mac_address,time_s,battery_percent
B4:3A:45:8A:A4:A0,3067,63.4
B4:3A:45:8A:A4:A0,3097,63.1
B4:3A:45:8A:A4:A0,3127,62.7
B4:3A:45:8A:A4:A0,3157,62.4
B4:3A:45:8A:A4:A0,3187,62.1
B4:3A:45:8A:A4:A0,3218,61.8
B4:3A:45:8A:A4:A0,3248,61.4
B4:3A:45:8A:A4:A0,3278,61.1
B4:3A:45:8A:A4:A0,3308,60.7
B4:3A:45:8A:A4:A0,3338,60.4
B4:3A:45:8A:A4:A0,3368,60.1
B4:3A:45:8A:A4:A0,3398,59.8
B4:3A:45:8A:A4:A0,3428,59.5
B4:3A:45:8A:A4:A0,3458,58.8
B4:3A:45:8A:A4:A0,3488,58.5
B4:3A:45:8A:A4:A0,3518,58.2
B4:3A:45:8A:A4:A0,3548,57.9
B4:3A:45:8A:A4:A0,3578,57.6
B4:3A:45:8A:A4:A0,3608,56.9
B4:3A:45:8A:A4:A0,3639,56.6
B4:3A:45:8A:A4:A0,3669,56.3
B4:3A:45:8A:A4:A0,3699,55.7
B4:3A:45:8A:A4:A0,3729,55.4
B4:3A:45:8A:A4:A0,3759,55.0
B4:3A:45:8A:A4:A0,3789,54.7
B4:3A:45:8A:A4:A0,3819,54.1
B4:3A:45:8A:A4:A0,3849,53.8
B4:3A:45:8A:A4:A0,3879,53.5
B4:3A:45:8A:A4:A0,3910,52.7
B4:3A:45:8A:A4:A0,3940,52.3
B4:3A:45:8A:A4:A0,3970,51.9
B4:3A:45:8A:A4:A0,4001,51.5
B4:3A:45:8A:A4:A0,4031,51.2
B4:3A:45:8A:A4:A0,4061,50.4
B4:3A:45:8A:A4:A0,4091,50.0
B4:3A:45:8A:A4:A0,4121,49.6
B4:3A:45:8A:A4:A0,4151,49.2
B4:3A:45:8A:A4:A0,4181,48.5
B4:3A:45:8A:A4:A0,4211,48.1
B4:3A:45:8A:A4:A0,4241,47.7
B4:3A:45:8A:A4:A0,4271,47.3
B4:3A:45:8A:A4:A0,4301,46.5
B4:3A:45:8A:A4:A0,4332,46.1
B4:3A:45:8A:A4:A0,4362,45.7
B4:3A:45:8A:A4:A0,4392,45.3
B4:3A:45:8A:A4:A0,4422,44.5
B4:3A:45:8A:A4:A0,4452,44.1
B4:3A:45:8A:A4:A0,4482,43.6
B4:3A:45:8A:A4:A0,4512,43.2
B4:3A:45:8A:A4:A0,4542,42.4
B4:3A:45:8A:A4:A0,4572,42.0
B4:3A:45:8A:A4:A0,4602,41.6
B4:3A:45:8A:A4:A0,4632,40.8
B4:3A:45:8A:A4:A0,4662,40.5
B4:3A:45:8A:A4:A0,4692,39.7
B4:3A:45:8A:A4:A0,4722,39.4
B4:3A:45:8A:A4:A0,4752,38.7
B4:3A:45:8A:A4:A0,4782,38.3
B4:3A:45:8A:A4:A0,4812,37.6
B4:3A:45:8A:A4:A0,4842,37.2
B4:3A:45:8A:A4:A0,4872,36.5
B4:3A:45:8A:A4:A0,4902,36.1
B4:3A:45:8A:A4:A0,4933,35.4
B4:3A:45:8A:A4:A0,4963,35.1
B4:3A:45:8A:A4:A0,4993,34.7
B4:3A:45:8A:A4:A0,5023,33.8
B4:3A:45:8A:A4:A0,5053,33.4
B4:3A:45:8A:A4:A0,5083,33.0
B4:3A:45:8A:A4:A0,5113,32.1
B4:3A:45:8A:A4:A0,5143,31.7
B4:3A:45:8A:A4:A0,5173,31.3
B4:3A:45:8A:A4:A0,5203,30.8
B4:3A:45:8A:A4:A0,5233,30.0
B4:3A:45:8A:A4:A0,5263,29.5
B4:3A:45:8A:A4:A0,5293,29.1
B4:3A:45:8A:A4:A0,5323,28.3
B4:3A:45:8A:A4:A0,5353,27.8
B4:3A:45:8A:A4:A0,5383,27.4
B4:3A:45:8A:A4:A0,5413,26.5
B4:3A:45:8A:A4:A0,5443,26.1
B4:3A:45:8A:A4:A0,5473,25.7
B4:3A:45:8A:A4:A0,5504,25.2
B4:3A:45:8A:A4:A0,5534,24.4
B4:3A:45:8A:A4:A0,5565,24.0
B4:3A:45:8A:A4:A0,5595,23.5
B4:3A:45:8A:A4:A0,5625,22.7
B4:3A:45:8A:A4:A0,5655,22.2
B4:3A:45:8A:A4:A0,5685,21.8
B4:3A:45:8A:A4:A0,5715,20.9
B4:3A:45:8A:A4:A0,5745,20.5
B4:3A:45:8A:A4:A0,5775,19.8
B4:3A:45:8A:A4:A0,5805,19.3
B4:3A:45:8A:A4:A0,5835,18.8
B4:3A:45:8A:A4:A0,5865,18.3
B4:3A:45:8A:A4:A0,5895,17.8
B4:3A:45:8A:A4:A0,5925,17.2
B4:3A:45:8A:A4:A0,5955,16.7
B4:3A:45:8A:A4:A0,5985,15.9
B4:3A:45:8A:A4:A0,6015,15.4
B4:3A:45:8A:A4:A0,6045,14.9
B4:3A:45:8A:A4:A0,6076,14.4
B4:3A:45:8A:A4:A0,6106,13.9
B4:3A:45:8A:A4:A0,6136,13.4
B4:3A:45:8A:A4:A0,6166,12.8
B4:3A:45:8A:A4:A0,6196,12.3
B4:3A:45:8A:A4:A0,6226,11.8
B4:3A:45:8A:A4:A0,6256,11.3
B4:3A:45:8A:A4:A0,6286,10.8
B4:3A:45:8A:A4:A0,6316,10.3
B4:3A:45:8A:A4:A0,6346,9.7
B4:3A:45:8A:A4:A0,6376,9.2
B4:3A:45:8A:A4:A0,6406,8.7
B4:3A:45:8A:A4:A0,6436,8.2
B4:3A:45:8A:A4:A0,6466,7.7
B4:3A:45:8A:A4:A0,6496,7.2
B4:3A:45:8A:A4:A0,6526,6.7
B4:3A:45:8A:A4:A0,6556,6.2
B4:3A:45:8A:A4:A0,6587,5.7
B4:3A:45:8A:A4:A0,6617,5.3
B4:3A:45:8A:A4:A0,6647,4.9
B4:3A:45:8A:A4:A0,6677,4.5
B4:3A:45:8A:A4:A0,6707,4.1
B4:3A:45:8A:A4:A0,6737,3.7
B4:3A:45:8A:A4:A0,6767,3.4
B4:3A:45:8A:A4:A0,6797,2.9
B4:3A:45:8A:A4:A0,6827,2.6
B4:3A:45:8A:A4:A0,6857,2.3
B4:3A:45:8A:A4:A0,6887,2.1
B4:3A:45:8A:A4:A0,6917,1.9
B4:3A:45:8A:A4:A0,6948,1.8
B4:3A:45:8A:A4:A0,6978,1.6
B4:3A:45:8A:A4:A0,7008,1.5
B4:3A:45:8A:A4:A0,7038,1.3
B4:3A:45:8A:A4:A0,7068,1.2
B4:3A:45:8A:A4:A0,7098,1.1
B4:3A:45:8A:A4:A0,7128,1.0
B4:3A:45:8A:A4:A0,7158,0.9
B4:3A:45:8A:A4:A0,7188,0.8
B4:3A:45:8A:A4:A0,7219,0.7
B4:3A:45:8A:A4:A0,7249,0.6
B4:3A:45:8A:A4:A0,7279,0.6
B4:3A:45:8A:A4:A0,7309,0.5
B4:3A:45:8A:A4:A0,7339,0.4
B4:3A:45:8A:A4:A0,7369,0.3
B4:3A:45:8A:A4:A0,7400,0.3
B4:3A:45:8A:A4:A0,7430,0.2
B4:3A:45:8A:A4:A0,7460,0.2
B4:3A:45:8A:A4:A0,7490,0.1
B4:3A:45:8A:A4:A0,7520,0.1
B4:3A:45:8A:A4:A0,7550,0.1
B4:3A:45:8A:A4:A0,7580,0.1
B4:3A:45:8A:A4:A0,7610,0.1
B4:3A:45:8A:A4:A0,7640,0.1
B4:3A:45:8A:A4:A0,7670,0.1
B4:3A:45:8A:A4:A0,7700,0.1
B4:3A:45:8A:A4:A0,7730,0.1
B4:3A:45:8A:A4:A0,7760,0.1
B4:3A:45:8A:A4:A0,7790,0.1
B4:3A:45:8A:A4:A0,7821,0.1
B4:3A:45:8A:A4:A0,7851,0.1
B4:3A:45:8A:A4:A0,7881,0.1
B4:3A:45:8A:A4:A0,7911,0.1
B4:3A:45:8A:A4:A0,7941,0.1
B4:3A:45:8A:A4:A0,7971,0.1
B4:3A:45:8A:A4:A0,8001,0.1
B4:3A:45:8A:A4:A0,8031,0.1
B4:3A:45:8A:A4:A0,8061,0.1
B4:3A:45:8A:A4:A0,8091,0.1
B4:3A:45:8A:A4:A0,8121,0.1
B4:3A:45:8A:A4:A0,8151,0.1
B4:3A:45:8A:A4:A0,8182,0.1
B4:3A:45:8A:A4:A0,8212,0.1
B4:3A:45:8A:A4:A0,8242,0.0
B4:3A:45:8A:A4:A0,8272,0.0
B4:3A:45:8A:A4:A0,8302,0.0
B4:3A:45:8A:A4:A0,8332,0.0
B4:3A:45:8A:A4:A0,8362,0.0
B4:3A:45:8A:A4:A0,8392,0.0
B4:3A:45:8A:A4:A0,8422,0.0
B4:3A:45:8A:A4:A0,8452,0.0
B4:3A:45:8A:A4:A0,8482,0.0
B4:3A:45:8A:A4:A0,8513,0.0
B4:3A:45:8A:A4:A0,8543,0.0
B4:3A:45:8A:A4:A0,8573,0.0
B4:3A:45:8A:A4:A0,8603,0.0
B4:3A:45:8A:A4:A0,8633,0.0
B4:3A:45:8A:A4:A0,8663,0.0
B4:3A:45:8A:A4:A0,8693,0.0
B4:3A:45:8A:A4:A0,8723,0.0
B4:3A:45:8A:A4:A0,0,0.0
