mac_address,time_s,battery_percent
B4:3A:45:80:C3:E8,2436,34.3
B4:3A:45:80:C3:E8,2466,33.4
B4:3A:45:80:C3:E8,2496,32.6
B4:3A:45:80:C3:E8,2526,31.3
B4:3A:45:80:C3:E8,2556,30.4
B4:3A:45:80:C3:E8,2586,29.5
B4:3A:45:80:C3:E8,2616,28.7
B4:3A:45:80:C3:E8,2646,27.8
B4:3A:45:80:C3:E8,2676,27.0
B4:3A:45:80:C3:E8,2706,25.7
B4:3A:45:80:C3:E8,2736,24.8
B4:3A:45:80:C3:E8,2766,24.0
B4:3A:45:80:C3:E8,2797,23.1
B4:3A:45:80:C3:E8,2827,21.8
B4:3A:45:80:C3:E8,2857,20.9
B4:3A:45:80:C3:E8,2887,20.1
B4:3A:45:80:C3:E8,2917,19.1
B4:3A:45:80:C3:E8,2947,18.0
B4:3A:45:80:C3:E8,2977,17.2
B4:3A:45:80:C3:E8,3007,16.2
B4:3A:45:80:C3:E8,3037,15.2
B4:3A:45:80:C3:E8,3067,14.1
B4:3A:45:80:C3:E8,3097,13.4
B4:3A:45:80:C3:E8,3127,12.3
B4:3A:45:80:C3:E8,3157,11.3
B4:3A:45:80:C3:E8,3187,10.3
B4:3A:45:80:C3:E8,3218,9.5
B4:3A:45:80:C3:E8,3248,8.3
B4:3A:45:80:C3:E8,3278,7.4
B4:3A:45:80:C3:E8,3308,6.4
B4:3A:45:80:C3:E8,3338,5.5
B4:3A:45:80:C3:E8,3368,4.6
B4:3A:45:80:C3:E8,3398,3.7
B4:3A:45:80:C3:E8,3428,2.8
B4:3A:45:80:C3:E8,3458,2.1
B4:3A:45:80:C3:E8,3488,1.6
B4:3A:45:80:C3:E8,3518,1.1
B4:3A:45:80:C3:E8,3548,0.6
B4:3A:45:80:C3:E8,3578,0.2
B4:3A:45:80:C3:E8,3609,0.0
B4:3A:45:80:C3:E8,3639,0.0
B4:3A:45:80:C3:E8,3669,0.0
B4:3A:45:80:C3:E8,3699,0.0
B4:3A:45:80:C3:E8,0,0.0
