mac_address,time_s,battery_percent
B4:3A:45:8A:B3:A0,1293,71.3
B4:3A:45:8A:B3:A0,1323,70.8
B4:3A:45:8A:B3:A0,1353,70.1
B4:3A:45:8A:B3:A0,1383,69.6
B4:3A:45:8A:B3:A0,1413,69.1
B4:3A:45:8A:B3:A0,1443,68.6
B4:3A:45:8A:B3:A0,1473,68.2
B4:3A:45:8A:B3:A0,1503,67.6
B4:3A:45:8A:B3:A0,1533,67.2
B4:3A:45:8A:B3:A0,1563,66.6
B4:3A:45:8A:B3:A0,1593,66.1
B4:3A:45:8A:B3:A0,1623,65.6
B4:3A:45:8A:B3:A0,1653,65.1
B4:3A:45:8A:B3:A0,1683,64.6
B4:3A:45:8A:B3:A0,1713,64.1
B4:3A:45:8A:B3:A0,1743,63.5
B4:3A:45:8A:B3:A0,1773,63.1
B4:3A:45:8A:B3:A0,1804,62.5
B4:3A:45:8A:B3:A0,1834,62.1
B4:3A:45:8A:B3:A0,1864,61.5
B4:3A:45:8A:B3:A0,1894,61.1
B4:3A:45:8A:B3:A0,1924,60.4
B4:3A:45:8A:B3:A0,1954,60.1
B4:3A:45:8A:B3:A0,1984,59.5
B4:3A:45:8A:B3:A0,2014,58.8
B4:3A:45:8A:B3:A0,2044,58.2
B4:3A:45:8A:B3:A0,2074,57.6
B4:3A:45:8A:B3:A0,2104,57.3
B4:3A:45:8A:B3:A0,2134,56.6
B4:3A:45:8A:B3:A0,2164,56.0
B4:3A:45:8A:B3:A0,2194,55.4
B4:3A:45:8A:B3:A0,2224,54.7
B4:3A:45:8A:B3:A0,2254,54.1
B4:3A:45:8A:B3:A0,2285,53.5
B4:3A:45:8A:B3:A0,2315,52.7
B4:3A:45:8A:B3:A0,2346,52.3
B4:3A:45:8A:B3:A0,2376,51.5
B4:3A:45:8A:B3:A0,2406,50.8
B4:3A:45:8A:B3:A0,2436,50.0
B4:3A:45:8A:B3:A0,2466,49.6
B4:3A:45:8A:B3:A0,2496,48.9
B4:3A:45:8A:B3:A0,2526,48.1
B4:3A:45:8A:B3:A0,2556,47.3
B4:3A:45:8A:B3:A0,2586,46.9
B4:3A:45:8A:B3:A0,2616,46.1
B4:3A:45:8A:B3:A0,2646,45.3
B4:3A:45:8A:B3:A0,2676,44.9
B4:3A:45:8A:B3:A0,2706,44.1
B4:3A:45:8A:B3:A0,2736,43.2
B4:3A:45:8A:B3:A0,2767,42.4
B4:3A:45:8A:B3:A0,2797,42.0
B4:3A:45:8A:B3:A0,2827,41.2
B4:3A:45:8A:B3:A0,2857,40.5
B4:3A:45:8A:B3:A0,2887,39.7
B4:3A:45:8A:B3:A0,2917,39.0
B4:3A:45:8A:B3:A0,2947,38.3
B4:3A:45:8A:B3:A0,2977,37.6
B4:3A:45:8A:B3:A0,3007,36.9
B4:3A:45:8A:B3:A0,3037,36.1
B4:3A:45:8A:B3:A0,3067,35.4
B4:3A:45:8A:B3:A0,3097,34.7
B4:3A:45:8A:B3:A0,3127,33.8
B4:3A:45:8A:B3:A0,3157,33.0
B4:3A:45:8A:B3:A0,3188,32.1
B4:3A:45:8A:B3:A0,3218,31.7
B4:3A:45:8A:B3:A0,3248,30.8
B4:3A:45:8A:B3:A0,3278,30.0
B4:3A:45:8A:B3:A0,3308,29.1
B4:3A:45:8A:B3:A0,3338,28.7
B4:3A:45:8A:B3:A0,3368,27.8
B4:3A:45:8A:B3:A0,3398,27.0
B4:3A:45:8A:B3:A0,3428,26.1
B4:3A:45:8A:B3:A0,3458,25.7
B4:3A:45:8A:B3:A0,3488,24.8
B4:3A:45:8A:B3:A0,3518,24.0
B4:3A:45:8A:B3:A0,3548,23.1
B4:3A:45:8A:B3:A0,3579,22.2
B4:3A:45:8A:B3:A0,3609,21.8
B4:3A:45:8A:B3:A0,3639,20.9
B4:3A:45:8A:B3:A0,3669,20.1
B4:3A:45:8A:B3:A0,3699,19.3
B4:3A:45:8A:B3:A0,3729,18.5
B4:3A:45:8A:B3:A0,3759,17.8
B4:3A:45:8A:B3:A0,3789,17.0
B4:3A:45:8A:B3:A0,3819,16.2
B4:3A:45:8A:B3:A0,3849,15.4
B4:3A:45:8A:B3:A0,3879,14.7
B4:3A:45:8A:B3:A0,3910,13.9
B4:3A:45:8A:B3:A0,3940,13.1
B4:3A:45:8A:B3:A0,3970,12.3
B4:3A:45:8A:B3:A0,4001,11.6
B4:3A:45:8A:B3:A0,4031,10.8
B4:3A:45:8A:B3:A0,4061,10.0
B4:3A:45:8A:B3:A0,4091,9.2
B4:3A:45:8A:B3:A0,4121,8.5
B4:3A:45:8A:B3:A0,4151,7.7
B4:3A:45:8A:B3:A0,4181,7.0
B4:3A:45:8A:B3:A0,4211,6.2
B4:3A:45:8A:B3:A0,4241,5.5
B4:3A:45:8A:B3:A0,4272,4.8
B4:3A:45:8A:B3:A0,4302,4.2
B4:3A:45:8A:B3:A0,4332,3.5
B4:3A:45:8A:B3:A0,4362,2.9
B4:3A:45:8A:B3:A0,4392,2.3
B4:3A:45:8A:B3:A0,4422,2.0
B4:3A:45:8A:B3:A0,4452,1.7
B4:3A:45:8A:B3:A0,4482,1.4
B4:3A:45:8A:B3:A0,4512,1.2
B4:3A:45:8A:B3:A0,4542,0.9
B4:3A:45:8A:B3:A0,4572,0.7
B4:3A:45:8A:B3:A0,4602,0.5
B4:3A:45:8A:B3:A0,4632,0.3
B4:3A:45:8A:B3:A0,4662,0.1
B4:3A:45:8A:B3:A0,4692,0.1
B4:3A:45:8A:B3:A0,4722,0.1
B4:3A:45:8A:B3:A0,4752,0.1
B4:3A:45:8A:B3:A0,4782,0.1
B4:3A:45:8A:B3:A0,4812,0.0
B4:3A:45:8A:B3:A0,4843,0.0
B4:3A:45:8A:B3:A0,4873,0.0
B4:3A:45:8A:B3:A0,4903,0.0
B4:3A:45:8A:B3:A0,4933,0.0
B4:3A:45:8A:B3:A0,4963,0.0
B4:3A:45:8A:B3:A0,4993,0.0
B4:3A:45:8A:B3:A0,5023,0.0
B4:3A:45:8A:B3:A0,5053,0.0
B4:3A:45:8A:B3:A0,5083,0.0
B4:3A:45:8A:B3:A0,5113,0.0
B4:3A:45:8A:B3:A0,0,0.0
