mac_address,time_s,battery_percent
B4:3A:45:8A:BB:C8,1533,59.5
B4:3A:45:8A:BB:C8,1563,58.5
B4:3A:45:8A:BB:C8,1593,57.9
B4:3A:45:8A:BB:C8,1623,56.9
B4:3A:45:8A:BB:C8,1653,56.0
B4:3A:45:8A:BB:C8,1683,55.4
B4:3A:45:8A:BB:C8,1713,54.4
B4:3A:45:8A:BB:C8,1743,53.5
B4:3A:45:8A:BB:C8,1773,52.7
B4:3A:45:8A:BB:C8,1804,51.9
B4:3A:45:8A:BB:C8,1834,50.8
B4:3A:45:8A:BB:C8,1864,50.0
B4:3A:45:8A:BB:C8,1894,49.2
B4:3A:45:8A:BB:C8,1924,48.1
B4:3A:45:8A:BB:C8,1954,47.3
B4:3A:45:8A:BB:C8,1984,46.5
B4:3A:45:8A:BB:C8,2014,45.7
B4:3A:45:8A:BB:C8,2044,44.9
B4:3A:45:8A:BB:C8,2074,43.6
B4:3A:45:8A:BB:C8,2104,42.8
B4:3A:45:8A:BB:C8,2134,42.0
B4:3A:45:8A:BB:C8,2164,41.2
B4:3A:45:8A:BB:C8,2194,40.1
B4:3A:45:8A:BB:C8,2224,39.4
B4:3A:45:8A:BB:C8,2254,38.3
B4:3A:45:8A:BB:C8,2285,37.2
B4:3A:45:8A:BB:C8,2315,36.5
B4:3A:45:8A:BB:C8,2345,35.4
B4:3A:45:8A:BB:C8,2375,34.7
B4:3A:45:8A:BB:C8,2405,33.8
B4:3A:45:8A:BB:C8,2436,33.0
B4:3A:45:8A:BB:C8,2466,31.7
B4:3A:45:8A:BB:C8,2496,30.8
B4:3A:45:8A:BB:C8,2526,30.0
B4:3A:45:8A:BB:C8,2556,29.1
B4:3A:45:8A:BB:C8,2586,28.3
B4:3A:45:8A:BB:C8,2616,27.0
B4:3A:45:8A:BB:C8,2646,26.1
B4:3A:45:8A:BB:C8,2676,25.2
B4:3A:45:8A:BB:C8,2706,24.4
B4:3A:45:8A:BB:C8,2736,23.5
B4:3A:45:8A:BB:C8,2767,22.2
B4:3A:45:8A:BB:C8,2797,21.4
B4:3A:45:8A:BB:C8,2827,20.5
B4:3A:45:8A:BB:C8,2857,19.3
B4:3A:45:8A:BB:C8,2887,18.5
B4:3A:45:8A:BB:C8,2917,17.5
B4:3A:45:8A:BB:C8,2947,16.5
B4:3A:45:8A:BB:C8,2977,15.4
B4:3A:45:8A:BB:C8,3007,14.4
B4:3A:45:8A:BB:C8,3037,13.6
B4:3A:45:8A:BB:C8,3067,12.6
B4:3A:45:8A:BB:C8,3097,11.6
B4:3A:45:8A:BB:C8,3127,10.5
B4:3A:45:8A:BB:C8,3157,9.7
B4:3A:45:8A:BB:C8,3188,8.6
B4:3A:45:8A:BB:C8,3218,7.6
B4:3A:45:8A:BB:C8,3248,6.6
B4:3A:45:8A:BB:C8,3278,5.7
B4:3A:45:8A:BB:C8,3308,4.7
B4:3A:45:8A:BB:C8,3338,3.8
B4:3A:45:8A:BB:C8,3368,2.9
B4:3A:45:8A:BB:C8,3398,2.1
B4:3A:45:8A:BB:C8,3428,1.6
B4:3A:45:8A:BB:C8,3458,1.1
B4:3A:45:8A:BB:C8,3488,0.5
B4:3A:45:8A:BB:C8,3518,0.0
B4:3A:45:8A:BB:C8,3549,0.0
B4:3A:45:8A:BB:C8,3579,0.0
B4:3A:45:8A:BB:C8,0,0.0
