mac_address,time_s,battery_percent
B4:3A:45:80:B3:EC,2315,42.4
B4:3A:45:80:B3:EC,2346,41.6
B4:3A:45:80:B3:EC,2376,40.8
B4:3A:45:80:B3:EC,2406,40.1
B4:3A:45:80:B3:EC,2436,39.0
B4:3A:45:80:B3:EC,2466,38.3
B4:3A:45:80:B3:EC,2496,37.6
B4:3A:45:80:B3:EC,2526,36.5
B4:3A:45:80:B3:EC,2556,35.8
B4:3A:45:80:B3:EC,2586,35.1
B4:3A:45:80:B3:EC,2616,34.3
B4:3A:45:80:B3:EC,2646,33.4
B4:3A:45:80:B3:EC,2676,32.6
B4:3A:45:80:B3:EC,2706,31.7
B4:3A:45:80:B3:EC,2736,30.8
B4:3A:45:80:B3:EC,2767,30.0
B4:3A:45:80:B3:EC,2797,29.1
B4:3A:45:80:B3:EC,2827,28.3
B4:3A:45:80:B3:EC,2857,27.4
B4:3A:45:80:B3:EC,2887,26.1
B4:3A:45:80:B3:EC,2917,25.2
B4:3A:45:80:B3:EC,2947,24.4
B4:3A:45:80:B3:EC,2977,23.5
B4:3A:45:80:B3:EC,3007,22.7
B4:3A:45:80:B3:EC,3037,21.8
B4:3A:45:80:B3:EC,3067,20.9
B4:3A:45:80:B3:EC,3097,20.1
B4:3A:45:80:B3:EC,3127,19.3
B4:3A:45:80:B3:EC,3158,18.3
B4:3A:45:80:B3:EC,3188,17.5
B4:3A:45:80:B3:EC,3219,16.5
B4:3A:45:80:B3:EC,3249,15.7
B4:3A:45:80:B3:EC,3279,14.7
B4:3A:45:80:B3:EC,3309,13.9
B4:3A:45:80:B3:EC,3339,13.1
B4:3A:45:80:B3:EC,3369,12.1
B4:3A:45:80:B3:EC,3399,11.3
B4:3A:45:80:B3:EC,3429,10.5
B4:3A:45:80:B3:EC,3459,9.5
B4:3A:45:80:B3:EC,3489,8.6
B4:3A:45:80:B3:EC,3519,7.7
B4:3A:45:80:B3:EC,3549,6.9
B4:3A:45:80:B3:EC,3579,5.9
B4:3A:45:80:B3:EC,3610,5.1
B4:3A:45:80:B3:EC,3640,4.4
B4:3A:45:80:B3:EC,3670,3.6
B4:3A:45:80:B3:EC,3700,2.9
B4:3A:45:80:B3:EC,3730,2.2
B4:3A:45:80:B3:EC,3760,1.8
B4:3A:45:80:B3:EC,3790,1.5
B4:3A:45:80:B3:EC,3820,1.1
B4:3A:45:80:B3:EC,3850,0.8
B4:3A:45:80:B3:EC,3880,0.5
B4:3A:45:80:B3:EC,3910,0.1
B4:3A:45:80:B3:EC,3940,0.1
B4:3A:45:80:B3:EC,3971,0.1
B4:3A:45:80:B3:EC,4001,0.0
B4:3A:45:80:B3:EC,4031,0.0
B4:3A:45:80:B3:EC,4061,0.0
B4:3A:45:80:B3:EC,4091,0.0
B4:3A:45:80:B3:EC,4121,0.0
B4:3A:45:80:B3:EC,4151,0.0
B4:3A:45:80:B3:EC,0,0.0
