mac_address,time_s,battery_percent
B4:3A:45:8A:97:58,1713,58.8
B4:3A:45:8A:97:58,1743,58.2
B4:3A:45:8A:97:58,1773,57.6
B4:3A:45:8A:97:58,1804,56.6
B4:3A:45:8A:97:58,1834,56.0
B4:3A:45:8A:97:58,1864,55.0
B4:3A:45:8A:97:58,1894,54.4
B4:3A:45:8A:97:58,1924,53.5
B4:3A:45:8A:97:58,1954,52.7
B4:3A:45:8A:97:58,1984,51.9
B4:3A:45:8A:97:58,2014,51.2
B4:3A:45:8A:97:58,2044,50.4
B4:3A:45:8A:97:58,2074,49.2
B4:3A:45:8A:97:58,2104,48.5
B4:3A:45:8A:97:58,2134,47.7
B4:3A:45:8A:97:58,2164,46.9
B4:3A:45:8A:97:58,2194,46.1
B4:3A:45:8A:97:58,2224,45.3
B4:3A:45:8A:97:58,2254,44.5
B4:3A:45:8A:97:58,2285,43.6
B4:3A:45:8A:97:58,2315,42.8
B4:3A:45:8A:97:58,2345,42.0
B4:3A:45:8A:97:58,2375,40.8
B4:3A:45:8A:97:58,2405,40.1
B4:3A:45:8A:97:58,2435,39.4
B4:3A:45:8A:97:58,2465,38.3
B4:3A:45:8A:97:58,2495,37.6
B4:3A:45:8A:97:58,2525,36.9
B4:3A:45:8A:97:58,2555,35.8
B4:3A:45:8A:97:58,2585,35.1
B4:3A:45:8A:97:58,2615,34.3
B4:3A:45:8A:97:58,2645,33.4
B4:3A:45:8A:97:58,2675,32.6
B4:3A:45:8A:97:58,2705,31.7
B4:3A:45:8A:97:58,2736,30.8
B4:3A:45:8A:97:58,2766,30.0
B4:3A:45:8A:97:58,2796,29.1
B4:3A:45:8A:97:58,2826,28.3
B4:3A:45:8A:97:58,2856,27.4
B4:3A:45:8A:97:58,2886,26.5
B4:3A:45:8A:97:58,2916,25.7
B4:3A:45:8A:97:58,2946,24.8
B4:3A:45:8A:97:58,2976,24.0
B4:3A:45:8A:97:58,3006,22.7
B4:3A:45:8A:97:58,3037,21.8
B4:3A:45:8A:97:58,3067,20.9
B4:3A:45:8A:97:58,3097,20.1
B4:3A:45:8A:97:58,3127,19.3
B4:3A:45:8A:97:58,3157,18.3
B4:3A:45:8A:97:58,3188,17.5
B4:3A:45:8A:97:58,3218,16.5
B4:3A:45:8A:97:58,3248,15.7
B4:3A:45:8A:97:58,3278,14.7
B4:3A:45:8A:97:58,3308,13.9
B4:3A:45:8A:97:58,3338,12.8
B4:3A:45:8A:97:58,3368,12.1
B4:3A:45:8A:97:58,3398,11.0
B4:3A:45:8A:97:58,3428,10.3
B4:3A:45:8A:97:58,3458,9.5
B4:3A:45:8A:97:58,3488,8.5
B4:3A:45:8A:97:58,3518,7.5
B4:3A:45:8A:97:58,3548,6.6
B4:3A:45:8A:97:58,3579,5.7
B4:3A:45:8A:97:58,3609,5.0
B4:3A:45:8A:97:58,3639,4.1
B4:3A:45:8A:97:58,3669,3.4
B4:3A:45:8A:97:58,3699,2.6
B4:3A:45:8A:97:58,3729,2.1
B4:3A:45:8A:97:58,3759,1.7
B4:3A:45:8A:97:58,3789,1.3
B4:3A:45:8A:97:58,3819,0.9
B4:3A:45:8A:97:58,3849,0.5
B4:3A:45:8A:97:58,3879,0.1
B4:3A:45:8A:97:58,3909,0.1
B4:3A:45:8A:97:58,3940,0.0
B4:3A:45:8A:97:58,3970,0.0
B4:3A:45:8A:97:58,4000,0.0
B4:3A:45:8A:97:58,4030,0.0
B4:3A:45:8A:97:58,4060,0.0
B4:3A:45:8A:97:58,0,0.0
