mac_address,time_s,battery_percent
B4:3A:45:8A:B6:C0,4692,38.7
B4:3A:45:8A:B6:C0,4722,38.3
B4:3A:45:8A:B6:C0,4753,37.6
B4:3A:45:8A:B6:C0,4783,37.2
B4:3A:45:8A:B6:C0,4813,36.5
B4:3A:45:8A:B6:C0,4843,36.1
B4:3A:45:8A:B6:C0,4873,35.4
B4:3A:45:8A:B6:C0,4903,35.1
B4:3A:45:8A:B6:C0,4933,34.3
B4:3A:45:8A:B6:C0,4963,33.8
B4:3A:45:8A:B6:C0,4993,33.4
B4:3A:45:8A:B6:C0,5023,32.6
B4:3A:45:8A:B6:C0,5053,32.1
B4:3A:45:8A:B6:C0,5083,31.7
B4:3A:45:8A:B6:C0,5113,31.3
B4:3A:45:8A:B6:C0,5143,30.4
B4:3A:45:8A:B6:C0,5173,30.0
B4:3A:45:8A:B6:C0,5204,29.5
B4:3A:45:8A:B6:C0,5234,28.7
B4:3A:45:8A:B6:C0,5264,28.3
B4:3A:45:8A:B6:C0,5294,27.8
B4:3A:45:8A:B6:C0,5324,27.0
B4:3A:45:8A:B6:C0,5354,26.5
B4:3A:45:8A:B6:C0,5384,26.1
B4:3A:45:8A:B6:C0,5415,25.2
B4:3A:45:8A:B6:C0,5445,24.8
B4:3A:45:8A:B6:C0,5475,24.4
B4:3A:45:8A:B6:C0,5505,23.5
B4:3A:45:8A:B6:C0,5535,23.1
B4:3A:45:8A:B6:C0,5565,22.7
B4:3A:45:8A:B6:C0,5595,21.8
B4:3A:45:8A:B6:C0,5625,21.4
B4:3A:45:8A:B6:C0,5655,20.9
B4:3A:45:8A:B6:C0,5685,20.5
B4:3A:45:8A:B6:C0,5715,19.6
B4:3A:45:8A:B6:C0,5745,19.1
B4:3A:45:8A:B6:C0,5775,18.5
B4:3A:45:8A:B6:C0,5805,18.0
B4:3A:45:8A:B6:C0,5835,17.5
B4:3A:45:8A:B6:C0,5865,17.0
B4:3A:45:8A:B6:C0,5895,16.5
B4:3A:45:8A:B6:C0,5926,15.7
B4:3A:45:8A:B6:C0,5956,15.2
B4:3A:45:8A:B6:C0,5986,14.7
B4:3A:45:8A:B6:C0,6016,14.1
B4:3A:45:8A:B6:C0,6046,13.6
B4:3A:45:8A:B6:C0,6076,13.1
B4:3A:45:8A:B6:C0,6106,12.6
B4:3A:45:8A:B6:C0,6136,12.1
B4:3A:45:8A:B6:C0,6166,11.6
B4:3A:45:8A:B6:C0,6196,11.0
B4:3A:45:8A:B6:C0,6226,10.5
B4:3A:45:8A:B6:C0,6256,10.0
B4:3A:45:8A:B6:C0,6286,9.5
B4:3A:45:8A:B6:C0,6316,9.0
B4:3A:45:8A:B6:C0,6346,8.3
B4:3A:45:8A:B6:C0,6376,7.8
B4:3A:45:8A:B6:C0,6406,7.4
B4:3A:45:8A:B6:C0,6437,6.9
B4:3A:45:8A:B6:C0,6467,6.4
B4:3A:45:8A:B6:C0,6497,5.8
B4:3A:45:8A:B6:C0,6527,5.4
B4:3A:45:8A:B6:C0,6557,5.0
B4:3A:45:8A:B6:C0,6587,4.6
B4:3A:45:8A:B6:C0,6617,4.1
B4:3A:45:8A:B6:C0,6647,3.7
B4:3A:45:8A:B6:C0,6677,3.4
B4:3A:45:8A:B6:C0,6707,2.9
B4:3A:45:8A:B6:C0,6737,2.6
B4:3A:45:8A:B6:C0,6767,2.3
B4:3A:45:8A:B6:C0,6797,2.1
B4:3A:45:8A:B6:C0,6827,1.9
B4:3A:45:8A:B6:C0,6858,1.7
B4:3A:45:8A:B6:C0,6889,1.6
B4:3A:45:8A:B6:C0,6919,1.4
B4:3A:45:8A:B6:C0,6949,1.3
B4:3A:45:8A:B6:C0,6979,1.2
B4:3A:45:8A:B6:C0,7009,1.1
B4:3A:45:8A:B6:C0,7039,1.0
B4:3A:45:8A:B6:C0,7069,0.9
B4:3A:45:8A:B6:C0,7099,0.8
B4:3A:45:8A:B6:C0,7129,0.7
B4:3A:45:8A:B6:C0,7159,0.6
B4:3A:45:8A:B6:C0,7189,0.5
B4:3A:45:8A:B6:C0,7219,0.4
B4:3A:45:8A:B6:C0,7249,0.4
B4:3A:45:8A:B6:C0,7279,0.3
B4:3A:45:8A:B6:C0,7310,0.2
B4:3A:45:8A:B6:C0,7340,0.2
B4:3A:45:8A:B6:C0,7370,0.1
B4:3A:45:8A:B6:C0,7400,0.1
B4:3A:45:8A:B6:C0,7430,0.1
B4:3A:45:8A:B6:C0,7460,0.1
B4:3A:45:8A:B6:C0,7490,0.1
B4:3A:45:8A:B6:C0,7520,0.1
B4:3A:45:8A:B6:C0,7550,0.1
B4:3A:45:8A:B6:C0,7580,0.1
B4:3A:45:8A:B6:C0,7610,0.1
B4:3A:45:8A:B6:C0,7640,0.1
B4:3A:45:8A:B6:C0,7670,0.1
B4:3A:45:8A:B6:C0,7700,0.1
B4:3A:45:8A:B6:C0,7731,0.1
B4:3A:45:8A:B6:C0,7761,0.1
B4:3A:45:8A:B6:C0,7791,0.1
B4:3A:45:8A:B6:C0,7821,0.1
B4:3A:45:8A:B6:C0,7851,0.1
B4:3A:45:8A:B6:C0,7881,0.1
B4:3A:45:8A:B6:C0,7911,0.1
B4:3A:45:8A:B6:C0,7941,0.1
B4:3A:45:8A:B6:C0,7971,0.1
B4:3A:45:8A:B6:C0,8001,0.0
B4:3A:45:8A:B6:C0,8031,0.0
B4:3A:45:8A:B6:C0,8061,0.0
B4:3A:45:8A:B6:C0,8092,0.0
B4:3A:45:8A:B6:C0,8122,0.0
B4:3A:45:8A:B6:C0,8152,0.0
B4:3A:45:8A:B6:C0,8182,0.0
B4:3A:45:8A:B6:C0,8212,0.0
B4:3A:45:8A:B6:C0,8242,0.0
B4:3A:45:8A:B6:C0,8272,0.0
B4:3A:45:8A:B6:C0,8302,0.0
B4:3A:45:8A:B6:C0,8332,0.0
B4:3A:45:8A:B6:C0,8362,0.0
B4:3A:45:8A:B6:C0,8392,0.0
B4:3A:45:8A:B6:C0,8423,0.0
B4:3A:45:8A:B6:C0,8453,0.0
B4:3A:45:8A:B6:C0,8483,0.0
B4:3A:45:8A:B6:C0,8514,0.0
B4:3A:45:8A:B6:C0,0,0.0
