mac_address,time_s,battery_percent
B4:3A:45:8A:A4:A0,2284,92.9
B4:3A:45:8A:A4:A0,2314,92.9
B4:3A:45:8A:A4:A0,2344,92.8
B4:3A:45:8A:A4:A0,2375,92.8
B4:3A:45:8A:A4:A0,2405,92.6
B4:3A:45:8A:A4:A0,2435,92.4
B4:3A:45:8A:A4:A0,2466,92.4
B4:3A:45:8A:A4:A0,2496,92.3
B4:3A:45:8A:A4:A0,2526,92.3
B4:3A:45:8A:A4:A0,2556,92.1
B4:3A:45:8A:A4:A0,2586,92.1
B4:3A:45:8A:A4:A0,2616,92.0
B4:3A:45:8A:A4:A0,2646,92.0
B4:3A:45:8A:A4:A0,2676,91.8
B4:3A:45:8A:A4:A0,2706,91.6
B4:3A:45:8A:A4:A0,2736,91.6
B4:3A:45:8A:A4:A0,2766,91.5
B4:3A:45:8A:A4:A0,2796,91.3
B4:3A:45:8A:A4:A0,2826,91.3
B4:3A:45:8A:A4:A0,2856,91.2
B4:3A:45:8A:A4:A0,2886,91.2
B4:3A:45:8A:A4:A0,2916,91.0
B4:3A:45:8A:A4:A0,2946,91.0
B4:3A:45:8A:A4:A0,2977,90.9
B4:3A:45:8A:A4:A0,3007,90.7
B4:3A:45:8A:A4:A0,3037,90.7
B4:3A:45:8A:A4:A0,3067,90.7
B4:3A:45:8A:A4:A0,3097,90.5
B4:3A:45:8A:A4:A0,3127,90.4
B4:3A:45:8A:A4:A0,3157,90.4
B4:3A:45:8A:A4:A0,3187,90.2
B4:3A:45:8A:A4:A0,3217,90.2
B4:3A:45:8A:A4:A0,3247,90.1
B4:3A:45:8A:A4:A0,3277,89.9
B4:3A:45:8A:A4:A0,3307,89.9
B4:3A:45:8A:A4:A0,3337,89.8
B4:3A:45:8A:A4:A0,3367,89.8
B4:3A:45:8A:A4:A0,3397,89.6
B4:3A:45:8A:A4:A0,3428,89.6
B4:3A:45:8A:A4:A0,3458,89.4
B4:3A:45:8A:A4:A0,3488,89.4
B4:3A:45:8A:A4:A0,3518,89.3
B4:3A:45:8A:A4:A0,3548,89.1
B4:3A:45:8A:A4:A0,3578,89.1
B4:3A:45:8A:A4:A0,3608,89.0
B4:3A:45:8A:A4:A0,3638,89.0
B4:3A:45:8A:A4:A0,3668,88.8
B4:3A:45:8A:A4:A0,3698,88.8
B4:3A:45:8A:A4:A0,3728,88.6
B4:3A:45:8A:A4:A0,3758,88.5
B4:3A:45:8A:A4:A0,3789,88.5
B4:3A:45:8A:A4:A0,3819,88.4
B4:3A:45:8A:A4:A0,3849,88.2
B4:3A:45:8A:A4:A0,3879,88.2
B4:3A:45:8A:A4:A0,3909,88.1
B4:3A:45:8A:A4:A0,3939,88.1
B4:3A:45:8A:A4:A0,3969,87.9
B4:3A:45:8A:A4:A0,3999,87.8
B4:3A:45:8A:A4:A0,4030,87.8
B4:3A:45:8A:A4:A0,4060,87.6
B4:3A:45:8A:A4:A0,4090,87.6
B4:3A:45:8A:A4:A0,4120,87.5
B4:3A:45:8A:A4:A0,4150,87.4
B4:3A:45:8A:A4:A0,4180,87.4
B4:3A:45:8A:A4:A0,4211,87.2
B4:3A:45:8A:A4:A0,4241,87.2
B4:3A:45:8A:A4:A0,4271,87.1
B4:3A:45:8A:A4:A0,4301,86.9
B4:3A:45:8A:A4:A0,4331,86.9
B4:3A:45:8A:A4:A0,4361,86.8
B4:3A:45:8A:A4:A0,4391,86.8
B4:3A:45:8A:A4:A0,4421,86.6
B4:3A:45:8A:A4:A0,4451,86.6
B4:3A:45:8A:A4:A0,4481,86.5
B4:3A:45:8A:A4:A0,4511,86.5
B4:3A:45:8A:A4:A0,4541,86.3
B4:3A:45:8A:A4:A0,4571,86.3
B4:3A:45:8A:A4:A0,4601,86.2
B4:3A:45:8A:A4:A0,4631,86.2
B4:3A:45:8A:A4:A0,4661,86.1
B4:3A:45:8A:A4:A0,4691,85.9
B4:3A:45:8A:A4:A0,4721,85.9
B4:3A:45:8A:A4:A0,4752,85.9
B4:3A:45:8A:A4:A0,4782,85.8
B4:3A:45:8A:A4:A0,4812,85.6
B4:3A:45:8A:A4:A0,4842,85.6
B4:3A:45:8A:A4:A0,4872,85.5
B4:3A:45:8A:A4:A0,4902,85.5
B4:3A:45:8A:A4:A0,4932,85.3
B4:3A:45:8A:A4:A0,4962,85.3
B4:3A:45:8A:A4:A0,4992,85.2
B4:3A:45:8A:A4:A0,5022,85.2
B4:3A:45:8A:A4:A0,5052,85.2
B4:3A:45:8A:A4:A0,5082,85.1
B4:3A:45:8A:A4:A0,5112,84.9
B4:3A:45:8A:A4:A0,5142,84.9
B4:3A:45:8A:A4:A0,5172,84.8
B4:3A:45:8A:A4:A0,5202,84.8
B4:3A:45:8A:A4:A0,5232,84.6
B4:3A:45:8A:A4:A0,5262,84.6
B4:3A:45:8A:A4:A0,5292,84.5
B4:3A:45:8A:A4:A0,5322,84.5
B4:3A:45:8A:A4:A0,5352,84.3
B4:3A:45:8A:A4:A0,5382,84.3
B4:3A:45:8A:A4:A0,5412,84.2
B4:3A:45:8A:A4:A0,5443,84.2
B4:3A:45:8A:A4:A0,5473,84.2
B4:3A:45:8A:A4:A0,5503,84.0
B4:3A:45:8A:A4:A0,5533,84.0
B4:3A:45:8A:A4:A0,5563,83.8
B4:3A:45:8A:A4:A0,5593,83.8
B4:3A:45:8A:A4:A0,5623,83.7
B4:3A:45:8A:A4:A0,5653,83.7
B4:3A:45:8A:A4:A0,5684,83.5
B4:3A:45:8A:A4:A0,5714,83.5
B4:3A:45:8A:A4:A0,5744,83.5
B4:3A:45:8A:A4:A0,5774,83.4
B4:3A:45:8A:A4:A0,5804,83.4
B4:3A:45:8A:A4:A0,5834,83.2
B4:3A:45:8A:A4:A0,5864,83.2
B4:3A:45:8A:A4:A0,5894,83.2
B4:3A:45:8A:A4:A0,5924,83.0
B4:3A:45:8A:A4:A0,5954,83.0
B4:3A:45:8A:A4:A0,5984,82.9
B4:3A:45:8A:A4:A0,6014,82.9
B4:3A:45:8A:A4:A0,6044,82.7
B4:3A:45:8A:A4:A0,6075,82.7
B4:3A:45:8A:A4:A0,6105,82.7
B4:3A:45:8A:A4:A0,6135,82.5
B4:3A:45:8A:A4:A0,6165,82.5
B4:3A:45:8A:A4:A0,6195,82.5
B4:3A:45:8A:A4:A0,6225,82.4
B4:3A:45:8A:A4:A0,6255,82.4
B4:3A:45:8A:A4:A0,6285,82.2
B4:3A:45:8A:A4:A0,6315,82.2
B4:3A:45:8A:A4:A0,6345,82.2
B4:3A:45:8A:A4:A0,6375,82.1
B4:3A:45:8A:A4:A0,6405,82.1
B4:3A:45:8A:A4:A0,6435,81.9
B4:3A:45:8A:A4:A0,6465,81.9
B4:3A:45:8A:A4:A0,6495,81.9
B4:3A:45:8A:A4:A0,6525,81.7
B4:3A:45:8A:A4:A0,6555,81.7
B4:3A:45:8A:A4:A0,6585,81.7
B4:3A:45:8A:A4:A0,6616,81.6
B4:3A:45:8A:A4:A0,6646,81.6
B4:3A:45:8A:A4:A0,6676,81.6
B4:3A:45:8A:A4:A0,6706,81.4
B4:3A:45:8A:A4:A0,6736,81.4
B4:3A:45:8A:A4:A0,6766,81.4
B4:3A:45:8A:A4:A0,6796,81.2
B4:3A:45:8A:A4:A0,6826,81.2
B4:3A:45:8A:A4:A0,6856,81.2
B4:3A:45:8A:A4:A0,6886,81.1
B4:3A:45:8A:A4:A0,6916,81.1
B4:3A:45:8A:A4:A0,6946,81.1
B4:3A:45:8A:A4:A0,6976,80.9
B4:3A:45:8A:A4:A0,7006,80.9
B4:3A:45:8A:A4:A0,7036,80.9
B4:3A:45:8A:A4:A0,7066,80.7
B4:3A:45:8A:A4:A0,7097,80.7
B4:3A:45:8A:A4:A0,7127,80.7
B4:3A:45:8A:A4:A0,7157,80.6
B4:3A:45:8A:A4:A0,7187,80.6
B4:3A:45:8A:A4:A0,7217,80.6
B4:3A:45:8A:A4:A0,7247,80.4
B4:3A:45:8A:A4:A0,7277,80.4
B4:3A:45:8A:A4:A0,7307,80.4
B4:3A:45:8A:A4:A0,7338,80.3
B4:3A:45:8A:A4:A0,7368,80.3
B4:3A:45:8A:A4:A0,7398,80.3
B4:3A:45:8A:A4:A0,7428,80.1
B4:3A:45:8A:A4:A0,7458,80.1
B4:3A:45:8A:A4:A0,7489,80.1
B4:3A:45:8A:A4:A0,7519,79.9
B4:3A:45:8A:A4:A0,7549,79.9
B4:3A:45:8A:A4:A0,7579,79.9
B4:3A:45:8A:A4:A0,7609,79.8
B4:3A:45:8A:A4:A0,7639,79.8
B4:3A:45:8A:A4:A0,7669,79.8
B4:3A:45:8A:A4:A0,7699,79.6
B4:3A:45:8A:A4:A0,7729,79.6
B4:3A:45:8A:A4:A0,7759,79.6
B4:3A:45:8A:A4:A0,7789,79.4
B4:3A:45:8A:A4:A0,7819,79.4
B4:3A:45:8A:A4:A0,7849,79.4
B4:3A:45:8A:A4:A0,7879,79.4
B4:3A:45:8A:A4:A0,7910,79.3
B4:3A:45:8A:A4:A0,7940,79.3
B4:3A:45:8A:A4:A0,7970,79.3
B4:3A:45:8A:A4:A0,8000,79.1
B4:3A:45:8A:A4:A0,8030,79.1
B4:3A:45:8A:A4:A0,8060,79.1
B4:3A:45:8A:A4:A0,8090,79.0
B4:3A:45:8A:A4:A0,8120,79.0
B4:3A:45:8A:A4:A0,8150,79.0
B4:3A:45:8A:A4:A0,8180,78.8
B4:3A:45:8A:A4:A0,8210,78.8
B4:3A:45:8A:A4:A0,8240,78.8
B4:3A:45:8A:A4:A0,8271,78.8
B4:3A:45:8A:A4:A0,8301,78.6
B4:3A:45:8A:A4:A0,8331,78.6
B4:3A:45:8A:A4:A0,8361,78.6
B4:3A:45:8A:A4:A0,8391,78.5
B4:3A:45:8A:A4:A0,8421,78.5
B4:3A:45:8A:A4:A0,8451,78.5
B4:3A:45:8A:A4:A0,8481,78.3
B4:3A:45:8A:A4:A0,8511,78.3
B4:3A:45:8A:A4:A0,8541,78.3
B4:3A:45:8A:A4:A0,8571,78.1
B4:3A:45:8A:A4:A0,8601,78.1
B4:3A:45:8A:A4:A0,8631,78.1
B4:3A:45:8A:A4:A0,8662,78.1
B4:3A:45:8A:A4:A0,8692,78.0
B4:3A:45:8A:A4:A0,8722,78.0
B4:3A:45:8A:A4:A0,8752,78.0
B4:3A:45:8A:A4:A0,8782,77.8
B4:3A:45:8A:A4:A0,8812,77.8
B4:3A:45:8A:A4:A0,8842,77.8
B4:3A:45:8A:A4:A0,8872,77.6
B4:3A:45:8A:A4:A0,8902,77.6
B4:3A:45:8A:A4:A0,8932,77.6
B4:3A:45:8A:A4:A0,8962,77.5
B4:3A:45:8A:A4:A0,8993,77.5
B4:3A:45:8A:A4:A0,9023,77.5
B4:3A:45:8A:A4:A0,9053,77.3
B4:3A:45:8A:A4:A0,9083,77.3
B4:3A:45:8A:A4:A0,9113,77.3
B4:3A:45:8A:A4:A0,9143,77.2
B4:3A:45:8A:A4:A0,9173,77.2
B4:3A:45:8A:A4:A0,9203,77.2
B4:3A:45:8A:A4:A0,9233,77.0
B4:3A:45:8A:A4:A0,9263,77.0
B4:3A:45:8A:A4:A0,9294,77.0
B4:3A:45:8A:A4:A0,9324,77.0
B4:3A:45:8A:A4:A0,9354,76.8
B4:3A:45:8A:A4:A0,9384,76.8
B4:3A:45:8A:A4:A0,9414,76.8
B4:3A:45:8A:A4:A0,9444,76.7
B4:3A:45:8A:A4:A0,9474,76.7
B4:3A:45:8A:A4:A0,9504,76.7
B4:3A:45:8A:A4:A0,9534,76.5
B4:3A:45:8A:A4:A0,9564,76.5
B4:3A:45:8A:A4:A0,9594,76.5
B4:3A:45:8A:A4:A0,9624,76.3
B4:3A:45:8A:A4:A0,9654,76.3
B4:3A:45:8A:A4:A0,9684,76.2
B4:3A:45:8A:A4:A0,9714,76.2
B4:3A:45:8A:A4:A0,9744,76.2
B4:3A:45:8A:A4:A0,9774,76.0
B4:3A:45:8A:A4:A0,9804,76.0
B4:3A:45:8A:A4:A0,9834,76.0
B4:3A:45:8A:A4:A0,9864,75.9
B4:3A:45:8A:A4:A0,9894,75.9
B4:3A:45:8A:A4:A0,9925,75.9
B4:3A:45:8A:A4:A0,9955,75.7
B4:3A:45:8A:A4:A0,9985,75.7
B4:3A:45:8A:A4:A0,10015,75.7
B4:3A:45:8A:A4:A0,10045,75.5
B4:3A:45:8A:A4:A0,10075,75.5
B4:3A:45:8A:A4:A0,10105,75.5
B4:3A:45:8A:A4:A0,10135,75.4
B4:3A:45:8A:A4:A0,10165,75.4
B4:3A:45:8A:A4:A0,10195,75.4
B4:3A:45:8A:A4:A0,10225,75.2
B4:3A:45:8A:A4:A0,10255,75.2
B4:3A:45:8A:A4:A0,10285,75.2
B4:3A:45:8A:A4:A0,10315,75.0
B4:3A:45:8A:A4:A0,10345,75.0
B4:3A:45:8A:A4:A0,10375,74.9
B4:3A:45:8A:A4:A0,10405,74.9
B4:3A:45:8A:A4:A0,10435,74.9
B4:3A:45:8A:A4:A0,10465,74.9
B4:3A:45:8A:A4:A0,10496,74.7
B4:3A:45:8A:A4:A0,10526,74.7
B4:3A:45:8A:A4:A0,10556,74.7
B4:3A:45:8A:A4:A0,10586,74.5
B4:3A:45:8A:A4:A0,10616,74.5
B4:3A:45:8A:A4:A0,10647,74.5
B4:3A:45:8A:A4:A0,10677,74.4
B4:3A:45:8A:A4:A0,10707,74.4
B4:3A:45:8A:A4:A0,10737,74.4
B4:3A:45:8A:A4:A0,10767,74.2
B4:3A:45:8A:A4:A0,10797,74.2
B4:3A:45:8A:A4:A0,10827,74.2
B4:3A:45:8A:A4:A0,10857,74.1
B4:3A:45:8A:A4:A0,10887,74.1
B4:3A:45:8A:A4:A0,10917,74.1
B4:3A:45:8A:A4:A0,10947,73.9
B4:3A:45:8A:A4:A0,10977,73.9
B4:3A:45:8A:A4:A0,11007,73.7
B4:3A:45:8A:A4:A0,11037,73.7
B4:3A:45:8A:A4:A0,11068,73.7
B4:3A:45:8A:A4:A0,11098,73.6
B4:3A:45:8A:A4:A0,11128,73.6
B4:3A:45:8A:A4:A0,11158,73.6
B4:3A:45:8A:A4:A0,11188,73.4
B4:3A:45:8A:A4:A0,11218,73.4
B4:3A:45:8A:A4:A0,11248,73.4
B4:3A:45:8A:A4:A0,11278,73.2
B4:3A:45:8A:A4:A0,11308,73.2
B4:3A:45:8A:A4:A0,11338,73.2
B4:3A:45:8A:A4:A0,11368,73.1
B4:3A:45:8A:A4:A0,11398,73.1
B4:3A:45:8A:A4:A0,11428,73.1
B4:3A:45:8A:A4:A0,11458,72.9
B4:3A:45:8A:A4:A0,11488,72.9
B4:3A:45:8A:A4:A0,11518,72.7
B4:3A:45:8A:A4:A0,11548,72.7
B4:3A:45:8A:A4:A0,11579,72.7
B4:3A:45:8A:A4:A0,11609,72.6
B4:3A:45:8A:A4:A0,11639,72.6
B4:3A:45:8A:A4:A0,11669,72.4
B4:3A:45:8A:A4:A0,11699,72.4
B4:3A:45:8A:A4:A0,11729,72.4
B4:3A:45:8A:A4:A0,11759,72.3
B4:3A:45:8A:A4:A0,11789,72.3
B4:3A:45:8A:A4:A0,11819,72.1
B4:3A:45:8A:A4:A0,11849,72.1
B4:3A:45:8A:A4:A0,11879,72.1
B4:3A:45:8A:A4:A0,11909,71.9
B4:3A:45:8A:A4:A0,11939,71.9
B4:3A:45:8A:A4:A0,11969,71.8
B4:3A:45:8A:A4:A0,11999,71.8
B4:3A:45:8A:A4:A0,12030,71.8
B4:3A:45:8A:A4:A0,12060,71.6
B4:3A:45:8A:A4:A0,12090,71.6
B4:3A:45:8A:A4:A0,12120,71.4
B4:3A:45:8A:A4:A0,12150,71.4
B4:3A:45:8A:A4:A0,12180,71.4
B4:3A:45:8A:A4:A0,12210,71.3
B4:3A:45:8A:A4:A0,12240,71.3
B4:3A:45:8A:A4:A0,12270,71.3
B4:3A:45:8A:A4:A0,12301,71.1
B4:3A:45:8A:A4:A0,12331,71.1
B4:3A:45:8A:A4:A0,12361,70.9
B4:3A:45:8A:A4:A0,12391,70.9
B4:3A:45:8A:A4:A0,12421,70.8
B4:3A:45:8A:A4:A0,12452,70.8
B4:3A:45:8A:A4:A0,12482,70.8
B4:3A:45:8A:A4:A0,12512,70.6
B4:3A:45:8A:A4:A0,12542,70.6
B4:3A:45:8A:A4:A0,12572,70.6
B4:3A:45:8A:A4:A0,12602,70.4
B4:3A:45:8A:A4:A0,12632,70.4
B4:3A:45:8A:A4:A0,12662,70.3
B4:3A:45:8A:A4:A0,12692,70.3
B4:3A:45:8A:A4:A0,12722,70.3
B4:3A:45:8A:A4:A0,12752,70.1
B4:3A:45:8A:A4:A0,12782,70.1
B4:3A:45:8A:A4:A0,12813,70.0
B4:3A:45:8A:A4:A0,12843,70.0
B4:3A:45:8A:A4:A0,12873,70.0
B4:3A:45:8A:A4:A0,12903,69.8
B4:3A:45:8A:A4:A0,12933,69.8
B4:3A:45:8A:A4:A0,12963,69.6
B4:3A:45:8A:A4:A0,12993,69.6
B4:3A:45:8A:A4:A0,13023,69.6
B4:3A:45:8A:A4:A0,13053,69.5
B4:3A:45:8A:A4:A0,13083,69.5
B4:3A:45:8A:A4:A0,13113,69.3
B4:3A:45:8A:A4:A0,13143,69.3
B4:3A:45:8A:A4:A0,13173,69.3
B4:3A:45:8A:A4:A0,13203,69.1
B4:3A:45:8A:A4:A0,13233,69.1
B4:3A:45:8A:A4:A0,13263,69.0
B4:3A:45:8A:A4:A0,13294,69.0
B4:3A:45:8A:A4:A0,13324,69.0
B4:3A:45:8A:A4:A0,13354,68.8
B4:3A:45:8A:A4:A0,13384,68.8
B4:3A:45:8A:A4:A0,13414,68.6
B4:3A:45:8A:A4:A0,13444,68.6
B4:3A:45:8A:A4:A0,13474,68.6
B4:3A:45:8A:A4:A0,13504,68.5
B4:3A:45:8A:A4:A0,13534,68.5
B4:3A:45:8A:A4:A0,13564,68.3
B4:3A:45:8A:A4:A0,13594,68.3
B4:3A:45:8A:A4:A0,13624,68.2
B4:3A:45:8A:A4:A0,13654,68.2
B4:3A:45:8A:A4:A0,13684,68.2
B4:3A:45:8A:A4:A0,13714,68.0
B4:3A:45:8A:A4:A0,13744,68.0
B4:3A:45:8A:A4:A0,13774,68.0
B4:3A:45:8A:A4:A0,13804,67.9
B4:3A:45:8A:A4:A0,13834,67.9
B4:3A:45:8A:A4:A0,13865,67.7
B4:3A:45:8A:A4:A0,13895,67.7
B4:3A:45:8A:A4:A0,13925,67.7
B4:3A:45:8A:A4:A0,13956,67.6
B4:3A:45:8A:A4:A0,13986,67.6
B4:3A:45:8A:A4:A0,14016,67.4
B4:3A:45:8A:A4:A0,14046,67.4
B4:3A:45:8A:A4:A0,14076,67.3
B4:3A:45:8A:A4:A0,14106,67.3
B4:3A:45:8A:A4:A0,14136,67.3
B4:3A:45:8A:A4:A0,14166,67.2
B4:3A:45:8A:A4:A0,14196,67.2
B4:3A:45:8A:A4:A0,14226,67.0
B4:3A:45:8A:A4:A0,14256,67.0
B4:3A:45:8A:A4:A0,14286,67.0
B4:3A:45:8A:A4:A0,14316,66.9
B4:3A:45:8A:A4:A0,14346,66.9
B4:3A:45:8A:A4:A0,14376,66.7
B4:3A:45:8A:A4:A0,14406,66.7
B4:3A:45:8A:A4:A0,14436,66.7
B4:3A:45:8A:A4:A0,14466,66.6
B4:3A:45:8A:A4:A0,14496,66.6
B4:3A:45:8A:A4:A0,14527,66.6
B4:3A:45:8A:A4:A0,14557,66.4
B4:3A:45:8A:A4:A0,14587,66.4
B4:3A:45:8A:A4:A0,14617,66.3
B4:3A:45:8A:A4:A0,14647,66.3
B4:3A:45:8A:A4:A0,14677,66.3
B4:3A:45:8A:A4:A0,14707,66.1
B4:3A:45:8A:A4:A0,14737,66.1
B4:3A:45:8A:A4:A0,14767,66.0
B4:3A:45:8A:A4:A0,14797,66.0
B4:3A:45:8A:A4:A0,14827,66.0
B4:3A:45:8A:A4:A0,14857,65.9
B4:3A:45:8A:A4:A0,14887,65.9
B4:3A:45:8A:A4:A0,14917,65.7
B4:3A:45:8A:A4:A0,14947,65.7
B4:3A:45:8A:A4:A0,14977,65.7
B4:3A:45:8A:A4:A0,15007,65.6
B4:3A:45:8A:A4:A0,15037,65.6
B4:3A:45:8A:A4:A0,15068,65.6
B4:3A:45:8A:A4:A0,15098,65.4
B4:3A:45:8A:A4:A0,15128,65.4
B4:3A:45:8A:A4:A0,15158,65.3
B4:3A:45:8A:A4:A0,15188,65.3
B4:3A:45:8A:A4:A0,15218,65.3
B4:3A:45:8A:A4:A0,15248,65.1
B4:3A:45:8A:A4:A0,15278,65.1
B4:3A:45:8A:A4:A0,15308,65.1
B4:3A:45:8A:A4:A0,15338,65.0
B4:3A:45:8A:A4:A0,15368,65.0
B4:3A:45:8A:A4:A0,15398,65.0
B4:3A:45:8A:A4:A0,15428,64.8
B4:3A:45:8A:A4:A0,15458,64.8
B4:3A:45:8A:A4:A0,15488,64.8
B4:3A:45:8A:A4:A0,15518,64.7
B4:3A:45:8A:A4:A0,15549,64.7
B4:3A:45:8A:A4:A0,15579,64.6
B4:3A:45:8A:A4:A0,15610,64.6
B4:3A:45:8A:A4:A0,15640,64.6
B4:3A:45:8A:A4:A0,15670,64.4
B4:3A:45:8A:A4:A0,15700,64.4
B4:3A:45:8A:A4:A0,15730,64.3
B4:3A:45:8A:A4:A0,15760,64.3
B4:3A:45:8A:A4:A0,15790,64.3
B4:3A:45:8A:A4:A0,15820,64.1
B4:3A:45:8A:A4:A0,15850,64.1
B4:3A:45:8A:A4:A0,15880,64.0
B4:3A:45:8A:A4:A0,15910,64.0
B4:3A:45:8A:A4:A0,15940,64.0
B4:3A:45:8A:A4:A0,15970,63.8
B4:3A:45:8A:A4:A0,16000,63.8
B4:3A:45:8A:A4:A0,16030,63.8
B4:3A:45:8A:A4:A0,16060,63.7
B4:3A:45:8A:A4:A0,16091,63.7
B4:3A:45:8A:A4:A0,16121,63.7
B4:3A:45:8A:A4:A0,16151,63.5
B4:3A:45:8A:A4:A0,16181,63.5
B4:3A:45:8A:A4:A0,16211,63.5
B4:3A:45:8A:A4:A0,16241,63.5
B4:3A:45:8A:A4:A0,16271,63.4
B4:3A:45:8A:A4:A0,16301,63.4
B4:3A:45:8A:A4:A0,16331,63.3
B4:3A:45:8A:A4:A0,16361,63.3
B4:3A:45:8A:A4:A0,16391,63.3
B4:3A:45:8A:A4:A0,16421,63.1
B4:3A:45:8A:A4:A0,16451,63.1
B4:3A:45:8A:A4:A0,16481,63.0
B4:3A:45:8A:A4:A0,16512,63.0
B4:3A:45:8A:A4:A0,16542,63.0
B4:3A:45:8A:A4:A0,16572,62.8
B4:3A:45:8A:A4:A0,16602,62.8
B4:3A:45:8A:A4:A0,16632,62.7
B4:3A:45:8A:A4:A0,16662,62.7
B4:3A:45:8A:A4:A0,16692,62.7
B4:3A:45:8A:A4:A0,16722,62.7
B4:3A:45:8A:A4:A0,16752,62.5
B4:3A:45:8A:A4:A0,16782,62.5
B4:3A:45:8A:A4:A0,16812,62.5
B4:3A:45:8A:A4:A0,16842,62.4
B4:3A:45:8A:A4:A0,16873,62.4
B4:3A:45:8A:A4:A0,16903,62.4
B4:3A:45:8A:A4:A0,16933,62.2
B4:3A:45:8A:A4:A0,16963,62.2
B4:3A:45:8A:A4:A0,16993,62.2
B4:3A:45:8A:A4:A0,17023,62.1
B4:3A:45:8A:A4:A0,17053,62.1
B4:3A:45:8A:A4:A0,17083,62.1
B4:3A:45:8A:A4:A0,17113,62.0
B4:3A:45:8A:A4:A0,17143,62.0
B4:3A:45:8A:A4:A0,17173,62.0
B4:3A:45:8A:A4:A0,17203,61.8
B4:3A:45:8A:A4:A0,17233,61.8
B4:3A:45:8A:A4:A0,17265,61.8
B4:3A:45:8A:A4:A0,17295,61.7
B4:3A:45:8A:A4:A0,17325,61.7
B4:3A:45:8A:A4:A0,17355,61.7
B4:3A:45:8A:A4:A0,17385,61.5
B4:3A:45:8A:A4:A0,17415,61.5
B4:3A:45:8A:A4:A0,17445,61.5
B4:3A:45:8A:A4:A0,17475,61.4
B4:3A:45:8A:A4:A0,17505,61.4
