mac_address,time_s,battery_percent
B4:3A:45:80:C3:E8,1322,95.0
B4:3A:45:80:C3:E8,1352,94.8
B4:3A:45:80:C3:E8,1382,94.7
B4:3A:45:80:C3:E8,1412,94.5
B4:3A:45:80:C3:E8,1442,94.3
B4:3A:45:80:C3:E8,1472,94.2
B4:3A:45:80:C3:E8,1503,94.0
B4:3A:45:80:C3:E8,1533,93.9
B4:3A:45:80:C3:E8,1563,93.9
B4:3A:45:80:C3:E8,1593,93.7
B4:3A:45:80:C3:E8,1623,93.5
B4:3A:45:80:C3:E8,1653,93.4
B4:3A:45:80:C3:E8,1683,93.2
B4:3A:45:80:C3:E8,1713,93.1
B4:3A:45:80:C3:E8,1743,92.9
B4:3A:45:80:C3:E8,1773,92.8
B4:3A:45:80:C3:E8,1803,92.8
B4:3A:45:80:C3:E8,1833,92.6
B4:3A:45:80:C3:E8,1863,92.4
B4:3A:45:80:C3:E8,1893,92.3
B4:3A:45:80:C3:E8,1923,92.1
B4:3A:45:80:C3:E8,1953,92.0
B4:3A:45:80:C3:E8,1983,91.8
B4:3A:45:80:C3:E8,2013,91.6
B4:3A:45:80:C3:E8,2044,91.6
B4:3A:45:80:C3:E8,2074,91.5
B4:3A:45:80:C3:E8,2104,91.3
B4:3A:45:80:C3:E8,2134,91.2
B4:3A:45:80:C3:E8,2164,91.0
B4:3A:45:80:C3:E8,2194,90.9
B4:3A:45:80:C3:E8,2224,90.7
B4:3A:45:80:C3:E8,2255,90.7
B4:3A:45:80:C3:E8,2285,90.5
B4:3A:45:80:C3:E8,2315,90.4
B4:3A:45:80:C3:E8,2345,90.2
B4:3A:45:80:C3:E8,2375,90.1
B4:3A:45:80:C3:E8,2405,89.9
B4:3A:45:80:C3:E8,2435,89.8
B4:3A:45:80:C3:E8,2465,89.8
B4:3A:45:80:C3:E8,2495,89.6
B4:3A:45:80:C3:E8,2525,89.4
B4:3A:45:80:C3:E8,2555,89.3
B4:3A:45:80:C3:E8,2586,89.1
B4:3A:45:80:C3:E8,2616,89.0
B4:3A:45:80:C3:E8,2646,89.0
B4:3A:45:80:C3:E8,2676,88.8
B4:3A:45:80:C3:E8,2706,88.6
B4:3A:45:80:C3:E8,2736,88.5
B4:3A:45:80:C3:E8,2766,88.4
B4:3A:45:80:C3:E8,2796,88.2
B4:3A:45:80:C3:E8,2826,88.1
B4:3A:45:80:C3:E8,2856,87.9
B4:3A:45:80:C3:E8,2886,87.9
B4:3A:45:80:C3:E8,2916,87.8
B4:3A:45:80:C3:E8,2946,87.6
B4:3A:45:80:C3:E8,2976,87.5
B4:3A:45:80:C3:E8,3006,87.4
B4:3A:45:80:C3:E8,3036,87.2
B4:3A:45:80:C3:E8,3067,87.1
B4:3A:45:80:C3:E8,3097,87.1
B4:3A:45:80:C3:E8,3127,86.9
B4:3A:45:80:C3:E8,3157,86.8
B4:3A:45:80:C3:E8,3187,86.6
B4:3A:45:80:C3:E8,3217,86.5
B4:3A:45:80:C3:E8,3247,86.3
B4:3A:45:80:C3:E8,3277,86.3
B4:3A:45:80:C3:E8,3307,86.2
B4:3A:45:80:C3:E8,3337,86.1
B4:3A:45:80:C3:E8,3367,85.9
B4:3A:45:80:C3:E8,3397,85.8
B4:3A:45:80:C3:E8,3427,85.8
B4:3A:45:80:C3:E8,3457,85.6
B4:3A:45:80:C3:E8,3488,85.5
B4:3A:45:80:C3:E8,3518,85.3
B4:3A:45:80:C3:E8,3548,85.3
B4:3A:45:80:C3:E8,3578,85.2
B4:3A:45:80:C3:E8,3608,85.1
B4:3A:45:80:C3:E8,3638,84.9
B4:3A:45:80:C3:E8,3668,84.9
B4:3A:45:80:C3:E8,3698,84.8
B4:3A:45:80:C3:E8,3728,84.6
B4:3A:45:80:C3:E8,3758,84.6
B4:3A:45:80:C3:E8,3788,84.5
B4:3A:45:80:C3:E8,3818,84.3
B4:3A:45:80:C3:E8,3849,84.3
B4:3A:45:80:C3:E8,3879,84.2
B4:3A:45:80:C3:E8,3910,84.0
B4:3A:45:80:C3:E8,3940,84.0
B4:3A:45:80:C3:E8,3970,83.8
B4:3A:45:80:C3:E8,4000,83.8
B4:3A:45:80:C3:E8,4030,83.7
B4:3A:45:80:C3:E8,4060,83.5
B4:3A:45:80:C3:E8,4090,83.5
B4:3A:45:80:C3:E8,4120,83.4
B4:3A:45:80:C3:E8,4150,83.4
B4:3A:45:80:C3:E8,4180,83.2
B4:3A:45:80:C3:E8,4210,83.0
B4:3A:45:80:C3:E8,4241,83.0
B4:3A:45:80:C3:E8,4271,82.9
B4:3A:45:80:C3:E8,4301,82.7
B4:3A:45:80:C3:E8,4331,82.7
B4:3A:45:80:C3:E8,4361,82.5
B4:3A:45:80:C3:E8,4391,82.5
B4:3A:45:80:C3:E8,4421,82.4
B4:3A:45:80:C3:E8,4451,82.2
B4:3A:45:80:C3:E8,4481,82.2
B4:3A:45:80:C3:E8,4511,82.1
B4:3A:45:80:C3:E8,4541,82.1
B4:3A:45:80:C3:E8,4571,81.9
B4:3A:45:80:C3:E8,4601,81.9
B4:3A:45:80:C3:E8,4631,81.7
B4:3A:45:80:C3:E8,4661,81.6
B4:3A:45:80:C3:E8,4691,81.6
B4:3A:45:80:C3:E8,4721,81.4
B4:3A:45:80:C3:E8,4751,81.4
B4:3A:45:80:C3:E8,4781,81.2
B4:3A:45:80:C3:E8,4811,81.2
B4:3A:45:80:C3:E8,4841,81.1
B4:3A:45:80:C3:E8,4872,81.1
B4:3A:45:80:C3:E8,4902,80.9
B4:3A:45:80:C3:E8,4932,80.9
B4:3A:45:80:C3:E8,4962,80.7
B4:3A:45:80:C3:E8,4992,80.7
B4:3A:45:80:C3:E8,5022,80.6
B4:3A:45:80:C3:E8,5052,80.6
B4:3A:45:80:C3:E8,5082,80.4
B4:3A:45:80:C3:E8,5112,80.3
B4:3A:45:80:C3:E8,5142,80.3
B4:3A:45:80:C3:E8,5172,80.3
B4:3A:45:80:C3:E8,5202,80.1
B4:3A:45:80:C3:E8,5232,79.9
B4:3A:45:80:C3:E8,5262,79.9
B4:3A:45:80:C3:E8,5292,79.8
B4:3A:45:80:C3:E8,5322,79.8
B4:3A:45:80:C3:E8,5352,79.6
B4:3A:45:80:C3:E8,5382,79.6
B4:3A:45:80:C3:E8,5412,79.4
B4:3A:45:80:C3:E8,5442,79.4
B4:3A:45:80:C3:E8,5473,79.3
B4:3A:45:80:C3:E8,5503,79.3
B4:3A:45:80:C3:E8,5533,79.1
B4:3A:45:80:C3:E8,5564,79.1
B4:3A:45:80:C3:E8,5594,79.0
B4:3A:45:80:C3:E8,5624,79.0
B4:3A:45:80:C3:E8,5654,78.8
B4:3A:45:80:C3:E8,5684,78.8
B4:3A:45:80:C3:E8,5714,78.6
B4:3A:45:80:C3:E8,5744,78.6
B4:3A:45:80:C3:E8,5774,78.5
B4:3A:45:80:C3:E8,5804,78.5
B4:3A:45:80:C3:E8,5834,78.3
B4:3A:45:80:C3:E8,5864,78.3
B4:3A:45:80:C3:E8,5894,78.1
B4:3A:45:80:C3:E8,5924,78.1
B4:3A:45:80:C3:E8,5954,78.0
B4:3A:45:80:C3:E8,5984,78.0
B4:3A:45:80:C3:E8,6014,77.8
B4:3A:45:80:C3:E8,6044,77.8
B4:3A:45:80:C3:E8,6075,77.6
B4:3A:45:80:C3:E8,6105,77.6
B4:3A:45:80:C3:E8,6135,77.5
B4:3A:45:80:C3:E8,6165,77.5
B4:3A:45:80:C3:E8,6195,77.3
B4:3A:45:80:C3:E8,6225,77.3
B4:3A:45:80:C3:E8,6255,77.2
B4:3A:45:80:C3:E8,6285,77.2
B4:3A:45:80:C3:E8,6315,77.0
B4:3A:45:80:C3:E8,6345,77.0
B4:3A:45:80:C3:E8,6375,76.8
B4:3A:45:80:C3:E8,6405,76.8
B4:3A:45:80:C3:E8,6435,76.7
B4:3A:45:80:C3:E8,6465,76.7
B4:3A:45:80:C3:E8,6495,76.5
B4:3A:45:80:C3:E8,6525,76.5
B4:3A:45:80:C3:E8,6555,76.3
B4:3A:45:80:C3:E8,6585,76.3
B4:3A:45:80:C3:E8,6616,76.2
B4:3A:45:80:C3:E8,6646,76.0
B4:3A:45:80:C3:E8,6676,76.0
B4:3A:45:80:C3:E8,6706,75.9
B4:3A:45:80:C3:E8,6736,75.9
B4:3A:45:80:C3:E8,6766,75.7
B4:3A:45:80:C3:E8,6796,75.7
B4:3A:45:80:C3:E8,6826,75.5
B4:3A:45:80:C3:E8,6856,75.5
B4:3A:45:80:C3:E8,6886,75.4
B4:3A:45:80:C3:E8,6916,75.2
B4:3A:45:80:C3:E8,6946,75.2
B4:3A:45:80:C3:E8,6976,75.2
B4:3A:45:80:C3:E8,7006,75.0
B4:3A:45:80:C3:E8,7036,74.9
B4:3A:45:80:C3:E8,7066,74.9
B4:3A:45:80:C3:E8,7096,74.7
B4:3A:45:80:C3:E8,7127,74.7
B4:3A:45:80:C3:E8,7157,74.5
B4:3A:45:80:C3:E8,7187,74.4
B4:3A:45:80:C3:E8,7218,74.4
B4:3A:45:80:C3:E8,7248,74.4
B4:3A:45:80:C3:E8,7278,74.2
B4:3A:45:80:C3:E8,7308,74.1
B4:3A:45:80:C3:E8,7338,74.1
B4:3A:45:80:C3:E8,7368,73.9
B4:3A:45:80:C3:E8,7398,73.9
B4:3A:45:80:C3:E8,7428,73.7
B4:3A:45:80:C3:E8,7458,73.7
B4:3A:45:80:C3:E8,7488,73.6
B4:3A:45:80:C3:E8,7518,73.6
B4:3A:45:80:C3:E8,7548,73.4
B4:3A:45:80:C3:E8,7578,73.2
B4:3A:45:80:C3:E8,7608,73.2
B4:3A:45:80:C3:E8,7639,73.1
B4:3A:45:80:C3:E8,7669,72.9
B4:3A:45:80:C3:E8,7699,72.9
B4:3A:45:80:C3:E8,7729,72.7
B4:3A:45:80:C3:E8,7759,72.7
B4:3A:45:80:C3:E8,7789,72.7
B4:3A:45:80:C3:E8,7819,72.6
B4:3A:45:80:C3:E8,7849,72.4
B4:3A:45:80:C3:E8,7879,72.4
B4:3A:45:80:C3:E8,7909,72.3
B4:3A:45:80:C3:E8,7939,72.3
B4:3A:45:80:C3:E8,7969,72.1
B4:3A:45:80:C3:E8,7999,72.1
B4:3A:45:80:C3:E8,8030,71.9
B4:3A:45:80:C3:E8,8060,71.9
B4:3A:45:80:C3:E8,8090,71.8
B4:3A:45:80:C3:E8,8120,71.6
B4:3A:45:80:C3:E8,8150,71.6
B4:3A:45:80:C3:E8,8180,71.4
B4:3A:45:80:C3:E8,8210,71.3
B4:3A:45:80:C3:E8,8240,71.3
B4:3A:45:80:C3:E8,8270,71.1
B4:3A:45:80:C3:E8,8300,71.1
B4:3A:45:80:C3:E8,8330,70.9
B4:3A:45:80:C3:E8,8360,70.9
B4:3A:45:80:C3:E8,8391,70.8
B4:3A:45:80:C3:E8,8421,70.8
B4:3A:45:80:C3:E8,8451,70.6
B4:3A:45:80:C3:E8,8481,70.4
B4:3A:45:80:C3:E8,8511,70.4
B4:3A:45:80:C3:E8,8541,70.3
B4:3A:45:80:C3:E8,8571,70.3
B4:3A:45:80:C3:E8,8601,70.1
B4:3A:45:80:C3:E8,8631,70.0
B4:3A:45:80:C3:E8,8661,70.0
B4:3A:45:80:C3:E8,8691,69.8
B4:3A:45:80:C3:E8,8721,69.8
B4:3A:45:80:C3:E8,8752,69.6
B4:3A:45:80:C3:E8,8782,69.6
B4:3A:45:80:C3:E8,8812,69.5
B4:3A:45:80:C3:E8,8842,69.3
B4:3A:45:80:C3:E8,8873,69.3
B4:3A:45:80:C3:E8,8903,69.1
B4:3A:45:80:C3:E8,8933,69.1
B4:3A:45:80:C3:E8,8963,69.0
B4:3A:45:80:C3:E8,8993,69.0
B4:3A:45:80:C3:E8,9023,68.8
B4:3A:45:80:C3:E8,9053,68.6
B4:3A:45:80:C3:E8,9083,68.6
B4:3A:45:80:C3:E8,9113,68.5
B4:3A:45:80:C3:E8,9143,68.5
B4:3A:45:80:C3:E8,9173,68.3
B4:3A:45:80:C3:E8,9203,68.2
B4:3A:45:80:C3:E8,9233,68.2
B4:3A:45:80:C3:E8,9263,68.0
B4:3A:45:80:C3:E8,9293,67.9
B4:3A:45:80:C3:E8,9323,67.9
B4:3A:45:80:C3:E8,9353,67.7
B4:3A:45:80:C3:E8,9383,67.6
B4:3A:45:80:C3:E8,9413,67.6
B4:3A:45:80:C3:E8,9443,67.4
B4:3A:45:80:C3:E8,9473,67.4
B4:3A:45:80:C3:E8,9503,67.3
B4:3A:45:80:C3:E8,9533,67.2
B4:3A:45:80:C3:E8,9564,67.2
B4:3A:45:80:C3:E8,9594,67.0
B4:3A:45:80:C3:E8,9624,66.9
B4:3A:45:80:C3:E8,9654,66.9
B4:3A:45:80:C3:E8,9684,66.7
B4:3A:45:80:C3:E8,9714,66.7
B4:3A:45:80:C3:E8,9744,66.6
B4:3A:45:80:C3:E8,9774,66.4
B4:3A:45:80:C3:E8,9804,66.4
B4:3A:45:80:C3:E8,9834,66.3
B4:3A:45:80:C3:E8,9864,66.3
B4:3A:45:80:C3:E8,9894,66.1
B4:3A:45:80:C3:E8,9924,66.0
B4:3A:45:80:C3:E8,9954,66.0
B4:3A:45:80:C3:E8,9984,65.9
B4:3A:45:80:C3:E8,10014,65.7
B4:3A:45:80:C3:E8,10044,65.7
B4:3A:45:80:C3:E8,10074,65.6
B4:3A:45:80:C3:E8,10104,65.6
B4:3A:45:80:C3:E8,10134,65.4
B4:3A:45:80:C3:E8,10165,65.3
B4:3A:45:80:C3:E8,10195,65.1
B4:3A:45:80:C3:E8,10225,65.1
B4:3A:45:80:C3:E8,10255,65.0
B4:3A:45:80:C3:E8,10285,65.0
B4:3A:45:80:C3:E8,10315,64.8
B4:3A:45:80:C3:E8,10345,64.8
B4:3A:45:80:C3:E8,10375,64.7
B4:3A:45:80:C3:E8,10405,64.6
B4:3A:45:80:C3:E8,10435,64.6
B4:3A:45:80:C3:E8,10465,64.4
B4:3A:45:80:C3:E8,10495,64.4
B4:3A:45:80:C3:E8,10526,64.3
B4:3A:45:80:C3:E8,10556,64.3
B4:3A:45:80:C3:E8,10586,64.1
B4:3A:45:80:C3:E8,10616,64.0
B4:3A:45:80:C3:E8,10646,64.0
B4:3A:45:80:C3:E8,10676,63.8
B4:3A:45:80:C3:E8,10706,63.8
B4:3A:45:80:C3:E8,10736,63.7
B4:3A:45:80:C3:E8,10767,63.7
B4:3A:45:80:C3:E8,10797,63.5
B4:3A:45:80:C3:E8,10827,63.5
B4:3A:45:80:C3:E8,10857,63.4
B4:3A:45:80:C3:E8,10887,63.4
B4:3A:45:80:C3:E8,10917,63.3
B4:3A:45:80:C3:E8,10947,63.3
B4:3A:45:80:C3:E8,10977,63.1
B4:3A:45:80:C3:E8,11007,63.1
B4:3A:45:80:C3:E8,11037,63.0
B4:3A:45:80:C3:E8,11067,62.8
B4:3A:45:80:C3:E8,11097,62.8
B4:3A:45:80:C3:E8,11127,62.7
B4:3A:45:80:C3:E8,11157,62.7
B4:3A:45:80:C3:E8,11187,62.5
B4:3A:45:80:C3:E8,11217,62.5
B4:3A:45:80:C3:E8,11248,62.4
B4:3A:45:80:C3:E8,11278,62.2
B4:3A:45:80:C3:E8,11308,62.2
B4:3A:45:80:C3:E8,11338,62.1
B4:3A:45:80:C3:E8,11368,62.1
B4:3A:45:80:C3:E8,11398,62.0
B4:3A:45:80:C3:E8,11428,62.0
B4:3A:45:80:C3:E8,11458,61.8
B4:3A:45:80:C3:E8,11488,61.8
B4:3A:45:80:C3:E8,11518,61.7
B4:3A:45:80:C3:E8,11548,61.5
B4:3A:45:80:C3:E8,11578,61.5
B4:3A:45:80:C3:E8,11608,61.4
B4:3A:45:80:C3:E8,11638,61.4
B4:3A:45:80:C3:E8,11668,61.4
B4:3A:45:80:C3:E8,11698,61.4
B4:3A:45:80:C3:E8,11728,61.1
B4:3A:45:80:C3:E8,11759,61.1
B4:3A:45:80:C3:E8,11789,61.1
B4:3A:45:80:C3:E8,11819,60.7
B4:3A:45:80:C3:E8,11849,60.7
B4:3A:45:80:C3:E8,11879,60.7
B4:3A:45:80:C3:E8,11909,60.7
B4:3A:45:80:C3:E8,11939,60.4
B4:3A:45:80:C3:E8,11969,60.4
B4:3A:45:80:C3:E8,11999,60.4
B4:3A:45:80:C3:E8,12029,60.4
B4:3A:45:80:C3:E8,12059,60.1
B4:3A:45:80:C3:E8,12089,60.1
B4:3A:45:80:C3:E8,12119,60.1
B4:3A:45:80:C3:E8,12149,59.8
B4:3A:45:80:C3:E8,12180,59.8
B4:3A:45:80:C3:E8,12211,59.8
B4:3A:45:80:C3:E8,12241,59.5
B4:3A:45:80:C3:E8,12271,59.5
B4:3A:45:80:C3:E8,12301,59.5
B4:3A:45:80:C3:E8,12331,59.2
B4:3A:45:80:C3:E8,12361,59.2
B4:3A:45:80:C3:E8,12391,59.2
B4:3A:45:80:C3:E8,12421,59.2
B4:3A:45:80:C3:E8,12451,58.8
B4:3A:45:80:C3:E8,12481,58.8
B4:3A:45:80:C3:E8,12511,58.5
B4:3A:45:80:C3:E8,12541,58.5
B4:3A:45:80:C3:E8,12572,58.5
B4:3A:45:80:C3:E8,12602,58.2
B4:3A:45:80:C3:E8,12632,58.2
B4:3A:45:80:C3:E8,12662,58.2
B4:3A:45:80:C3:E8,12692,57.9
B4:3A:45:80:C3:E8,12722,57.9
B4:3A:45:80:C3:E8,12752,57.6
B4:3A:45:80:C3:E8,12782,57.6
B4:3A:45:80:C3:E8,12812,57.6
B4:3A:45:80:C3:E8,12842,57.3
B4:3A:45:80:C3:E8,12872,57.3
B4:3A:45:80:C3:E8,12902,57.3
B4:3A:45:80:C3:E8,12932,56.9
B4:3A:45:80:C3:E8,12963,56.9
B4:3A:45:80:C3:E8,12993,56.6
B4:3A:45:80:C3:E8,13023,56.6
B4:3A:45:80:C3:E8,13053,56.6
B4:3A:45:80:C3:E8,13083,56.3
B4:3A:45:80:C3:E8,13113,56.3
B4:3A:45:80:C3:E8,13143,56.0
B4:3A:45:80:C3:E8,13173,56.0
B4:3A:45:80:C3:E8,13203,56.0
B4:3A:45:80:C3:E8,13233,55.7
B4:3A:45:80:C3:E8,13263,55.7
B4:3A:45:80:C3:E8,13293,55.4
B4:3A:45:80:C3:E8,13323,55.4
B4:3A:45:80:C3:E8,13353,55.4
B4:3A:45:80:C3:E8,13383,55.0
B4:3A:45:80:C3:E8,13413,55.0
B4:3A:45:80:C3:E8,13443,54.7
B4:3A:45:80:C3:E8,13473,54.7
B4:3A:45:80:C3:E8,13503,54.4
B4:3A:45:80:C3:E8,13534,54.4
B4:3A:45:80:C3:E8,13564,54.1
B4:3A:45:80:C3:E8,13594,54.1
B4:3A:45:80:C3:E8,13624,54.1
B4:3A:45:80:C3:E8,13654,53.8
B4:3A:45:80:C3:E8,13684,53.8
B4:3A:45:80:C3:E8,13714,53.5
B4:3A:45:80:C3:E8,13744,53.5
B4:3A:45:80:C3:E8,13774,53.5
B4:3A:45:80:C3:E8,13804,53.1
B4:3A:45:80:C3:E8,13835,53.1
B4:3A:45:80:C3:E8,13865,52.7
B4:3A:45:80:C3:E8,13895,52.7
B4:3A:45:80:C3:E8,13925,52.7
B4:3A:45:80:C3:E8,13955,52.3
B4:3A:45:80:C3:E8,13985,52.3
B4:3A:45:80:C3:E8,14015,51.9
B4:3A:45:80:C3:E8,14045,51.9
B4:3A:45:80:C3:E8,14075,51.9
B4:3A:45:80:C3:E8,14105,51.5
B4:3A:45:80:C3:E8,14135,51.5
B4:3A:45:80:C3:E8,14166,51.2
B4:3A:45:80:C3:E8,14196,51.2
B4:3A:45:80:C3:E8,14226,51.2
B4:3A:45:80:C3:E8,14256,50.8
B4:3A:45:80:C3:E8,14286,50.8
B4:3A:45:80:C3:E8,14316,50.4
B4:3A:45:80:C3:E8,14346,50.4
B4:3A:45:80:C3:E8,14376,50.0
B4:3A:45:80:C3:E8,14406,50.0
B4:3A:45:80:C3:E8,14436,49.6
B4:3A:45:80:C3:E8,14466,49.6
B4:3A:45:80:C3:E8,14496,49.6
B4:3A:45:80:C3:E8,14526,49.2
B4:3A:45:80:C3:E8,14556,49.2
B4:3A:45:80:C3:E8,14586,48.9
B4:3A:45:80:C3:E8,14616,48.9
B4:3A:45:80:C3:E8,14646,48.5
B4:3A:45:80:C3:E8,14676,48.5
B4:3A:45:80:C3:E8,14706,48.1
B4:3A:45:80:C3:E8,14736,48.1
B4:3A:45:80:C3:E8,14767,47.7
B4:3A:45:80:C3:E8,14797,47.7
B4:3A:45:80:C3:E8,14827,47.7
B4:3A:45:80:C3:E8,14857,47.3
B4:3A:45:80:C3:E8,14887,47.3
B4:3A:45:80:C3:E8,14917,46.9
B4:3A:45:80:C3:E8,14947,46.9
B4:3A:45:80:C3:E8,14977,46.5
B4:3A:45:80:C3:E8,15007,46.5
B4:3A:45:80:C3:E8,15037,46.1
B4:3A:45:80:C3:E8,15067,46.1
B4:3A:45:80:C3:E8,15097,46.1
B4:3A:45:80:C3:E8,15127,45.7
B4:3A:45:80:C3:E8,15157,45.7
B4:3A:45:80:C3:E8,15187,45.3
B4:3A:45:80:C3:E8,15217,45.3
B4:3A:45:80:C3:E8,15247,44.9
B4:3A:45:80:C3:E8,15278,44.9
B4:3A:45:80:C3:E8,15308,44.5
B4:3A:45:80:C3:E8,15338,44.5
B4:3A:45:80:C3:E8,15368,44.1
B4:3A:45:80:C3:E8,15398,44.1
B4:3A:45:80:C3:E8,15428,43.6
B4:3A:45:80:C3:E8,15458,43.6
B4:3A:45:80:C3:E8,15489,43.2
B4:3A:45:80:C3:E8,15519,43.2
B4:3A:45:80:C3:E8,15549,42.8
B4:3A:45:80:C3:E8,15579,42.8
B4:3A:45:80:C3:E8,15609,42.4
B4:3A:45:80:C3:E8,15639,42.4
B4:3A:45:80:C3:E8,15669,42.0
B4:3A:45:80:C3:E8,15699,42.0
B4:3A:45:80:C3:E8,15729,41.6
B4:3A:45:80:C3:E8,15759,41.6
B4:3A:45:80:C3:E8,15789,41.2
B4:3A:45:80:C3:E8,15820,41.2
B4:3A:45:80:C3:E8,15850,40.8
B4:3A:45:80:C3:E8,15880,40.8
B4:3A:45:80:C3:E8,15910,40.5
B4:3A:45:80:C3:E8,15940,40.5
B4:3A:45:80:C3:E8,15970,40.1
B4:3A:45:80:C3:E8,16000,40.1
B4:3A:45:80:C3:E8,16030,39.7
B4:3A:45:80:C3:E8,16060,39.4
B4:3A:45:80:C3:E8,16090,39.4
B4:3A:45:80:C3:E8,16120,39.0
B4:3A:45:80:C3:E8,16150,39.0
B4:3A:45:80:C3:E8,16180,38.7
B4:3A:45:80:C3:E8,16210,38.7
B4:3A:45:80:C3:E8,16240,38.3
B4:3A:45:80:C3:E8,16270,37.9
B4:3A:45:80:C3:E8,16301,37.9
B4:3A:45:80:C3:E8,16331,37.6
B4:3A:45:80:C3:E8,16361,37.6
B4:3A:45:80:C3:E8,16391,37.2
B4:3A:45:80:C3:E8,16421,37.2
B4:3A:45:80:C3:E8,16451,36.9
B4:3A:45:80:C3:E8,16481,36.5
B4:3A:45:80:C3:E8,16511,36.5
B4:3A:45:80:C3:E8,16541,36.1
B4:3A:45:80:C3:E8,16571,36.1
B4:3A:45:80:C3:E8,16601,35.8
B4:3A:45:80:C3:E8,16631,35.8
B4:3A:45:80:C3:E8,16662,35.4
B4:3A:45:80:C3:E8,16692,35.1
B4:3A:45:80:C3:E8,16722,35.1
B4:3A:45:80:C3:E8,16752,34.7
B4:3A:45:80:C3:E8,16782,34.7
B4:3A:45:80:C3:E8,16812,34.3
B4:3A:45:80:C3:E8,16842,34.3
B4:3A:45:80:C3:E8,16872,33.8
B4:3A:45:80:C3:E8,16902,33.8
B4:3A:45:80:C3:E8,16932,33.4
B4:3A:45:80:C3:E8,16962,33.4
B4:3A:45:80:C3:E8,16992,33.0
B4:3A:45:80:C3:E8,17022,33.0
B4:3A:45:80:C3:E8,17053,32.6
B4:3A:45:80:C3:E8,17083,32.6
B4:3A:45:80:C3:E8,17113,32.1
B4:3A:45:80:C3:E8,17144,32.1
B4:3A:45:80:C3:E8,17174,31.7
B4:3A:45:80:C3:E8,17204,31.7
B4:3A:45:80:C3:E8,17234,31.3
B4:3A:45:80:C3:E8,17264,31.3
B4:3A:45:80:C3:E8,17294,30.8
B4:3A:45:80:C3:E8,17324,30.8
B4:3A:45:80:C3:E8,17354,30.4
B4:3A:45:80:C3:E8,17384,30.4
B4:3A:45:80:C3:E8,17414,30.0
B4:3A:45:80:C3:E8,17444,29.5
B4:3A:45:80:C3:E8,17474,29.5
B4:3A:45:80:C3:E8,17504,29.1
B4:3A:45:80:C3:E8,17535,29.1
B4:3A:45:80:C3:E8,17565,28.7
B4:3A:45:80:C3:E8,17595,28.7
B4:3A:45:80:C3:E8,17625,28.3
B4:3A:45:80:C3:E8,17655,28.3
B4:3A:45:80:C3:E8,17685,27.8
B4:3A:45:80:C3:E8,17715,27.8
B4:3A:45:80:C3:E8,17745,27.4
B4:3A:45:80:C3:E8,17775,27.4
B4:3A:45:80:C3:E8,17805,27.0
B4:3A:45:80:C3:E8,17835,27.0
B4:3A:45:80:C3:E8,17865,26.5
B4:3A:45:80:C3:E8,17895,26.5
B4:3A:45:80:C3:E8,17925,26.1
B4:3A:45:80:C3:E8,17955,26.1
B4:3A:45:80:C3:E8,17985,25.7
B4:3A:45:80:C3:E8,18015,25.7
B4:3A:45:80:C3:E8,18045,25.2
B4:3A:45:80:C3:E8,18075,25.2
B4:3A:45:80:C3:E8,18105,24.8
B4:3A:45:80:C3:E8,18135,24.8
B4:3A:45:80:C3:E8,18165,24.4
B4:3A:45:80:C3:E8,18196,24.0
B4:3A:45:80:C3:E8,18226,24.0
B4:3A:45:80:C3:E8,18256,23.5
