mac_address,time_s,battery_percent
B4:3A:45:80:AA:58,1473,95.6
B4:3A:45:80:AA:58,1503,95.4
B4:3A:45:80:AA:58,1533,95.3
B4:3A:45:80:AA:58,1563,95.3
B4:3A:45:80:AA:58,1593,95.1
B4:3A:45:80:AA:58,1623,95.0
B4:3A:45:80:AA:58,1653,95.0
B4:3A:45:80:AA:58,1683,95.0
B4:3A:45:80:AA:58,1713,94.8
B4:3A:45:80:AA:58,1743,94.7
B4:3A:45:80:AA:58,1774,94.5
B4:3A:45:80:AA:58,1804,94.5
B4:3A:45:80:AA:58,1834,94.3
B4:3A:45:80:AA:58,1864,94.2
B4:3A:45:80:AA:58,1894,94.0
B4:3A:45:80:AA:58,1924,94.0
B4:3A:45:80:AA:58,1954,93.9
B4:3A:45:80:AA:58,1984,93.7
B4:3A:45:80:AA:58,2014,93.7
B4:3A:45:80:AA:58,2044,93.5
B4:3A:45:80:AA:58,2074,93.5
B4:3A:45:80:AA:58,2104,93.4
B4:3A:45:80:AA:58,2134,93.2
B4:3A:45:80:AA:58,2164,93.2
B4:3A:45:80:AA:58,2194,93.1
B4:3A:45:80:AA:58,2224,92.9
B4:3A:45:80:AA:58,2254,92.9
B4:3A:45:80:AA:58,2285,92.8
B4:3A:45:80:AA:58,2315,92.6
B4:3A:45:80:AA:58,2345,92.6
B4:3A:45:80:AA:58,2375,92.4
B4:3A:45:80:AA:58,2405,92.3
B4:3A:45:80:AA:58,2435,92.3
B4:3A:45:80:AA:58,2465,92.1
B4:3A:45:80:AA:58,2495,92.0
B4:3A:45:80:AA:58,2525,92.0
B4:3A:45:80:AA:58,2555,91.8
B4:3A:45:80:AA:58,2585,91.6
B4:3A:45:80:AA:58,2615,91.6
B4:3A:45:80:AA:58,2645,91.5
B4:3A:45:80:AA:58,2675,91.3
B4:3A:45:80:AA:58,2705,91.3
B4:3A:45:80:AA:58,2736,91.2
B4:3A:45:80:AA:58,2766,91.0
B4:3A:45:80:AA:58,2796,91.0
B4:3A:45:80:AA:58,2826,90.9
B4:3A:45:80:AA:58,2856,90.7
B4:3A:45:80:AA:58,2886,90.7
B4:3A:45:80:AA:58,2916,90.5
B4:3A:45:80:AA:58,2946,90.5
B4:3A:45:80:AA:58,2976,90.4
B4:3A:45:80:AA:58,3007,90.2
B4:3A:45:80:AA:58,3037,90.2
B4:3A:45:80:AA:58,3067,90.1
B4:3A:45:80:AA:58,3097,90.1
B4:3A:45:80:AA:58,3127,89.9
B4:3A:45:80:AA:58,3158,89.8
B4:3A:45:80:AA:58,3188,89.6
B4:3A:45:80:AA:58,3218,89.6
B4:3A:45:80:AA:58,3248,89.4
B4:3A:45:80:AA:58,3278,89.4
B4:3A:45:80:AA:58,3308,89.3
B4:3A:45:80:AA:58,3338,89.1
B4:3A:45:80:AA:58,3368,89.1
B4:3A:45:80:AA:58,3398,89.0
B4:3A:45:80:AA:58,3428,88.8
B4:3A:45:80:AA:58,3458,88.8
B4:3A:45:80:AA:58,3488,88.6
B4:3A:45:80:AA:58,3519,88.5
B4:3A:45:80:AA:58,3549,88.4
B4:3A:45:80:AA:58,3579,88.4
B4:3A:45:80:AA:58,3609,88.2
B4:3A:45:80:AA:58,3639,88.1
B4:3A:45:80:AA:58,3669,87.9
B4:3A:45:80:AA:58,3699,87.9
B4:3A:45:80:AA:58,3729,87.8
B4:3A:45:80:AA:58,3759,87.6
B4:3A:45:80:AA:58,3789,87.6
B4:3A:45:80:AA:58,3819,87.5
B4:3A:45:80:AA:58,3849,87.4
B4:3A:45:80:AA:58,3880,87.2
B4:3A:45:80:AA:58,3910,87.2
B4:3A:45:80:AA:58,3940,87.1
B4:3A:45:80:AA:58,3970,87.1
B4:3A:45:80:AA:58,4000,86.9
B4:3A:45:80:AA:58,4030,86.9
B4:3A:45:80:AA:58,4060,86.8
B4:3A:45:80:AA:58,4090,86.6
B4:3A:45:80:AA:58,4120,86.6
B4:3A:45:80:AA:58,4150,86.5
B4:3A:45:80:AA:58,4180,86.3
B4:3A:45:80:AA:58,4210,86.3
B4:3A:45:80:AA:58,4241,86.2
B4:3A:45:80:AA:58,4271,86.1
B4:3A:45:80:AA:58,4301,86.1
B4:3A:45:80:AA:58,4331,85.9
B4:3A:45:80:AA:58,4361,85.9
B4:3A:45:80:AA:58,4391,85.8
B4:3A:45:80:AA:58,4421,85.6
B4:3A:45:80:AA:58,4451,85.6
B4:3A:45:80:AA:58,4481,85.5
B4:3A:45:80:AA:58,4511,85.3
B4:3A:45:80:AA:58,4541,85.3
B4:3A:45:80:AA:58,4571,85.2
B4:3A:45:80:AA:58,4601,85.1
B4:3A:45:80:AA:58,4632,85.1
B4:3A:45:80:AA:58,4662,84.9
B4:3A:45:80:AA:58,4693,84.9
B4:3A:45:80:AA:58,4723,84.8
B4:3A:45:80:AA:58,4753,84.6
B4:3A:45:80:AA:58,4783,84.6
B4:3A:45:80:AA:58,4813,84.5
B4:3A:45:80:AA:58,4843,84.5
B4:3A:45:80:AA:58,4873,84.3
B4:3A:45:80:AA:58,4903,84.3
B4:3A:45:80:AA:58,4933,84.2
B4:3A:45:80:AA:58,4963,84.0
B4:3A:45:80:AA:58,4993,84.0
B4:3A:45:80:AA:58,5023,84.0
B4:3A:45:80:AA:58,5053,83.8
B4:3A:45:80:AA:58,5083,83.7
B4:3A:45:80:AA:58,5113,83.7
B4:3A:45:80:AA:58,5143,83.5
B4:3A:45:80:AA:58,5173,83.5
B4:3A:45:80:AA:58,5203,83.4
B4:3A:45:80:AA:58,5233,83.4
B4:3A:45:80:AA:58,5263,83.2
B4:3A:45:80:AA:58,5294,83.2
B4:3A:45:80:AA:58,5324,83.0
B4:3A:45:80:AA:58,5354,82.9
B4:3A:45:80:AA:58,5384,82.9
B4:3A:45:80:AA:58,5414,82.7
B4:3A:45:80:AA:58,5444,82.7
B4:3A:45:80:AA:58,5474,82.5
B4:3A:45:80:AA:58,5504,82.5
B4:3A:45:80:AA:58,5534,82.4
B4:3A:45:80:AA:58,5564,82.4
B4:3A:45:80:AA:58,5594,82.2
B4:3A:45:80:AA:58,5624,82.2
B4:3A:45:80:AA:58,5654,82.1
B4:3A:45:80:AA:58,5684,82.1
B4:3A:45:80:AA:58,5714,81.9
B4:3A:45:80:AA:58,5744,81.9
B4:3A:45:80:AA:58,5774,81.7
B4:3A:45:80:AA:58,5804,81.7
B4:3A:45:80:AA:58,5834,81.6
B4:3A:45:80:AA:58,5865,81.6
B4:3A:45:80:AA:58,5895,81.4
B4:3A:45:80:AA:58,5925,81.4
B4:3A:45:80:AA:58,5955,81.4
B4:3A:45:80:AA:58,5985,81.2
B4:3A:45:80:AA:58,6015,81.1
B4:3A:45:80:AA:58,6045,81.1
B4:3A:45:80:AA:58,6075,81.1
B4:3A:45:80:AA:58,6105,80.9
B4:3A:45:80:AA:58,6135,80.9
B4:3A:45:80:AA:58,6165,80.7
B4:3A:45:80:AA:58,6195,80.7
B4:3A:45:80:AA:58,6225,80.6
B4:3A:45:80:AA:58,6256,80.6
B4:3A:45:80:AA:58,6286,80.4
B4:3A:45:80:AA:58,6316,80.4
B4:3A:45:80:AA:58,6346,80.3
B4:3A:45:80:AA:58,6377,80.3
B4:3A:45:80:AA:58,6407,80.1
B4:3A:45:80:AA:58,6437,80.1
B4:3A:45:80:AA:58,6467,79.9
B4:3A:45:80:AA:58,6497,79.9
B4:3A:45:80:AA:58,6527,79.8
B4:3A:45:80:AA:58,6557,79.8
B4:3A:45:80:AA:58,6587,79.6
B4:3A:45:80:AA:58,6617,79.6
B4:3A:45:80:AA:58,6647,79.6
B4:3A:45:80:AA:58,6677,79.4
B4:3A:45:80:AA:58,6707,79.3
B4:3A:45:80:AA:58,6737,79.3
B4:3A:45:80:AA:58,6767,79.3
B4:3A:45:80:AA:58,6797,79.1
B4:3A:45:80:AA:58,6827,79.1
B4:3A:45:80:AA:58,6858,79.0
B4:3A:45:80:AA:58,6888,79.0
B4:3A:45:80:AA:58,6918,78.8
B4:3A:45:80:AA:58,6948,78.8
B4:3A:45:80:AA:58,6978,78.6
B4:3A:45:80:AA:58,7008,78.6
B4:3A:45:80:AA:58,7038,78.6
B4:3A:45:80:AA:58,7068,78.5
B4:3A:45:80:AA:58,7098,78.5
B4:3A:45:80:AA:58,7128,78.3
B4:3A:45:80:AA:58,7158,78.3
B4:3A:45:80:AA:58,7188,78.1
B4:3A:45:80:AA:58,7218,78.1
B4:3A:45:80:AA:58,7248,78.0
B4:3A:45:80:AA:58,7278,78.0
B4:3A:45:80:AA:58,7309,77.8
B4:3A:45:80:AA:58,7339,77.8
B4:3A:45:80:AA:58,7369,77.6
B4:3A:45:80:AA:58,7399,77.6
B4:3A:45:80:AA:58,7429,77.6
B4:3A:45:80:AA:58,7459,77.5
B4:3A:45:80:AA:58,7489,77.5
B4:3A:45:80:AA:58,7519,77.3
B4:3A:45:80:AA:58,7549,77.3
B4:3A:45:80:AA:58,7579,77.2
B4:3A:45:80:AA:58,7610,77.2
B4:3A:45:80:AA:58,7640,77.0
B4:3A:45:80:AA:58,7670,77.0
B4:3A:45:80:AA:58,7700,77.0
B4:3A:45:80:AA:58,7730,76.8
B4:3A:45:80:AA:58,7760,76.8
B4:3A:45:80:AA:58,7790,76.7
B4:3A:45:80:AA:58,7820,76.7
B4:3A:45:80:AA:58,7850,76.5
B4:3A:45:80:AA:58,7881,76.5
B4:3A:45:80:AA:58,7911,76.3
B4:3A:45:80:AA:58,7941,76.3
B4:3A:45:80:AA:58,7971,76.3
B4:3A:45:80:AA:58,8002,76.2
B4:3A:45:80:AA:58,8032,76.2
B4:3A:45:80:AA:58,8062,76.0
B4:3A:45:80:AA:58,8092,75.9
B4:3A:45:80:AA:58,8122,75.9
B4:3A:45:80:AA:58,8152,75.9
B4:3A:45:80:AA:58,8182,75.7
B4:3A:45:80:AA:58,8212,75.7
B4:3A:45:80:AA:58,8242,75.5
B4:3A:45:80:AA:58,8272,75.5
B4:3A:45:80:AA:58,8302,75.4
B4:3A:45:80:AA:58,8332,75.4
B4:3A:45:80:AA:58,8363,75.2
B4:3A:45:80:AA:58,8393,75.2
B4:3A:45:80:AA:58,8423,75.0
B4:3A:45:80:AA:58,8453,75.0
B4:3A:45:80:AA:58,8483,74.9
B4:3A:45:80:AA:58,8513,74.9
B4:3A:45:80:AA:58,8543,74.9
B4:3A:45:80:AA:58,8573,74.7
B4:3A:45:80:AA:58,8603,74.7
B4:3A:45:80:AA:58,8633,74.5
B4:3A:45:80:AA:58,8663,74.5
B4:3A:45:80:AA:58,8693,74.4
B4:3A:45:80:AA:58,8724,74.4
B4:3A:45:80:AA:58,8754,74.2
B4:3A:45:80:AA:58,8784,74.2
B4:3A:45:80:AA:58,8814,74.1
B4:3A:45:80:AA:58,8844,74.1
B4:3A:45:80:AA:58,8874,73.9
B4:3A:45:80:AA:58,8904,73.9
B4:3A:45:80:AA:58,8934,73.7
B4:3A:45:80:AA:58,8964,73.7
B4:3A:45:80:AA:58,8994,73.6
B4:3A:45:80:AA:58,9024,73.6
B4:3A:45:80:AA:58,9054,73.4
B4:3A:45:80:AA:58,9084,73.4
B4:3A:45:80:AA:58,9114,73.2
B4:3A:45:80:AA:58,9144,73.1
B4:3A:45:80:AA:58,9174,73.1
B4:3A:45:80:AA:58,9204,73.1
B4:3A:45:80:AA:58,9234,72.9
B4:3A:45:80:AA:58,9265,72.7
B4:3A:45:80:AA:58,9295,72.7
B4:3A:45:80:AA:58,9325,72.6
B4:3A:45:80:AA:58,9355,72.6
B4:3A:45:80:AA:58,9385,72.6
B4:3A:45:80:AA:58,9415,72.4
B4:3A:45:80:AA:58,9445,72.4
B4:3A:45:80:AA:58,9475,72.3
B4:3A:45:80:AA:58,9506,72.3
B4:3A:45:80:AA:58,9536,72.1
B4:3A:45:80:AA:58,9566,72.1
B4:3A:45:80:AA:58,9596,71.9
B4:3A:45:80:AA:58,9626,71.8
B4:3A:45:80:AA:58,9656,71.8
B4:3A:45:80:AA:58,9686,71.8
B4:3A:45:80:AA:58,9716,71.6
B4:3A:45:80:AA:58,9746,71.6
B4:3A:45:80:AA:58,9776,71.4
B4:3A:45:80:AA:58,9806,71.4
B4:3A:45:80:AA:58,9836,71.3
B4:3A:45:80:AA:58,9867,71.3
B4:3A:45:80:AA:58,9897,71.1
B4:3A:45:80:AA:58,9927,71.1
B4:3A:45:80:AA:58,9957,70.9
B4:3A:45:80:AA:58,9987,70.8
B4:3A:45:80:AA:58,10017,70.8
B4:3A:45:80:AA:58,10047,70.8
B4:3A:45:80:AA:58,10077,70.6
B4:3A:45:80:AA:58,10107,70.6
B4:3A:45:80:AA:58,10137,70.4
B4:3A:45:80:AA:58,10167,70.4
B4:3A:45:80:AA:58,10197,70.3
B4:3A:45:80:AA:58,10227,70.3
B4:3A:45:80:AA:58,10257,70.1
B4:3A:45:80:AA:58,10287,70.0
B4:3A:45:80:AA:58,10317,70.0
B4:3A:45:80:AA:58,10347,69.8
B4:3A:45:80:AA:58,10377,69.8
B4:3A:45:80:AA:58,10408,69.6
B4:3A:45:80:AA:58,10438,69.6
B4:3A:45:80:AA:58,10468,69.5
B4:3A:45:80:AA:58,10498,69.5
B4:3A:45:80:AA:58,10528,69.3
B4:3A:45:80:AA:58,10558,69.3
B4:3A:45:80:AA:58,10588,69.1
B4:3A:45:80:AA:58,10618,69.1
B4:3A:45:80:AA:58,10648,69.0
B4:3A:45:80:AA:58,10678,68.8
B4:3A:45:80:AA:58,10708,68.8
B4:3A:45:80:AA:58,10738,68.8
B4:3A:45:80:AA:58,10768,68.6
B4:3A:45:80:AA:58,10798,68.5
B4:3A:45:80:AA:58,10828,68.5
B4:3A:45:80:AA:58,10858,68.3
B4:3A:45:80:AA:58,10888,68.3
B4:3A:45:80:AA:58,10919,68.2
B4:3A:45:80:AA:58,10949,68.2
B4:3A:45:80:AA:58,10979,68.0
B4:3A:45:80:AA:58,11009,68.0
B4:3A:45:80:AA:58,11039,67.9
B4:3A:45:80:AA:58,11069,67.7
B4:3A:45:80:AA:58,11099,67.7
B4:3A:45:80:AA:58,11130,67.6
B4:3A:45:80:AA:58,11160,67.6
B4:3A:45:80:AA:58,11190,67.4
B4:3A:45:80:AA:58,11220,67.4
B4:3A:45:80:AA:58,11250,67.3
B4:3A:45:80:AA:58,11280,67.2
B4:3A:45:80:AA:58,11310,67.2
B4:3A:45:80:AA:58,11340,67.0
B4:3A:45:80:AA:58,11370,67.0
B4:3A:45:80:AA:58,11401,66.9
B4:3A:45:80:AA:58,11431,66.7
B4:3A:45:80:AA:58,11461,66.7
B4:3A:45:80:AA:58,11491,66.6
B4:3A:45:80:AA:58,11521,66.6
B4:3A:45:80:AA:58,11551,66.4
B4:3A:45:80:AA:58,11581,66.4
B4:3A:45:80:AA:58,11611,66.3
B4:3A:45:80:AA:58,11641,66.3
B4:3A:45:80:AA:58,11671,66.1
B4:3A:45:80:AA:58,11701,66.1
B4:3A:45:80:AA:58,11731,66.0
B4:3A:45:80:AA:58,11761,65.9
B4:3A:45:80:AA:58,11791,65.9
B4:3A:45:80:AA:58,11822,65.7
B4:3A:45:80:AA:58,11852,65.7
B4:3A:45:80:AA:58,11882,65.6
B4:3A:45:80:AA:58,11912,65.6
B4:3A:45:80:AA:58,11942,65.4
B4:3A:45:80:AA:58,11972,65.4
B4:3A:45:80:AA:58,12002,65.3
B4:3A:45:80:AA:58,12032,65.1
B4:3A:45:80:AA:58,12062,65.1
B4:3A:45:80:AA:58,12092,65.0
B4:3A:45:80:AA:58,12122,65.0
B4:3A:45:80:AA:58,12152,64.8
B4:3A:45:80:AA:58,12183,64.8
B4:3A:45:80:AA:58,12213,64.7
B4:3A:45:80:AA:58,12243,64.7
B4:3A:45:80:AA:58,12273,64.6
B4:3A:45:80:AA:58,12303,64.4
B4:3A:45:80:AA:58,12333,64.4
B4:3A:45:80:AA:58,12363,64.4
B4:3A:45:80:AA:58,12393,64.3
B4:3A:45:80:AA:58,12423,64.1
B4:3A:45:80:AA:58,12453,64.1
B4:3A:45:80:AA:58,12483,64.0
B4:3A:45:80:AA:58,12513,64.0
B4:3A:45:80:AA:58,12543,63.8
B4:3A:45:80:AA:58,12574,63.8
B4:3A:45:80:AA:58,12604,63.7
B4:3A:45:80:AA:58,12634,63.7
B4:3A:45:80:AA:58,12664,63.5
B4:3A:45:80:AA:58,12694,63.5
B4:3A:45:80:AA:58,12724,63.4
B4:3A:45:80:AA:58,12755,63.4
B4:3A:45:80:AA:58,12785,63.3
B4:3A:45:80:AA:58,12815,63.3
B4:3A:45:80:AA:58,12845,63.1
B4:3A:45:80:AA:58,12875,63.0
B4:3A:45:80:AA:58,12906,63.0
B4:3A:45:80:AA:58,12936,62.8
B4:3A:45:80:AA:58,12966,62.8
B4:3A:45:80:AA:58,12996,62.7
B4:3A:45:80:AA:58,13026,62.7
B4:3A:45:80:AA:58,13056,62.5
B4:3A:45:80:AA:58,13086,62.4
B4:3A:45:80:AA:58,13116,62.4
B4:3A:45:80:AA:58,13146,62.2
B4:3A:45:80:AA:58,13176,62.2
B4:3A:45:80:AA:58,13206,62.1
B4:3A:45:80:AA:58,13236,62.1
B4:3A:45:80:AA:58,13266,62.0
B4:3A:45:80:AA:58,13296,62.0
B4:3A:45:80:AA:58,13327,61.8
B4:3A:45:80:AA:58,13357,61.8
B4:3A:45:80:AA:58,13387,61.7
B4:3A:45:80:AA:58,13417,61.7
B4:3A:45:80:AA:58,13447,61.5
B4:3A:45:80:AA:58,13477,61.5
B4:3A:45:80:AA:58,13507,61.4
B4:3A:45:80:AA:58,13537,61.4
B4:3A:45:80:AA:58,13567,61.4
B4:3A:45:80:AA:58,13597,61.1
B4:3A:45:80:AA:58,13627,61.1
B4:3A:45:80:AA:58,13657,61.1
B4:3A:45:80:AA:58,13687,61.1
B4:3A:45:80:AA:58,13717,60.7
B4:3A:45:80:AA:58,13747,60.7
B4:3A:45:80:AA:58,13777,60.7
B4:3A:45:80:AA:58,13807,60.7
B4:3A:45:80:AA:58,13837,60.4
B4:3A:45:80:AA:58,13867,60.4
B4:3A:45:80:AA:58,13898,60.4
B4:3A:45:80:AA:58,13928,60.1
B4:3A:45:80:AA:58,13958,60.1
B4:3A:45:80:AA:58,13988,60.1
B4:3A:45:80:AA:58,14018,59.8
B4:3A:45:80:AA:58,14048,59.8
B4:3A:45:80:AA:58,14078,59.8
B4:3A:45:80:AA:58,14108,59.8
B4:3A:45:80:AA:58,14138,59.5
B4:3A:45:80:AA:58,14168,59.5
B4:3A:45:80:AA:58,14198,59.5
B4:3A:45:80:AA:58,14228,59.2
B4:3A:45:80:AA:58,14258,59.2
B4:3A:45:80:AA:58,14288,58.8
B4:3A:45:80:AA:58,14318,58.8
B4:3A:45:80:AA:58,14348,58.8
B4:3A:45:80:AA:58,14379,58.8
B4:3A:45:80:AA:58,14409,58.5
B4:3A:45:80:AA:58,14439,58.5
B4:3A:45:80:AA:58,14470,58.5
B4:3A:45:80:AA:58,14500,58.2
B4:3A:45:80:AA:58,14530,58.2
B4:3A:45:80:AA:58,14560,58.2
B4:3A:45:80:AA:58,14590,57.9
B4:3A:45:80:AA:58,14620,57.9
B4:3A:45:80:AA:58,14650,57.9
B4:3A:45:80:AA:58,14680,57.9
B4:3A:45:80:AA:58,14710,57.6
B4:3A:45:80:AA:58,14740,57.6
B4:3A:45:80:AA:58,14770,57.3
B4:3A:45:80:AA:58,14800,57.3
B4:3A:45:80:AA:58,14830,57.3
B4:3A:45:80:AA:58,14860,56.9
B4:3A:45:80:AA:58,14890,56.9
B4:3A:45:80:AA:58,14920,56.9
B4:3A:45:80:AA:58,14951,56.6
B4:3A:45:80:AA:58,14981,56.6
B4:3A:45:80:AA:58,15011,56.6
B4:3A:45:80:AA:58,15041,56.3
B4:3A:45:80:AA:58,15071,56.3
B4:3A:45:80:AA:58,15101,56.3
B4:3A:45:80:AA:58,15131,56.0
B4:3A:45:80:AA:58,15161,56.0
B4:3A:45:80:AA:58,15191,56.0
B4:3A:45:80:AA:58,15221,55.7
B4:3A:45:80:AA:58,15251,55.7
B4:3A:45:80:AA:58,15281,55.4
B4:3A:45:80:AA:58,15311,55.4
B4:3A:45:80:AA:58,15341,55.4
B4:3A:45:80:AA:58,15371,55.0
B4:3A:45:80:AA:58,15401,55.0
B4:3A:45:80:AA:58,15431,55.0
B4:3A:45:80:AA:58,15462,54.7
B4:3A:45:80:AA:58,15492,54.7
B4:3A:45:80:AA:58,15522,54.7
B4:3A:45:80:AA:58,15552,54.4
B4:3A:45:80:AA:58,15582,54.4
B4:3A:45:80:AA:58,15612,54.1
B4:3A:45:80:AA:58,15642,54.1
B4:3A:45:80:AA:58,15672,53.8
B4:3A:45:80:AA:58,15702,53.8
B4:3A:45:80:AA:58,15732,53.8
B4:3A:45:80:AA:58,15762,53.5
B4:3A:45:80:AA:58,15792,53.5
B4:3A:45:80:AA:58,15822,53.1
B4:3A:45:80:AA:58,15852,53.1
B4:3A:45:80:AA:58,15882,53.1
B4:3A:45:80:AA:58,15913,52.7
B4:3A:45:80:AA:58,15943,52.7
B4:3A:45:80:AA:58,15973,52.7
B4:3A:45:80:AA:58,16004,52.3
B4:3A:45:80:AA:58,16034,52.3
B4:3A:45:80:AA:58,16064,52.3
B4:3A:45:80:AA:58,16094,51.9
B4:3A:45:80:AA:58,16124,51.9
B4:3A:45:80:AA:58,16154,51.9
B4:3A:45:80:AA:58,16184,51.5
B4:3A:45:80:AA:58,16214,51.5
B4:3A:45:80:AA:58,16244,51.5
B4:3A:45:80:AA:58,16275,51.2
B4:3A:45:80:AA:58,16305,51.2
B4:3A:45:80:AA:58,16335,50.8
B4:3A:45:80:AA:58,16365,50.8
B4:3A:45:80:AA:58,16395,50.8
B4:3A:45:80:AA:58,16425,50.4
B4:3A:45:80:AA:58,16455,50.4
B4:3A:45:80:AA:58,16485,50.4
B4:3A:45:80:AA:58,16515,50.0
B4:3A:45:80:AA:58,16545,50.0
B4:3A:45:80:AA:58,16575,50.0
B4:3A:45:80:AA:58,16605,49.6
B4:3A:45:80:AA:58,16635,49.6
B4:3A:45:80:AA:58,16666,49.2
B4:3A:45:80:AA:58,16696,49.2
B4:3A:45:80:AA:58,16726,49.2
B4:3A:45:80:AA:58,16756,48.9
B4:3A:45:80:AA:58,16786,48.9
B4:3A:45:80:AA:58,16816,48.9
B4:3A:45:80:AA:58,16846,48.5
B4:3A:45:80:AA:58,16876,48.5
B4:3A:45:80:AA:58,16906,48.1
B4:3A:45:80:AA:58,16936,48.1
B4:3A:45:80:AA:58,16966,48.1
B4:3A:45:80:AA:58,16996,47.7
B4:3A:45:80:AA:58,17027,47.7
B4:3A:45:80:AA:58,17057,47.3
B4:3A:45:80:AA:58,17087,47.3
B4:3A:45:80:AA:58,17117,47.3
B4:3A:45:80:AA:58,17147,46.9
B4:3A:45:80:AA:58,17177,46.9
B4:3A:45:80:AA:58,17207,46.9
B4:3A:45:80:AA:58,17237,46.5
B4:3A:45:80:AA:58,17267,46.5
B4:3A:45:80:AA:58,17297,46.5
B4:3A:45:80:AA:58,17327,46.1
B4:3A:45:80:AA:58,17358,46.1
B4:3A:45:80:AA:58,17388,45.7
B4:3A:45:80:AA:58,17418,45.7
B4:3A:45:80:AA:58,17448,45.7
B4:3A:45:80:AA:58,17478,45.3
B4:3A:45:80:AA:58,17508,45.3
B4:3A:45:80:AA:58,17538,45.3
B4:3A:45:80:AA:58,17568,44.9
B4:3A:45:80:AA:58,17598,44.9
B4:3A:45:80:AA:58,17629,44.5
B4:3A:45:80:AA:58,17659,44.5
B4:3A:45:80:AA:58,17689,44.5
B4:3A:45:80:AA:58,17719,44.1
B4:3A:45:80:AA:58,17749,44.1
B4:3A:45:80:AA:58,17779,43.6
B4:3A:45:80:AA:58,17809,43.6
B4:3A:45:80:AA:58,17839,43.6
B4:3A:45:80:AA:58,17869,43.2
B4:3A:45:80:AA:58,17899,43.2
B4:3A:45:80:AA:58,17929,42.8
B4:3A:45:80:AA:58,17960,42.8
B4:3A:45:80:AA:58,17990,42.8
B4:3A:45:80:AA:58,18020,42.4
B4:3A:45:80:AA:58,18050,42.4
B4:3A:45:80:AA:58,18080,42.0
B4:3A:45:80:AA:58,18110,42.0
B4:3A:45:80:AA:58,18140,42.0
B4:3A:45:80:AA:58,18170,41.6
B4:3A:45:80:AA:58,18200,41.6
B4:3A:45:80:AA:58,18230,41.2
B4:3A:45:80:AA:58,18260,41.2
B4:3A:45:80:AA:58,18290,41.2
B4:3A:45:80:AA:58,18320,40.8
B4:3A:45:80:AA:58,18350,40.8
B4:3A:45:80:AA:58,18380,40.5
B4:3A:45:80:AA:58,18410,40.5
B4:3A:45:80:AA:58,18440,40.1
B4:3A:45:80:AA:58,18470,40.1
B4:3A:45:80:AA:58,18500,39.7
B4:3A:45:80:AA:58,18530,39.7
B4:3A:45:80:AA:58,18561,39.4
B4:3A:45:80:AA:58,18591,39.4
B4:3A:45:80:AA:58,18621,39.0
B4:3A:45:80:AA:58,18651,39.0
B4:3A:45:80:AA:58,18681,38.7
B4:3A:45:80:AA:58,18711,38.7
B4:3A:45:80:AA:58,18741,38.7
B4:3A:45:80:AA:58,18771,38.3
B4:3A:45:80:AA:58,18801,38.3
B4:3A:45:80:AA:58,18831,37.9
B4:3A:45:80:AA:58,18861,37.9
B4:3A:45:80:AA:58,18891,37.6
B4:3A:45:80:AA:58,18921,37.6
B4:3A:45:80:AA:58,18951,37.2
B4:3A:45:80:AA:58,18981,37.2
B4:3A:45:80:AA:58,19011,36.9
B4:3A:45:80:AA:58,19042,36.9
B4:3A:45:80:AA:58,19072,36.5
B4:3A:45:80:AA:58,19102,36.5
