mac_address,time_s,battery_percent
B4:3A:45:8A:B6:C0,3006,90.7
B4:3A:45:8A:B6:C0,3037,90.5
B4:3A:45:8A:B6:C0,3067,90.5
B4:3A:45:8A:B6:C0,3097,90.4
B4:3A:45:8A:B6:C0,3127,90.4
B4:3A:45:8A:B6:C0,3157,90.2
B4:3A:45:8A:B6:C0,3187,90.1
B4:3A:45:8A:B6:C0,3217,90.1
B4:3A:45:8A:B6:C0,3247,89.9
B4:3A:45:8A:B6:C0,3277,89.8
B4:3A:45:8A:B6:C0,3308,89.8
B4:3A:45:8A:B6:C0,3338,89.6
B4:3A:45:8A:B6:C0,3368,89.6
B4:3A:45:8A:B6:C0,3398,89.4
B4:3A:45:8A:B6:C0,3428,89.3
B4:3A:45:8A:B6:C0,3458,89.3
B4:3A:45:8A:B6:C0,3488,89.1
B4:3A:45:8A:B6:C0,3518,89.0
B4:3A:45:8A:B6:C0,3548,89.0
B4:3A:45:8A:B6:C0,3578,88.8
B4:3A:45:8A:B6:C0,3608,88.8
B4:3A:45:8A:B6:C0,3638,88.6
B4:3A:45:8A:B6:C0,3668,88.5
B4:3A:45:8A:B6:C0,3699,88.5
B4:3A:45:8A:B6:C0,3729,88.4
B4:3A:45:8A:B6:C0,3759,88.2
B4:3A:45:8A:B6:C0,3789,88.2
B4:3A:45:8A:B6:C0,3819,88.1
B4:3A:45:8A:B6:C0,3849,88.1
B4:3A:45:8A:B6:C0,3879,87.9
B4:3A:45:8A:B6:C0,3909,87.8
B4:3A:45:8A:B6:C0,3939,87.8
B4:3A:45:8A:B6:C0,3969,87.6
B4:3A:45:8A:B6:C0,3999,87.5
B4:3A:45:8A:B6:C0,4029,87.5
B4:3A:45:8A:B6:C0,4060,87.4
B4:3A:45:8A:B6:C0,4090,87.2
B4:3A:45:8A:B6:C0,4120,87.2
B4:3A:45:8A:B6:C0,4150,87.1
B4:3A:45:8A:B6:C0,4180,86.9
B4:3A:45:8A:B6:C0,4210,86.9
B4:3A:45:8A:B6:C0,4240,86.8
B4:3A:45:8A:B6:C0,4270,86.8
B4:3A:45:8A:B6:C0,4300,86.6
B4:3A:45:8A:B6:C0,4330,86.5
B4:3A:45:8A:B6:C0,4360,86.5
B4:3A:45:8A:B6:C0,4391,86.3
B4:3A:45:8A:B6:C0,4421,86.2
B4:3A:45:8A:B6:C0,4451,86.2
B4:3A:45:8A:B6:C0,4481,86.1
B4:3A:45:8A:B6:C0,4511,86.1
B4:3A:45:8A:B6:C0,4541,85.9
B4:3A:45:8A:B6:C0,4571,85.8
B4:3A:45:8A:B6:C0,4601,85.8
B4:3A:45:8A:B6:C0,4631,85.6
B4:3A:45:8A:B6:C0,4661,85.5
B4:3A:45:8A:B6:C0,4692,85.5
B4:3A:45:8A:B6:C0,4722,85.3
B4:3A:45:8A:B6:C0,4752,85.3
B4:3A:45:8A:B6:C0,4782,85.2
B4:3A:45:8A:B6:C0,4812,85.2
B4:3A:45:8A:B6:C0,4842,85.1
B4:3A:45:8A:B6:C0,4872,85.1
B4:3A:45:8A:B6:C0,4902,84.9
B4:3A:45:8A:B6:C0,4932,84.9
B4:3A:45:8A:B6:C0,4962,84.8
B4:3A:45:8A:B6:C0,4992,84.8
B4:3A:45:8A:B6:C0,5022,84.6
B4:3A:45:8A:B6:C0,5052,84.6
B4:3A:45:8A:B6:C0,5082,84.5
B4:3A:45:8A:B6:C0,5113,84.5
B4:3A:45:8A:B6:C0,5143,84.3
B4:3A:45:8A:B6:C0,5173,84.3
B4:3A:45:8A:B6:C0,5203,84.2
B4:3A:45:8A:B6:C0,5233,84.2
B4:3A:45:8A:B6:C0,5263,84.0
B4:3A:45:8A:B6:C0,5293,84.0
B4:3A:45:8A:B6:C0,5323,83.8
B4:3A:45:8A:B6:C0,5353,83.8
B4:3A:45:8A:B6:C0,5383,83.7
B4:3A:45:8A:B6:C0,5413,83.7
B4:3A:45:8A:B6:C0,5443,83.5
B4:3A:45:8A:B6:C0,5473,83.5
B4:3A:45:8A:B6:C0,5503,83.4
B4:3A:45:8A:B6:C0,5533,83.4
B4:3A:45:8A:B6:C0,5563,83.4
B4:3A:45:8A:B6:C0,5593,83.2
B4:3A:45:8A:B6:C0,5623,83.2
B4:3A:45:8A:B6:C0,5653,83.2
B4:3A:45:8A:B6:C0,5683,83.0
B4:3A:45:8A:B6:C0,5714,83.0
B4:3A:45:8A:B6:C0,5744,82.9
B4:3A:45:8A:B6:C0,5774,82.9
B4:3A:45:8A:B6:C0,5804,82.7
B4:3A:45:8A:B6:C0,5834,82.7
B4:3A:45:8A:B6:C0,5864,82.7
B4:3A:45:8A:B6:C0,5894,82.5
B4:3A:45:8A:B6:C0,5924,82.5
B4:3A:45:8A:B6:C0,5954,82.4
B4:3A:45:8A:B6:C0,5984,82.4
B4:3A:45:8A:B6:C0,6014,82.4
B4:3A:45:8A:B6:C0,6044,82.2
B4:3A:45:8A:B6:C0,6074,82.2
B4:3A:45:8A:B6:C0,6104,82.2
B4:3A:45:8A:B6:C0,6134,82.1
B4:3A:45:8A:B6:C0,6164,82.1
B4:3A:45:8A:B6:C0,6194,81.9
B4:3A:45:8A:B6:C0,6224,81.9
B4:3A:45:8A:B6:C0,6255,81.9
B4:3A:45:8A:B6:C0,6285,81.7
B4:3A:45:8A:B6:C0,6315,81.7
B4:3A:45:8A:B6:C0,6346,81.6
B4:3A:45:8A:B6:C0,6376,81.6
B4:3A:45:8A:B6:C0,6406,81.6
B4:3A:45:8A:B6:C0,6436,81.4
B4:3A:45:8A:B6:C0,6466,81.4
B4:3A:45:8A:B6:C0,6496,81.2
B4:3A:45:8A:B6:C0,6526,81.2
B4:3A:45:8A:B6:C0,6556,81.2
B4:3A:45:8A:B6:C0,6586,81.1
B4:3A:45:8A:B6:C0,6616,81.1
B4:3A:45:8A:B6:C0,6646,80.9
B4:3A:45:8A:B6:C0,6676,80.9
B4:3A:45:8A:B6:C0,6706,80.9
B4:3A:45:8A:B6:C0,6736,80.7
B4:3A:45:8A:B6:C0,6767,80.7
B4:3A:45:8A:B6:C0,6797,80.7
B4:3A:45:8A:B6:C0,6827,80.6
B4:3A:45:8A:B6:C0,6857,80.6
B4:3A:45:8A:B6:C0,6887,80.4
B4:3A:45:8A:B6:C0,6917,80.4
B4:3A:45:8A:B6:C0,6947,80.4
B4:3A:45:8A:B6:C0,6977,80.3
B4:3A:45:8A:B6:C0,7007,80.3
B4:3A:45:8A:B6:C0,7037,80.3
B4:3A:45:8A:B6:C0,7067,80.1
B4:3A:45:8A:B6:C0,7097,80.1
B4:3A:45:8A:B6:C0,7127,80.1
B4:3A:45:8A:B6:C0,7157,79.9
B4:3A:45:8A:B6:C0,7187,79.9
B4:3A:45:8A:B6:C0,7217,79.9
B4:3A:45:8A:B6:C0,7247,79.8
B4:3A:45:8A:B6:C0,7278,79.8
B4:3A:45:8A:B6:C0,7308,79.6
B4:3A:45:8A:B6:C0,7338,79.6
B4:3A:45:8A:B6:C0,7368,79.6
B4:3A:45:8A:B6:C0,7398,79.4
B4:3A:45:8A:B6:C0,7428,79.4
B4:3A:45:8A:B6:C0,7458,79.4
B4:3A:45:8A:B6:C0,7488,79.3
B4:3A:45:8A:B6:C0,7518,79.3
B4:3A:45:8A:B6:C0,7548,79.3
B4:3A:45:8A:B6:C0,7578,79.1
B4:3A:45:8A:B6:C0,7608,79.1
B4:3A:45:8A:B6:C0,7638,79.1
B4:3A:45:8A:B6:C0,7668,79.0
B4:3A:45:8A:B6:C0,7699,79.0
B4:3A:45:8A:B6:C0,7729,79.0
B4:3A:45:8A:B6:C0,7759,78.8
B4:3A:45:8A:B6:C0,7789,78.8
B4:3A:45:8A:B6:C0,7819,78.8
B4:3A:45:8A:B6:C0,7849,78.6
B4:3A:45:8A:B6:C0,7879,78.6
B4:3A:45:8A:B6:C0,7909,78.6
B4:3A:45:8A:B6:C0,7939,78.5
B4:3A:45:8A:B6:C0,7969,78.5
B4:3A:45:8A:B6:C0,8000,78.5
B4:3A:45:8A:B6:C0,8031,78.3
B4:3A:45:8A:B6:C0,8061,78.3
B4:3A:45:8A:B6:C0,8091,78.3
B4:3A:45:8A:B6:C0,8121,78.3
B4:3A:45:8A:B6:C0,8151,78.1
B4:3A:45:8A:B6:C0,8181,78.1
B4:3A:45:8A:B6:C0,8211,78.0
B4:3A:45:8A:B6:C0,8241,78.0
B4:3A:45:8A:B6:C0,8271,78.0
B4:3A:45:8A:B6:C0,8301,77.8
B4:3A:45:8A:B6:C0,8331,77.8
B4:3A:45:8A:B6:C0,8361,77.8
B4:3A:45:8A:B6:C0,8392,77.6
B4:3A:45:8A:B6:C0,8422,77.6
B4:3A:45:8A:B6:C0,8452,77.6
B4:3A:45:8A:B6:C0,8482,77.5
B4:3A:45:8A:B6:C0,8512,77.5
B4:3A:45:8A:B6:C0,8542,77.3
B4:3A:45:8A:B6:C0,8572,77.3
B4:3A:45:8A:B6:C0,8602,77.3
B4:3A:45:8A:B6:C0,8632,77.2
B4:3A:45:8A:B6:C0,8662,77.2
B4:3A:45:8A:B6:C0,8692,77.2
B4:3A:45:8A:B6:C0,8722,77.0
B4:3A:45:8A:B6:C0,8752,77.0
B4:3A:45:8A:B6:C0,8783,77.0
B4:3A:45:8A:B6:C0,8813,76.8
B4:3A:45:8A:B6:C0,8843,76.8
B4:3A:45:8A:B6:C0,8873,76.8
B4:3A:45:8A:B6:C0,8903,76.7
B4:3A:45:8A:B6:C0,8933,76.7
B4:3A:45:8A:B6:C0,8963,76.7
B4:3A:45:8A:B6:C0,8993,76.5
B4:3A:45:8A:B6:C0,9023,76.5
B4:3A:45:8A:B6:C0,9053,76.5
B4:3A:45:8A:B6:C0,9083,76.3
B4:3A:45:8A:B6:C0,9113,76.3
B4:3A:45:8A:B6:C0,9143,76.3
B4:3A:45:8A:B6:C0,9173,76.2
B4:3A:45:8A:B6:C0,9203,76.2
B4:3A:45:8A:B6:C0,9233,76.2
B4:3A:45:8A:B6:C0,9263,76.0
B4:3A:45:8A:B6:C0,9293,76.0
B4:3A:45:8A:B6:C0,9323,76.0
B4:3A:45:8A:B6:C0,9353,75.9
B4:3A:45:8A:B6:C0,9383,75.9
B4:3A:45:8A:B6:C0,9414,75.7
B4:3A:45:8A:B6:C0,9444,75.7
B4:3A:45:8A:B6:C0,9474,75.7
B4:3A:45:8A:B6:C0,9504,75.5
B4:3A:45:8A:B6:C0,9534,75.5
B4:3A:45:8A:B6:C0,9564,75.5
B4:3A:45:8A:B6:C0,9594,75.4
B4:3A:45:8A:B6:C0,9624,75.4
B4:3A:45:8A:B6:C0,9655,75.2
B4:3A:45:8A:B6:C0,9685,75.2
B4:3A:45:8A:B6:C0,9715,75.0
B4:3A:45:8A:B6:C0,9745,75.0
B4:3A:45:8A:B6:C0,9775,75.0
B4:3A:45:8A:B6:C0,9805,74.9
B4:3A:45:8A:B6:C0,9835,74.9
B4:3A:45:8A:B6:C0,9865,74.9
B4:3A:45:8A:B6:C0,9895,74.7
B4:3A:45:8A:B6:C0,9925,74.7
B4:3A:45:8A:B6:C0,9955,74.7
B4:3A:45:8A:B6:C0,9985,74.5
B4:3A:45:8A:B6:C0,10015,74.5
B4:3A:45:8A:B6:C0,10046,74.5
B4:3A:45:8A:B6:C0,10076,74.4
B4:3A:45:8A:B6:C0,10106,74.4
B4:3A:45:8A:B6:C0,10136,74.2
B4:3A:45:8A:B6:C0,10166,74.2
B4:3A:45:8A:B6:C0,10196,74.2
B4:3A:45:8A:B6:C0,10226,74.1
B4:3A:45:8A:B6:C0,10256,74.1
B4:3A:45:8A:B6:C0,10286,73.9
B4:3A:45:8A:B6:C0,10316,73.9
B4:3A:45:8A:B6:C0,10346,73.7
B4:3A:45:8A:B6:C0,10376,73.7
B4:3A:45:8A:B6:C0,10406,73.7
B4:3A:45:8A:B6:C0,10436,73.6
B4:3A:45:8A:B6:C0,10466,73.6
B4:3A:45:8A:B6:C0,10496,73.6
B4:3A:45:8A:B6:C0,10526,73.4
B4:3A:45:8A:B6:C0,10556,73.4
B4:3A:45:8A:B6:C0,10586,73.4
B4:3A:45:8A:B6:C0,10617,73.2
B4:3A:45:8A:B6:C0,10647,73.2
B4:3A:45:8A:B6:C0,10677,73.2
B4:3A:45:8A:B6:C0,10707,73.1
B4:3A:45:8A:B6:C0,10737,73.1
B4:3A:45:8A:B6:C0,10767,72.9
B4:3A:45:8A:B6:C0,10797,72.9
B4:3A:45:8A:B6:C0,10827,72.9
B4:3A:45:8A:B6:C0,10857,72.7
B4:3A:45:8A:B6:C0,10887,72.7
B4:3A:45:8A:B6:C0,10917,72.6
B4:3A:45:8A:B6:C0,10947,72.6
B4:3A:45:8A:B6:C0,10977,72.6
B4:3A:45:8A:B6:C0,11007,72.4
B4:3A:45:8A:B6:C0,11037,72.4
B4:3A:45:8A:B6:C0,11067,72.4
B4:3A:45:8A:B6:C0,11098,72.3
B4:3A:45:8A:B6:C0,11128,72.3
B4:3A:45:8A:B6:C0,11158,72.1
B4:3A:45:8A:B6:C0,11188,72.1
B4:3A:45:8A:B6:C0,11218,72.1
B4:3A:45:8A:B6:C0,11248,71.9
B4:3A:45:8A:B6:C0,11278,71.9
B4:3A:45:8A:B6:C0,11309,71.9
B4:3A:45:8A:B6:C0,11339,71.8
B4:3A:45:8A:B6:C0,11369,71.8
B4:3A:45:8A:B6:C0,11399,71.6
B4:3A:45:8A:B6:C0,11429,71.6
B4:3A:45:8A:B6:C0,11459,71.6
B4:3A:45:8A:B6:C0,11489,71.4
B4:3A:45:8A:B6:C0,11519,71.4
B4:3A:45:8A:B6:C0,11549,71.4
B4:3A:45:8A:B6:C0,11579,71.3
B4:3A:45:8A:B6:C0,11610,71.3
B4:3A:45:8A:B6:C0,11640,71.3
B4:3A:45:8A:B6:C0,11670,71.1
B4:3A:45:8A:B6:C0,11700,71.1
B4:3A:45:8A:B6:C0,11730,70.9
B4:3A:45:8A:B6:C0,11760,70.9
B4:3A:45:8A:B6:C0,11790,70.8
B4:3A:45:8A:B6:C0,11820,70.8
B4:3A:45:8A:B6:C0,11850,70.8
B4:3A:45:8A:B6:C0,11880,70.6
B4:3A:45:8A:B6:C0,11910,70.6
B4:3A:45:8A:B6:C0,11940,70.6
B4:3A:45:8A:B6:C0,11970,70.4
B4:3A:45:8A:B6:C0,12000,70.4
B4:3A:45:8A:B6:C0,12031,70.3
B4:3A:45:8A:B6:C0,12061,70.3
B4:3A:45:8A:B6:C0,12091,70.3
B4:3A:45:8A:B6:C0,12121,70.1
B4:3A:45:8A:B6:C0,12151,70.1
B4:3A:45:8A:B6:C0,12181,70.1
B4:3A:45:8A:B6:C0,12211,70.0
B4:3A:45:8A:B6:C0,12241,70.0
B4:3A:45:8A:B6:C0,12271,69.8
B4:3A:45:8A:B6:C0,12301,69.8
B4:3A:45:8A:B6:C0,12331,69.6
B4:3A:45:8A:B6:C0,12361,69.6
B4:3A:45:8A:B6:C0,12392,69.6
B4:3A:45:8A:B6:C0,12422,69.5
B4:3A:45:8A:B6:C0,12452,69.5
B4:3A:45:8A:B6:C0,12482,69.5
B4:3A:45:8A:B6:C0,12512,69.3
B4:3A:45:8A:B6:C0,12542,69.3
B4:3A:45:8A:B6:C0,12572,69.1
B4:3A:45:8A:B6:C0,12602,69.1
B4:3A:45:8A:B6:C0,12632,69.0
B4:3A:45:8A:B6:C0,12662,69.0
B4:3A:45:8A:B6:C0,12692,69.0
B4:3A:45:8A:B6:C0,12722,68.8
B4:3A:45:8A:B6:C0,12752,68.8
B4:3A:45:8A:B6:C0,12783,68.6
B4:3A:45:8A:B6:C0,12813,68.6
B4:3A:45:8A:B6:C0,12843,68.6
B4:3A:45:8A:B6:C0,12873,68.5
B4:3A:45:8A:B6:C0,12903,68.5
B4:3A:45:8A:B6:C0,12933,68.3
B4:3A:45:8A:B6:C0,12964,68.3
B4:3A:45:8A:B6:C0,12994,68.2
B4:3A:45:8A:B6:C0,13024,68.2
B4:3A:45:8A:B6:C0,13054,68.2
B4:3A:45:8A:B6:C0,13084,68.0
B4:3A:45:8A:B6:C0,13114,68.0
B4:3A:45:8A:B6:C0,13144,67.9
B4:3A:45:8A:B6:C0,13174,67.9
B4:3A:45:8A:B6:C0,13205,67.7
B4:3A:45:8A:B6:C0,13235,67.7
B4:3A:45:8A:B6:C0,13265,67.6
B4:3A:45:8A:B6:C0,13295,67.6
B4:3A:45:8A:B6:C0,13325,67.6
B4:3A:45:8A:B6:C0,13355,67.4
B4:3A:45:8A:B6:C0,13385,67.4
B4:3A:45:8A:B6:C0,13415,67.3
B4:3A:45:8A:B6:C0,13445,67.3
B4:3A:45:8A:B6:C0,13475,67.2
B4:3A:45:8A:B6:C0,13505,67.2
B4:3A:45:8A:B6:C0,13535,67.0
B4:3A:45:8A:B6:C0,13565,67.0
B4:3A:45:8A:B6:C0,13595,67.0
B4:3A:45:8A:B6:C0,13625,66.9
B4:3A:45:8A:B6:C0,13655,66.9
B4:3A:45:8A:B6:C0,13685,66.7
B4:3A:45:8A:B6:C0,13715,66.7
B4:3A:45:8A:B6:C0,13745,66.7
B4:3A:45:8A:B6:C0,13775,66.7
B4:3A:45:8A:B6:C0,13805,66.6
B4:3A:45:8A:B6:C0,13836,66.4
B4:3A:45:8A:B6:C0,13866,66.4
B4:3A:45:8A:B6:C0,13896,66.4
B4:3A:45:8A:B6:C0,13926,66.4
B4:3A:45:8A:B6:C0,13956,66.3
B4:3A:45:8A:B6:C0,13986,66.3
B4:3A:45:8A:B6:C0,14016,66.1
B4:3A:45:8A:B6:C0,14046,66.1
B4:3A:45:8A:B6:C0,14076,66.1
B4:3A:45:8A:B6:C0,14106,66.0
B4:3A:45:8A:B6:C0,14136,66.0
B4:3A:45:8A:B6:C0,14166,65.9
B4:3A:45:8A:B6:C0,14196,65.9
B4:3A:45:8A:B6:C0,14226,65.9
B4:3A:45:8A:B6:C0,14256,65.7
B4:3A:45:8A:B6:C0,14286,65.7
B4:3A:45:8A:B6:C0,14316,65.6
B4:3A:45:8A:B6:C0,14346,65.6
B4:3A:45:8A:B6:C0,14376,65.6
B4:3A:45:8A:B6:C0,14406,65.4
B4:3A:45:8A:B6:C0,14437,65.4
B4:3A:45:8A:B6:C0,14467,65.4
B4:3A:45:8A:B6:C0,14497,65.3
B4:3A:45:8A:B6:C0,14527,65.3
B4:3A:45:8A:B6:C0,14557,65.1
B4:3A:45:8A:B6:C0,14587,65.1
B4:3A:45:8A:B6:C0,14618,65.1
B4:3A:45:8A:B6:C0,14648,65.0
B4:3A:45:8A:B6:C0,14678,65.0
B4:3A:45:8A:B6:C0,14708,64.8
B4:3A:45:8A:B6:C0,14738,64.8
B4:3A:45:8A:B6:C0,14768,64.8
B4:3A:45:8A:B6:C0,14798,64.7
B4:3A:45:8A:B6:C0,14828,64.7
B4:3A:45:8A:B6:C0,14858,64.7
B4:3A:45:8A:B6:C0,14888,64.6
B4:3A:45:8A:B6:C0,14918,64.6
B4:3A:45:8A:B6:C0,14948,64.4
B4:3A:45:8A:B6:C0,14978,64.4
B4:3A:45:8A:B6:C0,15009,64.4
B4:3A:45:8A:B6:C0,15039,64.3
B4:3A:45:8A:B6:C0,15069,64.3
B4:3A:45:8A:B6:C0,15099,64.1
B4:3A:45:8A:B6:C0,15129,64.1
B4:3A:45:8A:B6:C0,15159,64.0
B4:3A:45:8A:B6:C0,15189,64.0
B4:3A:45:8A:B6:C0,15219,64.0
B4:3A:45:8A:B6:C0,15249,64.0
B4:3A:45:8A:B6:C0,15279,63.8
B4:3A:45:8A:B6:C0,15309,63.8
B4:3A:45:8A:B6:C0,15339,63.7
B4:3A:45:8A:B6:C0,15369,63.7
B4:3A:45:8A:B6:C0,15399,63.7
B4:3A:45:8A:B6:C0,15429,63.5
B4:3A:45:8A:B6:C0,15459,63.5
B4:3A:45:8A:B6:C0,15490,63.5
B4:3A:45:8A:B6:C0,15520,63.4
B4:3A:45:8A:B6:C0,15550,63.4
B4:3A:45:8A:B6:C0,15580,63.3
B4:3A:45:8A:B6:C0,15610,63.3
B4:3A:45:8A:B6:C0,15640,63.1
B4:3A:45:8A:B6:C0,15670,63.1
B4:3A:45:8A:B6:C0,15700,63.1
B4:3A:45:8A:B6:C0,15730,63.1
B4:3A:45:8A:B6:C0,15760,63.0
B4:3A:45:8A:B6:C0,15790,63.0
B4:3A:45:8A:B6:C0,15820,62.8
B4:3A:45:8A:B6:C0,15850,62.8
B4:3A:45:8A:B6:C0,15880,62.8
B4:3A:45:8A:B6:C0,15910,62.7
B4:3A:45:8A:B6:C0,15940,62.7
B4:3A:45:8A:B6:C0,15971,62.5
B4:3A:45:8A:B6:C0,16001,62.5
B4:3A:45:8A:B6:C0,16031,62.4
B4:3A:45:8A:B6:C0,16061,62.4
B4:3A:45:8A:B6:C0,16091,62.4
B4:3A:45:8A:B6:C0,16121,62.2
B4:3A:45:8A:B6:C0,16151,62.2
B4:3A:45:8A:B6:C0,16181,62.2
B4:3A:45:8A:B6:C0,16211,62.1
B4:3A:45:8A:B6:C0,16241,62.1
B4:3A:45:8A:B6:C0,16272,62.1
B4:3A:45:8A:B6:C0,16302,62.0
B4:3A:45:8A:B6:C0,16332,62.0
B4:3A:45:8A:B6:C0,16362,62.0
B4:3A:45:8A:B6:C0,16393,61.8
B4:3A:45:8A:B6:C0,16423,61.8
B4:3A:45:8A:B6:C0,16453,61.7
B4:3A:45:8A:B6:C0,16483,61.7
B4:3A:45:8A:B6:C0,16513,61.7
B4:3A:45:8A:B6:C0,16543,61.5
B4:3A:45:8A:B6:C0,16573,61.5
B4:3A:45:8A:B6:C0,16603,61.5
B4:3A:45:8A:B6:C0,16633,61.5
B4:3A:45:8A:B6:C0,16663,61.4
B4:3A:45:8A:B6:C0,16693,61.4
B4:3A:45:8A:B6:C0,16723,61.4
B4:3A:45:8A:B6:C0,16754,61.4
B4:3A:45:8A:B6:C0,16784,61.4
B4:3A:45:8A:B6:C0,16814,61.1
B4:3A:45:8A:B6:C0,16844,61.1
B4:3A:45:8A:B6:C0,16874,61.1
B4:3A:45:8A:B6:C0,16904,61.1
B4:3A:45:8A:B6:C0,16934,61.1
B4:3A:45:8A:B6:C0,16964,61.1
B4:3A:45:8A:B6:C0,16994,60.7
B4:3A:45:8A:B6:C0,17024,60.7
B4:3A:45:8A:B6:C0,17054,60.7
B4:3A:45:8A:B6:C0,17084,60.7
B4:3A:45:8A:B6:C0,17114,60.7
B4:3A:45:8A:B6:C0,17145,60.4
B4:3A:45:8A:B6:C0,17175,60.4
B4:3A:45:8A:B6:C0,17205,60.4
B4:3A:45:8A:B6:C0,17235,60.4
B4:3A:45:8A:B6:C0,17265,60.1
B4:3A:45:8A:B6:C0,17295,60.1
B4:3A:45:8A:B6:C0,17325,60.1
B4:3A:45:8A:B6:C0,17355,60.1
B4:3A:45:8A:B6:C0,17385,59.8
B4:3A:45:8A:B6:C0,17415,59.8
B4:3A:45:8A:B6:C0,17445,59.8
B4:3A:45:8A:B6:C0,17475,59.8
B4:3A:45:8A:B6:C0,17505,59.8
