mac_address,time_s,battery_percent
B4:3A:45:80:AF:20,9443,67.6
B4:3A:45:80:AF:20,9473,67.6
B4:3A:45:80:AF:20,9503,67.4
B4:3A:45:80:AF:20,9533,67.3
B4:3A:45:80:AF:20,9563,67.3
B4:3A:45:80:AF:20,9593,67.2
B4:3A:45:80:AF:20,9623,67.0
B4:3A:45:80:AF:20,9653,67.0
B4:3A:45:80:AF:20,9683,66.9
B4:3A:45:80:AF:20,9713,66.9
B4:3A:45:80:AF:20,9743,66.7
B4:3A:45:80:AF:20,9773,66.6
B4:3A:45:80:AF:20,9804,66.6
B4:3A:45:80:AF:20,9834,66.4
B4:3A:45:80:AF:20,9864,66.4
B4:3A:45:80:AF:20,9894,66.3
B4:3A:45:80:AF:20,9924,66.1
B4:3A:45:80:AF:20,9954,66.1
B4:3A:45:80:AF:20,9984,66.0
B4:3A:45:80:AF:20,10014,66.0
B4:3A:45:80:AF:20,10044,65.9
B4:3A:45:80:AF:20,10074,65.7
B4:3A:45:80:AF:20,10104,65.7
B4:3A:45:80:AF:20,10134,65.6
B4:3A:45:80:AF:20,10164,65.6
B4:3A:45:80:AF:20,10194,65.4
B4:3A:45:80:AF:20,10224,65.4
B4:3A:45:80:AF:20,10254,65.3
B4:3A:45:80:AF:20,10284,65.1
B4:3A:45:80:AF:20,10314,65.1
B4:3A:45:80:AF:20,10344,65.0
B4:3A:45:80:AF:20,10374,65.0
B4:3A:45:80:AF:20,10405,64.8
B4:3A:45:80:AF:20,10435,64.7
B4:3A:45:80:AF:20,10465,64.7
B4:3A:45:80:AF:20,10495,64.6
B4:3A:45:80:AF:20,10525,64.6
B4:3A:45:80:AF:20,10555,64.4
B4:3A:45:80:AF:20,10585,64.4
B4:3A:45:80:AF:20,10615,64.3
B4:3A:45:80:AF:20,10645,64.3
B4:3A:45:80:AF:20,10675,64.1
B4:3A:45:80:AF:20,10705,64.0
B4:3A:45:80:AF:20,10735,64.0
B4:3A:45:80:AF:20,10765,63.8
B4:3A:45:80:AF:20,10795,63.8
B4:3A:45:80:AF:20,10825,63.7
B4:3A:45:80:AF:20,10855,63.5
B4:3A:45:80:AF:20,10886,63.5
B4:3A:45:80:AF:20,10916,63.4
B4:3A:45:80:AF:20,10946,63.4
B4:3A:45:80:AF:20,10977,63.3
B4:3A:45:80:AF:20,11007,63.1
B4:3A:45:80:AF:20,11037,63.1
B4:3A:45:80:AF:20,11067,63.1
B4:3A:45:80:AF:20,11097,63.0
B4:3A:45:80:AF:20,11127,62.8
B4:3A:45:80:AF:20,11157,62.8
B4:3A:45:80:AF:20,11187,62.7
B4:3A:45:80:AF:20,11217,62.5
B4:3A:45:80:AF:20,11247,62.5
B4:3A:45:80:AF:20,11277,62.4
B4:3A:45:80:AF:20,11307,62.2
B4:3A:45:80:AF:20,11337,62.2
B4:3A:45:80:AF:20,11367,62.1
B4:3A:45:80:AF:20,11397,62.1
B4:3A:45:80:AF:20,11427,62.0
B4:3A:45:80:AF:20,11458,62.0
B4:3A:45:80:AF:20,11488,61.8
B4:3A:45:80:AF:20,11518,61.8
B4:3A:45:80:AF:20,11548,61.7
B4:3A:45:80:AF:20,11578,61.7
B4:3A:45:80:AF:20,11608,61.5
B4:3A:45:80:AF:20,11638,61.4
B4:3A:45:80:AF:20,11668,61.4
B4:3A:45:80:AF:20,11698,61.4
B4:3A:45:80:AF:20,11728,61.1
B4:3A:45:80:AF:20,11758,61.1
B4:3A:45:80:AF:20,11788,61.1
B4:3A:45:80:AF:20,11818,61.1
B4:3A:45:80:AF:20,11848,60.7
B4:3A:45:80:AF:20,11878,60.7
B4:3A:45:80:AF:20,11908,60.7
B4:3A:45:80:AF:20,11939,60.4
B4:3A:45:80:AF:20,11969,60.4
B4:3A:45:80:AF:20,11999,60.4
B4:3A:45:80:AF:20,12029,60.1
B4:3A:45:80:AF:20,12059,60.1
B4:3A:45:80:AF:20,12089,60.1
B4:3A:45:80:AF:20,12119,60.1
B4:3A:45:80:AF:20,12149,59.8
B4:3A:45:80:AF:20,12179,59.8
B4:3A:45:80:AF:20,12209,59.8
B4:3A:45:80:AF:20,12239,59.5
B4:3A:45:80:AF:20,12269,59.5
B4:3A:45:80:AF:20,12300,59.2
B4:3A:45:80:AF:20,12330,59.2
B4:3A:45:80:AF:20,12360,59.2
B4:3A:45:80:AF:20,12390,59.2
B4:3A:45:80:AF:20,12420,58.8
B4:3A:45:80:AF:20,12450,58.8
B4:3A:45:80:AF:20,12480,58.8
B4:3A:45:80:AF:20,12510,58.5
B4:3A:45:80:AF:20,12541,58.5
B4:3A:45:80:AF:20,12571,58.2
B4:3A:45:80:AF:20,12601,58.2
B4:3A:45:80:AF:20,12631,58.2
B4:3A:45:80:AF:20,12661,57.9
B4:3A:45:80:AF:20,12691,57.9
B4:3A:45:80:AF:20,12722,57.9
B4:3A:45:80:AF:20,12752,57.6
B4:3A:45:80:AF:20,12782,57.6
B4:3A:45:80:AF:20,12812,57.6
B4:3A:45:80:AF:20,12842,57.3
B4:3A:45:80:AF:20,12872,57.3
B4:3A:45:80:AF:20,12902,56.9
B4:3A:45:80:AF:20,12932,56.9
B4:3A:45:80:AF:20,12962,56.6
B4:3A:45:80:AF:20,12992,56.6
B4:3A:45:80:AF:20,13022,56.6
B4:3A:45:80:AF:20,13052,56.3
B4:3A:45:80:AF:20,13083,56.3
B4:3A:45:80:AF:20,13113,56.0
B4:3A:45:80:AF:20,13143,56.0
B4:3A:45:80:AF:20,13173,56.0
B4:3A:45:80:AF:20,13203,56.0
B4:3A:45:80:AF:20,13233,55.7
B4:3A:45:80:AF:20,13263,55.7
B4:3A:45:80:AF:20,13293,55.4
B4:3A:45:80:AF:20,13323,55.4
B4:3A:45:80:AF:20,13353,55.4
B4:3A:45:80:AF:20,13383,55.0
B4:3A:45:80:AF:20,13413,55.0
B4:3A:45:80:AF:20,13443,54.7
B4:3A:45:80:AF:20,13473,54.7
B4:3A:45:80:AF:20,13503,54.4
B4:3A:45:80:AF:20,13533,54.4
B4:3A:45:80:AF:20,13563,54.1
B4:3A:45:80:AF:20,13593,54.1
B4:3A:45:80:AF:20,13623,53.8
B4:3A:45:80:AF:20,13653,53.8
B4:3A:45:80:AF:20,13683,53.8
B4:3A:45:80:AF:20,13714,53.5
B4:3A:45:80:AF:20,13744,53.5
B4:3A:45:80:AF:20,13774,53.1
B4:3A:45:80:AF:20,13804,53.1
B4:3A:45:80:AF:20,13834,53.1
B4:3A:45:80:AF:20,13864,52.7
B4:3A:45:80:AF:20,13894,52.7
B4:3A:45:80:AF:20,13924,52.3
B4:3A:45:80:AF:20,13954,52.3
B4:3A:45:80:AF:20,13984,52.3
B4:3A:45:80:AF:20,14014,51.9
B4:3A:45:80:AF:20,14044,51.9
B4:3A:45:80:AF:20,14074,51.5
B4:3A:45:80:AF:20,14104,51.5
B4:3A:45:80:AF:20,14134,51.5
B4:3A:45:80:AF:20,14164,51.2
B4:3A:45:80:AF:20,14195,51.2
B4:3A:45:80:AF:20,14225,50.8
B4:3A:45:80:AF:20,14255,50.8
B4:3A:45:80:AF:20,14285,50.4
B4:3A:45:80:AF:20,14315,50.4
B4:3A:45:80:AF:20,14345,50.4
B4:3A:45:80:AF:20,14376,50.0
B4:3A:45:80:AF:20,14406,50.0
B4:3A:45:80:AF:20,14436,49.6
B4:3A:45:80:AF:20,14466,49.6
B4:3A:45:80:AF:20,14496,49.2
B4:3A:45:80:AF:20,14526,49.2
B4:3A:45:80:AF:20,14556,48.9
B4:3A:45:80:AF:20,14586,48.9
B4:3A:45:80:AF:20,14616,48.9
B4:3A:45:80:AF:20,14646,48.5
B4:3A:45:80:AF:20,14676,48.5
B4:3A:45:80:AF:20,14706,48.1
B4:3A:45:80:AF:20,14736,48.1
B4:3A:45:80:AF:20,14766,47.7
B4:3A:45:80:AF:20,14796,47.7
B4:3A:45:80:AF:20,14826,47.3
B4:3A:45:80:AF:20,14856,47.3
B4:3A:45:80:AF:20,14886,46.9
B4:3A:45:80:AF:20,14916,46.9
B4:3A:45:80:AF:20,14947,46.9
B4:3A:45:80:AF:20,14977,46.5
B4:3A:45:80:AF:20,15007,46.5
B4:3A:45:80:AF:20,15037,46.1
B4:3A:45:80:AF:20,15067,46.1
B4:3A:45:80:AF:20,15097,45.7
B4:3A:45:80:AF:20,15127,45.7
B4:3A:45:80:AF:20,15157,45.3
B4:3A:45:80:AF:20,15187,45.3
B4:3A:45:80:AF:20,15217,45.3
B4:3A:45:80:AF:20,15247,44.9
B4:3A:45:80:AF:20,15277,44.9
B4:3A:45:80:AF:20,15307,44.5
B4:3A:45:80:AF:20,15337,44.5
B4:3A:45:80:AF:20,15367,44.1
B4:3A:45:80:AF:20,15397,44.1
B4:3A:45:80:AF:20,15428,43.6
B4:3A:45:80:AF:20,15458,43.6
B4:3A:45:80:AF:20,15488,43.2
B4:3A:45:80:AF:20,15518,43.2
B4:3A:45:80:AF:20,15548,42.8
B4:3A:45:80:AF:20,15578,42.8
B4:3A:45:80:AF:20,15608,42.4
B4:3A:45:80:AF:20,15638,42.4
B4:3A:45:80:AF:20,15668,42.0
B4:3A:45:80:AF:20,15698,42.0
B4:3A:45:80:AF:20,15728,41.6
B4:3A:45:80:AF:20,15758,41.6
B4:3A:45:80:AF:20,15788,41.2
B4:3A:45:80:AF:20,15818,41.2
B4:3A:45:80:AF:20,15849,40.8
B4:3A:45:80:AF:20,15879,40.8
B4:3A:45:80:AF:20,15909,40.5
B4:3A:45:80:AF:20,15940,40.5
B4:3A:45:80:AF:20,15970,40.1
B4:3A:45:80:AF:20,16000,40.1
B4:3A:45:80:AF:20,16030,39.7
B4:3A:45:80:AF:20,16060,39.4
B4:3A:45:80:AF:20,16090,39.4
B4:3A:45:80:AF:20,16120,39.0
B4:3A:45:80:AF:20,16150,39.0
B4:3A:45:80:AF:20,16180,38.7
B4:3A:45:80:AF:20,16210,38.7
B4:3A:45:80:AF:20,16240,38.3
B4:3A:45:80:AF:20,16270,37.9
B4:3A:45:80:AF:20,16300,37.9
B4:3A:45:80:AF:20,16330,37.6
B4:3A:45:80:AF:20,16360,37.6
B4:3A:45:80:AF:20,16391,37.2
B4:3A:45:80:AF:20,16421,37.2
B4:3A:45:80:AF:20,16451,36.9
B4:3A:45:80:AF:20,16481,36.5
B4:3A:45:80:AF:20,16511,36.5
B4:3A:45:80:AF:20,16541,36.1
B4:3A:45:80:AF:20,16571,36.1
B4:3A:45:80:AF:20,16601,35.8
B4:3A:45:80:AF:20,16631,35.8
B4:3A:45:80:AF:20,16661,35.4
B4:3A:45:80:AF:20,16691,35.1
B4:3A:45:80:AF:20,16721,35.1
B4:3A:45:80:AF:20,16752,34.7
B4:3A:45:80:AF:20,16782,34.7
B4:3A:45:80:AF:20,16812,34.3
B4:3A:45:80:AF:20,16842,34.3
B4:3A:45:80:AF:20,16872,33.8
B4:3A:45:80:AF:20,16902,33.8
B4:3A:45:80:AF:20,16932,33.4
B4:3A:45:80:AF:20,16962,33.4
B4:3A:45:80:AF:20,16992,33.0
B4:3A:45:80:AF:20,17022,33.0
B4:3A:45:80:AF:20,17052,32.6
B4:3A:45:80:AF:20,17082,32.6
B4:3A:45:80:AF:20,17112,32.1
B4:3A:45:80:AF:20,17143,32.1
B4:3A:45:80:AF:20,17173,31.7
B4:3A:45:80:AF:20,17203,31.7
B4:3A:45:80:AF:20,17233,31.3
B4:3A:45:80:AF:20,17263,31.3
B4:3A:45:80:AF:20,17293,30.8
B4:3A:45:80:AF:20,17323,30.8
B4:3A:45:80:AF:20,17353,30.4
B4:3A:45:80:AF:20,17383,30.4
B4:3A:45:80:AF:20,17413,30.0
B4:3A:45:80:AF:20,17443,30.0
B4:3A:45:80:AF:20,17473,29.5
B4:3A:45:80:AF:20,17504,29.5
B4:3A:45:80:AF:20,17534,29.1
B4:3A:45:80:AF:20,17564,29.1
B4:3A:45:80:AF:20,17594,28.7
B4:3A:45:80:AF:20,17624,28.7
B4:3A:45:80:AF:20,17654,28.3
B4:3A:45:80:AF:20,17684,27.8
B4:3A:45:80:AF:20,17714,27.8
B4:3A:45:80:AF:20,17745,27.4
B4:3A:45:80:AF:20,17775,27.4
B4:3A:45:80:AF:20,17805,27.0
B4:3A:45:80:AF:20,17835,27.0
B4:3A:45:80:AF:20,17865,26.5
B4:3A:45:80:AF:20,17895,26.5
B4:3A:45:80:AF:20,17925,26.1
B4:3A:45:80:AF:20,17955,26.1
B4:3A:45:80:AF:20,17985,25.7
B4:3A:45:80:AF:20,18015,25.7
B4:3A:45:80:AF:20,18045,25.2
B4:3A:45:80:AF:20,18075,25.2
B4:3A:45:80:AF:20,18105,24.8
B4:3A:45:80:AF:20,18135,24.8
B4:3A:45:80:AF:20,18165,24.4
B4:3A:45:80:AF:20,18195,24.4
B4:3A:45:80:AF:20,18225,24.0
B4:3A:45:80:AF:20,18255,24.0
B4:3A:45:80:AF:20,18285,23.5
B4:3A:45:80:AF:20,18315,23.5
B4:3A:45:80:AF:20,18345,23.1
B4:3A:45:80:AF:20,18375,23.1
B4:3A:45:80:AF:20,18406,22.7
B4:3A:45:80:AF:20,18436,22.2
B4:3A:45:80:AF:20,18466,22.2
B4:3A:45:80:AF:20,18496,21.8
B4:3A:45:80:AF:20,18526,21.8
B4:3A:45:80:AF:20,18556,21.4
B4:3A:45:80:AF:20,18586,21.4
B4:3A:45:80:AF:20,18616,20.9
B4:3A:45:80:AF:20,18646,20.9
B4:3A:45:80:AF:20,18676,20.5
B4:3A:45:80:AF:20,18706,20.5
B4:3A:45:80:AF:20,18736,20.1
B4:3A:45:80:AF:20,18766,19.8
B4:3A:45:80:AF:20,18796,19.8
B4:3A:45:80:AF:20,18826,19.6
B4:3A:45:80:AF:20,18856,19.3
B4:3A:45:80:AF:20,18886,19.1
B4:3A:45:80:AF:20,18916,18.8
B4:3A:45:80:AF:20,18946,18.5
B4:3A:45:80:AF:20,18977,18.5
B4:3A:45:80:AF:20,19007,18.3
B4:3A:45:80:AF:20,19037,18.0
B4:3A:45:80:AF:20,19067,17.8
B4:3A:45:80:AF:20,19097,17.5
