mac_address,time_s,battery_percent
B4:3A:45:80:B3:EC,8421,80.4
B4:3A:45:80:B3:EC,8451,80.4
B4:3A:45:80:B3:EC,8481,80.4
B4:3A:45:80:B3:EC,8511,80.4
B4:3A:45:80:B3:EC,8541,80.3
B4:3A:45:80:B3:EC,8571,80.3
B4:3A:45:80:B3:EC,8601,80.3
B4:3A:45:80:B3:EC,8631,80.1
B4:3A:45:80:B3:EC,8661,80.1
B4:3A:45:80:B3:EC,8691,80.1
B4:3A:45:80:B3:EC,8722,80.1
B4:3A:45:80:B3:EC,8752,79.9
B4:3A:45:80:B3:EC,8782,79.9
B4:3A:45:80:B3:EC,8812,79.9
B4:3A:45:80:B3:EC,8842,79.9
B4:3A:45:80:B3:EC,8872,79.8
B4:3A:45:80:B3:EC,8902,79.8
B4:3A:45:80:B3:EC,8932,79.8
B4:3A:45:80:B3:EC,8962,79.6
B4:3A:45:80:B3:EC,8992,79.6
B4:3A:45:80:B3:EC,9022,79.6
B4:3A:45:80:B3:EC,9052,79.4
B4:3A:45:80:B3:EC,9082,79.4
B4:3A:45:80:B3:EC,9112,79.4
B4:3A:45:80:B3:EC,9142,79.4
B4:3A:45:80:B3:EC,9173,79.3
B4:3A:45:80:B3:EC,9203,79.3
B4:3A:45:80:B3:EC,9233,79.3
B4:3A:45:80:B3:EC,9263,79.3
B4:3A:45:80:B3:EC,9293,79.1
B4:3A:45:80:B3:EC,9323,79.1
B4:3A:45:80:B3:EC,9353,79.1
B4:3A:45:80:B3:EC,9383,79.0
B4:3A:45:80:B3:EC,9413,79.0
B4:3A:45:80:B3:EC,9444,79.0
B4:3A:45:80:B3:EC,9474,78.8
B4:3A:45:80:B3:EC,9504,78.8
B4:3A:45:80:B3:EC,9534,78.8
B4:3A:45:80:B3:EC,9564,78.8
B4:3A:45:80:B3:EC,9594,78.6
B4:3A:45:80:B3:EC,9624,78.6
B4:3A:45:80:B3:EC,9654,78.6
B4:3A:45:80:B3:EC,9684,78.6
B4:3A:45:80:B3:EC,9714,78.5
B4:3A:45:80:B3:EC,9744,78.5
B4:3A:45:80:B3:EC,9774,78.5
B4:3A:45:80:B3:EC,9804,78.5
B4:3A:45:80:B3:EC,9834,78.3
B4:3A:45:80:B3:EC,9864,78.3
B4:3A:45:80:B3:EC,9894,78.3
B4:3A:45:80:B3:EC,9924,78.3
B4:3A:45:80:B3:EC,9954,78.1
B4:3A:45:80:B3:EC,9984,78.1
B4:3A:45:80:B3:EC,10014,78.1
B4:3A:45:80:B3:EC,10045,78.1
B4:3A:45:80:B3:EC,10075,78.0
B4:3A:45:80:B3:EC,10105,78.0
B4:3A:45:80:B3:EC,10135,78.0
B4:3A:45:80:B3:EC,10165,78.0
B4:3A:45:80:B3:EC,10195,77.8
B4:3A:45:80:B3:EC,10225,77.8
B4:3A:45:80:B3:EC,10255,77.8
B4:3A:45:80:B3:EC,10285,77.8
B4:3A:45:80:B3:EC,10315,77.6
B4:3A:45:80:B3:EC,10345,77.6
B4:3A:45:80:B3:EC,10375,77.6
B4:3A:45:80:B3:EC,10405,77.5
B4:3A:45:80:B3:EC,10435,77.5
B4:3A:45:80:B3:EC,10465,77.5
B4:3A:45:80:B3:EC,10495,77.5
B4:3A:45:80:B3:EC,10525,77.3
B4:3A:45:80:B3:EC,10555,77.3
B4:3A:45:80:B3:EC,10586,77.3
B4:3A:45:80:B3:EC,10616,77.2
B4:3A:45:80:B3:EC,10646,77.2
B4:3A:45:80:B3:EC,10676,77.2
B4:3A:45:80:B3:EC,10706,77.2
B4:3A:45:80:B3:EC,10736,77.0
B4:3A:45:80:B3:EC,10766,77.0
B4:3A:45:80:B3:EC,10796,77.0
B4:3A:45:80:B3:EC,10827,77.0
B4:3A:45:80:B3:EC,10857,76.8
B4:3A:45:80:B3:EC,10887,76.8
B4:3A:45:80:B3:EC,10917,76.8
B4:3A:45:80:B3:EC,10947,76.7
B4:3A:45:80:B3:EC,10977,76.7
B4:3A:45:80:B3:EC,11007,76.7
B4:3A:45:80:B3:EC,11037,76.7
B4:3A:45:80:B3:EC,11067,76.5
B4:3A:45:80:B3:EC,11097,76.5
B4:3A:45:80:B3:EC,11128,76.5
B4:3A:45:80:B3:EC,11158,76.5
B4:3A:45:80:B3:EC,11188,76.3
B4:3A:45:80:B3:EC,11218,76.3
B4:3A:45:80:B3:EC,11248,76.3
B4:3A:45:80:B3:EC,11278,76.2
B4:3A:45:80:B3:EC,11308,76.2
B4:3A:45:80:B3:EC,11338,76.2
B4:3A:45:80:B3:EC,11368,76.2
B4:3A:45:80:B3:EC,11398,76.0
B4:3A:45:80:B3:EC,11428,76.0
B4:3A:45:80:B3:EC,11458,76.0
B4:3A:45:80:B3:EC,11488,76.0
B4:3A:45:80:B3:EC,11518,75.9
B4:3A:45:80:B3:EC,11548,75.9
B4:3A:45:80:B3:EC,11578,75.9
B4:3A:45:80:B3:EC,11609,75.7
B4:3A:45:80:B3:EC,11639,75.7
B4:3A:45:80:B3:EC,11669,75.7
B4:3A:45:80:B3:EC,11699,75.7
B4:3A:45:80:B3:EC,11729,75.5
B4:3A:45:80:B3:EC,11759,75.5
B4:3A:45:80:B3:EC,11789,75.5
B4:3A:45:80:B3:EC,11819,75.4
B4:3A:45:80:B3:EC,11849,75.4
B4:3A:45:80:B3:EC,11879,75.4
B4:3A:45:80:B3:EC,11909,75.4
B4:3A:45:80:B3:EC,11939,75.2
B4:3A:45:80:B3:EC,11969,75.2
B4:3A:45:80:B3:EC,11999,75.2
B4:3A:45:80:B3:EC,12029,75.0
B4:3A:45:80:B3:EC,12060,75.0
B4:3A:45:80:B3:EC,12090,75.0
B4:3A:45:80:B3:EC,12120,74.9
B4:3A:45:80:B3:EC,12150,74.9
B4:3A:45:80:B3:EC,12180,74.9
B4:3A:45:80:B3:EC,12210,74.9
B4:3A:45:80:B3:EC,12240,74.7
B4:3A:45:80:B3:EC,12270,74.7
B4:3A:45:80:B3:EC,12300,74.7
B4:3A:45:80:B3:EC,12330,74.5
B4:3A:45:80:B3:EC,12360,74.5
B4:3A:45:80:B3:EC,12390,74.5
B4:3A:45:80:B3:EC,12420,74.5
B4:3A:45:80:B3:EC,12451,74.4
B4:3A:45:80:B3:EC,12482,74.4
B4:3A:45:80:B3:EC,12512,74.4
B4:3A:45:80:B3:EC,12542,74.4
B4:3A:45:80:B3:EC,12572,74.2
B4:3A:45:80:B3:EC,12602,74.2
B4:3A:45:80:B3:EC,12632,74.2
B4:3A:45:80:B3:EC,12662,74.1
B4:3A:45:80:B3:EC,12692,74.1
B4:3A:45:80:B3:EC,12722,74.1
B4:3A:45:80:B3:EC,12752,73.9
B4:3A:45:80:B3:EC,12782,73.9
B4:3A:45:80:B3:EC,12812,73.9
B4:3A:45:80:B3:EC,12843,73.7
B4:3A:45:80:B3:EC,12873,73.7
B4:3A:45:80:B3:EC,12903,73.7
B4:3A:45:80:B3:EC,12933,73.6
B4:3A:45:80:B3:EC,12963,73.6
B4:3A:45:80:B3:EC,12993,73.6
B4:3A:45:80:B3:EC,13023,73.4
B4:3A:45:80:B3:EC,13053,73.4
B4:3A:45:80:B3:EC,13083,73.4
B4:3A:45:80:B3:EC,13113,73.2
B4:3A:45:80:B3:EC,13143,73.2
B4:3A:45:80:B3:EC,13173,73.2
B4:3A:45:80:B3:EC,13203,73.1
B4:3A:45:80:B3:EC,13233,73.1
B4:3A:45:80:B3:EC,13263,73.1
B4:3A:45:80:B3:EC,13293,73.1
B4:3A:45:80:B3:EC,13323,72.9
B4:3A:45:80:B3:EC,13353,72.9
B4:3A:45:80:B3:EC,13383,72.9
B4:3A:45:80:B3:EC,13413,72.7
B4:3A:45:80:B3:EC,13443,72.7
B4:3A:45:80:B3:EC,13473,72.7
B4:3A:45:80:B3:EC,13503,72.6
B4:3A:45:80:B3:EC,13534,72.6
B4:3A:45:80:B3:EC,13564,72.6
B4:3A:45:80:B3:EC,13594,72.4
B4:3A:45:80:B3:EC,13624,72.4
B4:3A:45:80:B3:EC,13654,72.4
B4:3A:45:80:B3:EC,13684,72.3
B4:3A:45:80:B3:EC,13714,72.3
B4:3A:45:80:B3:EC,13744,72.3
B4:3A:45:80:B3:EC,13774,72.1
B4:3A:45:80:B3:EC,13804,72.1
B4:3A:45:80:B3:EC,13834,71.9
B4:3A:45:80:B3:EC,13864,71.9
B4:3A:45:80:B3:EC,13894,71.9
B4:3A:45:80:B3:EC,13924,71.8
B4:3A:45:80:B3:EC,13954,71.8
B4:3A:45:80:B3:EC,13984,71.8
B4:3A:45:80:B3:EC,14014,71.6
B4:3A:45:80:B3:EC,14044,71.6
B4:3A:45:80:B3:EC,14074,71.6
B4:3A:45:80:B3:EC,14105,71.4
B4:3A:45:80:B3:EC,14136,71.4
B4:3A:45:80:B3:EC,14166,71.4
B4:3A:45:80:B3:EC,14196,71.3
B4:3A:45:80:B3:EC,14226,71.3
B4:3A:45:80:B3:EC,14256,71.3
B4:3A:45:80:B3:EC,14286,71.1
B4:3A:45:80:B3:EC,14316,71.1
B4:3A:45:80:B3:EC,14346,71.1
B4:3A:45:80:B3:EC,14376,70.9
B4:3A:45:80:B3:EC,14406,70.9
B4:3A:45:80:B3:EC,14436,70.9
B4:3A:45:80:B3:EC,14466,70.8
B4:3A:45:80:B3:EC,14496,70.8
B4:3A:45:80:B3:EC,14526,70.6
B4:3A:45:80:B3:EC,14556,70.6
B4:3A:45:80:B3:EC,14586,70.6
B4:3A:45:80:B3:EC,14616,70.4
B4:3A:45:80:B3:EC,14646,70.4
B4:3A:45:80:B3:EC,14676,70.3
B4:3A:45:80:B3:EC,14706,70.3
B4:3A:45:80:B3:EC,14737,70.3
B4:3A:45:80:B3:EC,14767,70.1
B4:3A:45:80:B3:EC,14797,70.1
B4:3A:45:80:B3:EC,14827,70.1
B4:3A:45:80:B3:EC,14857,70.0
B4:3A:45:80:B3:EC,14887,70.0
B4:3A:45:80:B3:EC,14917,70.0
B4:3A:45:80:B3:EC,14947,69.8
B4:3A:45:80:B3:EC,14977,69.8
B4:3A:45:80:B3:EC,15007,69.8
B4:3A:45:80:B3:EC,15037,69.6
B4:3A:45:80:B3:EC,15067,69.6
B4:3A:45:80:B3:EC,15097,69.6
B4:3A:45:80:B3:EC,15127,69.5
B4:3A:45:80:B3:EC,15157,69.5
B4:3A:45:80:B3:EC,15187,69.5
B4:3A:45:80:B3:EC,15217,69.3
B4:3A:45:80:B3:EC,15248,69.3
B4:3A:45:80:B3:EC,15278,69.3
B4:3A:45:80:B3:EC,15308,69.1
B4:3A:45:80:B3:EC,15338,69.1
B4:3A:45:80:B3:EC,15368,69.1
B4:3A:45:80:B3:EC,15398,69.0
B4:3A:45:80:B3:EC,15428,69.0
B4:3A:45:80:B3:EC,15458,69.0
B4:3A:45:80:B3:EC,15488,68.8
B4:3A:45:80:B3:EC,15518,68.8
B4:3A:45:80:B3:EC,15548,68.8
B4:3A:45:80:B3:EC,15578,68.6
B4:3A:45:80:B3:EC,15608,68.6
B4:3A:45:80:B3:EC,15638,68.5
B4:3A:45:80:B3:EC,15668,68.5
B4:3A:45:80:B3:EC,15698,68.5
B4:3A:45:80:B3:EC,15729,68.3
B4:3A:45:80:B3:EC,15759,68.3
B4:3A:45:80:B3:EC,15790,68.3
B4:3A:45:80:B3:EC,15820,68.2
B4:3A:45:80:B3:EC,15850,68.2
B4:3A:45:80:B3:EC,15880,68.0
B4:3A:45:80:B3:EC,15910,68.0
B4:3A:45:80:B3:EC,15940,68.0
B4:3A:45:80:B3:EC,15970,67.9
B4:3A:45:80:B3:EC,16000,67.9
B4:3A:45:80:B3:EC,16030,67.7
B4:3A:45:80:B3:EC,16060,67.7
B4:3A:45:80:B3:EC,16090,67.7
B4:3A:45:80:B3:EC,16120,67.6
B4:3A:45:80:B3:EC,16150,67.6
B4:3A:45:80:B3:EC,16180,67.6
B4:3A:45:80:B3:EC,16210,67.4
B4:3A:45:80:B3:EC,16240,67.4
B4:3A:45:80:B3:EC,16271,67.4
B4:3A:45:80:B3:EC,16301,67.3
B4:3A:45:80:B3:EC,16331,67.3
B4:3A:45:80:B3:EC,16361,67.3
B4:3A:45:80:B3:EC,16391,67.2
B4:3A:45:80:B3:EC,16421,67.2
B4:3A:45:80:B3:EC,16451,67.0
B4:3A:45:80:B3:EC,16481,67.0
B4:3A:45:80:B3:EC,16511,67.0
B4:3A:45:80:B3:EC,16541,66.9
B4:3A:45:80:B3:EC,16571,66.9
B4:3A:45:80:B3:EC,16601,66.9
B4:3A:45:80:B3:EC,16632,66.7
B4:3A:45:80:B3:EC,16662,66.7
B4:3A:45:80:B3:EC,16692,66.6
B4:3A:45:80:B3:EC,16722,66.6
B4:3A:45:80:B3:EC,16752,66.4
B4:3A:45:80:B3:EC,16782,66.4
B4:3A:45:80:B3:EC,16812,66.4
B4:3A:45:80:B3:EC,16842,66.3
B4:3A:45:80:B3:EC,16872,66.3
B4:3A:45:80:B3:EC,16902,66.3
B4:3A:45:80:B3:EC,16932,66.1
B4:3A:45:80:B3:EC,16962,66.1
B4:3A:45:80:B3:EC,16992,66.1
B4:3A:45:80:B3:EC,17023,66.0
B4:3A:45:80:B3:EC,17053,66.0
B4:3A:45:80:B3:EC,17083,66.0
B4:3A:45:80:B3:EC,17113,65.9
B4:3A:45:80:B3:EC,17143,65.9
B4:3A:45:80:B3:EC,17173,65.9
B4:3A:45:80:B3:EC,17203,65.7
B4:3A:45:80:B3:EC,17233,65.7
B4:3A:45:80:B3:EC,17263,65.7
B4:3A:45:80:B3:EC,17293,65.6
B4:3A:45:80:B3:EC,17323,65.6
B4:3A:45:80:B3:EC,17354,65.4
B4:3A:45:80:B3:EC,17384,65.4
B4:3A:45:80:B3:EC,17414,65.4
B4:3A:45:80:B3:EC,17445,65.3
B4:3A:45:80:B3:EC,17475,65.3
B4:3A:45:80:B3:EC,17505,65.1
B4:3A:45:80:B3:EC,17535,65.1
B4:3A:45:80:B3:EC,17565,65.1
B4:3A:45:80:B3:EC,17595,65.1
B4:3A:45:80:B3:EC,17625,65.0
B4:3A:45:80:B3:EC,17655,65.0
B4:3A:45:80:B3:EC,17685,65.0
B4:3A:45:80:B3:EC,17715,64.8
B4:3A:45:80:B3:EC,17745,64.8
B4:3A:45:80:B3:EC,17775,64.7
B4:3A:45:80:B3:EC,17805,64.7
B4:3A:45:80:B3:EC,17835,64.7
B4:3A:45:80:B3:EC,17865,64.6
B4:3A:45:80:B3:EC,17895,64.6
B4:3A:45:80:B3:EC,17925,64.4
B4:3A:45:80:B3:EC,17955,64.4
B4:3A:45:80:B3:EC,17985,64.4
B4:3A:45:80:B3:EC,18015,64.4
B4:3A:45:80:B3:EC,18045,64.3
B4:3A:45:80:B3:EC,18075,64.3
B4:3A:45:80:B3:EC,18105,64.3
B4:3A:45:80:B3:EC,18135,64.1
B4:3A:45:80:B3:EC,18166,64.1
B4:3A:45:80:B3:EC,18196,64.1
B4:3A:45:80:B3:EC,18226,64.1
B4:3A:45:80:B3:EC,18256,64.0
