mac_address,time_s,battery_percent
B4:3A:45:8A:96:94,2403,91.8
B4:3A:45:8A:96:94,2433,91.6
B4:3A:45:8A:96:94,2463,91.5
B4:3A:45:8A:96:94,2493,91.5
B4:3A:45:8A:96:94,2523,91.3
B4:3A:45:8A:96:94,2553,91.2
B4:3A:45:8A:96:94,2583,91.2
B4:3A:45:8A:96:94,2613,91.0
B4:3A:45:8A:96:94,2643,90.9
B4:3A:45:8A:96:94,2673,90.7
B4:3A:45:8A:96:94,2703,90.7
B4:3A:45:8A:96:94,2734,90.5
B4:3A:45:8A:96:94,2764,90.4
B4:3A:45:8A:96:94,2794,90.4
B4:3A:45:8A:96:94,2824,90.2
B4:3A:45:8A:96:94,2854,90.1
B4:3A:45:8A:96:94,2884,90.1
B4:3A:45:8A:96:94,2914,89.9
B4:3A:45:8A:96:94,2944,89.8
B4:3A:45:8A:96:94,2974,89.8
B4:3A:45:8A:96:94,3004,89.6
B4:3A:45:8A:96:94,3034,89.4
B4:3A:45:8A:96:94,3065,89.3
B4:3A:45:8A:96:94,3095,89.3
B4:3A:45:8A:96:94,3125,89.1
B4:3A:45:8A:96:94,3155,89.0
B4:3A:45:8A:96:94,3185,88.8
B4:3A:45:8A:96:94,3215,88.8
B4:3A:45:8A:96:94,3245,88.6
B4:3A:45:8A:96:94,3275,88.5
B4:3A:45:8A:96:94,3305,88.4
B4:3A:45:8A:96:94,3335,88.4
B4:3A:45:8A:96:94,3365,88.2
B4:3A:45:8A:96:94,3396,88.1
B4:3A:45:8A:96:94,3426,88.1
B4:3A:45:8A:96:94,3456,87.9
B4:3A:45:8A:96:94,3486,87.8
B4:3A:45:8A:96:94,3516,87.8
B4:3A:45:8A:96:94,3546,87.6
B4:3A:45:8A:96:94,3576,87.5
B4:3A:45:8A:96:94,3606,87.4
B4:3A:45:8A:96:94,3636,87.4
B4:3A:45:8A:96:94,3666,87.2
B4:3A:45:8A:96:94,3696,87.1
B4:3A:45:8A:96:94,3726,87.1
B4:3A:45:8A:96:94,3756,86.9
B4:3A:45:8A:96:94,3786,86.8
B4:3A:45:8A:96:94,3816,86.8
B4:3A:45:8A:96:94,3846,86.6
B4:3A:45:8A:96:94,3876,86.5
B4:3A:45:8A:96:94,3907,86.5
B4:3A:45:8A:96:94,3937,86.3
B4:3A:45:8A:96:94,3967,86.3
B4:3A:45:8A:96:94,3997,86.2
B4:3A:45:8A:96:94,4027,86.1
B4:3A:45:8A:96:94,4057,86.1
B4:3A:45:8A:96:94,4087,85.9
B4:3A:45:8A:96:94,4117,85.8
B4:3A:45:8A:96:94,4147,85.8
B4:3A:45:8A:96:94,4177,85.6
B4:3A:45:8A:96:94,4207,85.5
B4:3A:45:8A:96:94,4237,85.5
B4:3A:45:8A:96:94,4267,85.3
B4:3A:45:8A:96:94,4298,85.3
B4:3A:45:8A:96:94,4328,85.2
B4:3A:45:8A:96:94,4358,85.2
B4:3A:45:8A:96:94,4388,85.1
B4:3A:45:8A:96:94,4418,84.9
B4:3A:45:8A:96:94,4448,84.8
B4:3A:45:8A:96:94,4478,84.8
B4:3A:45:8A:96:94,4508,84.6
B4:3A:45:8A:96:94,4538,84.6
B4:3A:45:8A:96:94,4568,84.5
B4:3A:45:8A:96:94,4598,84.5
B4:3A:45:8A:96:94,4628,84.3
B4:3A:45:8A:96:94,4658,84.2
B4:3A:45:8A:96:94,4688,84.2
B4:3A:45:8A:96:94,4719,84.2
B4:3A:45:8A:96:94,4749,84.0
B4:3A:45:8A:96:94,4779,84.0
B4:3A:45:8A:96:94,4809,83.8
B4:3A:45:8A:96:94,4839,83.7
B4:3A:45:8A:96:94,4869,83.7
B4:3A:45:8A:96:94,4899,83.7
B4:3A:45:8A:96:94,4929,83.5
B4:3A:45:8A:96:94,4959,83.5
B4:3A:45:8A:96:94,4989,83.4
B4:3A:45:8A:96:94,5019,83.2
B4:3A:45:8A:96:94,5050,83.2
B4:3A:45:8A:96:94,5080,83.2
B4:3A:45:8A:96:94,5110,83.0
B4:3A:45:8A:96:94,5140,83.0
B4:3A:45:8A:96:94,5170,82.9
B4:3A:45:8A:96:94,5200,82.9
B4:3A:45:8A:96:94,5230,82.7
B4:3A:45:8A:96:94,5260,82.7
B4:3A:45:8A:96:94,5290,82.5
B4:3A:45:8A:96:94,5320,82.5
B4:3A:45:8A:96:94,5350,82.4
B4:3A:45:8A:96:94,5380,82.4
B4:3A:45:8A:96:94,5410,82.2
B4:3A:45:8A:96:94,5440,82.2
B4:3A:45:8A:96:94,5470,82.2
B4:3A:45:8A:96:94,5500,82.1
B4:3A:45:8A:96:94,5530,82.1
B4:3A:45:8A:96:94,5560,81.9
B4:3A:45:8A:96:94,5590,81.9
B4:3A:45:8A:96:94,5620,81.9
B4:3A:45:8A:96:94,5650,81.7
B4:3A:45:8A:96:94,5680,81.7
B4:3A:45:8A:96:94,5710,81.6
B4:3A:45:8A:96:94,5741,81.6
B4:3A:45:8A:96:94,5771,81.4
B4:3A:45:8A:96:94,5801,81.4
B4:3A:45:8A:96:94,5831,81.2
B4:3A:45:8A:96:94,5861,81.2
B4:3A:45:8A:96:94,5891,81.2
B4:3A:45:8A:96:94,5921,81.1
B4:3A:45:8A:96:94,5951,81.1
B4:3A:45:8A:96:94,5981,80.9
B4:3A:45:8A:96:94,6011,80.9
B4:3A:45:8A:96:94,6041,80.9
B4:3A:45:8A:96:94,6071,80.7
B4:3A:45:8A:96:94,6101,80.7
B4:3A:45:8A:96:94,6131,80.6
B4:3A:45:8A:96:94,6161,80.6
B4:3A:45:8A:96:94,6191,80.6
B4:3A:45:8A:96:94,6221,80.4
B4:3A:45:8A:96:94,6251,80.4
B4:3A:45:8A:96:94,6281,80.4
B4:3A:45:8A:96:94,6311,80.3
B4:3A:45:8A:96:94,6341,80.3
B4:3A:45:8A:96:94,6372,80.1
B4:3A:45:8A:96:94,6402,80.1
B4:3A:45:8A:96:94,6432,79.9
B4:3A:45:8A:96:94,6462,79.9
B4:3A:45:8A:96:94,6492,79.8
B4:3A:45:8A:96:94,6522,79.8
B4:3A:45:8A:96:94,6553,79.8
B4:3A:45:8A:96:94,6583,79.6
B4:3A:45:8A:96:94,6613,79.6
B4:3A:45:8A:96:94,6643,79.6
B4:3A:45:8A:96:94,6673,79.4
B4:3A:45:8A:96:94,6703,79.4
B4:3A:45:8A:96:94,6733,79.4
B4:3A:45:8A:96:94,6763,79.3
B4:3A:45:8A:96:94,6793,79.3
B4:3A:45:8A:96:94,6823,79.1
B4:3A:45:8A:96:94,6853,79.1
B4:3A:45:8A:96:94,6883,79.1
B4:3A:45:8A:96:94,6913,79.0
B4:3A:45:8A:96:94,6943,79.0
B4:3A:45:8A:96:94,6973,79.0
B4:3A:45:8A:96:94,7003,78.8
B4:3A:45:8A:96:94,7033,78.8
B4:3A:45:8A:96:94,7063,78.8
B4:3A:45:8A:96:94,7093,78.8
B4:3A:45:8A:96:94,7123,78.6
B4:3A:45:8A:96:94,7153,78.6
B4:3A:45:8A:96:94,7184,78.5
B4:3A:45:8A:96:94,7214,78.5
B4:3A:45:8A:96:94,7244,78.5
B4:3A:45:8A:96:94,7274,78.3
B4:3A:45:8A:96:94,7304,78.3
B4:3A:45:8A:96:94,7334,78.3
B4:3A:45:8A:96:94,7364,78.1
B4:3A:45:8A:96:94,7394,78.1
B4:3A:45:8A:96:94,7424,78.0
B4:3A:45:8A:96:94,7454,78.0
B4:3A:45:8A:96:94,7484,78.0
B4:3A:45:8A:96:94,7514,77.8
B4:3A:45:8A:96:94,7544,77.8
B4:3A:45:8A:96:94,7574,77.6
B4:3A:45:8A:96:94,7604,77.6
B4:3A:45:8A:96:94,7634,77.6
B4:3A:45:8A:96:94,7664,77.5
B4:3A:45:8A:96:94,7694,77.5
B4:3A:45:8A:96:94,7725,77.5
B4:3A:45:8A:96:94,7755,77.3
B4:3A:45:8A:96:94,7785,77.3
B4:3A:45:8A:96:94,7815,77.3
B4:3A:45:8A:96:94,7845,77.2
B4:3A:45:8A:96:94,7875,77.2
B4:3A:45:8A:96:94,7905,77.2
B4:3A:45:8A:96:94,7935,77.0
B4:3A:45:8A:96:94,7965,77.0
B4:3A:45:8A:96:94,7995,77.0
B4:3A:45:8A:96:94,8026,76.8
B4:3A:45:8A:96:94,8056,76.8
B4:3A:45:8A:96:94,8086,76.7
B4:3A:45:8A:96:94,8116,76.7
B4:3A:45:8A:96:94,8146,76.5
B4:3A:45:8A:96:94,8176,76.5
B4:3A:45:8A:96:94,8206,76.5
B4:3A:45:8A:96:94,8236,76.3
B4:3A:45:8A:96:94,8267,76.3
B4:3A:45:8A:96:94,8297,76.3
B4:3A:45:8A:96:94,8327,76.2
B4:3A:45:8A:96:94,8357,76.2
B4:3A:45:8A:96:94,8387,76.0
B4:3A:45:8A:96:94,8417,76.0
B4:3A:45:8A:96:94,8447,76.0
B4:3A:45:8A:96:94,8477,75.9
B4:3A:45:8A:96:94,8507,75.9
B4:3A:45:8A:96:94,8537,75.7
B4:3A:45:8A:96:94,8567,75.7
B4:3A:45:8A:96:94,8597,75.5
B4:3A:45:8A:96:94,8627,75.5
B4:3A:45:8A:96:94,8657,75.5
B4:3A:45:8A:96:94,8687,75.4
B4:3A:45:8A:96:94,8717,75.4
B4:3A:45:8A:96:94,8747,75.2
B4:3A:45:8A:96:94,8778,75.2
B4:3A:45:8A:96:94,8808,75.2
B4:3A:45:8A:96:94,8838,75.0
B4:3A:45:8A:96:94,8868,75.0
B4:3A:45:8A:96:94,8898,74.9
B4:3A:45:8A:96:94,8928,74.9
B4:3A:45:8A:96:94,8958,74.9
B4:3A:45:8A:96:94,8988,74.7
B4:3A:45:8A:96:94,9018,74.7
B4:3A:45:8A:96:94,9048,74.5
B4:3A:45:8A:96:94,9078,74.5
B4:3A:45:8A:96:94,9108,74.4
B4:3A:45:8A:96:94,9138,74.4
B4:3A:45:8A:96:94,9168,74.4
B4:3A:45:8A:96:94,9198,74.2
B4:3A:45:8A:96:94,9228,74.2
B4:3A:45:8A:96:94,9258,74.1
B4:3A:45:8A:96:94,9288,74.1
B4:3A:45:8A:96:94,9318,73.9
B4:3A:45:8A:96:94,9348,73.9
B4:3A:45:8A:96:94,9378,73.9
B4:3A:45:8A:96:94,9408,73.7
B4:3A:45:8A:96:94,9438,73.7
B4:3A:45:8A:96:94,9468,73.6
B4:3A:45:8A:96:94,9498,73.6
B4:3A:45:8A:96:94,9528,73.6
B4:3A:45:8A:96:94,9558,73.4
B4:3A:45:8A:96:94,9588,73.4
B4:3A:45:8A:96:94,9618,73.4
B4:3A:45:8A:96:94,9648,73.2
B4:3A:45:8A:96:94,9679,73.2
B4:3A:45:8A:96:94,9709,73.1
B4:3A:45:8A:96:94,9739,73.1
B4:3A:45:8A:96:94,9769,72.9
B4:3A:45:8A:96:94,9799,72.9
B4:3A:45:8A:96:94,9829,72.9
B4:3A:45:8A:96:94,9859,72.7
B4:3A:45:8A:96:94,9889,72.7
B4:3A:45:8A:96:94,9920,72.6
B4:3A:45:8A:96:94,9950,72.6
B4:3A:45:8A:96:94,9980,72.6
B4:3A:45:8A:96:94,10010,72.4
B4:3A:45:8A:96:94,10040,72.4
B4:3A:45:8A:96:94,10070,72.3
B4:3A:45:8A:96:94,10100,72.3
B4:3A:45:8A:96:94,10130,72.1
B4:3A:45:8A:96:94,10160,72.1
B4:3A:45:8A:96:94,10190,71.9
B4:3A:45:8A:96:94,10220,71.9
B4:3A:45:8A:96:94,10250,71.9
B4:3A:45:8A:96:94,10280,71.8
B4:3A:45:8A:96:94,10310,71.8
B4:3A:45:8A:96:94,10340,71.6
B4:3A:45:8A:96:94,10370,71.6
B4:3A:45:8A:96:94,10400,71.4
B4:3A:45:8A:96:94,10430,71.4
B4:3A:45:8A:96:94,10460,71.3
B4:3A:45:8A:96:94,10490,71.3
B4:3A:45:8A:96:94,10520,71.3
B4:3A:45:8A:96:94,10550,71.1
B4:3A:45:8A:96:94,10580,70.9
B4:3A:45:8A:96:94,10610,70.9
B4:3A:45:8A:96:94,10640,70.8
B4:3A:45:8A:96:94,10670,70.8
B4:3A:45:8A:96:94,10700,70.8
B4:3A:45:8A:96:94,10730,70.6
B4:3A:45:8A:96:94,10760,70.6
B4:3A:45:8A:96:94,10790,70.4
B4:3A:45:8A:96:94,10820,70.4
B4:3A:45:8A:96:94,10851,70.3
B4:3A:45:8A:96:94,10881,70.3
B4:3A:45:8A:96:94,10911,70.1
B4:3A:45:8A:96:94,10941,70.1
B4:3A:45:8A:96:94,10971,70.0
B4:3A:45:8A:96:94,11001,70.0
B4:3A:45:8A:96:94,11031,69.8
B4:3A:45:8A:96:94,11061,69.8
B4:3A:45:8A:96:94,11091,69.6
B4:3A:45:8A:96:94,11121,69.6
B4:3A:45:8A:96:94,11151,69.5
B4:3A:45:8A:96:94,11181,69.3
B4:3A:45:8A:96:94,11211,69.3
B4:3A:45:8A:96:94,11241,69.3
B4:3A:45:8A:96:94,11271,69.1
B4:3A:45:8A:96:94,11301,69.1
B4:3A:45:8A:96:94,11332,69.0
B4:3A:45:8A:96:94,11362,69.0
B4:3A:45:8A:96:94,11392,68.8
B4:3A:45:8A:96:94,11422,68.8
B4:3A:45:8A:96:94,11452,68.6
B4:3A:45:8A:96:94,11482,68.6
B4:3A:45:8A:96:94,11513,68.6
B4:3A:45:8A:96:94,11543,68.5
B4:3A:45:8A:96:94,11573,68.3
B4:3A:45:8A:96:94,11603,68.3
B4:3A:45:8A:96:94,11633,68.3
B4:3A:45:8A:96:94,11663,68.2
B4:3A:45:8A:96:94,11693,68.2
B4:3A:45:8A:96:94,11723,68.0
B4:3A:45:8A:96:94,11753,68.0
B4:3A:45:8A:96:94,11783,67.9
B4:3A:45:8A:96:94,11813,67.9
B4:3A:45:8A:96:94,11843,67.7
B4:3A:45:8A:96:94,11873,67.6
B4:3A:45:8A:96:94,11903,67.6
B4:3A:45:8A:96:94,11933,67.4
B4:3A:45:8A:96:94,11963,67.4
B4:3A:45:8A:96:94,11993,67.4
B4:3A:45:8A:96:94,12023,67.3
B4:3A:45:8A:96:94,12053,67.3
B4:3A:45:8A:96:94,12083,67.2
B4:3A:45:8A:96:94,12114,67.2
B4:3A:45:8A:96:94,12144,67.0
B4:3A:45:8A:96:94,12174,67.0
B4:3A:45:8A:96:94,12204,66.9
B4:3A:45:8A:96:94,12234,66.9
B4:3A:45:8A:96:94,12264,66.7
B4:3A:45:8A:96:94,12294,66.7
B4:3A:45:8A:96:94,12324,66.7
B4:3A:45:8A:96:94,12354,66.6
B4:3A:45:8A:96:94,12384,66.6
B4:3A:45:8A:96:94,12414,66.4
B4:3A:45:8A:96:94,12444,66.4
B4:3A:45:8A:96:94,12474,66.3
B4:3A:45:8A:96:94,12504,66.3
B4:3A:45:8A:96:94,12535,66.1
B4:3A:45:8A:96:94,12565,66.1
B4:3A:45:8A:96:94,12595,66.0
B4:3A:45:8A:96:94,12625,66.0
B4:3A:45:8A:96:94,12655,66.0
B4:3A:45:8A:96:94,12685,65.9
B4:3A:45:8A:96:94,12715,65.9
B4:3A:45:8A:96:94,12745,65.7
B4:3A:45:8A:96:94,12775,65.7
B4:3A:45:8A:96:94,12805,65.6
B4:3A:45:8A:96:94,12835,65.6
B4:3A:45:8A:96:94,12865,65.6
B4:3A:45:8A:96:94,12896,65.4
B4:3A:45:8A:96:94,12926,65.3
B4:3A:45:8A:96:94,12956,65.3
B4:3A:45:8A:96:94,12987,65.1
B4:3A:45:8A:96:94,13017,65.1
B4:3A:45:8A:96:94,13047,65.1
B4:3A:45:8A:96:94,13077,65.0
B4:3A:45:8A:96:94,13107,65.0
B4:3A:45:8A:96:94,13137,65.0
B4:3A:45:8A:96:94,13167,64.8
B4:3A:45:8A:96:94,13197,64.8
B4:3A:45:8A:96:94,13227,64.7
B4:3A:45:8A:96:94,13257,64.7
B4:3A:45:8A:96:94,13287,64.7
B4:3A:45:8A:96:94,13317,64.6
B4:3A:45:8A:96:94,13347,64.6
B4:3A:45:8A:96:94,13377,64.4
B4:3A:45:8A:96:94,13407,64.4
B4:3A:45:8A:96:94,13437,64.3
B4:3A:45:8A:96:94,13467,64.3
B4:3A:45:8A:96:94,13497,64.1
B4:3A:45:8A:96:94,13527,64.1
B4:3A:45:8A:96:94,13557,64.0
B4:3A:45:8A:96:94,13588,64.0
B4:3A:45:8A:96:94,13618,63.8
B4:3A:45:8A:96:94,13648,63.8
B4:3A:45:8A:96:94,13678,63.7
B4:3A:45:8A:96:94,13708,63.7
B4:3A:45:8A:96:94,13738,63.7
B4:3A:45:8A:96:94,13768,63.5
B4:3A:45:8A:96:94,13798,63.5
B4:3A:45:8A:96:94,13828,63.4
B4:3A:45:8A:96:94,13858,63.4
B4:3A:45:8A:96:94,13888,63.4
B4:3A:45:8A:96:94,13918,63.3
B4:3A:45:8A:96:94,13948,63.3
B4:3A:45:8A:96:94,13978,63.1
B4:3A:45:8A:96:94,14008,63.1
B4:3A:45:8A:96:94,14038,63.0
B4:3A:45:8A:96:94,14068,63.0
B4:3A:45:8A:96:94,14098,63.0
B4:3A:45:8A:96:94,14128,62.8
B4:3A:45:8A:96:94,14158,62.8
B4:3A:45:8A:96:94,14188,62.7
B4:3A:45:8A:96:94,14218,62.7
B4:3A:45:8A:96:94,14249,62.5
B4:3A:45:8A:96:94,14279,62.5
B4:3A:45:8A:96:94,14309,62.5
B4:3A:45:8A:96:94,14339,62.4
B4:3A:45:8A:96:94,14369,62.4
B4:3A:45:8A:96:94,14399,62.2
B4:3A:45:8A:96:94,14429,62.2
B4:3A:45:8A:96:94,14459,62.1
B4:3A:45:8A:96:94,14489,62.1
B4:3A:45:8A:96:94,14519,62.1
B4:3A:45:8A:96:94,14549,62.0
B4:3A:45:8A:96:94,14579,62.0
B4:3A:45:8A:96:94,14609,61.8
B4:3A:45:8A:96:94,14640,61.8
B4:3A:45:8A:96:94,14670,61.8
B4:3A:45:8A:96:94,14700,61.7
B4:3A:45:8A:96:94,14730,61.7
B4:3A:45:8A:96:94,14760,61.5
B4:3A:45:8A:96:94,14790,61.5
B4:3A:45:8A:96:94,14820,61.5
B4:3A:45:8A:96:94,14850,61.4
B4:3A:45:8A:96:94,14880,61.4
B4:3A:45:8A:96:94,14911,61.4
B4:3A:45:8A:96:94,14941,61.4
B4:3A:45:8A:96:94,14971,61.1
B4:3A:45:8A:96:94,15001,61.1
B4:3A:45:8A:96:94,15031,61.1
B4:3A:45:8A:96:94,15061,61.1
B4:3A:45:8A:96:94,15091,61.1
B4:3A:45:8A:96:94,15121,61.1
B4:3A:45:8A:96:94,15151,60.7
B4:3A:45:8A:96:94,15181,60.7
B4:3A:45:8A:96:94,15211,60.7
B4:3A:45:8A:96:94,15241,60.7
B4:3A:45:8A:96:94,15271,60.4
B4:3A:45:8A:96:94,15301,60.4
B4:3A:45:8A:96:94,15331,60.4
B4:3A:45:8A:96:94,15361,60.4
B4:3A:45:8A:96:94,15391,60.4
B4:3A:45:8A:96:94,15422,60.1
B4:3A:45:8A:96:94,15452,60.1
B4:3A:45:8A:96:94,15482,60.1
B4:3A:45:8A:96:94,15512,60.1
B4:3A:45:8A:96:94,15542,59.8
B4:3A:45:8A:96:94,15572,59.8
B4:3A:45:8A:96:94,15602,59.8
B4:3A:45:8A:96:94,15632,59.8
B4:3A:45:8A:96:94,15662,59.5
B4:3A:45:8A:96:94,15692,59.5
B4:3A:45:8A:96:94,15722,59.5
B4:3A:45:8A:96:94,15752,59.5
B4:3A:45:8A:96:94,15782,59.2
B4:3A:45:8A:96:94,15812,59.2
B4:3A:45:8A:96:94,15842,59.2
B4:3A:45:8A:96:94,15872,58.8
B4:3A:45:8A:96:94,15902,58.8
B4:3A:45:8A:96:94,15933,58.8
B4:3A:45:8A:96:94,15963,58.8
B4:3A:45:8A:96:94,15993,58.5
B4:3A:45:8A:96:94,16023,58.5
B4:3A:45:8A:96:94,16053,58.5
B4:3A:45:8A:96:94,16083,58.2
B4:3A:45:8A:96:94,16113,58.2
B4:3A:45:8A:96:94,16143,58.2
B4:3A:45:8A:96:94,16173,58.2
B4:3A:45:8A:96:94,16203,57.9
B4:3A:45:8A:96:94,16233,57.9
B4:3A:45:8A:96:94,16263,57.9
B4:3A:45:8A:96:94,16294,57.6
B4:3A:45:8A:96:94,16324,57.6
B4:3A:45:8A:96:94,16354,57.6
B4:3A:45:8A:96:94,16384,57.6
B4:3A:45:8A:96:94,16415,57.3
B4:3A:45:8A:96:94,16445,57.3
B4:3A:45:8A:96:94,16475,57.3
B4:3A:45:8A:96:94,16505,56.9
B4:3A:45:8A:96:94,16535,56.9
B4:3A:45:8A:96:94,16565,56.9
B4:3A:45:8A:96:94,16595,56.6
B4:3A:45:8A:96:94,16625,56.6
B4:3A:45:8A:96:94,16655,56.6
B4:3A:45:8A:96:94,16685,56.3
B4:3A:45:8A:96:94,16715,56.3
B4:3A:45:8A:96:94,16745,56.3
B4:3A:45:8A:96:94,16775,56.3
B4:3A:45:8A:96:94,16806,56.0
B4:3A:45:8A:96:94,16836,56.0
B4:3A:45:8A:96:94,16866,56.0
B4:3A:45:8A:96:94,16896,55.7
B4:3A:45:8A:96:94,16926,55.7
B4:3A:45:8A:96:94,16956,55.7
B4:3A:45:8A:96:94,16986,55.4
B4:3A:45:8A:96:94,17016,55.4
B4:3A:45:8A:96:94,17046,55.4
B4:3A:45:8A:96:94,17076,55.4
B4:3A:45:8A:96:94,17106,55.0
B4:3A:45:8A:96:94,17136,55.0
B4:3A:45:8A:96:94,17167,55.0
B4:3A:45:8A:96:94,17197,54.7
B4:3A:45:8A:96:94,17227,54.7
B4:3A:45:8A:96:94,17257,54.7
B4:3A:45:8A:96:94,17287,54.4
B4:3A:45:8A:96:94,17317,54.4
B4:3A:45:8A:96:94,17347,54.4
B4:3A:45:8A:96:94,17377,54.1
B4:3A:45:8A:96:94,17407,54.1
B4:3A:45:8A:96:94,17437,53.8
B4:3A:45:8A:96:94,17467,53.8
B4:3A:45:8A:96:94,17497,53.8
B4:3A:45:8A:96:94,17527,53.5
B4:3A:45:8A:96:94,17557,53.5
B4:3A:45:8A:96:94,17587,53.5
B4:3A:45:8A:96:94,17617,53.1
B4:3A:45:8A:96:94,17647,53.1
B4:3A:45:8A:96:94,17677,53.1
B4:3A:45:8A:96:94,17707,52.7
B4:3A:45:8A:96:94,17737,52.7
B4:3A:45:8A:96:94,17767,52.7
B4:3A:45:8A:96:94,17798,52.3
B4:3A:45:8A:96:94,17828,52.3
B4:3A:45:8A:96:94,17858,52.3
B4:3A:45:8A:96:94,17888,52.3
B4:3A:45:8A:96:94,17918,51.9
B4:3A:45:8A:96:94,17949,51.9
B4:3A:45:8A:96:94,17979,51.9
B4:3A:45:8A:96:94,18009,51.5
B4:3A:45:8A:96:94,18039,51.5
B4:3A:45:8A:96:94,18069,51.5
B4:3A:45:8A:96:94,18099,51.2
B4:3A:45:8A:96:94,18129,51.2
B4:3A:45:8A:96:94,18159,51.2
B4:3A:45:8A:96:94,18189,50.8
B4:3A:45:8A:96:94,18219,50.8
B4:3A:45:8A:96:94,18249,50.8
B4:3A:45:8A:96:94,18279,50.4
B4:3A:45:8A:96:94,18309,50.4
B4:3A:45:8A:96:94,18339,50.0
B4:3A:45:8A:96:94,18369,50.0
B4:3A:45:8A:96:94,18399,50.0
B4:3A:45:8A:96:94,18429,49.6
B4:3A:45:8A:96:94,18459,49.6
B4:3A:45:8A:96:94,18490,49.6
B4:3A:45:8A:96:94,18520,49.2
B4:3A:45:8A:96:94,18550,49.2
B4:3A:45:8A:96:94,18580,48.9
B4:3A:45:8A:96:94,18610,48.9
B4:3A:45:8A:96:94,18640,48.9
B4:3A:45:8A:96:94,18670,48.5
B4:3A:45:8A:96:94,18700,48.5
B4:3A:45:8A:96:94,18730,48.5
B4:3A:45:8A:96:94,18760,48.1
B4:3A:45:8A:96:94,18790,48.1
B4:3A:45:8A:96:94,18820,47.7
B4:3A:45:8A:96:94,18850,47.7
B4:3A:45:8A:96:94,18880,47.7
B4:3A:45:8A:96:94,18910,47.3
B4:3A:45:8A:96:94,18940,47.3
B4:3A:45:8A:96:94,18970,46.9
B4:3A:45:8A:96:94,19000,46.9
B4:3A:45:8A:96:94,19030,46.9
B4:3A:45:8A:96:94,19060,46.5
B4:3A:45:8A:96:94,19091,46.5
