mac_address,time_s,battery_percent
B4:3A:45:8A:B3:A0,3097,92.8
B4:3A:45:8A:B3:A0,3127,92.8
B4:3A:45:8A:B3:A0,3157,92.6
B4:3A:45:8A:B3:A0,3187,92.6
B4:3A:45:8A:B3:A0,3217,92.4
B4:3A:45:8A:B3:A0,3247,92.3
B4:3A:45:8A:B3:A0,3277,92.3
B4:3A:45:8A:B3:A0,3307,92.1
B4:3A:45:8A:B3:A0,3338,92.1
B4:3A:45:8A:B3:A0,3368,92.1
B4:3A:45:8A:B3:A0,3398,92.0
B4:3A:45:8A:B3:A0,3428,92.0
B4:3A:45:8A:B3:A0,3459,91.8
B4:3A:45:8A:B3:A0,3489,91.6
B4:3A:45:8A:B3:A0,3519,91.6
B4:3A:45:8A:B3:A0,3549,91.6
B4:3A:45:8A:B3:A0,3579,91.5
B4:3A:45:8A:B3:A0,3609,91.5
B4:3A:45:8A:B3:A0,3639,91.3
B4:3A:45:8A:B3:A0,3669,91.3
B4:3A:45:8A:B3:A0,3699,91.2
B4:3A:45:8A:B3:A0,3729,91.2
B4:3A:45:8A:B3:A0,3759,91.0
B4:3A:45:8A:B3:A0,3789,91.0
B4:3A:45:8A:B3:A0,3819,90.9
B4:3A:45:8A:B3:A0,3850,90.9
B4:3A:45:8A:B3:A0,3880,90.7
B4:3A:45:8A:B3:A0,3910,90.7
B4:3A:45:8A:B3:A0,3940,90.5
B4:3A:45:8A:B3:A0,3970,90.5
B4:3A:45:8A:B3:A0,4000,90.4
B4:3A:45:8A:B3:A0,4030,90.4
B4:3A:45:8A:B3:A0,4060,90.2
B4:3A:45:8A:B3:A0,4090,90.2
B4:3A:45:8A:B3:A0,4120,90.1
B4:3A:45:8A:B3:A0,4150,90.1
B4:3A:45:8A:B3:A0,4180,89.9
B4:3A:45:8A:B3:A0,4211,89.9
B4:3A:45:8A:B3:A0,4241,89.8
B4:3A:45:8A:B3:A0,4271,89.8
B4:3A:45:8A:B3:A0,4301,89.6
B4:3A:45:8A:B3:A0,4331,89.6
B4:3A:45:8A:B3:A0,4361,89.4
B4:3A:45:8A:B3:A0,4391,89.4
B4:3A:45:8A:B3:A0,4421,89.3
B4:3A:45:8A:B3:A0,4451,89.3
B4:3A:45:8A:B3:A0,4481,89.1
B4:3A:45:8A:B3:A0,4511,89.1
B4:3A:45:8A:B3:A0,4541,89.0
B4:3A:45:8A:B3:A0,4571,89.0
B4:3A:45:8A:B3:A0,4601,88.8
B4:3A:45:8A:B3:A0,4631,88.8
B4:3A:45:8A:B3:A0,4661,88.6
B4:3A:45:8A:B3:A0,4692,88.6
B4:3A:45:8A:B3:A0,4722,88.5
B4:3A:45:8A:B3:A0,4752,88.5
B4:3A:45:8A:B3:A0,4782,88.4
B4:3A:45:8A:B3:A0,4812,88.4
B4:3A:45:8A:B3:A0,4842,88.2
B4:3A:45:8A:B3:A0,4872,88.2
B4:3A:45:8A:B3:A0,4902,88.1
B4:3A:45:8A:B3:A0,4932,88.1
B4:3A:45:8A:B3:A0,4962,87.9
B4:3A:45:8A:B3:A0,4993,87.9
B4:3A:45:8A:B3:A0,5023,87.8
B4:3A:45:8A:B3:A0,5053,87.6
B4:3A:45:8A:B3:A0,5083,87.6
B4:3A:45:8A:B3:A0,5113,87.6
B4:3A:45:8A:B3:A0,5143,87.5
B4:3A:45:8A:B3:A0,5173,87.5
B4:3A:45:8A:B3:A0,5203,87.4
B4:3A:45:8A:B3:A0,5233,87.2
B4:3A:45:8A:B3:A0,5263,87.2
B4:3A:45:8A:B3:A0,5293,87.1
B4:3A:45:8A:B3:A0,5323,87.1
B4:3A:45:8A:B3:A0,5354,86.9
B4:3A:45:8A:B3:A0,5384,86.9
B4:3A:45:8A:B3:A0,5414,86.9
B4:3A:45:8A:B3:A0,5444,86.8
B4:3A:45:8A:B3:A0,5474,86.8
B4:3A:45:8A:B3:A0,5504,86.6
B4:3A:45:8A:B3:A0,5534,86.6
B4:3A:45:8A:B3:A0,5564,86.5
B4:3A:45:8A:B3:A0,5594,86.5
B4:3A:45:8A:B3:A0,5624,86.3
B4:3A:45:8A:B3:A0,5654,86.3
B4:3A:45:8A:B3:A0,5684,86.2
B4:3A:45:8A:B3:A0,5714,86.2
B4:3A:45:8A:B3:A0,5744,86.1
B4:3A:45:8A:B3:A0,5774,86.1
B4:3A:45:8A:B3:A0,5804,85.9
B4:3A:45:8A:B3:A0,5834,85.9
B4:3A:45:8A:B3:A0,5864,85.8
B4:3A:45:8A:B3:A0,5894,85.8
B4:3A:45:8A:B3:A0,5924,85.6
B4:3A:45:8A:B3:A0,5955,85.6
B4:3A:45:8A:B3:A0,5985,85.6
B4:3A:45:8A:B3:A0,6015,85.5
B4:3A:45:8A:B3:A0,6045,85.5
B4:3A:45:8A:B3:A0,6075,85.3
B4:3A:45:8A:B3:A0,6105,85.3
B4:3A:45:8A:B3:A0,6135,85.2
B4:3A:45:8A:B3:A0,6165,85.2
B4:3A:45:8A:B3:A0,6195,85.1
B4:3A:45:8A:B3:A0,6225,85.1
B4:3A:45:8A:B3:A0,6255,85.1
B4:3A:45:8A:B3:A0,6285,84.9
B4:3A:45:8A:B3:A0,6315,84.9
B4:3A:45:8A:B3:A0,6345,84.8
B4:3A:45:8A:B3:A0,6375,84.8
B4:3A:45:8A:B3:A0,6405,84.8
B4:3A:45:8A:B3:A0,6435,84.6
B4:3A:45:8A:B3:A0,6466,84.6
B4:3A:45:8A:B3:A0,6496,84.5
B4:3A:45:8A:B3:A0,6526,84.5
B4:3A:45:8A:B3:A0,6556,84.3
B4:3A:45:8A:B3:A0,6586,84.3
B4:3A:45:8A:B3:A0,6616,84.3
B4:3A:45:8A:B3:A0,6647,84.2
B4:3A:45:8A:B3:A0,6677,84.2
B4:3A:45:8A:B3:A0,6707,84.0
B4:3A:45:8A:B3:A0,6737,84.0
B4:3A:45:8A:B3:A0,6767,84.0
B4:3A:45:8A:B3:A0,6797,83.8
B4:3A:45:8A:B3:A0,6827,83.8
B4:3A:45:8A:B3:A0,6857,83.7
B4:3A:45:8A:B3:A0,6887,83.7
B4:3A:45:8A:B3:A0,6917,83.5
B4:3A:45:8A:B3:A0,6947,83.5
B4:3A:45:8A:B3:A0,6977,83.5
B4:3A:45:8A:B3:A0,7008,83.4
B4:3A:45:8A:B3:A0,7038,83.4
B4:3A:45:8A:B3:A0,7068,83.4
B4:3A:45:8A:B3:A0,7098,83.2
B4:3A:45:8A:B3:A0,7128,83.2
B4:3A:45:8A:B3:A0,7158,83.2
B4:3A:45:8A:B3:A0,7188,83.0
B4:3A:45:8A:B3:A0,7218,83.0
B4:3A:45:8A:B3:A0,7248,83.0
B4:3A:45:8A:B3:A0,7278,82.9
B4:3A:45:8A:B3:A0,7308,82.9
B4:3A:45:8A:B3:A0,7338,82.9
B4:3A:45:8A:B3:A0,7368,82.7
B4:3A:45:8A:B3:A0,7398,82.7
B4:3A:45:8A:B3:A0,7428,82.5
B4:3A:45:8A:B3:A0,7459,82.5
B4:3A:45:8A:B3:A0,7489,82.5
B4:3A:45:8A:B3:A0,7519,82.4
B4:3A:45:8A:B3:A0,7549,82.4
B4:3A:45:8A:B3:A0,7579,82.4
B4:3A:45:8A:B3:A0,7609,82.2
B4:3A:45:8A:B3:A0,7639,82.2
B4:3A:45:8A:B3:A0,7669,82.2
B4:3A:45:8A:B3:A0,7699,82.1
B4:3A:45:8A:B3:A0,7729,82.1
B4:3A:45:8A:B3:A0,7759,82.1
B4:3A:45:8A:B3:A0,7789,81.9
B4:3A:45:8A:B3:A0,7820,81.9
B4:3A:45:8A:B3:A0,7850,81.9
B4:3A:45:8A:B3:A0,7880,81.7
B4:3A:45:8A:B3:A0,7910,81.7
B4:3A:45:8A:B3:A0,7940,81.7
B4:3A:45:8A:B3:A0,7970,81.6
B4:3A:45:8A:B3:A0,8000,81.6
B4:3A:45:8A:B3:A0,8030,81.6
B4:3A:45:8A:B3:A0,8060,81.6
B4:3A:45:8A:B3:A0,8090,81.4
B4:3A:45:8A:B3:A0,8120,81.4
B4:3A:45:8A:B3:A0,8150,81.4
B4:3A:45:8A:B3:A0,8181,81.2
B4:3A:45:8A:B3:A0,8211,81.2
B4:3A:45:8A:B3:A0,8241,81.1
B4:3A:45:8A:B3:A0,8271,81.1
B4:3A:45:8A:B3:A0,8302,81.1
B4:3A:45:8A:B3:A0,8332,80.9
B4:3A:45:8A:B3:A0,8362,80.9
B4:3A:45:8A:B3:A0,8392,80.9
B4:3A:45:8A:B3:A0,8422,80.9
B4:3A:45:8A:B3:A0,8452,80.7
B4:3A:45:8A:B3:A0,8482,80.7
B4:3A:45:8A:B3:A0,8512,80.7
B4:3A:45:8A:B3:A0,8542,80.6
B4:3A:45:8A:B3:A0,8572,80.6
B4:3A:45:8A:B3:A0,8603,80.6
B4:3A:45:8A:B3:A0,8633,80.6
B4:3A:45:8A:B3:A0,8663,80.4
B4:3A:45:8A:B3:A0,8693,80.4
B4:3A:45:8A:B3:A0,8723,80.4
B4:3A:45:8A:B3:A0,8753,80.3
B4:3A:45:8A:B3:A0,8783,80.3
B4:3A:45:8A:B3:A0,8813,80.3
B4:3A:45:8A:B3:A0,8843,80.1
B4:3A:45:8A:B3:A0,8873,80.1
B4:3A:45:8A:B3:A0,8903,80.1
B4:3A:45:8A:B3:A0,8933,80.1
B4:3A:45:8A:B3:A0,8963,79.9
B4:3A:45:8A:B3:A0,8993,79.9
B4:3A:45:8A:B3:A0,9023,79.9
B4:3A:45:8A:B3:A0,9053,79.8
B4:3A:45:8A:B3:A0,9083,79.8
B4:3A:45:8A:B3:A0,9114,79.8
B4:3A:45:8A:B3:A0,9144,79.8
B4:3A:45:8A:B3:A0,9174,79.6
B4:3A:45:8A:B3:A0,9204,79.6
B4:3A:45:8A:B3:A0,9234,79.6
B4:3A:45:8A:B3:A0,9264,79.4
B4:3A:45:8A:B3:A0,9294,79.4
B4:3A:45:8A:B3:A0,9324,79.4
B4:3A:45:8A:B3:A0,9354,79.4
B4:3A:45:8A:B3:A0,9384,79.3
B4:3A:45:8A:B3:A0,9414,79.3
B4:3A:45:8A:B3:A0,9444,79.3
B4:3A:45:8A:B3:A0,9474,79.1
B4:3A:45:8A:B3:A0,9504,79.1
B4:3A:45:8A:B3:A0,9534,79.1
B4:3A:45:8A:B3:A0,9564,79.1
B4:3A:45:8A:B3:A0,9594,79.0
B4:3A:45:8A:B3:A0,9624,79.0
B4:3A:45:8A:B3:A0,9654,79.0
B4:3A:45:8A:B3:A0,9684,78.8
B4:3A:45:8A:B3:A0,9714,78.8
B4:3A:45:8A:B3:A0,9745,78.8
B4:3A:45:8A:B3:A0,9775,78.8
B4:3A:45:8A:B3:A0,9805,78.6
B4:3A:45:8A:B3:A0,9835,78.6
B4:3A:45:8A:B3:A0,9865,78.6
B4:3A:45:8A:B3:A0,9895,78.6
B4:3A:45:8A:B3:A0,9925,78.6
B4:3A:45:8A:B3:A0,9956,78.5
B4:3A:45:8A:B3:A0,9986,78.5
B4:3A:45:8A:B3:A0,10016,78.5
B4:3A:45:8A:B3:A0,10046,78.3
B4:3A:45:8A:B3:A0,10076,78.3
B4:3A:45:8A:B3:A0,10106,78.3
B4:3A:45:8A:B3:A0,10136,78.3
B4:3A:45:8A:B3:A0,10166,78.1
B4:3A:45:8A:B3:A0,10196,78.1
B4:3A:45:8A:B3:A0,10226,78.1
B4:3A:45:8A:B3:A0,10256,78.1
B4:3A:45:8A:B3:A0,10286,78.0
B4:3A:45:8A:B3:A0,10316,78.0
B4:3A:45:8A:B3:A0,10346,78.0
B4:3A:45:8A:B3:A0,10377,77.8
B4:3A:45:8A:B3:A0,10407,77.8
B4:3A:45:8A:B3:A0,10437,77.8
B4:3A:45:8A:B3:A0,10467,77.8
B4:3A:45:8A:B3:A0,10497,77.6
B4:3A:45:8A:B3:A0,10527,77.6
B4:3A:45:8A:B3:A0,10557,77.6
B4:3A:45:8A:B3:A0,10587,77.6
B4:3A:45:8A:B3:A0,10617,77.5
B4:3A:45:8A:B3:A0,10647,77.5
B4:3A:45:8A:B3:A0,10677,77.5
B4:3A:45:8A:B3:A0,10707,77.5
B4:3A:45:8A:B3:A0,10737,77.3
B4:3A:45:8A:B3:A0,10767,77.3
B4:3A:45:8A:B3:A0,10797,77.3
B4:3A:45:8A:B3:A0,10827,77.3
B4:3A:45:8A:B3:A0,10857,77.2
B4:3A:45:8A:B3:A0,10887,77.2
B4:3A:45:8A:B3:A0,10918,77.2
B4:3A:45:8A:B3:A0,10948,77.0
B4:3A:45:8A:B3:A0,10978,77.0
B4:3A:45:8A:B3:A0,11008,77.0
B4:3A:45:8A:B3:A0,11038,76.8
B4:3A:45:8A:B3:A0,11068,76.8
B4:3A:45:8A:B3:A0,11098,76.8
B4:3A:45:8A:B3:A0,11128,76.8
B4:3A:45:8A:B3:A0,11158,76.7
B4:3A:45:8A:B3:A0,11188,76.7
B4:3A:45:8A:B3:A0,11218,76.7
B4:3A:45:8A:B3:A0,11248,76.7
B4:3A:45:8A:B3:A0,11278,76.5
B4:3A:45:8A:B3:A0,11308,76.5
B4:3A:45:8A:B3:A0,11338,76.5
B4:3A:45:8A:B3:A0,11368,76.3
B4:3A:45:8A:B3:A0,11399,76.3
B4:3A:45:8A:B3:A0,11429,76.3
B4:3A:45:8A:B3:A0,11459,76.3
B4:3A:45:8A:B3:A0,11489,76.3
B4:3A:45:8A:B3:A0,11519,76.2
B4:3A:45:8A:B3:A0,11549,76.2
B4:3A:45:8A:B3:A0,11579,76.2
B4:3A:45:8A:B3:A0,11610,76.0
B4:3A:45:8A:B3:A0,11640,76.0
B4:3A:45:8A:B3:A0,11670,76.0
B4:3A:45:8A:B3:A0,11700,76.0
B4:3A:45:8A:B3:A0,11730,75.9
B4:3A:45:8A:B3:A0,11760,75.9
B4:3A:45:8A:B3:A0,11790,75.9
B4:3A:45:8A:B3:A0,11820,75.7
B4:3A:45:8A:B3:A0,11850,75.7
B4:3A:45:8A:B3:A0,11880,75.7
B4:3A:45:8A:B3:A0,11911,75.5
B4:3A:45:8A:B3:A0,11941,75.5
B4:3A:45:8A:B3:A0,11971,75.5
B4:3A:45:8A:B3:A0,12001,75.4
B4:3A:45:8A:B3:A0,12031,75.4
B4:3A:45:8A:B3:A0,12061,75.4
B4:3A:45:8A:B3:A0,12091,75.2
B4:3A:45:8A:B3:A0,12121,75.2
B4:3A:45:8A:B3:A0,12151,75.2
B4:3A:45:8A:B3:A0,12181,75.2
B4:3A:45:8A:B3:A0,12211,75.0
B4:3A:45:8A:B3:A0,12241,75.0
B4:3A:45:8A:B3:A0,12271,75.0
B4:3A:45:8A:B3:A0,12302,74.9
B4:3A:45:8A:B3:A0,12332,74.9
B4:3A:45:8A:B3:A0,12362,74.9
B4:3A:45:8A:B3:A0,12392,74.7
B4:3A:45:8A:B3:A0,12422,74.7
B4:3A:45:8A:B3:A0,12452,74.7
B4:3A:45:8A:B3:A0,12482,74.5
B4:3A:45:8A:B3:A0,12512,74.5
B4:3A:45:8A:B3:A0,12542,74.5
B4:3A:45:8A:B3:A0,12572,74.5
B4:3A:45:8A:B3:A0,12602,74.4
B4:3A:45:8A:B3:A0,12632,74.4
B4:3A:45:8A:B3:A0,12663,74.2
B4:3A:45:8A:B3:A0,12693,74.2
B4:3A:45:8A:B3:A0,12723,74.2
B4:3A:45:8A:B3:A0,12753,74.2
B4:3A:45:8A:B3:A0,12783,74.1
B4:3A:45:8A:B3:A0,12813,74.1
B4:3A:45:8A:B3:A0,12843,74.1
B4:3A:45:8A:B3:A0,12873,73.9
B4:3A:45:8A:B3:A0,12903,73.9
B4:3A:45:8A:B3:A0,12933,73.9
B4:3A:45:8A:B3:A0,12963,73.9
B4:3A:45:8A:B3:A0,12993,73.7
B4:3A:45:8A:B3:A0,13024,73.7
B4:3A:45:8A:B3:A0,13054,73.7
B4:3A:45:8A:B3:A0,13084,73.6
B4:3A:45:8A:B3:A0,13114,73.6
B4:3A:45:8A:B3:A0,13144,73.4
B4:3A:45:8A:B3:A0,13174,73.4
B4:3A:45:8A:B3:A0,13204,73.4
B4:3A:45:8A:B3:A0,13234,73.2
B4:3A:45:8A:B3:A0,13265,73.2
B4:3A:45:8A:B3:A0,13295,73.2
B4:3A:45:8A:B3:A0,13325,73.1
B4:3A:45:8A:B3:A0,13355,73.1
B4:3A:45:8A:B3:A0,13385,73.1
B4:3A:45:8A:B3:A0,13415,73.1
B4:3A:45:8A:B3:A0,13445,72.9
B4:3A:45:8A:B3:A0,13475,72.9
B4:3A:45:8A:B3:A0,13505,72.9
B4:3A:45:8A:B3:A0,13535,72.7
B4:3A:45:8A:B3:A0,13565,72.7
B4:3A:45:8A:B3:A0,13595,72.7
B4:3A:45:8A:B3:A0,13625,72.6
B4:3A:45:8A:B3:A0,13656,72.6
B4:3A:45:8A:B3:A0,13686,72.6
B4:3A:45:8A:B3:A0,13716,72.4
B4:3A:45:8A:B3:A0,13746,72.4
B4:3A:45:8A:B3:A0,13776,72.4
B4:3A:45:8A:B3:A0,13806,72.3
B4:3A:45:8A:B3:A0,13836,72.3
B4:3A:45:8A:B3:A0,13866,72.1
B4:3A:45:8A:B3:A0,13896,72.1
B4:3A:45:8A:B3:A0,13926,72.1
B4:3A:45:8A:B3:A0,13956,71.9
B4:3A:45:8A:B3:A0,13986,71.9
B4:3A:45:8A:B3:A0,14016,71.9
B4:3A:45:8A:B3:A0,14046,71.8
B4:3A:45:8A:B3:A0,14076,71.8
B4:3A:45:8A:B3:A0,14106,71.8
B4:3A:45:8A:B3:A0,14136,71.6
B4:3A:45:8A:B3:A0,14166,71.6
B4:3A:45:8A:B3:A0,14196,71.6
B4:3A:45:8A:B3:A0,14226,71.4
B4:3A:45:8A:B3:A0,14257,71.4
B4:3A:45:8A:B3:A0,14287,71.3
B4:3A:45:8A:B3:A0,14317,71.3
B4:3A:45:8A:B3:A0,14347,71.1
B4:3A:45:8A:B3:A0,14377,71.1
B4:3A:45:8A:B3:A0,14407,71.1
B4:3A:45:8A:B3:A0,14437,70.9
B4:3A:45:8A:B3:A0,14467,70.9
B4:3A:45:8A:B3:A0,14497,70.9
B4:3A:45:8A:B3:A0,14527,70.8
B4:3A:45:8A:B3:A0,14557,70.8
B4:3A:45:8A:B3:A0,14587,70.6
B4:3A:45:8A:B3:A0,14617,70.6
B4:3A:45:8A:B3:A0,14647,70.6
B4:3A:45:8A:B3:A0,14677,70.4
B4:3A:45:8A:B3:A0,14707,70.4
B4:3A:45:8A:B3:A0,14737,70.3
B4:3A:45:8A:B3:A0,14767,70.3
B4:3A:45:8A:B3:A0,14798,70.3
B4:3A:45:8A:B3:A0,14828,70.1
B4:3A:45:8A:B3:A0,14858,70.1
B4:3A:45:8A:B3:A0,14888,70.1
B4:3A:45:8A:B3:A0,14919,70.0
B4:3A:45:8A:B3:A0,14949,70.0
B4:3A:45:8A:B3:A0,14979,70.0
B4:3A:45:8A:B3:A0,15009,69.8
B4:3A:45:8A:B3:A0,15039,69.8
B4:3A:45:8A:B3:A0,15069,69.6
B4:3A:45:8A:B3:A0,15099,69.6
B4:3A:45:8A:B3:A0,15129,69.6
B4:3A:45:8A:B3:A0,15159,69.5
B4:3A:45:8A:B3:A0,15189,69.5
B4:3A:45:8A:B3:A0,15219,69.5
B4:3A:45:8A:B3:A0,15249,69.3
B4:3A:45:8A:B3:A0,15279,69.3
B4:3A:45:8A:B3:A0,15309,69.3
B4:3A:45:8A:B3:A0,15340,69.1
B4:3A:45:8A:B3:A0,15370,69.1
B4:3A:45:8A:B3:A0,15400,69.0
B4:3A:45:8A:B3:A0,15430,69.0
B4:3A:45:8A:B3:A0,15460,68.8
B4:3A:45:8A:B3:A0,15490,68.8
B4:3A:45:8A:B3:A0,15520,68.8
B4:3A:45:8A:B3:A0,15550,68.6
B4:3A:45:8A:B3:A0,15580,68.6
B4:3A:45:8A:B3:A0,15610,68.6
B4:3A:45:8A:B3:A0,15640,68.5
B4:3A:45:8A:B3:A0,15670,68.5
B4:3A:45:8A:B3:A0,15700,68.5
B4:3A:45:8A:B3:A0,15730,68.3
B4:3A:45:8A:B3:A0,15760,68.3
B4:3A:45:8A:B3:A0,15790,68.2
B4:3A:45:8A:B3:A0,15821,68.2
B4:3A:45:8A:B3:A0,15851,68.2
B4:3A:45:8A:B3:A0,15881,68.0
B4:3A:45:8A:B3:A0,15911,68.0
B4:3A:45:8A:B3:A0,15941,68.0
B4:3A:45:8A:B3:A0,15971,67.9
B4:3A:45:8A:B3:A0,16001,67.9
B4:3A:45:8A:B3:A0,16031,67.7
B4:3A:45:8A:B3:A0,16061,67.7
B4:3A:45:8A:B3:A0,16091,67.7
B4:3A:45:8A:B3:A0,16121,67.6
B4:3A:45:8A:B3:A0,16151,67.6
B4:3A:45:8A:B3:A0,16181,67.4
B4:3A:45:8A:B3:A0,16211,67.4
B4:3A:45:8A:B3:A0,16241,67.3
B4:3A:45:8A:B3:A0,16272,67.3
B4:3A:45:8A:B3:A0,16302,67.3
B4:3A:45:8A:B3:A0,16332,67.2
B4:3A:45:8A:B3:A0,16362,67.2
B4:3A:45:8A:B3:A0,16392,67.0
B4:3A:45:8A:B3:A0,16422,67.0
B4:3A:45:8A:B3:A0,16452,66.9
B4:3A:45:8A:B3:A0,16482,66.9
B4:3A:45:8A:B3:A0,16512,66.9
B4:3A:45:8A:B3:A0,16542,66.7
B4:3A:45:8A:B3:A0,16573,66.7
B4:3A:45:8A:B3:A0,16603,66.6
B4:3A:45:8A:B3:A0,16633,66.6
B4:3A:45:8A:B3:A0,16664,66.4
B4:3A:45:8A:B3:A0,16694,66.4
B4:3A:45:8A:B3:A0,16724,66.4
B4:3A:45:8A:B3:A0,16754,66.3
B4:3A:45:8A:B3:A0,16784,66.3
B4:3A:45:8A:B3:A0,16814,66.1
B4:3A:45:8A:B3:A0,16844,66.1
B4:3A:45:8A:B3:A0,16874,66.1
B4:3A:45:8A:B3:A0,16904,66.0
B4:3A:45:8A:B3:A0,16934,66.0
B4:3A:45:8A:B3:A0,16964,66.0
B4:3A:45:8A:B3:A0,16994,65.9
B4:3A:45:8A:B3:A0,17024,65.9
B4:3A:45:8A:B3:A0,17055,65.7
B4:3A:45:8A:B3:A0,17085,65.7
B4:3A:45:8A:B3:A0,17115,65.6
B4:3A:45:8A:B3:A0,17145,65.6
B4:3A:45:8A:B3:A0,17175,65.6
B4:3A:45:8A:B3:A0,17205,65.4
B4:3A:45:8A:B3:A0,17235,65.4
B4:3A:45:8A:B3:A0,17265,65.4
B4:3A:45:8A:B3:A0,17295,65.3
B4:3A:45:8A:B3:A0,17325,65.3
B4:3A:45:8A:B3:A0,17355,65.1
B4:3A:45:8A:B3:A0,17385,65.1
B4:3A:45:8A:B3:A0,17415,65.1
B4:3A:45:8A:B3:A0,17445,65.0
B4:3A:45:8A:B3:A0,17475,65.0
B4:3A:45:8A:B3:A0,17505,64.8
