mac_address,time_s,battery_percent
B4:3A:45:8A:B2:24,1322,95.4
B4:3A:45:8A:B2:24,1353,95.3
B4:3A:45:8A:B2:24,1383,95.1
B4:3A:45:8A:B2:24,1413,95.1
B4:3A:45:8A:B2:24,1443,95.0
B4:3A:45:8A:B2:24,1473,94.8
B4:3A:45:8A:B2:24,1503,94.7
B4:3A:45:8A:B2:24,1533,94.5
B4:3A:45:8A:B2:24,1563,94.5
B4:3A:45:8A:B2:24,1593,94.3
B4:3A:45:8A:B2:24,1623,94.2
B4:3A:45:8A:B2:24,1653,94.0
B4:3A:45:8A:B2:24,1683,94.0
B4:3A:45:8A:B2:24,1713,93.9
B4:3A:45:8A:B2:24,1743,93.7
B4:3A:45:8A:B2:24,1773,93.7
B4:3A:45:8A:B2:24,1803,93.5
B4:3A:45:8A:B2:24,1833,93.4
B4:3A:45:8A:B2:24,1863,93.2
B4:3A:45:8A:B2:24,1894,93.1
B4:3A:45:8A:B2:24,1924,93.1
B4:3A:45:8A:B2:24,1954,92.9
B4:3A:45:8A:B2:24,1984,92.8
B4:3A:45:8A:B2:24,2014,92.6
B4:3A:45:8A:B2:24,2044,92.6
B4:3A:45:8A:B2:24,2074,92.3
B4:3A:45:8A:B2:24,2104,92.3
B4:3A:45:8A:B2:24,2134,92.1
B4:3A:45:8A:B2:24,2164,92.0
B4:3A:45:8A:B2:24,2194,91.8
B4:3A:45:8A:B2:24,2224,91.6
B4:3A:45:8A:B2:24,2254,91.6
B4:3A:45:8A:B2:24,2284,91.5
B4:3A:45:8A:B2:24,2314,91.3
B4:3A:45:8A:B2:24,2344,91.2
B4:3A:45:8A:B2:24,2375,91.0
B4:3A:45:8A:B2:24,2405,90.9
B4:3A:45:8A:B2:24,2435,90.9
B4:3A:45:8A:B2:24,2465,90.7
B4:3A:45:8A:B2:24,2495,90.5
B4:3A:45:8A:B2:24,2525,90.4
B4:3A:45:8A:B2:24,2555,90.2
B4:3A:45:8A:B2:24,2585,90.1
B4:3A:45:8A:B2:24,2615,90.1
B4:3A:45:8A:B2:24,2645,89.9
B4:3A:45:8A:B2:24,2675,89.8
B4:3A:45:8A:B2:24,2705,89.6
B4:3A:45:8A:B2:24,2736,89.4
B4:3A:45:8A:B2:24,2766,89.4
B4:3A:45:8A:B2:24,2796,89.3
B4:3A:45:8A:B2:24,2826,89.1
B4:3A:45:8A:B2:24,2856,89.0
B4:3A:45:8A:B2:24,2886,88.8
B4:3A:45:8A:B2:24,2917,88.6
B4:3A:45:8A:B2:24,2947,88.5
B4:3A:45:8A:B2:24,2977,88.5
B4:3A:45:8A:B2:24,3007,88.4
B4:3A:45:8A:B2:24,3037,88.2
B4:3A:45:8A:B2:24,3067,88.1
B4:3A:45:8A:B2:24,3097,87.9
B4:3A:45:8A:B2:24,3127,87.8
B4:3A:45:8A:B2:24,3157,87.6
B4:3A:45:8A:B2:24,3187,87.5
B4:3A:45:8A:B2:24,3217,87.4
B4:3A:45:8A:B2:24,3247,87.4
B4:3A:45:8A:B2:24,3277,87.2
B4:3A:45:8A:B2:24,3307,87.1
B4:3A:45:8A:B2:24,3338,86.9
B4:3A:45:8A:B2:24,3368,86.8
B4:3A:45:8A:B2:24,3398,86.6
B4:3A:45:8A:B2:24,3428,86.5
B4:3A:45:8A:B2:24,3458,86.5
B4:3A:45:8A:B2:24,3488,86.3
B4:3A:45:8A:B2:24,3518,86.2
B4:3A:45:8A:B2:24,3548,86.1
B4:3A:45:8A:B2:24,3578,85.9
B4:3A:45:8A:B2:24,3608,85.8
B4:3A:45:8A:B2:24,3638,85.8
B4:3A:45:8A:B2:24,3668,85.6
B4:3A:45:8A:B2:24,3698,85.5
B4:3A:45:8A:B2:24,3729,85.3
B4:3A:45:8A:B2:24,3759,85.2
B4:3A:45:8A:B2:24,3789,85.1
B4:3A:45:8A:B2:24,3819,85.1
B4:3A:45:8A:B2:24,3849,84.9
B4:3A:45:8A:B2:24,3879,84.8
B4:3A:45:8A:B2:24,3909,84.6
B4:3A:45:8A:B2:24,3939,84.5
B4:3A:45:8A:B2:24,3969,84.5
B4:3A:45:8A:B2:24,3999,84.3
B4:3A:45:8A:B2:24,4029,84.2
B4:3A:45:8A:B2:24,4059,84.2
B4:3A:45:8A:B2:24,4090,84.0
B4:3A:45:8A:B2:24,4120,83.8
B4:3A:45:8A:B2:24,4150,83.7
B4:3A:45:8A:B2:24,4180,83.7
B4:3A:45:8A:B2:24,4210,83.5
B4:3A:45:8A:B2:24,4240,83.4
B4:3A:45:8A:B2:24,4270,83.4
B4:3A:45:8A:B2:24,4300,83.2
B4:3A:45:8A:B2:24,4330,83.0
B4:3A:45:8A:B2:24,4360,83.0
B4:3A:45:8A:B2:24,4391,82.9
B4:3A:45:8A:B2:24,4421,82.7
B4:3A:45:8A:B2:24,4451,82.5
B4:3A:45:8A:B2:24,4482,82.4
B4:3A:45:8A:B2:24,4512,82.4
B4:3A:45:8A:B2:24,4542,82.2
B4:3A:45:8A:B2:24,4572,82.2
B4:3A:45:8A:B2:24,4602,82.1
B4:3A:45:8A:B2:24,4632,81.9
B4:3A:45:8A:B2:24,4662,81.9
B4:3A:45:8A:B2:24,4692,81.7
B4:3A:45:8A:B2:24,4722,81.7
B4:3A:45:8A:B2:24,4752,81.6
B4:3A:45:8A:B2:24,4782,81.4
B4:3A:45:8A:B2:24,4812,81.4
B4:3A:45:8A:B2:24,4842,81.2
B4:3A:45:8A:B2:24,4872,81.2
B4:3A:45:8A:B2:24,4902,81.1
B4:3A:45:8A:B2:24,4932,81.1
B4:3A:45:8A:B2:24,4962,80.9
B4:3A:45:8A:B2:24,4992,80.7
B4:3A:45:8A:B2:24,5022,80.7
B4:3A:45:8A:B2:24,5052,80.6
B4:3A:45:8A:B2:24,5082,80.4
B4:3A:45:8A:B2:24,5112,80.4
B4:3A:45:8A:B2:24,5142,80.3
B4:3A:45:8A:B2:24,5172,80.3
B4:3A:45:8A:B2:24,5203,80.1
B4:3A:45:8A:B2:24,5233,79.9
B4:3A:45:8A:B2:24,5263,79.9
B4:3A:45:8A:B2:24,5293,79.8
B4:3A:45:8A:B2:24,5323,79.8
B4:3A:45:8A:B2:24,5353,79.6
B4:3A:45:8A:B2:24,5383,79.4
B4:3A:45:8A:B2:24,5413,79.4
B4:3A:45:8A:B2:24,5443,79.3
B4:3A:45:8A:B2:24,5473,79.3
B4:3A:45:8A:B2:24,5503,79.1
B4:3A:45:8A:B2:24,5533,79.1
B4:3A:45:8A:B2:24,5563,79.0
B4:3A:45:8A:B2:24,5593,78.8
B4:3A:45:8A:B2:24,5623,78.8
B4:3A:45:8A:B2:24,5653,78.6
B4:3A:45:8A:B2:24,5683,78.6
B4:3A:45:8A:B2:24,5713,78.5
B4:3A:45:8A:B2:24,5743,78.3
B4:3A:45:8A:B2:24,5773,78.3
B4:3A:45:8A:B2:24,5804,78.1
B4:3A:45:8A:B2:24,5834,78.1
B4:3A:45:8A:B2:24,5864,78.0
B4:3A:45:8A:B2:24,5894,77.8
B4:3A:45:8A:B2:24,5924,77.8
B4:3A:45:8A:B2:24,5954,77.6
B4:3A:45:8A:B2:24,5984,77.6
B4:3A:45:8A:B2:24,6014,77.5
B4:3A:45:8A:B2:24,6045,77.5
B4:3A:45:8A:B2:24,6075,77.3
B4:3A:45:8A:B2:24,6105,77.3
B4:3A:45:8A:B2:24,6135,77.2
B4:3A:45:8A:B2:24,6165,77.0
B4:3A:45:8A:B2:24,6195,77.0
B4:3A:45:8A:B2:24,6225,76.8
B4:3A:45:8A:B2:24,6255,76.8
B4:3A:45:8A:B2:24,6285,76.7
B4:3A:45:8A:B2:24,6315,76.5
B4:3A:45:8A:B2:24,6345,76.5
B4:3A:45:8A:B2:24,6376,76.3
B4:3A:45:8A:B2:24,6406,76.2
B4:3A:45:8A:B2:24,6436,76.2
B4:3A:45:8A:B2:24,6466,76.0
B4:3A:45:8A:B2:24,6496,75.9
B4:3A:45:8A:B2:24,6526,75.9
B4:3A:45:8A:B2:24,6556,75.9
B4:3A:45:8A:B2:24,6586,75.7
B4:3A:45:8A:B2:24,6616,75.5
B4:3A:45:8A:B2:24,6646,75.5
B4:3A:45:8A:B2:24,6676,75.4
B4:3A:45:8A:B2:24,6706,75.4
B4:3A:45:8A:B2:24,6736,75.2
B4:3A:45:8A:B2:24,6766,75.0
B4:3A:45:8A:B2:24,6796,75.0
B4:3A:45:8A:B2:24,6826,74.9
B4:3A:45:8A:B2:24,6857,74.9
B4:3A:45:8A:B2:24,6887,74.7
B4:3A:45:8A:B2:24,6917,74.7
B4:3A:45:8A:B2:24,6947,74.5
B4:3A:45:8A:B2:24,6977,74.5
B4:3A:45:8A:B2:24,7007,74.4
B4:3A:45:8A:B2:24,7037,74.2
B4:3A:45:8A:B2:24,7067,74.2
B4:3A:45:8A:B2:24,7097,74.1
B4:3A:45:8A:B2:24,7127,74.1
B4:3A:45:8A:B2:24,7157,73.9
B4:3A:45:8A:B2:24,7187,73.9
B4:3A:45:8A:B2:24,7217,73.7
B4:3A:45:8A:B2:24,7247,73.6
B4:3A:45:8A:B2:24,7277,73.6
B4:3A:45:8A:B2:24,7307,73.4
B4:3A:45:8A:B2:24,7338,73.4
B4:3A:45:8A:B2:24,7368,73.2
B4:3A:45:8A:B2:24,7398,73.1
B4:3A:45:8A:B2:24,7428,73.1
B4:3A:45:8A:B2:24,7458,72.9
B4:3A:45:8A:B2:24,7488,72.9
B4:3A:45:8A:B2:24,7518,72.7
B4:3A:45:8A:B2:24,7548,72.6
B4:3A:45:8A:B2:24,7578,72.4
B4:3A:45:8A:B2:24,7608,72.4
B4:3A:45:8A:B2:24,7638,72.3
B4:3A:45:8A:B2:24,7668,72.3
B4:3A:45:8A:B2:24,7699,72.1
B4:3A:45:8A:B2:24,7730,72.1
B4:3A:45:8A:B2:24,7760,71.9
B4:3A:45:8A:B2:24,7790,71.8
B4:3A:45:8A:B2:24,7820,71.8
B4:3A:45:8A:B2:24,7850,71.6
B4:3A:45:8A:B2:24,7880,71.6
B4:3A:45:8A:B2:24,7910,71.4
B4:3A:45:8A:B2:24,7940,71.3
B4:3A:45:8A:B2:24,7970,71.3
B4:3A:45:8A:B2:24,8000,71.1
B4:3A:45:8A:B2:24,8030,71.1
B4:3A:45:8A:B2:24,8060,70.9
B4:3A:45:8A:B2:24,8091,70.8
B4:3A:45:8A:B2:24,8121,70.8
B4:3A:45:8A:B2:24,8151,70.6
B4:3A:45:8A:B2:24,8181,70.6
B4:3A:45:8A:B2:24,8211,70.4
B4:3A:45:8A:B2:24,8241,70.4
B4:3A:45:8A:B2:24,8271,70.3
B4:3A:45:8A:B2:24,8301,70.1
B4:3A:45:8A:B2:24,8331,70.0
B4:3A:45:8A:B2:24,8361,70.0
B4:3A:45:8A:B2:24,8391,69.8
B4:3A:45:8A:B2:24,8421,69.8
B4:3A:45:8A:B2:24,8451,69.6
B4:3A:45:8A:B2:24,8482,69.5
B4:3A:45:8A:B2:24,8512,69.5
B4:3A:45:8A:B2:24,8542,69.3
B4:3A:45:8A:B2:24,8572,69.1
B4:3A:45:8A:B2:24,8602,69.1
B4:3A:45:8A:B2:24,8632,69.0
B4:3A:45:8A:B2:24,8662,68.8
B4:3A:45:8A:B2:24,8692,68.8
B4:3A:45:8A:B2:24,8722,68.6
B4:3A:45:8A:B2:24,8752,68.6
B4:3A:45:8A:B2:24,8782,68.5
B4:3A:45:8A:B2:24,8813,68.5
B4:3A:45:8A:B2:24,8843,68.3
B4:3A:45:8A:B2:24,8873,68.2
B4:3A:45:8A:B2:24,8903,68.2
B4:3A:45:8A:B2:24,8933,68.0
B4:3A:45:8A:B2:24,8963,67.9
B4:3A:45:8A:B2:24,8993,67.7
B4:3A:45:8A:B2:24,9023,67.7
B4:3A:45:8A:B2:24,9053,67.6
B4:3A:45:8A:B2:24,9083,67.6
B4:3A:45:8A:B2:24,9113,67.4
B4:3A:45:8A:B2:24,9143,67.3
B4:3A:45:8A:B2:24,9173,67.3
B4:3A:45:8A:B2:24,9203,67.2
B4:3A:45:8A:B2:24,9233,67.0
B4:3A:45:8A:B2:24,9263,66.9
B4:3A:45:8A:B2:24,9293,66.9
B4:3A:45:8A:B2:24,9323,66.7
B4:3A:45:8A:B2:24,9354,66.6
B4:3A:45:8A:B2:24,9384,66.6
B4:3A:45:8A:B2:24,9414,66.4
B4:3A:45:8A:B2:24,9444,66.3
B4:3A:45:8A:B2:24,9474,66.1
B4:3A:45:8A:B2:24,9505,66.1
B4:3A:45:8A:B2:24,9535,66.0
B4:3A:45:8A:B2:24,9565,65.9
B4:3A:45:8A:B2:24,9595,65.9
B4:3A:45:8A:B2:24,9625,65.7
B4:3A:45:8A:B2:24,9655,65.6
B4:3A:45:8A:B2:24,9685,65.4
B4:3A:45:8A:B2:24,9715,65.4
B4:3A:45:8A:B2:24,9745,65.3
B4:3A:45:8A:B2:24,9775,65.3
B4:3A:45:8A:B2:24,9805,65.1
B4:3A:45:8A:B2:24,9835,65.0
B4:3A:45:8A:B2:24,9865,64.8
B4:3A:45:8A:B2:24,9895,64.8
B4:3A:45:8A:B2:24,9925,64.7
B4:3A:45:8A:B2:24,9955,64.6
B4:3A:45:8A:B2:24,9985,64.6
B4:3A:45:8A:B2:24,10015,64.4
B4:3A:45:8A:B2:24,10045,64.4
B4:3A:45:8A:B2:24,10075,64.3
B4:3A:45:8A:B2:24,10106,64.1
B4:3A:45:8A:B2:24,10136,64.0
B4:3A:45:8A:B2:24,10166,64.0
B4:3A:45:8A:B2:24,10196,63.8
B4:3A:45:8A:B2:24,10226,63.7
B4:3A:45:8A:B2:24,10256,63.7
B4:3A:45:8A:B2:24,10286,63.5
B4:3A:45:8A:B2:24,10316,63.5
B4:3A:45:8A:B2:24,10346,63.4
B4:3A:45:8A:B2:24,10376,63.3
B4:3A:45:8A:B2:24,10406,63.3
B4:3A:45:8A:B2:24,10436,63.1
B4:3A:45:8A:B2:24,10466,63.1
B4:3A:45:8A:B2:24,10496,63.0
B4:3A:45:8A:B2:24,10526,63.0
B4:3A:45:8A:B2:24,10556,62.8
B4:3A:45:8A:B2:24,10586,62.7
B4:3A:45:8A:B2:24,10617,62.5
B4:3A:45:8A:B2:24,10647,62.5
B4:3A:45:8A:B2:24,10677,62.4
B4:3A:45:8A:B2:24,10707,62.2
B4:3A:45:8A:B2:24,10737,62.2
B4:3A:45:8A:B2:24,10767,62.1
B4:3A:45:8A:B2:24,10797,62.1
B4:3A:45:8A:B2:24,10827,62.0
B4:3A:45:8A:B2:24,10857,61.8
B4:3A:45:8A:B2:24,10887,61.8
B4:3A:45:8A:B2:24,10917,61.7
B4:3A:45:8A:B2:24,10947,61.7
B4:3A:45:8A:B2:24,10977,61.5
B4:3A:45:8A:B2:24,11008,61.5
B4:3A:45:8A:B2:24,11038,61.4
B4:3A:45:8A:B2:24,11068,61.4
B4:3A:45:8A:B2:24,11098,61.1
B4:3A:45:8A:B2:24,11128,61.1
B4:3A:45:8A:B2:24,11159,61.1
B4:3A:45:8A:B2:24,11189,61.1
B4:3A:45:8A:B2:24,11219,60.7
B4:3A:45:8A:B2:24,11249,60.7
B4:3A:45:8A:B2:24,11279,60.7
B4:3A:45:8A:B2:24,11309,60.4
B4:3A:45:8A:B2:24,11339,60.4
B4:3A:45:8A:B2:24,11369,60.1
B4:3A:45:8A:B2:24,11399,60.1
B4:3A:45:8A:B2:24,11429,60.1
B4:3A:45:8A:B2:24,11459,60.1
B4:3A:45:8A:B2:24,11489,59.8
B4:3A:45:8A:B2:24,11519,59.8
B4:3A:45:8A:B2:24,11549,59.8
B4:3A:45:8A:B2:24,11579,59.5
B4:3A:45:8A:B2:24,11609,59.5
B4:3A:45:8A:B2:24,11639,59.5
B4:3A:45:8A:B2:24,11670,59.2
B4:3A:45:8A:B2:24,11700,59.2
B4:3A:45:8A:B2:24,11730,59.2
B4:3A:45:8A:B2:24,11760,58.8
B4:3A:45:8A:B2:24,11790,58.8
B4:3A:45:8A:B2:24,11820,58.5
B4:3A:45:8A:B2:24,11850,58.5
B4:3A:45:8A:B2:24,11880,58.5
B4:3A:45:8A:B2:24,11910,58.2
B4:3A:45:8A:B2:24,11940,58.2
B4:3A:45:8A:B2:24,11970,58.2
B4:3A:45:8A:B2:24,12000,57.9
B4:3A:45:8A:B2:24,12030,57.9
B4:3A:45:8A:B2:24,12060,57.9
B4:3A:45:8A:B2:24,12091,57.6
B4:3A:45:8A:B2:24,12121,57.6
B4:3A:45:8A:B2:24,12151,57.6
B4:3A:45:8A:B2:24,12181,57.3
B4:3A:45:8A:B2:24,12211,57.3
B4:3A:45:8A:B2:24,12241,56.9
B4:3A:45:8A:B2:24,12271,56.9
B4:3A:45:8A:B2:24,12301,56.9
B4:3A:45:8A:B2:24,12331,56.6
B4:3A:45:8A:B2:24,12361,56.6
B4:3A:45:8A:B2:24,12391,56.3
B4:3A:45:8A:B2:24,12421,56.3
B4:3A:45:8A:B2:24,12452,56.0
B4:3A:45:8A:B2:24,12482,56.0
B4:3A:45:8A:B2:24,12512,56.0
B4:3A:45:8A:B2:24,12542,55.7
B4:3A:45:8A:B2:24,12572,55.7
B4:3A:45:8A:B2:24,12602,55.4
B4:3A:45:8A:B2:24,12632,55.4
B4:3A:45:8A:B2:24,12663,55.4
B4:3A:45:8A:B2:24,12693,55.0
B4:3A:45:8A:B2:24,12723,55.0
B4:3A:45:8A:B2:24,12753,54.7
B4:3A:45:8A:B2:24,12783,54.7
B4:3A:45:8A:B2:24,12813,54.4
B4:3A:45:8A:B2:24,12844,54.4
B4:3A:45:8A:B2:24,12874,54.4
B4:3A:45:8A:B2:24,12904,54.1
B4:3A:45:8A:B2:24,12934,54.1
B4:3A:45:8A:B2:24,12964,53.8
B4:3A:45:8A:B2:24,12994,53.8
B4:3A:45:8A:B2:24,13024,53.5
B4:3A:45:8A:B2:24,13054,53.5
B4:3A:45:8A:B2:24,13084,53.5
B4:3A:45:8A:B2:24,13114,53.1
B4:3A:45:8A:B2:24,13144,53.1
B4:3A:45:8A:B2:24,13174,52.7
B4:3A:45:8A:B2:24,13204,52.7
B4:3A:45:8A:B2:24,13234,52.7
B4:3A:45:8A:B2:24,13264,52.3
B4:3A:45:8A:B2:24,13294,52.3
B4:3A:45:8A:B2:24,13324,52.3
B4:3A:45:8A:B2:24,13354,51.9
B4:3A:45:8A:B2:24,13384,51.9
B4:3A:45:8A:B2:24,13414,51.5
B4:3A:45:8A:B2:24,13444,51.5
B4:3A:45:8A:B2:24,13474,51.5
B4:3A:45:8A:B2:24,13504,51.2
B4:3A:45:8A:B2:24,13535,51.2
B4:3A:45:8A:B2:24,13565,50.8
B4:3A:45:8A:B2:24,13595,50.8
B4:3A:45:8A:B2:24,13625,50.8
B4:3A:45:8A:B2:24,13655,50.4
B4:3A:45:8A:B2:24,13685,50.4
B4:3A:45:8A:B2:24,13715,50.0
B4:3A:45:8A:B2:24,13745,50.0
B4:3A:45:8A:B2:24,13775,49.6
B4:3A:45:8A:B2:24,13805,49.6
B4:3A:45:8A:B2:24,13835,49.6
B4:3A:45:8A:B2:24,13865,49.2
B4:3A:45:8A:B2:24,13895,49.2
B4:3A:45:8A:B2:24,13925,48.9
B4:3A:45:8A:B2:24,13955,48.9
B4:3A:45:8A:B2:24,13985,48.9
B4:3A:45:8A:B2:24,14015,48.5
B4:3A:45:8A:B2:24,14045,48.5
B4:3A:45:8A:B2:24,14076,48.1
B4:3A:45:8A:B2:24,14106,48.1
B4:3A:45:8A:B2:24,14136,47.7
B4:3A:45:8A:B2:24,14166,47.7
B4:3A:45:8A:B2:24,14196,47.7
B4:3A:45:8A:B2:24,14226,47.3
B4:3A:45:8A:B2:24,14256,47.3
B4:3A:45:8A:B2:24,14286,46.9
B4:3A:45:8A:B2:24,14317,46.9
B4:3A:45:8A:B2:24,14347,46.5
B4:3A:45:8A:B2:24,14377,46.5
B4:3A:45:8A:B2:24,14407,46.5
B4:3A:45:8A:B2:24,14437,46.1
B4:3A:45:8A:B2:24,14467,46.1
B4:3A:45:8A:B2:24,14497,45.7
B4:3A:45:8A:B2:24,14527,45.7
B4:3A:45:8A:B2:24,14557,45.7
B4:3A:45:8A:B2:24,14587,45.3
B4:3A:45:8A:B2:24,14617,45.3
B4:3A:45:8A:B2:24,14647,44.9
B4:3A:45:8A:B2:24,14677,44.9
B4:3A:45:8A:B2:24,14708,44.5
B4:3A:45:8A:B2:24,14738,44.5
B4:3A:45:8A:B2:24,14768,44.5
B4:3A:45:8A:B2:24,14798,44.1
B4:3A:45:8A:B2:24,14828,44.1
B4:3A:45:8A:B2:24,14858,43.6
B4:3A:45:8A:B2:24,14888,43.6
B4:3A:45:8A:B2:24,14918,43.2
B4:3A:45:8A:B2:24,14948,43.2
B4:3A:45:8A:B2:24,14978,42.8
B4:3A:45:8A:B2:24,15008,42.8
B4:3A:45:8A:B2:24,15038,42.8
B4:3A:45:8A:B2:24,15068,42.4
B4:3A:45:8A:B2:24,15098,42.4
B4:3A:45:8A:B2:24,15128,42.0
B4:3A:45:8A:B2:24,15158,42.0
B4:3A:45:8A:B2:24,15189,41.6
B4:3A:45:8A:B2:24,15219,41.6
B4:3A:45:8A:B2:24,15249,41.2
B4:3A:45:8A:B2:24,15279,41.2
B4:3A:45:8A:B2:24,15309,40.8
B4:3A:45:8A:B2:24,15339,40.8
B4:3A:45:8A:B2:24,15369,40.5
B4:3A:45:8A:B2:24,15399,40.5
B4:3A:45:8A:B2:24,15429,40.1
B4:3A:45:8A:B2:24,15459,40.1
B4:3A:45:8A:B2:24,15489,39.7
B4:3A:45:8A:B2:24,15519,39.7
B4:3A:45:8A:B2:24,15549,39.4
B4:3A:45:8A:B2:24,15579,39.4
B4:3A:45:8A:B2:24,15609,39.0
B4:3A:45:8A:B2:24,15639,39.0
B4:3A:45:8A:B2:24,15669,38.7
B4:3A:45:8A:B2:24,15700,38.7
B4:3A:45:8A:B2:24,15730,38.3
B4:3A:45:8A:B2:24,15760,38.3
B4:3A:45:8A:B2:24,15790,37.9
B4:3A:45:8A:B2:24,15820,37.6
B4:3A:45:8A:B2:24,15850,37.6
B4:3A:45:8A:B2:24,15880,37.2
B4:3A:45:8A:B2:24,15910,37.2
B4:3A:45:8A:B2:24,15940,36.9
B4:3A:45:8A:B2:24,15971,36.9
B4:3A:45:8A:B2:24,16001,36.5
B4:3A:45:8A:B2:24,16031,36.5
B4:3A:45:8A:B2:24,16061,36.1
B4:3A:45:8A:B2:24,16091,36.1
B4:3A:45:8A:B2:24,16121,35.8
B4:3A:45:8A:B2:24,16151,35.8
B4:3A:45:8A:B2:24,16182,35.4
B4:3A:45:8A:B2:24,16212,35.1
B4:3A:45:8A:B2:24,16242,35.1
B4:3A:45:8A:B2:24,16272,34.7
B4:3A:45:8A:B2:24,16302,34.7
B4:3A:45:8A:B2:24,16332,34.3
B4:3A:45:8A:B2:24,16362,34.3
B4:3A:45:8A:B2:24,16392,34.3
B4:3A:45:8A:B2:24,16422,33.8
B4:3A:45:8A:B2:24,16452,33.8
B4:3A:45:8A:B2:24,16482,33.4
B4:3A:45:8A:B2:24,16512,33.4
B4:3A:45:8A:B2:24,16542,33.0
B4:3A:45:8A:B2:24,16573,33.0
B4:3A:45:8A:B2:24,16603,32.6
B4:3A:45:8A:B2:24,16633,32.6
B4:3A:45:8A:B2:24,16663,32.1
B4:3A:45:8A:B2:24,16693,32.1
B4:3A:45:8A:B2:24,16723,31.7
B4:3A:45:8A:B2:24,16753,31.7
B4:3A:45:8A:B2:24,16783,31.3
B4:3A:45:8A:B2:24,16813,31.3
B4:3A:45:8A:B2:24,16843,30.8
B4:3A:45:8A:B2:24,16873,30.8
B4:3A:45:8A:B2:24,16903,30.4
B4:3A:45:8A:B2:24,16933,30.4
B4:3A:45:8A:B2:24,16964,30.0
B4:3A:45:8A:B2:24,16994,30.0
B4:3A:45:8A:B2:24,17024,29.5
B4:3A:45:8A:B2:24,17054,29.5
B4:3A:45:8A:B2:24,17084,29.5
B4:3A:45:8A:B2:24,17114,29.1
B4:3A:45:8A:B2:24,17144,29.1
B4:3A:45:8A:B2:24,17174,28.7
B4:3A:45:8A:B2:24,17204,28.7
B4:3A:45:8A:B2:24,17234,28.3
B4:3A:45:8A:B2:24,17264,28.3
B4:3A:45:8A:B2:24,17295,27.8
B4:3A:45:8A:B2:24,17325,27.8
B4:3A:45:8A:B2:24,17355,27.4
B4:3A:45:8A:B2:24,17385,27.4
B4:3A:45:8A:B2:24,17415,27.0
B4:3A:45:8A:B2:24,17445,27.0
B4:3A:45:8A:B2:24,17475,26.5
B4:3A:45:8A:B2:24,17505,26.5
B4:3A:45:8A:B2:24,17535,26.1
B4:3A:45:8A:B2:24,17565,26.1
B4:3A:45:8A:B2:24,17595,25.7
B4:3A:45:8A:B2:24,17626,25.7
B4:3A:45:8A:B2:24,17656,25.2
B4:3A:45:8A:B2:24,17686,25.2
B4:3A:45:8A:B2:24,17716,24.8
B4:3A:45:8A:B2:24,17746,24.8
B4:3A:45:8A:B2:24,17776,24.4
B4:3A:45:8A:B2:24,17806,24.4
B4:3A:45:8A:B2:24,17836,24.0
B4:3A:45:8A:B2:24,17866,24.0
B4:3A:45:8A:B2:24,17896,23.5
B4:3A:45:8A:B2:24,17926,23.5
B4:3A:45:8A:B2:24,17956,23.1
B4:3A:45:8A:B2:24,17987,23.1
B4:3A:45:8A:B2:24,18017,22.7
B4:3A:45:8A:B2:24,18047,22.7
B4:3A:45:8A:B2:24,18077,22.2
B4:3A:45:8A:B2:24,18107,22.2
B4:3A:45:8A:B2:24,18137,21.8
B4:3A:45:8A:B2:24,18167,21.8
B4:3A:45:8A:B2:24,18197,21.4
B4:3A:45:8A:B2:24,18227,21.4
B4:3A:45:8A:B2:24,18257,20.9
