mac_address,time_s,battery_percent
B4:3A:45:8A:BB:C8,6766,78.1
B4:3A:45:8A:BB:C8,6796,78.1
B4:3A:45:8A:BB:C8,6826,78.0
B4:3A:45:8A:BB:C8,6856,78.0
B4:3A:45:8A:BB:C8,6886,77.8
B4:3A:45:8A:BB:C8,6916,77.8
B4:3A:45:8A:BB:C8,6947,77.8
B4:3A:45:8A:BB:C8,6977,77.6
B4:3A:45:8A:BB:C8,7007,77.6
B4:3A:45:8A:BB:C8,7037,77.5
B4:3A:45:8A:BB:C8,7067,77.5
B4:3A:45:8A:BB:C8,7097,77.3
B4:3A:45:8A:BB:C8,7127,77.3
B4:3A:45:8A:BB:C8,7157,77.2
B4:3A:45:8A:BB:C8,7187,77.2
B4:3A:45:8A:BB:C8,7217,77.0
B4:3A:45:8A:BB:C8,7247,77.0
B4:3A:45:8A:BB:C8,7277,76.8
B4:3A:45:8A:BB:C8,7307,76.8
B4:3A:45:8A:BB:C8,7337,76.7
B4:3A:45:8A:BB:C8,7367,76.7
B4:3A:45:8A:BB:C8,7397,76.5
B4:3A:45:8A:BB:C8,7428,76.5
B4:3A:45:8A:BB:C8,7458,76.3
B4:3A:45:8A:BB:C8,7488,76.3
B4:3A:45:8A:BB:C8,7518,76.3
B4:3A:45:8A:BB:C8,7548,76.2
B4:3A:45:8A:BB:C8,7579,76.2
B4:3A:45:8A:BB:C8,7609,76.0
B4:3A:45:8A:BB:C8,7639,75.9
B4:3A:45:8A:BB:C8,7669,75.9
B4:3A:45:8A:BB:C8,7699,75.9
B4:3A:45:8A:BB:C8,7729,75.7
B4:3A:45:8A:BB:C8,7759,75.7
B4:3A:45:8A:BB:C8,7789,75.5
B4:3A:45:8A:BB:C8,7819,75.5
B4:3A:45:8A:BB:C8,7850,75.4
B4:3A:45:8A:BB:C8,7880,75.4
B4:3A:45:8A:BB:C8,7910,75.2
B4:3A:45:8A:BB:C8,7940,75.2
B4:3A:45:8A:BB:C8,7970,75.2
B4:3A:45:8A:BB:C8,8000,75.0
B4:3A:45:8A:BB:C8,8030,75.0
B4:3A:45:8A:BB:C8,8060,74.9
B4:3A:45:8A:BB:C8,8090,74.9
B4:3A:45:8A:BB:C8,8120,74.7
B4:3A:45:8A:BB:C8,8150,74.7
B4:3A:45:8A:BB:C8,8180,74.5
B4:3A:45:8A:BB:C8,8211,74.5
B4:3A:45:8A:BB:C8,8241,74.4
B4:3A:45:8A:BB:C8,8271,74.4
B4:3A:45:8A:BB:C8,8301,74.2
B4:3A:45:8A:BB:C8,8331,74.2
B4:3A:45:8A:BB:C8,8361,74.1
B4:3A:45:8A:BB:C8,8391,74.1
B4:3A:45:8A:BB:C8,8421,73.9
B4:3A:45:8A:BB:C8,8451,73.9
B4:3A:45:8A:BB:C8,8481,73.7
B4:3A:45:8A:BB:C8,8511,73.7
B4:3A:45:8A:BB:C8,8541,73.6
B4:3A:45:8A:BB:C8,8571,73.6
B4:3A:45:8A:BB:C8,8602,73.4
B4:3A:45:8A:BB:C8,8632,73.4
B4:3A:45:8A:BB:C8,8662,73.2
B4:3A:45:8A:BB:C8,8692,73.2
B4:3A:45:8A:BB:C8,8722,73.1
B4:3A:45:8A:BB:C8,8752,73.1
B4:3A:45:8A:BB:C8,8782,72.9
B4:3A:45:8A:BB:C8,8812,72.9
B4:3A:45:8A:BB:C8,8842,72.7
B4:3A:45:8A:BB:C8,8872,72.7
B4:3A:45:8A:BB:C8,8902,72.6
B4:3A:45:8A:BB:C8,8932,72.6
B4:3A:45:8A:BB:C8,8962,72.4
B4:3A:45:8A:BB:C8,8992,72.4
B4:3A:45:8A:BB:C8,9022,72.3
B4:3A:45:8A:BB:C8,9052,72.3
B4:3A:45:8A:BB:C8,9083,72.1
B4:3A:45:8A:BB:C8,9113,72.1
B4:3A:45:8A:BB:C8,9143,71.9
B4:3A:45:8A:BB:C8,9173,71.9
B4:3A:45:8A:BB:C8,9203,71.8
B4:3A:45:8A:BB:C8,9234,71.8
B4:3A:45:8A:BB:C8,9264,71.6
B4:3A:45:8A:BB:C8,9294,71.6
B4:3A:45:8A:BB:C8,9324,71.4
B4:3A:45:8A:BB:C8,9354,71.4
B4:3A:45:8A:BB:C8,9384,71.3
B4:3A:45:8A:BB:C8,9414,71.3
B4:3A:45:8A:BB:C8,9444,71.1
B4:3A:45:8A:BB:C8,9474,71.1
B4:3A:45:8A:BB:C8,9504,70.9
B4:3A:45:8A:BB:C8,9534,70.9
B4:3A:45:8A:BB:C8,9564,70.8
B4:3A:45:8A:BB:C8,9594,70.8
B4:3A:45:8A:BB:C8,9624,70.6
B4:3A:45:8A:BB:C8,9654,70.6
B4:3A:45:8A:BB:C8,9684,70.6
B4:3A:45:8A:BB:C8,9714,70.4
B4:3A:45:8A:BB:C8,9744,70.3
B4:3A:45:8A:BB:C8,9774,70.3
B4:3A:45:8A:BB:C8,9805,70.1
B4:3A:45:8A:BB:C8,9835,70.1
B4:3A:45:8A:BB:C8,9865,70.0
B4:3A:45:8A:BB:C8,9895,70.0
B4:3A:45:8A:BB:C8,9925,69.8
B4:3A:45:8A:BB:C8,9955,69.8
B4:3A:45:8A:BB:C8,9985,69.6
B4:3A:45:8A:BB:C8,10015,69.6
B4:3A:45:8A:BB:C8,10045,69.5
B4:3A:45:8A:BB:C8,10075,69.5
B4:3A:45:8A:BB:C8,10105,69.3
B4:3A:45:8A:BB:C8,10135,69.3
B4:3A:45:8A:BB:C8,10165,69.1
B4:3A:45:8A:BB:C8,10195,69.1
B4:3A:45:8A:BB:C8,10225,69.0
B4:3A:45:8A:BB:C8,10255,69.0
B4:3A:45:8A:BB:C8,10285,68.8
B4:3A:45:8A:BB:C8,10315,68.8
B4:3A:45:8A:BB:C8,10345,68.6
B4:3A:45:8A:BB:C8,10376,68.6
B4:3A:45:8A:BB:C8,10406,68.5
B4:3A:45:8A:BB:C8,10436,68.5
B4:3A:45:8A:BB:C8,10466,68.3
B4:3A:45:8A:BB:C8,10496,68.3
B4:3A:45:8A:BB:C8,10526,68.2
B4:3A:45:8A:BB:C8,10556,68.0
B4:3A:45:8A:BB:C8,10586,68.0
B4:3A:45:8A:BB:C8,10616,67.9
B4:3A:45:8A:BB:C8,10646,67.9
B4:3A:45:8A:BB:C8,10676,67.7
B4:3A:45:8A:BB:C8,10706,67.7
B4:3A:45:8A:BB:C8,10736,67.6
B4:3A:45:8A:BB:C8,10766,67.6
B4:3A:45:8A:BB:C8,10796,67.4
B4:3A:45:8A:BB:C8,10826,67.3
B4:3A:45:8A:BB:C8,10856,67.3
B4:3A:45:8A:BB:C8,10887,67.2
B4:3A:45:8A:BB:C8,10918,67.2
B4:3A:45:8A:BB:C8,10948,67.0
B4:3A:45:8A:BB:C8,10978,66.9
B4:3A:45:8A:BB:C8,11008,66.9
B4:3A:45:8A:BB:C8,11038,66.7
B4:3A:45:8A:BB:C8,11068,66.7
B4:3A:45:8A:BB:C8,11098,66.6
B4:3A:45:8A:BB:C8,11128,66.6
B4:3A:45:8A:BB:C8,11158,66.4
B4:3A:45:8A:BB:C8,11188,66.3
B4:3A:45:8A:BB:C8,11218,66.3
B4:3A:45:8A:BB:C8,11248,66.1
B4:3A:45:8A:BB:C8,11278,66.1
B4:3A:45:8A:BB:C8,11308,66.0
B4:3A:45:8A:BB:C8,11338,66.0
B4:3A:45:8A:BB:C8,11368,66.0
B4:3A:45:8A:BB:C8,11398,65.9
B4:3A:45:8A:BB:C8,11429,65.9
B4:3A:45:8A:BB:C8,11459,65.7
B4:3A:45:8A:BB:C8,11489,65.6
B4:3A:45:8A:BB:C8,11519,65.6
B4:3A:45:8A:BB:C8,11549,65.4
B4:3A:45:8A:BB:C8,11579,65.4
B4:3A:45:8A:BB:C8,11609,65.3
B4:3A:45:8A:BB:C8,11639,65.3
B4:3A:45:8A:BB:C8,11669,65.1
B4:3A:45:8A:BB:C8,11699,65.1
B4:3A:45:8A:BB:C8,11729,65.0
B4:3A:45:8A:BB:C8,11759,65.0
B4:3A:45:8A:BB:C8,11789,64.8
B4:3A:45:8A:BB:C8,11819,64.8
B4:3A:45:8A:BB:C8,11849,64.7
B4:3A:45:8A:BB:C8,11880,64.7
B4:3A:45:8A:BB:C8,11910,64.6
B4:3A:45:8A:BB:C8,11940,64.6
B4:3A:45:8A:BB:C8,11970,64.4
B4:3A:45:8A:BB:C8,12000,64.4
B4:3A:45:8A:BB:C8,12030,64.3
B4:3A:45:8A:BB:C8,12060,64.3
B4:3A:45:8A:BB:C8,12090,64.1
B4:3A:45:8A:BB:C8,12120,64.0
B4:3A:45:8A:BB:C8,12150,64.0
B4:3A:45:8A:BB:C8,12180,63.8
B4:3A:45:8A:BB:C8,12210,63.8
B4:3A:45:8A:BB:C8,12240,63.7
B4:3A:45:8A:BB:C8,12271,63.7
B4:3A:45:8A:BB:C8,12301,63.5
B4:3A:45:8A:BB:C8,12331,63.5
B4:3A:45:8A:BB:C8,12361,63.4
B4:3A:45:8A:BB:C8,12391,63.4
B4:3A:45:8A:BB:C8,12421,63.3
B4:3A:45:8A:BB:C8,12451,63.3
B4:3A:45:8A:BB:C8,12481,63.3
B4:3A:45:8A:BB:C8,12511,63.1
B4:3A:45:8A:BB:C8,12542,63.0
B4:3A:45:8A:BB:C8,12572,63.0
B4:3A:45:8A:BB:C8,12602,62.8
B4:3A:45:8A:BB:C8,12632,62.8
B4:3A:45:8A:BB:C8,12662,62.7
B4:3A:45:8A:BB:C8,12693,62.7
B4:3A:45:8A:BB:C8,12723,62.7
B4:3A:45:8A:BB:C8,12753,62.5
B4:3A:45:8A:BB:C8,12783,62.5
B4:3A:45:8A:BB:C8,12813,62.4
B4:3A:45:8A:BB:C8,12843,62.2
B4:3A:45:8A:BB:C8,12873,62.2
B4:3A:45:8A:BB:C8,12903,62.1
B4:3A:45:8A:BB:C8,12933,62.1
B4:3A:45:8A:BB:C8,12963,62.0
B4:3A:45:8A:BB:C8,12993,62.0
B4:3A:45:8A:BB:C8,13023,61.8
B4:3A:45:8A:BB:C8,13054,61.8
B4:3A:45:8A:BB:C8,13084,61.8
B4:3A:45:8A:BB:C8,13114,61.7
B4:3A:45:8A:BB:C8,13144,61.7
B4:3A:45:8A:BB:C8,13174,61.5
B4:3A:45:8A:BB:C8,13204,61.5
B4:3A:45:8A:BB:C8,13234,61.4
B4:3A:45:8A:BB:C8,13264,61.4
B4:3A:45:8A:BB:C8,13294,61.4
B4:3A:45:8A:BB:C8,13324,61.1
B4:3A:45:8A:BB:C8,13354,61.1
B4:3A:45:8A:BB:C8,13384,61.1
B4:3A:45:8A:BB:C8,13414,61.1
B4:3A:45:8A:BB:C8,13444,60.7
B4:3A:45:8A:BB:C8,13474,60.7
B4:3A:45:8A:BB:C8,13504,60.7
B4:3A:45:8A:BB:C8,13534,60.7
B4:3A:45:8A:BB:C8,13564,60.4
B4:3A:45:8A:BB:C8,13594,60.4
B4:3A:45:8A:BB:C8,13624,60.4
B4:3A:45:8A:BB:C8,13654,60.4
B4:3A:45:8A:BB:C8,13685,60.1
B4:3A:45:8A:BB:C8,13715,60.1
B4:3A:45:8A:BB:C8,13745,60.1
B4:3A:45:8A:BB:C8,13775,59.8
B4:3A:45:8A:BB:C8,13805,59.8
B4:3A:45:8A:BB:C8,13835,59.8
B4:3A:45:8A:BB:C8,13865,59.5
B4:3A:45:8A:BB:C8,13895,59.5
B4:3A:45:8A:BB:C8,13925,59.5
B4:3A:45:8A:BB:C8,13955,59.5
B4:3A:45:8A:BB:C8,13985,59.2
B4:3A:45:8A:BB:C8,14015,59.2
B4:3A:45:8A:BB:C8,14045,59.2
B4:3A:45:8A:BB:C8,14075,59.2
B4:3A:45:8A:BB:C8,14105,58.8
B4:3A:45:8A:BB:C8,14135,58.8
B4:3A:45:8A:BB:C8,14165,58.8
B4:3A:45:8A:BB:C8,14196,58.5
B4:3A:45:8A:BB:C8,14226,58.5
B4:3A:45:8A:BB:C8,14256,58.5
B4:3A:45:8A:BB:C8,14286,58.2
B4:3A:45:8A:BB:C8,14317,58.2
B4:3A:45:8A:BB:C8,14347,57.9
B4:3A:45:8A:BB:C8,14377,57.9
B4:3A:45:8A:BB:C8,14407,57.9
B4:3A:45:8A:BB:C8,14437,57.6
B4:3A:45:8A:BB:C8,14467,57.6
B4:3A:45:8A:BB:C8,14497,57.6
B4:3A:45:8A:BB:C8,14527,57.6
B4:3A:45:8A:BB:C8,14557,57.3
B4:3A:45:8A:BB:C8,14587,57.3
B4:3A:45:8A:BB:C8,14617,56.9
B4:3A:45:8A:BB:C8,14647,56.9
B4:3A:45:8A:BB:C8,14677,56.9
B4:3A:45:8A:BB:C8,14707,56.6
B4:3A:45:8A:BB:C8,14737,56.6
B4:3A:45:8A:BB:C8,14767,56.6
B4:3A:45:8A:BB:C8,14797,56.3
B4:3A:45:8A:BB:C8,14827,56.3
B4:3A:45:8A:BB:C8,14857,56.0
B4:3A:45:8A:BB:C8,14888,56.0
B4:3A:45:8A:BB:C8,14918,56.0
B4:3A:45:8A:BB:C8,14948,56.0
B4:3A:45:8A:BB:C8,14978,55.7
B4:3A:45:8A:BB:C8,15008,55.7
B4:3A:45:8A:BB:C8,15038,55.4
B4:3A:45:8A:BB:C8,15068,55.4
B4:3A:45:8A:BB:C8,15098,55.4
B4:3A:45:8A:BB:C8,15128,55.0
B4:3A:45:8A:BB:C8,15158,55.0
B4:3A:45:8A:BB:C8,15188,55.0
B4:3A:45:8A:BB:C8,15218,54.7
B4:3A:45:8A:BB:C8,15248,54.7
B4:3A:45:8A:BB:C8,15278,54.4
B4:3A:45:8A:BB:C8,15308,54.4
B4:3A:45:8A:BB:C8,15338,54.4
B4:3A:45:8A:BB:C8,15368,54.1
B4:3A:45:8A:BB:C8,15399,54.1
B4:3A:45:8A:BB:C8,15429,53.8
B4:3A:45:8A:BB:C8,15459,53.8
B4:3A:45:8A:BB:C8,15489,53.8
B4:3A:45:8A:BB:C8,15519,53.8
B4:3A:45:8A:BB:C8,15549,53.5
B4:3A:45:8A:BB:C8,15579,53.5
B4:3A:45:8A:BB:C8,15609,53.1
B4:3A:45:8A:BB:C8,15639,53.1
B4:3A:45:8A:BB:C8,15669,53.1
B4:3A:45:8A:BB:C8,15699,52.7
B4:3A:45:8A:BB:C8,15729,52.7
B4:3A:45:8A:BB:C8,15759,52.7
B4:3A:45:8A:BB:C8,15789,52.3
B4:3A:45:8A:BB:C8,15819,52.3
B4:3A:45:8A:BB:C8,15850,51.9
B4:3A:45:8A:BB:C8,15880,51.9
B4:3A:45:8A:BB:C8,15911,51.9
B4:3A:45:8A:BB:C8,15941,51.5
B4:3A:45:8A:BB:C8,15971,51.5
B4:3A:45:8A:BB:C8,16001,51.5
B4:3A:45:8A:BB:C8,16031,51.2
B4:3A:45:8A:BB:C8,16061,51.2
B4:3A:45:8A:BB:C8,16091,51.2
B4:3A:45:8A:BB:C8,16121,50.8
B4:3A:45:8A:BB:C8,16151,50.8
B4:3A:45:8A:BB:C8,16181,50.4
B4:3A:45:8A:BB:C8,16211,50.4
B4:3A:45:8A:BB:C8,16241,50.4
B4:3A:45:8A:BB:C8,16271,50.0
B4:3A:45:8A:BB:C8,16301,50.0
B4:3A:45:8A:BB:C8,16332,50.0
B4:3A:45:8A:BB:C8,16362,49.6
B4:3A:45:8A:BB:C8,16392,49.6
B4:3A:45:8A:BB:C8,16422,49.2
B4:3A:45:8A:BB:C8,16452,49.2
B4:3A:45:8A:BB:C8,16482,49.2
B4:3A:45:8A:BB:C8,16512,48.9
B4:3A:45:8A:BB:C8,16542,48.9
B4:3A:45:8A:BB:C8,16572,48.9
B4:3A:45:8A:BB:C8,16602,48.5
B4:3A:45:8A:BB:C8,16632,48.5
B4:3A:45:8A:BB:C8,16662,48.1
B4:3A:45:8A:BB:C8,16692,48.1
B4:3A:45:8A:BB:C8,16723,48.1
B4:3A:45:8A:BB:C8,16753,47.7
B4:3A:45:8A:BB:C8,16783,47.7
B4:3A:45:8A:BB:C8,16813,47.3
B4:3A:45:8A:BB:C8,16843,47.3
B4:3A:45:8A:BB:C8,16873,47.3
B4:3A:45:8A:BB:C8,16903,46.9
B4:3A:45:8A:BB:C8,16933,46.9
B4:3A:45:8A:BB:C8,16963,46.5
B4:3A:45:8A:BB:C8,16993,46.5
B4:3A:45:8A:BB:C8,17023,46.5
B4:3A:45:8A:BB:C8,17053,46.1
B4:3A:45:8A:BB:C8,17083,46.1
B4:3A:45:8A:BB:C8,17114,46.1
B4:3A:45:8A:BB:C8,17144,45.7
B4:3A:45:8A:BB:C8,17174,45.7
B4:3A:45:8A:BB:C8,17204,45.3
B4:3A:45:8A:BB:C8,17234,45.3
B4:3A:45:8A:BB:C8,17264,45.3
B4:3A:45:8A:BB:C8,17294,44.9
B4:3A:45:8A:BB:C8,17324,44.9
B4:3A:45:8A:BB:C8,17354,44.5
B4:3A:45:8A:BB:C8,17384,44.5
B4:3A:45:8A:BB:C8,17414,44.5
B4:3A:45:8A:BB:C8,17444,44.1
B4:3A:45:8A:BB:C8,17474,44.1
B4:3A:45:8A:BB:C8,17505,43.6
