mac_address,time_s,battery_percent
B4:3A:45:80:9A:C0,9534,78.3
B4:3A:45:80:9A:C0,9564,78.3
B4:3A:45:80:9A:C0,9594,78.3
B4:3A:45:80:9A:C0,9624,78.1
B4:3A:45:80:9A:C0,9654,78.1
B4:3A:45:80:9A:C0,9684,78.1
B4:3A:45:80:9A:C0,9714,78.0
B4:3A:45:80:9A:C0,9744,78.0
B4:3A:45:80:9A:C0,9774,78.0
B4:3A:45:80:9A:C0,9804,77.8
B4:3A:45:80:9A:C0,9834,77.8
B4:3A:45:80:9A:C0,9864,77.8
B4:3A:45:80:9A:C0,9894,77.6
B4:3A:45:80:9A:C0,9924,77.6
B4:3A:45:80:9A:C0,9955,77.6
B4:3A:45:80:9A:C0,9985,77.6
B4:3A:45:80:9A:C0,10015,77.5
B4:3A:45:80:9A:C0,10046,77.5
B4:3A:45:80:9A:C0,10076,77.3
B4:3A:45:80:9A:C0,10106,77.3
B4:3A:45:80:9A:C0,10136,77.3
B4:3A:45:80:9A:C0,10166,77.2
B4:3A:45:80:9A:C0,10196,77.2
B4:3A:45:80:9A:C0,10226,77.2
B4:3A:45:80:9A:C0,10256,77.0
B4:3A:45:80:9A:C0,10286,77.0
B4:3A:45:80:9A:C0,10316,77.0
B4:3A:45:80:9A:C0,10346,76.8
B4:3A:45:80:9A:C0,10376,76.8
B4:3A:45:80:9A:C0,10406,76.8
B4:3A:45:80:9A:C0,10436,76.7
B4:3A:45:80:9A:C0,10466,76.7
B4:3A:45:80:9A:C0,10496,76.7
B4:3A:45:80:9A:C0,10526,76.5
B4:3A:45:80:9A:C0,10556,76.5
B4:3A:45:80:9A:C0,10586,76.5
B4:3A:45:80:9A:C0,10617,76.3
B4:3A:45:80:9A:C0,10647,76.3
B4:3A:45:80:9A:C0,10677,76.3
B4:3A:45:80:9A:C0,10707,76.2
B4:3A:45:80:9A:C0,10737,76.2
B4:3A:45:80:9A:C0,10767,76.0
B4:3A:45:80:9A:C0,10797,76.0
B4:3A:45:80:9A:C0,10827,76.0
B4:3A:45:80:9A:C0,10857,75.9
B4:3A:45:80:9A:C0,10887,75.9
B4:3A:45:80:9A:C0,10917,75.9
B4:3A:45:80:9A:C0,10947,75.7
B4:3A:45:80:9A:C0,10977,75.7
B4:3A:45:80:9A:C0,11007,75.7
B4:3A:45:80:9A:C0,11037,75.5
B4:3A:45:80:9A:C0,11067,75.5
B4:3A:45:80:9A:C0,11097,75.5
B4:3A:45:80:9A:C0,11128,75.4
B4:3A:45:80:9A:C0,11158,75.4
B4:3A:45:80:9A:C0,11188,75.4
B4:3A:45:80:9A:C0,11218,75.2
B4:3A:45:80:9A:C0,11248,75.2
B4:3A:45:80:9A:C0,11278,75.2
B4:3A:45:80:9A:C0,11308,75.0
B4:3A:45:80:9A:C0,11338,75.0
B4:3A:45:80:9A:C0,11368,75.0
B4:3A:45:80:9A:C0,11398,74.9
B4:3A:45:80:9A:C0,11428,74.9
B4:3A:45:80:9A:C0,11458,74.9
B4:3A:45:80:9A:C0,11488,74.7
B4:3A:45:80:9A:C0,11518,74.7
B4:3A:45:80:9A:C0,11548,74.7
B4:3A:45:80:9A:C0,11578,74.5
B4:3A:45:80:9A:C0,11609,74.5
B4:3A:45:80:9A:C0,11640,74.5
B4:3A:45:80:9A:C0,11670,74.4
B4:3A:45:80:9A:C0,11700,74.4
B4:3A:45:80:9A:C0,11730,74.2
B4:3A:45:80:9A:C0,11760,74.2
B4:3A:45:80:9A:C0,11790,74.2
B4:3A:45:80:9A:C0,11820,74.1
B4:3A:45:80:9A:C0,11850,74.1
B4:3A:45:80:9A:C0,11880,74.1
B4:3A:45:80:9A:C0,11910,73.9
B4:3A:45:80:9A:C0,11940,73.9
B4:3A:45:80:9A:C0,11970,73.9
B4:3A:45:80:9A:C0,12000,73.7
B4:3A:45:80:9A:C0,12030,73.7
B4:3A:45:80:9A:C0,12060,73.7
B4:3A:45:80:9A:C0,12091,73.7
B4:3A:45:80:9A:C0,12121,73.6
B4:3A:45:80:9A:C0,12151,73.6
B4:3A:45:80:9A:C0,12181,73.4
B4:3A:45:80:9A:C0,12211,73.4
B4:3A:45:80:9A:C0,12241,73.4
B4:3A:45:80:9A:C0,12271,73.2
B4:3A:45:80:9A:C0,12301,73.2
B4:3A:45:80:9A:C0,12331,73.2
B4:3A:45:80:9A:C0,12361,73.1
B4:3A:45:80:9A:C0,12391,73.1
B4:3A:45:80:9A:C0,12421,73.1
B4:3A:45:80:9A:C0,12451,73.1
B4:3A:45:80:9A:C0,12482,72.9
B4:3A:45:80:9A:C0,12512,72.9
B4:3A:45:80:9A:C0,12542,72.9
B4:3A:45:80:9A:C0,12572,72.7
B4:3A:45:80:9A:C0,12602,72.7
B4:3A:45:80:9A:C0,12632,72.6
B4:3A:45:80:9A:C0,12662,72.6
B4:3A:45:80:9A:C0,12692,72.6
B4:3A:45:80:9A:C0,12722,72.4
B4:3A:45:80:9A:C0,12752,72.4
B4:3A:45:80:9A:C0,12782,72.4
B4:3A:45:80:9A:C0,12812,72.3
B4:3A:45:80:9A:C0,12843,72.3
B4:3A:45:80:9A:C0,12873,72.3
B4:3A:45:80:9A:C0,12903,72.1
B4:3A:45:80:9A:C0,12933,72.1
B4:3A:45:80:9A:C0,12963,72.1
B4:3A:45:80:9A:C0,12993,71.9
B4:3A:45:80:9A:C0,13023,71.9
B4:3A:45:80:9A:C0,13053,71.8
B4:3A:45:80:9A:C0,13083,71.8
B4:3A:45:80:9A:C0,13113,71.8
B4:3A:45:80:9A:C0,13143,71.6
B4:3A:45:80:9A:C0,13173,71.6
B4:3A:45:80:9A:C0,13203,71.6
B4:3A:45:80:9A:C0,13233,71.4
B4:3A:45:80:9A:C0,13264,71.4
B4:3A:45:80:9A:C0,13294,71.4
B4:3A:45:80:9A:C0,13324,71.3
B4:3A:45:80:9A:C0,13354,71.3
B4:3A:45:80:9A:C0,13384,71.1
B4:3A:45:80:9A:C0,13415,71.1
B4:3A:45:80:9A:C0,13445,71.1
B4:3A:45:80:9A:C0,13475,70.9
B4:3A:45:80:9A:C0,13505,70.9
B4:3A:45:80:9A:C0,13535,70.9
B4:3A:45:80:9A:C0,13565,70.8
B4:3A:45:80:9A:C0,13595,70.8
B4:3A:45:80:9A:C0,13625,70.8
B4:3A:45:80:9A:C0,13655,70.6
B4:3A:45:80:9A:C0,13685,70.6
B4:3A:45:80:9A:C0,13715,70.6
B4:3A:45:80:9A:C0,13745,70.4
B4:3A:45:80:9A:C0,13775,70.4
B4:3A:45:80:9A:C0,13805,70.4
B4:3A:45:80:9A:C0,13835,70.3
B4:3A:45:80:9A:C0,13865,70.3
B4:3A:45:80:9A:C0,13895,70.3
B4:3A:45:80:9A:C0,13925,70.1
B4:3A:45:80:9A:C0,13955,70.1
B4:3A:45:80:9A:C0,13985,70.1
B4:3A:45:80:9A:C0,14016,70.0
B4:3A:45:80:9A:C0,14046,70.0
B4:3A:45:80:9A:C0,14076,70.0
B4:3A:45:80:9A:C0,14106,69.8
B4:3A:45:80:9A:C0,14136,69.8
B4:3A:45:80:9A:C0,14166,69.8
B4:3A:45:80:9A:C0,14196,69.6
B4:3A:45:80:9A:C0,14226,69.6
B4:3A:45:80:9A:C0,14256,69.6
B4:3A:45:80:9A:C0,14286,69.5
B4:3A:45:80:9A:C0,14316,69.5
B4:3A:45:80:9A:C0,14346,69.5
B4:3A:45:80:9A:C0,14376,69.3
B4:3A:45:80:9A:C0,14406,69.3
B4:3A:45:80:9A:C0,14436,69.3
B4:3A:45:80:9A:C0,14466,69.1
B4:3A:45:80:9A:C0,14496,69.1
B4:3A:45:80:9A:C0,14526,69.1
B4:3A:45:80:9A:C0,14556,69.0
B4:3A:45:80:9A:C0,14587,69.0
B4:3A:45:80:9A:C0,14617,69.0
B4:3A:45:80:9A:C0,14647,68.8
B4:3A:45:80:9A:C0,14677,68.8
B4:3A:45:80:9A:C0,14707,68.8
B4:3A:45:80:9A:C0,14737,68.6
B4:3A:45:80:9A:C0,14767,68.6
B4:3A:45:80:9A:C0,14797,68.6
B4:3A:45:80:9A:C0,14827,68.5
B4:3A:45:80:9A:C0,14857,68.5
B4:3A:45:80:9A:C0,14887,68.5
B4:3A:45:80:9A:C0,14918,68.3
B4:3A:45:80:9A:C0,14948,68.3
B4:3A:45:80:9A:C0,14978,68.3
B4:3A:45:80:9A:C0,15008,68.2
B4:3A:45:80:9A:C0,15038,68.2
B4:3A:45:80:9A:C0,15068,68.2
B4:3A:45:80:9A:C0,15098,68.0
B4:3A:45:80:9A:C0,15129,68.0
B4:3A:45:80:9A:C0,15159,68.0
B4:3A:45:80:9A:C0,15189,67.9
B4:3A:45:80:9A:C0,15219,67.9
B4:3A:45:80:9A:C0,15249,67.7
B4:3A:45:80:9A:C0,15279,67.7
B4:3A:45:80:9A:C0,15309,67.7
B4:3A:45:80:9A:C0,15339,67.6
B4:3A:45:80:9A:C0,15369,67.6
B4:3A:45:80:9A:C0,15399,67.6
B4:3A:45:80:9A:C0,15429,67.6
B4:3A:45:80:9A:C0,15459,67.4
B4:3A:45:80:9A:C0,15489,67.4
B4:3A:45:80:9A:C0,15519,67.3
B4:3A:45:80:9A:C0,15549,67.3
B4:3A:45:80:9A:C0,15579,67.3
B4:3A:45:80:9A:C0,15609,67.3
B4:3A:45:80:9A:C0,15640,67.2
B4:3A:45:80:9A:C0,15670,67.2
B4:3A:45:80:9A:C0,15700,67.2
B4:3A:45:80:9A:C0,15730,67.0
B4:3A:45:80:9A:C0,15760,67.0
B4:3A:45:80:9A:C0,15790,67.0
B4:3A:45:80:9A:C0,15820,66.9
B4:3A:45:80:9A:C0,15850,66.9
B4:3A:45:80:9A:C0,15880,66.7
B4:3A:45:80:9A:C0,15910,66.7
B4:3A:45:80:9A:C0,15940,66.7
B4:3A:45:80:9A:C0,15970,66.6
B4:3A:45:80:9A:C0,16000,66.6
B4:3A:45:80:9A:C0,16030,66.6
B4:3A:45:80:9A:C0,16060,66.6
B4:3A:45:80:9A:C0,16090,66.4
B4:3A:45:80:9A:C0,16121,66.4
B4:3A:45:80:9A:C0,16151,66.4
B4:3A:45:80:9A:C0,16181,66.3
B4:3A:45:80:9A:C0,16211,66.3
B4:3A:45:80:9A:C0,16241,66.3
B4:3A:45:80:9A:C0,16271,66.1
B4:3A:45:80:9A:C0,16301,66.1
B4:3A:45:80:9A:C0,16331,66.1
B4:3A:45:80:9A:C0,16361,66.0
B4:3A:45:80:9A:C0,16391,66.0
B4:3A:45:80:9A:C0,16421,66.0
B4:3A:45:80:9A:C0,16451,65.9
B4:3A:45:80:9A:C0,16482,65.9
B4:3A:45:80:9A:C0,16512,65.9
B4:3A:45:80:9A:C0,16542,65.9
B4:3A:45:80:9A:C0,16573,65.7
B4:3A:45:80:9A:C0,16603,65.7
B4:3A:45:80:9A:C0,16633,65.7
B4:3A:45:80:9A:C0,16663,65.6
B4:3A:45:80:9A:C0,16693,65.6
B4:3A:45:80:9A:C0,16723,65.6
B4:3A:45:80:9A:C0,16753,65.4
B4:3A:45:80:9A:C0,16783,65.4
B4:3A:45:80:9A:C0,16813,65.3
B4:3A:45:80:9A:C0,16843,65.3
B4:3A:45:80:9A:C0,16873,65.3
B4:3A:45:80:9A:C0,16904,65.1
B4:3A:45:80:9A:C0,16934,65.1
B4:3A:45:80:9A:C0,16964,65.1
B4:3A:45:80:9A:C0,16994,65.1
B4:3A:45:80:9A:C0,17024,65.0
B4:3A:45:80:9A:C0,17054,65.0
B4:3A:45:80:9A:C0,17084,65.0
B4:3A:45:80:9A:C0,17114,64.8
B4:3A:45:80:9A:C0,17144,64.8
B4:3A:45:80:9A:C0,17174,64.8
B4:3A:45:80:9A:C0,17204,64.7
B4:3A:45:80:9A:C0,17234,64.7
B4:3A:45:80:9A:C0,17265,64.7
B4:3A:45:80:9A:C0,17295,64.6
B4:3A:45:80:9A:C0,17325,64.6
B4:3A:45:80:9A:C0,17355,64.6
B4:3A:45:80:9A:C0,17385,64.4
B4:3A:45:80:9A:C0,17415,64.4
B4:3A:45:80:9A:C0,17445,64.4
B4:3A:45:80:9A:C0,17475,64.3
B4:3A:45:80:9A:C0,17505,64.3
B4:3A:45:80:9A:C0,17535,64.3
B4:3A:45:80:9A:C0,17565,64.1
B4:3A:45:80:9A:C0,17595,64.1
B4:3A:45:80:9A:C0,17625,64.1
B4:3A:45:80:9A:C0,17655,64.1
B4:3A:45:80:9A:C0,17685,64.0
B4:3A:45:80:9A:C0,17715,64.0
B4:3A:45:80:9A:C0,17745,64.0
B4:3A:45:80:9A:C0,17775,63.8
B4:3A:45:80:9A:C0,17805,63.8
B4:3A:45:80:9A:C0,17835,63.8
B4:3A:45:80:9A:C0,17865,63.8
B4:3A:45:80:9A:C0,17896,63.7
B4:3A:45:80:9A:C0,17926,63.7
B4:3A:45:80:9A:C0,17956,63.7
B4:3A:45:80:9A:C0,17986,63.5
B4:3A:45:80:9A:C0,18016,63.5
B4:3A:45:80:9A:C0,18046,63.5
B4:3A:45:80:9A:C0,18076,63.5
B4:3A:45:80:9A:C0,18106,63.4
B4:3A:45:80:9A:C0,18136,63.4
B4:3A:45:80:9A:C0,18166,63.4
B4:3A:45:80:9A:C0,18196,63.3
B4:3A:45:80:9A:C0,18227,63.3
B4:3A:45:80:9A:C0,18257,63.3
