mac_address,time_s,battery_percent
A0:85:E3:DF:ED:84,2345,92.3
A0:85:E3:DF:ED:84,2375,92.1
A0:85:E3:DF:ED:84,2405,92.1
A0:85:E3:DF:ED:84,2435,92.0
A0:85:E3:DF:ED:84,2465,91.8
A0:85:E3:DF:ED:84,2495,91.8
A0:85:E3:DF:ED:84,2525,91.6
A0:85:E3:DF:ED:84,2555,91.6
A0:85:E3:DF:ED:84,2585,91.5
A0:85:E3:DF:ED:84,2615,91.5
A0:85:E3:DF:ED:84,2646,91.3
A0:85:E3:DF:ED:84,2676,91.2
A0:85:E3:DF:ED:84,2706,91.2
A0:85:E3:DF:ED:84,2736,91.0
A0:85:E3:DF:ED:84,2766,90.9
A0:85:E3:DF:ED:84,2796,90.9
A0:85:E3:DF:ED:84,2826,90.7
A0:85:E3:DF:ED:84,2856,90.7
A0:85:E3:DF:ED:84,2886,90.5
A0:85:E3:DF:ED:84,2916,90.4
A0:85:E3:DF:ED:84,2946,90.4
A0:85:E3:DF:ED:84,2976,90.2
A0:85:E3:DF:ED:84,3006,90.2
A0:85:E3:DF:ED:84,3036,90.1
A0:85:E3:DF:ED:84,3066,90.1
A0:85:E3:DF:ED:84,3096,89.9
A0:85:E3:DF:ED:84,3127,89.8
A0:85:E3:DF:ED:84,3157,89.8
A0:85:E3:DF:ED:84,3187,89.6
A0:85:E3:DF:ED:84,3217,89.6
A0:85:E3:DF:ED:84,3247,89.4
A0:85:E3:DF:ED:84,3277,89.4
A0:85:E3:DF:ED:84,3307,89.3
A0:85:E3:DF:ED:84,3337,89.1
A0:85:E3:DF:ED:84,3367,89.1
A0:85:E3:DF:ED:84,3397,89.0
A0:85:E3:DF:ED:84,3427,89.0
A0:85:E3:DF:ED:84,3457,88.8
A0:85:E3:DF:ED:84,3487,88.6
A0:85:E3:DF:ED:84,3518,88.6
A0:85:E3:DF:ED:84,3549,88.5
A0:85:E3:DF:ED:84,3579,88.5
A0:85:E3:DF:ED:84,3609,88.4
A0:85:E3:DF:ED:84,3639,88.4
A0:85:E3:DF:ED:84,3669,88.2
A0:85:E3:DF:ED:84,3699,88.1
A0:85:E3:DF:ED:84,3729,88.1
A0:85:E3:DF:ED:84,3759,87.9
A0:85:E3:DF:ED:84,3789,87.8
A0:85:E3:DF:ED:84,3819,87.8
A0:85:E3:DF:ED:84,3849,87.6
A0:85:E3:DF:ED:84,3879,87.5
A0:85:E3:DF:ED:84,3909,87.5
A0:85:E3:DF:ED:84,3940,87.4
A0:85:E3:DF:ED:84,3970,87.4
A0:85:E3:DF:ED:84,4000,87.2
A0:85:E3:DF:ED:84,4030,87.2
A0:85:E3:DF:ED:84,4060,87.1
A0:85:E3:DF:ED:84,4090,86.9
A0:85:E3:DF:ED:84,4120,86.9
A0:85:E3:DF:ED:84,4150,86.8
A0:85:E3:DF:ED:84,4180,86.8
A0:85:E3:DF:ED:84,4210,86.6
A0:85:E3:DF:ED:84,4240,86.5
A0:85:E3:DF:ED:84,4270,86.5
A0:85:E3:DF:ED:84,4301,86.3
A0:85:E3:DF:ED:84,4331,86.3
A0:85:E3:DF:ED:84,4361,86.2
A0:85:E3:DF:ED:84,4391,86.1
A0:85:E3:DF:ED:84,4421,86.1
A0:85:E3:DF:ED:84,4451,85.9
A0:85:E3:DF:ED:84,4481,85.9
A0:85:E3:DF:ED:84,4511,85.8
A0:85:E3:DF:ED:84,4541,85.8
A0:85:E3:DF:ED:84,4571,85.6
A0:85:E3:DF:ED:84,4601,85.5
A0:85:E3:DF:ED:84,4631,85.5
A0:85:E3:DF:ED:84,4661,85.3
A0:85:E3:DF:ED:84,4691,85.3
A0:85:E3:DF:ED:84,4721,85.2
A0:85:E3:DF:ED:84,4751,85.1
A0:85:E3:DF:ED:84,4781,85.1
A0:85:E3:DF:ED:84,4811,84.9
A0:85:E3:DF:ED:84,4841,84.9
A0:85:E3:DF:ED:84,4871,84.8
A0:85:E3:DF:ED:84,4901,84.8
A0:85:E3:DF:ED:84,4931,84.6
A0:85:E3:DF:ED:84,4962,84.6
A0:85:E3:DF:ED:84,4992,84.5
A0:85:E3:DF:ED:84,5022,84.5
A0:85:E3:DF:ED:84,5052,84.3
A0:85:E3:DF:ED:84,5082,84.3
A0:85:E3:DF:ED:84,5112,84.2
A0:85:E3:DF:ED:84,5142,84.2
A0:85:E3:DF:ED:84,5173,84.0
A0:85:E3:DF:ED:84,5203,84.0
A0:85:E3:DF:ED:84,5233,83.8
A0:85:E3:DF:ED:84,5263,83.8
A0:85:E3:DF:ED:84,5293,83.7
A0:85:E3:DF:ED:84,5323,83.7
A0:85:E3:DF:ED:84,5353,83.5
A0:85:E3:DF:ED:84,5383,83.5
A0:85:E3:DF:ED:84,5413,83.5
A0:85:E3:DF:ED:84,5443,83.4
A0:85:E3:DF:ED:84,5473,83.4
A0:85:E3:DF:ED:84,5503,83.2
A0:85:E3:DF:ED:84,5533,83.2
A0:85:E3:DF:ED:84,5563,83.0
A0:85:E3:DF:ED:84,5594,83.0
A0:85:E3:DF:ED:84,5624,82.9
A0:85:E3:DF:ED:84,5654,82.9
A0:85:E3:DF:ED:84,5684,82.9
A0:85:E3:DF:ED:84,5714,82.7
A0:85:E3:DF:ED:84,5744,82.7
A0:85:E3:DF:ED:84,5774,82.5
A0:85:E3:DF:ED:84,5804,82.5
A0:85:E3:DF:ED:84,5834,82.5
A0:85:E3:DF:ED:84,5864,82.4
A0:85:E3:DF:ED:84,5894,82.4
A0:85:E3:DF:ED:84,5924,82.2
A0:85:E3:DF:ED:84,5954,82.2
A0:85:E3:DF:ED:84,5984,82.1
A0:85:E3:DF:ED:84,6014,82.1
A0:85:E3:DF:ED:84,6044,81.9
A0:85:E3:DF:ED:84,6074,81.9
A0:85:E3:DF:ED:84,6104,81.9
A0:85:E3:DF:ED:84,6134,81.7
A0:85:E3:DF:ED:84,6164,81.7
A0:85:E3:DF:ED:84,6195,81.7
A0:85:E3:DF:ED:84,6225,81.6
A0:85:E3:DF:ED:84,6255,81.6
A0:85:E3:DF:ED:84,6285,81.6
A0:85:E3:DF:ED:84,6315,81.4
A0:85:E3:DF:ED:84,6345,81.4
A0:85:E3:DF:ED:84,6375,81.2
A0:85:E3:DF:ED:84,6405,81.2
A0:85:E3:DF:ED:84,6435,81.2
A0:85:E3:DF:ED:84,6465,81.1
A0:85:E3:DF:ED:84,6495,81.1
A0:85:E3:DF:ED:84,6525,81.1
A0:85:E3:DF:ED:84,6555,80.9
A0:85:E3:DF:ED:84,6585,80.9
A0:85:E3:DF:ED:84,6616,80.9
A0:85:E3:DF:ED:84,6646,80.9
A0:85:E3:DF:ED:84,6676,80.7
A0:85:E3:DF:ED:84,6706,80.7
A0:85:E3:DF:ED:84,6736,80.7
A0:85:E3:DF:ED:84,6766,80.6
A0:85:E3:DF:ED:84,6796,80.6
A0:85:E3:DF:ED:84,6827,80.6
A0:85:E3:DF:ED:84,6857,80.4
A0:85:E3:DF:ED:84,6887,80.4
A0:85:E3:DF:ED:84,6917,80.4
A0:85:E3:DF:ED:84,6947,80.3
A0:85:E3:DF:ED:84,6977,80.3
A0:85:E3:DF:ED:84,7007,80.3
A0:85:E3:DF:ED:84,7037,80.1
A0:85:E3:DF:ED:84,7067,80.1
A0:85:E3:DF:ED:84,7097,80.1
A0:85:E3:DF:ED:84,7127,79.9
A0:85:E3:DF:ED:84,7158,79.9
A0:85:E3:DF:ED:84,7188,79.9
A0:85:E3:DF:ED:84,7218,79.8
A0:85:E3:DF:ED:84,7248,79.8
A0:85:E3:DF:ED:84,7278,79.8
A0:85:E3:DF:ED:84,7308,79.6
A0:85:E3:DF:ED:84,7338,79.6
A0:85:E3:DF:ED:84,7368,79.6
A0:85:E3:DF:ED:84,7398,79.6
A0:85:E3:DF:ED:84,7428,79.4
A0:85:E3:DF:ED:84,7458,79.4
A0:85:E3:DF:ED:84,7488,79.4
A0:85:E3:DF:ED:84,7518,79.3
A0:85:E3:DF:ED:84,7548,79.3
A0:85:E3:DF:ED:84,7578,79.1
A0:85:E3:DF:ED:84,7609,79.1
A0:85:E3:DF:ED:84,7639,79.1
A0:85:E3:DF:ED:84,7669,79.1
A0:85:E3:DF:ED:84,7699,79.0
A0:85:E3:DF:ED:84,7729,79.0
A0:85:E3:DF:ED:84,7759,79.0
A0:85:E3:DF:ED:84,7789,78.8
A0:85:E3:DF:ED:84,7819,78.8
A0:85:E3:DF:ED:84,7849,78.8
A0:85:E3:DF:ED:84,7879,78.6
A0:85:E3:DF:ED:84,7909,78.6
A0:85:E3:DF:ED:84,7939,78.6
A0:85:E3:DF:ED:84,7969,78.6
A0:85:E3:DF:ED:84,8000,78.5
A0:85:E3:DF:ED:84,8030,78.5
A0:85:E3:DF:ED:84,8060,78.5
A0:85:E3:DF:ED:84,8090,78.5
A0:85:E3:DF:ED:84,8120,78.3
A0:85:E3:DF:ED:84,8150,78.3
A0:85:E3:DF:ED:84,8180,78.3
A0:85:E3:DF:ED:84,8210,78.1
A0:85:E3:DF:ED:84,8240,78.1
A0:85:E3:DF:ED:84,8270,78.1
A0:85:E3:DF:ED:84,8300,78.0
A0:85:E3:DF:ED:84,8330,78.0
A0:85:E3:DF:ED:84,8361,78.0
A0:85:E3:DF:ED:84,8391,77.8
A0:85:E3:DF:ED:84,8421,77.8
A0:85:E3:DF:ED:84,8451,77.8
A0:85:E3:DF:ED:84,8482,77.6
A0:85:E3:DF:ED:84,8512,77.6
A0:85:E3:DF:ED:84,8542,77.6
A0:85:E3:DF:ED:84,8572,77.6
A0:85:E3:DF:ED:84,8602,77.5
A0:85:E3:DF:ED:84,8632,77.5
A0:85:E3:DF:ED:84,8662,77.5
A0:85:E3:DF:ED:84,8692,77.3
A0:85:E3:DF:ED:84,8722,77.3
A0:85:E3:DF:ED:84,8752,77.3
A0:85:E3:DF:ED:84,8783,77.2
A0:85:E3:DF:ED:84,8813,77.2
A0:85:E3:DF:ED:84,8843,77.2
A0:85:E3:DF:ED:84,8873,77.0
A0:85:E3:DF:ED:84,8903,77.0
A0:85:E3:DF:ED:84,8933,77.0
A0:85:E3:DF:ED:84,8963,76.8
A0:85:E3:DF:ED:84,8993,76.8
A0:85:E3:DF:ED:84,9023,76.8
A0:85:E3:DF:ED:84,9053,76.7
A0:85:E3:DF:ED:84,9083,76.7
A0:85:E3:DF:ED:84,9113,76.7
A0:85:E3:DF:ED:84,9143,76.5
A0:85:E3:DF:ED:84,9173,76.5
A0:85:E3:DF:ED:84,9203,76.5
A0:85:E3:DF:ED:84,9233,76.3
A0:85:E3:DF:ED:84,9263,76.3
A0:85:E3:DF:ED:84,9293,76.3
A0:85:E3:DF:ED:84,9323,76.3
A0:85:E3:DF:ED:84,9353,76.2
A0:85:E3:DF:ED:84,9383,76.2
A0:85:E3:DF:ED:84,9413,76.0
A0:85:E3:DF:ED:84,9443,76.0
A0:85:E3:DF:ED:84,9473,76.0
A0:85:E3:DF:ED:84,9503,75.9
A0:85:E3:DF:ED:84,9534,75.9
A0:85:E3:DF:ED:84,9564,75.9
A0:85:E3:DF:ED:84,9594,75.7
A0:85:E3:DF:ED:84,9624,75.7
A0:85:E3:DF:ED:84,9654,75.7
A0:85:E3:DF:ED:84,9684,75.5
A0:85:E3:DF:ED:84,9714,75.5
A0:85:E3:DF:ED:84,9744,75.5
A0:85:E3:DF:ED:84,9774,75.4
A0:85:E3:DF:ED:84,9804,75.4
A0:85:E3:DF:ED:84,9834,75.4
A0:85:E3:DF:ED:84,9864,75.2
A0:85:E3:DF:ED:84,9894,75.2
A0:85:E3:DF:ED:84,9924,75.2
A0:85:E3:DF:ED:84,9954,75.0
A0:85:E3:DF:ED:84,9984,75.0
A0:85:E3:DF:ED:84,10014,74.9
A0:85:E3:DF:ED:84,10044,74.9
A0:85:E3:DF:ED:84,10074,74.9
A0:85:E3:DF:ED:84,10104,74.7
A0:85:E3:DF:ED:84,10135,74.7
A0:85:E3:DF:ED:84,10166,74.7
A0:85:E3:DF:ED:84,10196,74.5
A0:85:E3:DF:ED:84,10226,74.5
A0:85:E3:DF:ED:84,10256,74.5
A0:85:E3:DF:ED:84,10286,74.4
A0:85:E3:DF:ED:84,10316,74.4
A0:85:E3:DF:ED:84,10346,74.4
A0:85:E3:DF:ED:84,10376,74.2
A0:85:E3:DF:ED:84,10406,74.2
A0:85:E3:DF:ED:84,10436,74.2
A0:85:E3:DF:ED:84,10466,74.1
A0:85:E3:DF:ED:84,10496,74.1
A0:85:E3:DF:ED:84,10526,74.1
A0:85:E3:DF:ED:84,10556,73.9
A0:85:E3:DF:ED:84,10586,73.9
A0:85:E3:DF:ED:84,10616,73.7
A0:85:E3:DF:ED:84,10646,73.7
A0:85:E3:DF:ED:84,10676,73.7
A0:85:E3:DF:ED:84,10706,73.6
A0:85:E3:DF:ED:84,10737,73.6
A0:85:E3:DF:ED:84,10767,73.6
A0:85:E3:DF:ED:84,10797,73.4
A0:85:E3:DF:ED:84,10827,73.4
A0:85:E3:DF:ED:84,10857,73.2
A0:85:E3:DF:ED:84,10887,73.2
A0:85:E3:DF:ED:84,10917,73.2
A0:85:E3:DF:ED:84,10947,73.1
A0:85:E3:DF:ED:84,10977,73.1
A0:85:E3:DF:ED:84,11007,73.1
A0:85:E3:DF:ED:84,11037,72.9
A0:85:E3:DF:ED:84,11067,72.9
A0:85:E3:DF:ED:84,11097,72.7
A0:85:E3:DF:ED:84,11127,72.7
A0:85:E3:DF:ED:84,11157,72.7
A0:85:E3:DF:ED:84,11187,72.6
A0:85:E3:DF:ED:84,11218,72.6
A0:85:E3:DF:ED:84,11248,72.4
A0:85:E3:DF:ED:84,11278,72.4
A0:85:E3:DF:ED:84,11308,72.3
A0:85:E3:DF:ED:84,11338,72.3
A0:85:E3:DF:ED:84,11368,72.3
A0:85:E3:DF:ED:84,11398,72.1
A0:85:E3:DF:ED:84,11428,72.1
A0:85:E3:DF:ED:84,11458,71.9
A0:85:E3:DF:ED:84,11488,71.9
A0:85:E3:DF:ED:84,11518,71.9
A0:85:E3:DF:ED:84,11548,71.8
A0:85:E3:DF:ED:84,11578,71.8
A0:85:E3:DF:ED:84,11608,71.6
A0:85:E3:DF:ED:84,11638,71.6
A0:85:E3:DF:ED:84,11668,71.6
A0:85:E3:DF:ED:84,11698,71.4
A0:85:E3:DF:ED:84,11729,71.4
A0:85:E3:DF:ED:84,11759,71.3
A0:85:E3:DF:ED:84,11790,71.3
A0:85:E3:DF:ED:84,11820,71.3
A0:85:E3:DF:ED:84,11850,71.1
A0:85:E3:DF:ED:84,11880,71.1
A0:85:E3:DF:ED:84,11910,70.9
A0:85:E3:DF:ED:84,11940,70.9
A0:85:E3:DF:ED:84,11970,70.9
A0:85:E3:DF:ED:84,12000,70.8
A0:85:E3:DF:ED:84,12030,70.6
A0:85:E3:DF:ED:84,12060,70.6
A0:85:E3:DF:ED:84,12090,70.4
A0:85:E3:DF:ED:84,12120,70.4
A0:85:E3:DF:ED:84,12150,70.4
A0:85:E3:DF:ED:84,12181,70.3
A0:85:E3:DF:ED:84,12211,70.3
A0:85:E3:DF:ED:84,12241,70.1
A0:85:E3:DF:ED:84,12271,70.1
A0:85:E3:DF:ED:84,12301,70.0
A0:85:E3:DF:ED:84,12331,70.0
A0:85:E3:DF:ED:84,12361,69.8
A0:85:E3:DF:ED:84,12391,69.8
A0:85:E3:DF:ED:84,12421,69.6
A0:85:E3:DF:ED:84,12451,69.6
A0:85:E3:DF:ED:84,12481,69.6
A0:85:E3:DF:ED:84,12511,69.5
A0:85:E3:DF:ED:84,12541,69.5
A0:85:E3:DF:ED:84,12572,69.3
A0:85:E3:DF:ED:84,12602,69.3
A0:85:E3:DF:ED:84,12632,69.1
A0:85:E3:DF:ED:84,12662,69.1
A0:85:E3:DF:ED:84,12692,69.0
A0:85:E3:DF:ED:84,12722,69.0
A0:85:E3:DF:ED:84,12752,68.8
A0:85:E3:DF:ED:84,12782,68.8
A0:85:E3:DF:ED:84,12812,68.8
A0:85:E3:DF:ED:84,12842,68.6
A0:85:E3:DF:ED:84,12872,68.6
A0:85:E3:DF:ED:84,12902,68.5
A0:85:E3:DF:ED:84,12933,68.5
A0:85:E3:DF:ED:84,12963,68.3
A0:85:E3:DF:ED:84,12993,68.3
A0:85:E3:DF:ED:84,13023,68.2
A0:85:E3:DF:ED:84,13053,68.2
A0:85:E3:DF:ED:84,13083,68.0
A0:85:E3:DF:ED:84,13113,68.0
A0:85:E3:DF:ED:84,13143,67.9
A0:85:E3:DF:ED:84,13173,67.9
A0:85:E3:DF:ED:84,13203,67.7
A0:85:E3:DF:ED:84,13233,67.7
A0:85:E3:DF:ED:84,13263,67.6
A0:85:E3:DF:ED:84,13293,67.6
A0:85:E3:DF:ED:84,13323,67.4
A0:85:E3:DF:ED:84,13353,67.4
A0:85:E3:DF:ED:84,13383,67.3
A0:85:E3:DF:ED:84,13413,67.3
A0:85:E3:DF:ED:84,13444,67.2
A0:85:E3:DF:ED:84,13475,67.2
A0:85:E3:DF:ED:84,13505,67.0
A0:85:E3:DF:ED:84,13535,67.0
A0:85:E3:DF:ED:84,13565,67.0
A0:85:E3:DF:ED:84,13595,66.9
A0:85:E3:DF:ED:84,13625,66.9
A0:85:E3:DF:ED:84,13655,66.7
A0:85:E3:DF:ED:84,13685,66.7
A0:85:E3:DF:ED:84,13715,66.6
A0:85:E3:DF:ED:84,13745,66.6
A0:85:E3:DF:ED:84,13775,66.6
A0:85:E3:DF:ED:84,13805,66.4
A0:85:E3:DF:ED:84,13835,66.4
A0:85:E3:DF:ED:84,13865,66.3
A0:85:E3:DF:ED:84,13895,66.3
A0:85:E3:DF:ED:84,13925,66.1
A0:85:E3:DF:ED:84,13955,66.1
A0:85:E3:DF:ED:84,13985,66.0
A0:85:E3:DF:ED:84,14015,66.0
A0:85:E3:DF:ED:84,14045,65.9
A0:85:E3:DF:ED:84,14075,65.9
A0:85:E3:DF:ED:84,14105,65.9
A0:85:E3:DF:ED:84,14136,65.7
A0:85:E3:DF:ED:84,14166,65.7
A0:85:E3:DF:ED:84,14196,65.6
A0:85:E3:DF:ED:84,14226,65.6
A0:85:E3:DF:ED:84,14256,65.4
A0:85:E3:DF:ED:84,14286,65.4
A0:85:E3:DF:ED:84,14316,65.3
A0:85:E3:DF:ED:84,14346,65.3
A0:85:E3:DF:ED:84,14376,65.1
A0:85:E3:DF:ED:84,14406,65.1
A0:85:E3:DF:ED:84,14436,65.1
A0:85:E3:DF:ED:84,14466,65.0
A0:85:E3:DF:ED:84,14496,65.0
A0:85:E3:DF:ED:84,14526,65.0
A0:85:E3:DF:ED:84,14556,64.8
A0:85:E3:DF:ED:84,14586,64.7
A0:85:E3:DF:ED:84,14616,64.7
A0:85:E3:DF:ED:84,14646,64.7
A0:85:E3:DF:ED:84,14676,64.6
A0:85:E3:DF:ED:84,14706,64.6
A0:85:E3:DF:ED:84,14737,64.4
A0:85:E3:DF:ED:84,14767,64.4
A0:85:E3:DF:ED:84,14797,64.4
A0:85:E3:DF:ED:84,14827,64.3
A0:85:E3:DF:ED:84,14857,64.3
A0:85:E3:DF:ED:84,14887,64.1
A0:85:E3:DF:ED:84,14917,64.1
A0:85:E3:DF:ED:84,14947,64.1
A0:85:E3:DF:ED:84,14977,64.0
A0:85:E3:DF:ED:84,15007,64.0
A0:85:E3:DF:ED:84,15037,63.8
A0:85:E3:DF:ED:84,15067,63.8
A0:85:E3:DF:ED:84,15098,63.7
A0:85:E3:DF:ED:84,15128,63.7
A0:85:E3:DF:ED:84,15158,63.7
A0:85:E3:DF:ED:84,15188,63.5
A0:85:E3:DF:ED:84,15218,63.5
A0:85:E3:DF:ED:84,15248,63.5
A0:85:E3:DF:ED:84,15279,63.4
A0:85:E3:DF:ED:84,15309,63.4
A0:85:E3:DF:ED:84,15339,63.3
A0:85:E3:DF:ED:84,15369,63.3
A0:85:E3:DF:ED:84,15399,63.3
A0:85:E3:DF:ED:84,15429,63.1
A0:85:E3:DF:ED:84,15459,63.1
A0:85:E3:DF:ED:84,15489,63.0
A0:85:E3:DF:ED:84,15519,63.0
A0:85:E3:DF:ED:84,15549,63.0
A0:85:E3:DF:ED:84,15579,62.8
A0:85:E3:DF:ED:84,15609,62.8
A0:85:E3:DF:ED:84,15639,62.8
A0:85:E3:DF:ED:84,15669,62.7
A0:85:E3:DF:ED:84,15699,62.7
A0:85:E3:DF:ED:84,15729,62.5
A0:85:E3:DF:ED:84,15760,62.5
A0:85:E3:DF:ED:84,15790,62.5
A0:85:E3:DF:ED:84,15820,62.4
A0:85:E3:DF:ED:84,15850,62.4
A0:85:E3:DF:ED:84,15880,62.4
A0:85:E3:DF:ED:84,15910,62.2
A0:85:E3:DF:ED:84,15940,62.2
A0:85:E3:DF:ED:84,15970,62.2
A0:85:E3:DF:ED:84,16000,62.1
A0:85:E3:DF:ED:84,16030,62.1
A0:85:E3:DF:ED:84,16060,62.1
A0:85:E3:DF:ED:84,16090,62.0
A0:85:E3:DF:ED:84,16120,62.0
A0:85:E3:DF:ED:84,16150,61.8
A0:85:E3:DF:ED:84,16180,61.8
A0:85:E3:DF:ED:84,16210,61.8
A0:85:E3:DF:ED:84,16241,61.7
A0:85:E3:DF:ED:84,16271,61.7
A0:85:E3:DF:ED:84,16301,61.7
A0:85:E3:DF:ED:84,16331,61.5
A0:85:E3:DF:ED:84,16361,61.5
A0:85:E3:DF:ED:84,16391,61.4
A0:85:E3:DF:ED:84,16421,61.4
A0:85:E3:DF:ED:84,16451,61.4
A0:85:E3:DF:ED:84,16481,61.4
A0:85:E3:DF:ED:84,16511,61.4
A0:85:E3:DF:ED:84,16541,61.1
A0:85:E3:DF:ED:84,16571,61.1
A0:85:E3:DF:ED:84,16601,61.1
A0:85:E3:DF:ED:84,16632,61.1
A0:85:E3:DF:ED:84,16662,61.1
A0:85:E3:DF:ED:84,16692,61.1
A0:85:E3:DF:ED:84,16722,60.7
A0:85:E3:DF:ED:84,16753,60.7
A0:85:E3:DF:ED:84,16783,60.7
A0:85:E3:DF:ED:84,16813,60.7
A0:85:E3:DF:ED:84,16843,60.4
A0:85:E3:DF:ED:84,16873,60.4
A0:85:E3:DF:ED:84,16903,60.4
A0:85:E3:DF:ED:84,16933,60.4
A0:85:E3:DF:ED:84,16963,60.4
A0:85:E3:DF:ED:84,16993,60.1
A0:85:E3:DF:ED:84,17024,60.1
A0:85:E3:DF:ED:84,17054,60.1
A0:85:E3:DF:ED:84,17084,60.1
A0:85:E3:DF:ED:84,17114,59.8
A0:85:E3:DF:ED:84,17144,59.8
A0:85:E3:DF:ED:84,17174,59.8
A0:85:E3:DF:ED:84,17204,59.8
A0:85:E3:DF:ED:84,17234,59.5
A0:85:E3:DF:ED:84,17264,59.5
A0:85:E3:DF:ED:84,17294,59.5
A0:85:E3:DF:ED:84,17324,59.5
A0:85:E3:DF:ED:84,17354,59.2
A0:85:E3:DF:ED:84,17384,59.2
A0:85:E3:DF:ED:84,17414,59.2
A0:85:E3:DF:ED:84,17444,59.2
A0:85:E3:DF:ED:84,17475,58.8
A0:85:E3:DF:ED:84,17505,58.8
A0:85:E3:DF:ED:84,17535,58.8
A0:85:E3:DF:ED:84,17565,58.8
A0:85:E3:DF:ED:84,17595,58.5
A0:85:E3:DF:ED:84,17625,58.5
A0:85:E3:DF:ED:84,17655,58.5
A0:85:E3:DF:ED:84,17685,58.5
A0:85:E3:DF:ED:84,17715,58.2
A0:85:E3:DF:ED:84,17745,58.2
A0:85:E3:DF:ED:84,17775,58.2
A0:85:E3:DF:ED:84,17805,58.2
A0:85:E3:DF:ED:84,17835,58.2
A0:85:E3:DF:ED:84,17865,57.9
A0:85:E3:DF:ED:84,17895,57.9
A0:85:E3:DF:ED:84,17925,57.9
A0:85:E3:DF:ED:84,17955,57.6
A0:85:E3:DF:ED:84,17985,57.6
A0:85:E3:DF:ED:84,18015,57.6
A0:85:E3:DF:ED:84,18045,57.3
A0:85:E3:DF:ED:84,18075,57.3
A0:85:E3:DF:ED:84,18105,57.3
A0:85:E3:DF:ED:84,18135,56.9
A0:85:E3:DF:ED:84,18165,56.9
A0:85:E3:DF:ED:84,18196,56.9
A0:85:E3:DF:ED:84,18226,56.9
