mac_address,time_s,battery_percent
A0:85:E3:DF:C3:4C,10707,66.0
A0:85:E3:DF:C3:4C,10737,65.9
A0:85:E3:DF:C3:4C,10767,65.7
A0:85:E3:DF:C3:4C,10797,65.7
A0:85:E3:DF:C3:4C,10827,65.6
A0:85:E3:DF:C3:4C,10857,65.6
A0:85:E3:DF:C3:4C,10887,65.4
A0:85:E3:DF:C3:4C,10917,65.3
A0:85:E3:DF:C3:4C,10947,65.3
A0:85:E3:DF:C3:4C,10977,65.1
A0:85:E3:DF:C3:4C,11007,65.1
A0:85:E3:DF:C3:4C,11037,65.0
A0:85:E3:DF:C3:4C,11068,65.0
A0:85:E3:DF:C3:4C,11098,64.8
A0:85:E3:DF:C3:4C,11128,64.8
A0:85:E3:DF:C3:4C,11158,64.7
A0:85:E3:DF:C3:4C,11188,64.7
A0:85:E3:DF:C3:4C,11218,64.6
A0:85:E3:DF:C3:4C,11248,64.4
A0:85:E3:DF:C3:4C,11278,64.4
A0:85:E3:DF:C3:4C,11308,64.3
A0:85:E3:DF:C3:4C,11338,64.3
A0:85:E3:DF:C3:4C,11368,64.1
A0:85:E3:DF:C3:4C,11398,64.1
A0:85:E3:DF:C3:4C,11428,64.0
A0:85:E3:DF:C3:4C,11458,64.0
A0:85:E3:DF:C3:4C,11488,63.8
A0:85:E3:DF:C3:4C,11518,63.8
A0:85:E3:DF:C3:4C,11549,63.7
A0:85:E3:DF:C3:4C,11579,63.5
A0:85:E3:DF:C3:4C,11609,63.5
A0:85:E3:DF:C3:4C,11639,63.4
A0:85:E3:DF:C3:4C,11669,63.4
A0:85:E3:DF:C3:4C,11699,63.3
A0:85:E3:DF:C3:4C,11729,63.3
A0:85:E3:DF:C3:4C,11759,63.1
A0:85:E3:DF:C3:4C,11789,63.0
A0:85:E3:DF:C3:4C,11819,63.0
A0:85:E3:DF:C3:4C,11849,62.8
A0:85:E3:DF:C3:4C,11879,62.8
A0:85:E3:DF:C3:4C,11909,62.8
A0:85:E3:DF:C3:4C,11939,62.7
A0:85:E3:DF:C3:4C,11969,62.5
A0:85:E3:DF:C3:4C,12000,62.5
A0:85:E3:DF:C3:4C,12030,62.4
A0:85:E3:DF:C3:4C,12060,62.4
A0:85:E3:DF:C3:4C,12091,62.2
A0:85:E3:DF:C3:4C,12121,62.2
A0:85:E3:DF:C3:4C,12151,62.1
A0:85:E3:DF:C3:4C,12181,62.1
A0:85:E3:DF:C3:4C,12211,62.0
A0:85:E3:DF:C3:4C,12241,62.0
A0:85:E3:DF:C3:4C,12271,61.8
A0:85:E3:DF:C3:4C,12301,61.8
A0:85:E3:DF:C3:4C,12331,61.7
A0:85:E3:DF:C3:4C,12361,61.7
A0:85:E3:DF:C3:4C,12391,61.5
A0:85:E3:DF:C3:4C,12421,61.5
A0:85:E3:DF:C3:4C,12452,61.4
A0:85:E3:DF:C3:4C,12482,61.4
A0:85:E3:DF:C3:4C,12512,61.4
A0:85:E3:DF:C3:4C,12542,61.1
A0:85:E3:DF:C3:4C,12572,61.1
A0:85:E3:DF:C3:4C,12602,61.1
A0:85:E3:DF:C3:4C,12632,61.1
A0:85:E3:DF:C3:4C,12662,60.7
A0:85:E3:DF:C3:4C,12692,60.7
A0:85:E3:DF:C3:4C,12722,60.7
A0:85:E3:DF:C3:4C,12752,60.7
A0:85:E3:DF:C3:4C,12782,60.4
A0:85:E3:DF:C3:4C,12813,60.4
A0:85:E3:DF:C3:4C,12843,60.4
A0:85:E3:DF:C3:4C,12873,60.1
A0:85:E3:DF:C3:4C,12903,60.1
A0:85:E3:DF:C3:4C,12933,60.1
A0:85:E3:DF:C3:4C,12963,59.8
A0:85:E3:DF:C3:4C,12993,59.8
A0:85:E3:DF:C3:4C,13023,59.8
A0:85:E3:DF:C3:4C,13053,59.8
A0:85:E3:DF:C3:4C,13083,59.5
A0:85:E3:DF:C3:4C,13113,59.5
A0:85:E3:DF:C3:4C,13143,59.5
A0:85:E3:DF:C3:4C,13173,59.2
A0:85:E3:DF:C3:4C,13203,59.2
A0:85:E3:DF:C3:4C,13233,59.2
A0:85:E3:DF:C3:4C,13263,58.8
A0:85:E3:DF:C3:4C,13294,58.8
A0:85:E3:DF:C3:4C,13324,58.8
A0:85:E3:DF:C3:4C,13354,58.8
A0:85:E3:DF:C3:4C,13384,58.5
A0:85:E3:DF:C3:4C,13414,58.5
A0:85:E3:DF:C3:4C,13444,58.5
A0:85:E3:DF:C3:4C,13474,58.2
A0:85:E3:DF:C3:4C,13504,58.2
A0:85:E3:DF:C3:4C,13534,57.9
A0:85:E3:DF:C3:4C,13564,57.9
A0:85:E3:DF:C3:4C,13594,57.9
A0:85:E3:DF:C3:4C,13624,57.6
A0:85:E3:DF:C3:4C,13654,57.6
A0:85:E3:DF:C3:4C,13684,57.6
A0:85:E3:DF:C3:4C,13714,57.3
A0:85:E3:DF:C3:4C,13745,57.3
A0:85:E3:DF:C3:4C,13775,57.3
A0:85:E3:DF:C3:4C,13805,56.9
A0:85:E3:DF:C3:4C,13835,56.9
A0:85:E3:DF:C3:4C,13865,56.9
A0:85:E3:DF:C3:4C,13895,56.6
A0:85:E3:DF:C3:4C,13926,56.6
A0:85:E3:DF:C3:4C,13956,56.3
A0:85:E3:DF:C3:4C,13986,56.3
A0:85:E3:DF:C3:4C,14016,56.3
A0:85:E3:DF:C3:4C,14046,56.0
A0:85:E3:DF:C3:4C,14076,56.0
A0:85:E3:DF:C3:4C,14106,55.7
A0:85:E3:DF:C3:4C,14136,55.7
A0:85:E3:DF:C3:4C,14166,55.7
A0:85:E3:DF:C3:4C,14196,55.4
A0:85:E3:DF:C3:4C,14226,55.4
A0:85:E3:DF:C3:4C,14256,55.0
A0:85:E3:DF:C3:4C,14286,55.0
A0:85:E3:DF:C3:4C,14316,55.0
A0:85:E3:DF:C3:4C,14346,54.7
A0:85:E3:DF:C3:4C,14376,54.7
A0:85:E3:DF:C3:4C,14406,54.7
A0:85:E3:DF:C3:4C,14436,54.4
A0:85:E3:DF:C3:4C,14466,54.4
A0:85:E3:DF:C3:4C,14496,54.1
A0:85:E3:DF:C3:4C,14527,54.1
A0:85:E3:DF:C3:4C,14557,53.8
A0:85:E3:DF:C3:4C,14587,53.8
A0:85:E3:DF:C3:4C,14617,53.8
A0:85:E3:DF:C3:4C,14647,53.5
A0:85:E3:DF:C3:4C,14677,53.5
A0:85:E3:DF:C3:4C,14707,53.5
A0:85:E3:DF:C3:4C,14737,53.1
A0:85:E3:DF:C3:4C,14767,53.1
A0:85:E3:DF:C3:4C,14797,52.7
A0:85:E3:DF:C3:4C,14827,52.7
A0:85:E3:DF:C3:4C,14857,52.7
A0:85:E3:DF:C3:4C,14887,52.3
A0:85:E3:DF:C3:4C,14917,52.3
A0:85:E3:DF:C3:4C,14947,52.3
A0:85:E3:DF:C3:4C,14977,51.9
A0:85:E3:DF:C3:4C,15007,51.9
A0:85:E3:DF:C3:4C,15038,51.5
A0:85:E3:DF:C3:4C,15068,51.5
A0:85:E3:DF:C3:4C,15098,51.5
A0:85:E3:DF:C3:4C,15128,51.2
A0:85:E3:DF:C3:4C,15158,51.2
A0:85:E3:DF:C3:4C,15188,50.8
A0:85:E3:DF:C3:4C,15218,50.8
A0:85:E3:DF:C3:4C,15248,50.8
A0:85:E3:DF:C3:4C,15278,50.4
A0:85:E3:DF:C3:4C,15308,50.4
A0:85:E3:DF:C3:4C,15338,50.0
A0:85:E3:DF:C3:4C,15368,50.0
A0:85:E3:DF:C3:4C,15399,50.0
A0:85:E3:DF:C3:4C,15429,49.6
A0:85:E3:DF:C3:4C,15459,49.6
A0:85:E3:DF:C3:4C,15489,49.2
A0:85:E3:DF:C3:4C,15519,49.2
A0:85:E3:DF:C3:4C,15550,48.9
A0:85:E3:DF:C3:4C,15580,48.9
A0:85:E3:DF:C3:4C,15610,48.9
A0:85:E3:DF:C3:4C,15640,48.5
A0:85:E3:DF:C3:4C,15670,48.5
A0:85:E3:DF:C3:4C,15700,48.1
A0:85:E3:DF:C3:4C,15730,48.1
A0:85:E3:DF:C3:4C,15760,47.7
A0:85:E3:DF:C3:4C,15790,47.7
A0:85:E3:DF:C3:4C,15820,47.7
A0:85:E3:DF:C3:4C,15850,47.3
A0:85:E3:DF:C3:4C,15880,47.3
A0:85:E3:DF:C3:4C,15910,46.9
A0:85:E3:DF:C3:4C,15940,46.9
A0:85:E3:DF:C3:4C,15970,46.9
A0:85:E3:DF:C3:4C,16000,46.5
A0:85:E3:DF:C3:4C,16030,46.5
A0:85:E3:DF:C3:4C,16061,46.1
A0:85:E3:DF:C3:4C,16091,46.1
A0:85:E3:DF:C3:4C,16121,46.1
A0:85:E3:DF:C3:4C,16151,45.7
A0:85:E3:DF:C3:4C,16181,45.7
A0:85:E3:DF:C3:4C,16211,45.3
A0:85:E3:DF:C3:4C,16241,45.3
A0:85:E3:DF:C3:4C,16271,44.9
A0:85:E3:DF:C3:4C,16301,44.9
A0:85:E3:DF:C3:4C,16331,44.9
A0:85:E3:DF:C3:4C,16361,44.5
A0:85:E3:DF:C3:4C,16391,44.5
A0:85:E3:DF:C3:4C,16421,44.1
A0:85:E3:DF:C3:4C,16452,44.1
A0:85:E3:DF:C3:4C,16482,43.6
A0:85:E3:DF:C3:4C,16512,43.6
A0:85:E3:DF:C3:4C,16542,43.6
A0:85:E3:DF:C3:4C,16572,43.2
A0:85:E3:DF:C3:4C,16602,43.2
A0:85:E3:DF:C3:4C,16632,42.8
A0:85:E3:DF:C3:4C,16662,42.8
A0:85:E3:DF:C3:4C,16692,42.4
A0:85:E3:DF:C3:4C,16722,42.4
A0:85:E3:DF:C3:4C,16752,42.0
A0:85:E3:DF:C3:4C,16782,42.0
A0:85:E3:DF:C3:4C,16812,42.0
A0:85:E3:DF:C3:4C,16843,41.6
A0:85:E3:DF:C3:4C,16873,41.6
A0:85:E3:DF:C3:4C,16903,41.2
A0:85:E3:DF:C3:4C,16933,41.2
A0:85:E3:DF:C3:4C,16963,40.8
A0:85:E3:DF:C3:4C,16993,40.8
A0:85:E3:DF:C3:4C,17023,40.5
A0:85:E3:DF:C3:4C,17054,40.5
A0:85:E3:DF:C3:4C,17084,40.1
A0:85:E3:DF:C3:4C,17114,40.1
A0:85:E3:DF:C3:4C,17144,39.7
A0:85:E3:DF:C3:4C,17174,39.7
A0:85:E3:DF:C3:4C,17204,39.4
A0:85:E3:DF:C3:4C,17235,39.0
A0:85:E3:DF:C3:4C,17265,39.0
A0:85:E3:DF:C3:4C,17295,38.7
A0:85:E3:DF:C3:4C,17325,38.7
A0:85:E3:DF:C3:4C,17355,38.3
A0:85:E3:DF:C3:4C,17385,38.3
A0:85:E3:DF:C3:4C,17415,37.9
A0:85:E3:DF:C3:4C,17445,37.9
A0:85:E3:DF:C3:4C,17475,37.6
A0:85:E3:DF:C3:4C,17505,37.6
