mac_address,time_s,battery_percent
B4:3A:45:8A:97:58,3488,84.0
B4:3A:45:8A:97:58,3518,83.8
B4:3A:45:8A:97:58,3548,83.8
B4:3A:45:8A:97:58,3578,83.7
B4:3A:45:8A:97:58,3608,83.7
B4:3A:45:8A:97:58,3638,83.5
B4:3A:45:8A:97:58,3668,83.5
B4:3A:45:8A:97:58,3698,83.4
B4:3A:45:8A:97:58,3728,83.2
B4:3A:45:8A:97:58,3758,83.2
B4:3A:45:8A:97:58,3788,83.0
B4:3A:45:8A:97:58,3819,83.0
B4:3A:45:8A:97:58,3849,82.9
B4:3A:45:8A:97:58,3879,82.9
B4:3A:45:8A:97:58,3909,82.7
B4:3A:45:8A:97:58,3939,82.7
B4:3A:45:8A:97:58,3969,82.5
B4:3A:45:8A:97:58,3999,82.4
B4:3A:45:8A:97:58,4030,82.4
B4:3A:45:8A:97:58,4060,82.2
B4:3A:45:8A:97:58,4090,82.2
B4:3A:45:8A:97:58,4120,82.1
B4:3A:45:8A:97:58,4150,82.1
B4:3A:45:8A:97:58,4180,81.9
B4:3A:45:8A:97:58,4211,81.9
B4:3A:45:8A:97:58,4241,81.7
B4:3A:45:8A:97:58,4271,81.7
B4:3A:45:8A:97:58,4301,81.6
B4:3A:45:8A:97:58,4331,81.4
B4:3A:45:8A:97:58,4361,81.4
B4:3A:45:8A:97:58,4391,81.2
B4:3A:45:8A:97:58,4421,81.2
B4:3A:45:8A:97:58,4451,81.1
B4:3A:45:8A:97:58,4481,81.1
B4:3A:45:8A:97:58,4511,80.9
B4:3A:45:8A:97:58,4541,80.9
B4:3A:45:8A:97:58,4571,80.7
B4:3A:45:8A:97:58,4601,80.7
B4:3A:45:8A:97:58,4631,80.6
B4:3A:45:8A:97:58,4661,80.6
B4:3A:45:8A:97:58,4691,80.4
B4:3A:45:8A:97:58,4721,80.4
B4:3A:45:8A:97:58,4751,80.3
B4:3A:45:8A:97:58,4781,80.3
B4:3A:45:8A:97:58,4811,80.1
B4:3A:45:8A:97:58,4842,80.1
B4:3A:45:8A:97:58,4872,79.9
B4:3A:45:8A:97:58,4902,79.9
B4:3A:45:8A:97:58,4932,79.8
B4:3A:45:8A:97:58,4962,79.8
B4:3A:45:8A:97:58,4992,79.6
B4:3A:45:8A:97:58,5022,79.6
B4:3A:45:8A:97:58,5052,79.6
B4:3A:45:8A:97:58,5082,79.4
B4:3A:45:8A:97:58,5112,79.4
B4:3A:45:8A:97:58,5142,79.3
B4:3A:45:8A:97:58,5172,79.3
B4:3A:45:8A:97:58,5202,79.1
B4:3A:45:8A:97:58,5232,79.1
B4:3A:45:8A:97:58,5262,79.0
B4:3A:45:8A:97:58,5292,79.0
B4:3A:45:8A:97:58,5322,78.8
B4:3A:45:8A:97:58,5352,78.8
B4:3A:45:8A:97:58,5382,78.6
B4:3A:45:8A:97:58,5412,78.6
B4:3A:45:8A:97:58,5442,78.5
B4:3A:45:8A:97:58,5473,78.5
B4:3A:45:8A:97:58,5503,78.3
B4:3A:45:8A:97:58,5533,78.3
B4:3A:45:8A:97:58,5563,78.1
B4:3A:45:8A:97:58,5593,78.1
B4:3A:45:8A:97:58,5623,78.0
B4:3A:45:8A:97:58,5653,78.0
B4:3A:45:8A:97:58,5684,77.8
B4:3A:45:8A:97:58,5714,77.8
B4:3A:45:8A:97:58,5744,77.6
B4:3A:45:8A:97:58,5774,77.6
B4:3A:45:8A:97:58,5804,77.5
B4:3A:45:8A:97:58,5834,77.3
B4:3A:45:8A:97:58,5864,77.3
B4:3A:45:8A:97:58,5894,77.2
B4:3A:45:8A:97:58,5924,77.2
B4:3A:45:8A:97:58,5954,77.2
B4:3A:45:8A:97:58,5984,77.0
B4:3A:45:8A:97:58,6014,77.0
B4:3A:45:8A:97:58,6044,76.8
B4:3A:45:8A:97:58,6074,76.7
B4:3A:45:8A:97:58,6105,76.7
B4:3A:45:8A:97:58,6135,76.7
B4:3A:45:8A:97:58,6165,76.5
B4:3A:45:8A:97:58,6195,76.5
B4:3A:45:8A:97:58,6225,76.3
B4:3A:45:8A:97:58,6255,76.3
B4:3A:45:8A:97:58,6285,76.2
B4:3A:45:8A:97:58,6315,76.2
B4:3A:45:8A:97:58,6345,76.0
B4:3A:45:8A:97:58,6375,76.0
B4:3A:45:8A:97:58,6405,75.9
B4:3A:45:8A:97:58,6435,75.9
B4:3A:45:8A:97:58,6465,75.7
B4:3A:45:8A:97:58,6495,75.7
B4:3A:45:8A:97:58,6525,75.5
B4:3A:45:8A:97:58,6555,75.5
B4:3A:45:8A:97:58,6585,75.4
B4:3A:45:8A:97:58,6615,75.4
B4:3A:45:8A:97:58,6646,75.2
B4:3A:45:8A:97:58,6676,75.2
B4:3A:45:8A:97:58,6706,75.0
B4:3A:45:8A:97:58,6736,75.0
B4:3A:45:8A:97:58,6766,74.9
B4:3A:45:8A:97:58,6796,74.9
B4:3A:45:8A:97:58,6826,74.7
B4:3A:45:8A:97:58,6856,74.7
B4:3A:45:8A:97:58,6886,74.5
B4:3A:45:8A:97:58,6916,74.5
B4:3A:45:8A:97:58,6946,74.4
B4:3A:45:8A:97:58,6976,74.4
B4:3A:45:8A:97:58,7006,74.2
B4:3A:45:8A:97:58,7036,74.2
B4:3A:45:8A:97:58,7066,74.1
B4:3A:45:8A:97:58,7096,74.1
B4:3A:45:8A:97:58,7126,73.9
B4:3A:45:8A:97:58,7157,73.9
B4:3A:45:8A:97:58,7187,73.7
B4:3A:45:8A:97:58,7217,73.7
B4:3A:45:8A:97:58,7247,73.6
B4:3A:45:8A:97:58,7277,73.6
B4:3A:45:8A:97:58,7307,73.4
B4:3A:45:8A:97:58,7338,73.4
B4:3A:45:8A:97:58,7368,73.2
B4:3A:45:8A:97:58,7398,73.2
B4:3A:45:8A:97:58,7428,73.1
B4:3A:45:8A:97:58,7458,73.1
B4:3A:45:8A:97:58,7488,72.9
B4:3A:45:8A:97:58,7518,72.9
B4:3A:45:8A:97:58,7548,72.7
B4:3A:45:8A:97:58,7578,72.7
B4:3A:45:8A:97:58,7608,72.6
B4:3A:45:8A:97:58,7638,72.6
B4:3A:45:8A:97:58,7669,72.4
B4:3A:45:8A:97:58,7699,72.4
B4:3A:45:8A:97:58,7729,72.3
B4:3A:45:8A:97:58,7759,72.3
B4:3A:45:8A:97:58,7789,72.1
B4:3A:45:8A:97:58,7819,72.1
B4:3A:45:8A:97:58,7849,71.9
B4:3A:45:8A:97:58,7879,71.9
B4:3A:45:8A:97:58,7909,71.9
B4:3A:45:8A:97:58,7939,71.8
B4:3A:45:8A:97:58,7969,71.6
B4:3A:45:8A:97:58,7999,71.6
B4:3A:45:8A:97:58,8030,71.4
B4:3A:45:8A:97:58,8060,71.4
B4:3A:45:8A:97:58,8090,71.4
B4:3A:45:8A:97:58,8120,71.3
B4:3A:45:8A:97:58,8150,71.1
B4:3A:45:8A:97:58,8180,71.1
B4:3A:45:8A:97:58,8210,70.9
B4:3A:45:8A:97:58,8240,70.9
B4:3A:45:8A:97:58,8270,70.8
B4:3A:45:8A:97:58,8300,70.8
B4:3A:45:8A:97:58,8330,70.6
B4:3A:45:8A:97:58,8360,70.6
B4:3A:45:8A:97:58,8391,70.4
B4:3A:45:8A:97:58,8421,70.4
B4:3A:45:8A:97:58,8451,70.3
B4:3A:45:8A:97:58,8481,70.1
B4:3A:45:8A:97:58,8511,70.1
B4:3A:45:8A:97:58,8541,70.0
B4:3A:45:8A:97:58,8571,70.0
B4:3A:45:8A:97:58,8601,69.8
B4:3A:45:8A:97:58,8631,69.8
B4:3A:45:8A:97:58,8661,69.6
B4:3A:45:8A:97:58,8691,69.6
B4:3A:45:8A:97:58,8721,69.5
B4:3A:45:8A:97:58,8752,69.3
B4:3A:45:8A:97:58,8782,69.3
B4:3A:45:8A:97:58,8812,69.3
B4:3A:45:8A:97:58,8842,69.1
B4:3A:45:8A:97:58,8872,69.1
B4:3A:45:8A:97:58,8902,69.0
B4:3A:45:8A:97:58,8932,68.8
B4:3A:45:8A:97:58,8962,68.8
B4:3A:45:8A:97:58,8993,68.8
B4:3A:45:8A:97:58,9023,68.6
B4:3A:45:8A:97:58,9053,68.5
B4:3A:45:8A:97:58,9083,68.5
B4:3A:45:8A:97:58,9113,68.3
B4:3A:45:8A:97:58,9143,68.3
B4:3A:45:8A:97:58,9173,68.2
B4:3A:45:8A:97:58,9203,68.0
B4:3A:45:8A:97:58,9233,68.0
B4:3A:45:8A:97:58,9263,67.9
B4:3A:45:8A:97:58,9293,67.9
B4:3A:45:8A:97:58,9323,67.7
B4:3A:45:8A:97:58,9353,67.7
B4:3A:45:8A:97:58,9383,67.6
B4:3A:45:8A:97:58,9413,67.4
B4:3A:45:8A:97:58,9443,67.4
B4:3A:45:8A:97:58,9473,67.3
B4:3A:45:8A:97:58,9503,67.3
B4:3A:45:8A:97:58,9533,67.2
B4:3A:45:8A:97:58,9563,67.2
B4:3A:45:8A:97:58,9594,67.0
B4:3A:45:8A:97:58,9624,67.0
B4:3A:45:8A:97:58,9654,66.9
B4:3A:45:8A:97:58,9684,66.7
B4:3A:45:8A:97:58,9714,66.7
B4:3A:45:8A:97:58,9744,66.6
B4:3A:45:8A:97:58,9774,66.6
B4:3A:45:8A:97:58,9804,66.4
B4:3A:45:8A:97:58,9834,66.4
B4:3A:45:8A:97:58,9864,66.3
B4:3A:45:8A:97:58,9894,66.1
B4:3A:45:8A:97:58,9924,66.1
B4:3A:45:8A:97:58,9954,66.0
B4:3A:45:8A:97:58,9984,66.0
B4:3A:45:8A:97:58,10014,65.9
B4:3A:45:8A:97:58,10044,65.9
B4:3A:45:8A:97:58,10074,65.7
B4:3A:45:8A:97:58,10104,65.6
B4:3A:45:8A:97:58,10134,65.6
B4:3A:45:8A:97:58,10164,65.4
B4:3A:45:8A:97:58,10195,65.4
B4:3A:45:8A:97:58,10225,65.3
B4:3A:45:8A:97:58,10255,65.3
B4:3A:45:8A:97:58,10285,65.1
B4:3A:45:8A:97:58,10315,65.1
B4:3A:45:8A:97:58,10345,65.0
B4:3A:45:8A:97:58,10375,65.0
B4:3A:45:8A:97:58,10405,64.8
B4:3A:45:8A:97:58,10435,64.8
B4:3A:45:8A:97:58,10465,64.7
B4:3A:45:8A:97:58,10495,64.7
B4:3A:45:8A:97:58,10525,64.6
B4:3A:45:8A:97:58,10555,64.4
B4:3A:45:8A:97:58,10585,64.4
B4:3A:45:8A:97:58,10615,64.3
B4:3A:45:8A:97:58,10646,64.3
B4:3A:45:8A:97:58,10676,64.1
B4:3A:45:8A:97:58,10706,64.1
B4:3A:45:8A:97:58,10736,64.0
B4:3A:45:8A:97:58,10766,64.0
B4:3A:45:8A:97:58,10797,63.8
B4:3A:45:8A:97:58,10827,63.8
B4:3A:45:8A:97:58,10857,63.7
B4:3A:45:8A:97:58,10887,63.7
B4:3A:45:8A:97:58,10917,63.5
B4:3A:45:8A:97:58,10947,63.4
B4:3A:45:8A:97:58,10977,63.4
B4:3A:45:8A:97:58,11007,63.3
B4:3A:45:8A:97:58,11037,63.3
B4:3A:45:8A:97:58,11067,63.1
B4:3A:45:8A:97:58,11097,63.1
B4:3A:45:8A:97:58,11127,63.0
B4:3A:45:8A:97:58,11157,63.0
B4:3A:45:8A:97:58,11187,62.8
B4:3A:45:8A:97:58,11217,62.8
B4:3A:45:8A:97:58,11247,62.7
B4:3A:45:8A:97:58,11278,62.7
B4:3A:45:8A:97:58,11308,62.5
B4:3A:45:8A:97:58,11338,62.5
B4:3A:45:8A:97:58,11368,62.4
B4:3A:45:8A:97:58,11398,62.4
B4:3A:45:8A:97:58,11428,62.2
B4:3A:45:8A:97:58,11458,62.2
B4:3A:45:8A:97:58,11488,62.1
B4:3A:45:8A:97:58,11518,62.1
B4:3A:45:8A:97:58,11548,62.0
B4:3A:45:8A:97:58,11578,62.0
B4:3A:45:8A:97:58,11608,61.8
B4:3A:45:8A:97:58,11638,61.8
B4:3A:45:8A:97:58,11668,61.7
B4:3A:45:8A:97:58,11698,61.5
B4:3A:45:8A:97:58,11728,61.5
B4:3A:45:8A:97:58,11758,61.4
B4:3A:45:8A:97:58,11789,61.4
B4:3A:45:8A:97:58,11819,61.4
B4:3A:45:8A:97:58,11849,61.1
B4:3A:45:8A:97:58,11879,61.1
B4:3A:45:8A:97:58,11909,61.1
B4:3A:45:8A:97:58,11939,61.1
B4:3A:45:8A:97:58,11969,60.7
B4:3A:45:8A:97:58,11999,60.7
B4:3A:45:8A:97:58,12029,60.7
B4:3A:45:8A:97:58,12059,60.7
B4:3A:45:8A:97:58,12089,60.4
B4:3A:45:8A:97:58,12119,60.4
B4:3A:45:8A:97:58,12149,60.4
B4:3A:45:8A:97:58,12180,60.1
B4:3A:45:8A:97:58,12210,60.1
B4:3A:45:8A:97:58,12240,60.1
B4:3A:45:8A:97:58,12270,59.8
B4:3A:45:8A:97:58,12301,59.8
B4:3A:45:8A:97:58,12331,59.8
B4:3A:45:8A:97:58,12361,59.8
B4:3A:45:8A:97:58,12391,59.5
B4:3A:45:8A:97:58,12421,59.5
B4:3A:45:8A:97:58,12451,59.5
B4:3A:45:8A:97:58,12481,59.2
B4:3A:45:8A:97:58,12511,59.2
B4:3A:45:8A:97:58,12541,59.2
B4:3A:45:8A:97:58,12571,58.8
B4:3A:45:8A:97:58,12602,58.8
B4:3A:45:8A:97:58,12632,58.8
B4:3A:45:8A:97:58,12662,58.5
B4:3A:45:8A:97:58,12692,58.5
B4:3A:45:8A:97:58,12722,58.5
B4:3A:45:8A:97:58,12752,58.5
B4:3A:45:8A:97:58,12782,58.2
B4:3A:45:8A:97:58,12812,58.2
B4:3A:45:8A:97:58,12842,57.9
B4:3A:45:8A:97:58,12872,57.9
B4:3A:45:8A:97:58,12902,57.9
B4:3A:45:8A:97:58,12932,57.6
B4:3A:45:8A:97:58,12963,57.6
B4:3A:45:8A:97:58,12993,57.6
B4:3A:45:8A:97:58,13023,57.6
B4:3A:45:8A:97:58,13053,57.3
B4:3A:45:8A:97:58,13083,57.3
B4:3A:45:8A:97:58,13113,56.9
B4:3A:45:8A:97:58,13143,56.9
B4:3A:45:8A:97:58,13173,56.9
B4:3A:45:8A:97:58,13203,56.6
B4:3A:45:8A:97:58,13233,56.6
B4:3A:45:8A:97:58,13263,56.6
B4:3A:45:8A:97:58,13293,56.3
B4:3A:45:8A:97:58,13323,56.3
B4:3A:45:8A:97:58,13353,56.0
B4:3A:45:8A:97:58,13383,56.0
B4:3A:45:8A:97:58,13413,56.0
B4:3A:45:8A:97:58,13443,55.7
B4:3A:45:8A:97:58,13473,55.7
B4:3A:45:8A:97:58,13503,55.4
B4:3A:45:8A:97:58,13534,55.4
B4:3A:45:8A:97:58,13564,55.4
B4:3A:45:8A:97:58,13594,55.0
B4:3A:45:8A:97:58,13624,55.0
B4:3A:45:8A:97:58,13654,54.7
B4:3A:45:8A:97:58,13684,54.7
B4:3A:45:8A:97:58,13714,54.7
B4:3A:45:8A:97:58,13744,54.4
B4:3A:45:8A:97:58,13774,54.4
B4:3A:45:8A:97:58,13804,54.1
B4:3A:45:8A:97:58,13834,54.1
B4:3A:45:8A:97:58,13864,54.1
B4:3A:45:8A:97:58,13894,53.8
B4:3A:45:8A:97:58,13924,53.8
B4:3A:45:8A:97:58,13955,53.5
B4:3A:45:8A:97:58,13985,53.5
B4:3A:45:8A:97:58,14015,53.5
B4:3A:45:8A:97:58,14045,53.1
B4:3A:45:8A:97:58,14075,53.1
B4:3A:45:8A:97:58,14105,53.1
B4:3A:45:8A:97:58,14135,52.7
B4:3A:45:8A:97:58,14165,52.7
B4:3A:45:8A:97:58,14196,52.7
B4:3A:45:8A:97:58,14226,52.3
B4:3A:45:8A:97:58,14256,52.3
B4:3A:45:8A:97:58,14286,51.9
B4:3A:45:8A:97:58,14316,51.9
B4:3A:45:8A:97:58,14346,51.9
B4:3A:45:8A:97:58,14376,51.5
B4:3A:45:8A:97:58,14406,51.5
B4:3A:45:8A:97:58,14436,51.5
B4:3A:45:8A:97:58,14466,51.2
B4:3A:45:8A:97:58,14496,51.2
B4:3A:45:8A:97:58,14526,50.8
B4:3A:45:8A:97:58,14556,50.8
B4:3A:45:8A:97:58,14586,50.8
B4:3A:45:8A:97:58,14616,50.4
B4:3A:45:8A:97:58,14646,50.4
B4:3A:45:8A:97:58,14676,50.4
B4:3A:45:8A:97:58,14706,50.0
B4:3A:45:8A:97:58,14736,50.0
B4:3A:45:8A:97:58,14766,49.6
B4:3A:45:8A:97:58,14797,49.6
B4:3A:45:8A:97:58,14827,49.6
B4:3A:45:8A:97:58,14857,49.2
B4:3A:45:8A:97:58,14887,49.2
B4:3A:45:8A:97:58,14917,48.9
B4:3A:45:8A:97:58,14947,48.9
B4:3A:45:8A:97:58,14977,48.9
B4:3A:45:8A:97:58,15007,48.5
B4:3A:45:8A:97:58,15037,48.5
B4:3A:45:8A:97:58,15067,48.1
B4:3A:45:8A:97:58,15097,48.1
B4:3A:45:8A:97:58,15127,48.1
B4:3A:45:8A:97:58,15157,47.7
B4:3A:45:8A:97:58,15187,47.7
B4:3A:45:8A:97:58,15217,47.3
B4:3A:45:8A:97:58,15247,47.3
B4:3A:45:8A:97:58,15277,47.3
B4:3A:45:8A:97:58,15308,46.9
B4:3A:45:8A:97:58,15338,46.9
B4:3A:45:8A:97:58,15368,46.5
B4:3A:45:8A:97:58,15398,46.5
B4:3A:45:8A:97:58,15428,46.5
B4:3A:45:8A:97:58,15458,46.1
B4:3A:45:8A:97:58,15488,46.1
B4:3A:45:8A:97:58,15518,45.7
B4:3A:45:8A:97:58,15548,45.7
B4:3A:45:8A:97:58,15578,45.7
B4:3A:45:8A:97:58,15609,45.3
B4:3A:45:8A:97:58,15639,45.3
B4:3A:45:8A:97:58,15669,44.9
B4:3A:45:8A:97:58,15699,44.9
B4:3A:45:8A:97:58,15729,44.9
B4:3A:45:8A:97:58,15759,44.5
B4:3A:45:8A:97:58,15789,44.5
B4:3A:45:8A:97:58,15820,44.1
B4:3A:45:8A:97:58,15850,44.1
B4:3A:45:8A:97:58,15880,44.1
B4:3A:45:8A:97:58,15910,43.6
B4:3A:45:8A:97:58,15940,43.6
B4:3A:45:8A:97:58,15970,43.2
B4:3A:45:8A:97:58,16000,43.2
B4:3A:45:8A:97:58,16030,42.8
B4:3A:45:8A:97:58,16060,42.8
B4:3A:45:8A:97:58,16090,42.8
B4:3A:45:8A:97:58,16120,42.4
B4:3A:45:8A:97:58,16150,42.4
B4:3A:45:8A:97:58,16180,42.0
B4:3A:45:8A:97:58,16210,42.0
B4:3A:45:8A:97:58,16240,42.0
B4:3A:45:8A:97:58,16270,41.6
B4:3A:45:8A:97:58,16301,41.6
B4:3A:45:8A:97:58,16331,41.2
B4:3A:45:8A:97:58,16361,41.2
B4:3A:45:8A:97:58,16391,40.8
B4:3A:45:8A:97:58,16421,40.8
B4:3A:45:8A:97:58,16451,40.5
B4:3A:45:8A:97:58,16481,40.5
B4:3A:45:8A:97:58,16511,40.1
B4:3A:45:8A:97:58,16541,40.1
B4:3A:45:8A:97:58,16571,39.7
B4:3A:45:8A:97:58,16601,39.7
B4:3A:45:8A:97:58,16631,39.4
B4:3A:45:8A:97:58,16662,39.4
B4:3A:45:8A:97:58,16692,39.0
B4:3A:45:8A:97:58,16722,39.0
B4:3A:45:8A:97:58,16752,38.7
B4:3A:45:8A:97:58,16782,38.7
B4:3A:45:8A:97:58,16812,38.3
B4:3A:45:8A:97:58,16842,38.3
B4:3A:45:8A:97:58,16872,37.9
B4:3A:45:8A:97:58,16902,37.9
B4:3A:45:8A:97:58,16932,37.6
B4:3A:45:8A:97:58,16962,37.6
B4:3A:45:8A:97:58,16992,37.2
B4:3A:45:8A:97:58,17022,37.2
B4:3A:45:8A:97:58,17053,36.9
B4:3A:45:8A:97:58,17083,36.9
B4:3A:45:8A:97:58,17113,36.5
B4:3A:45:8A:97:58,17143,36.5
B4:3A:45:8A:97:58,17173,36.1
B4:3A:45:8A:97:58,17203,36.1
B4:3A:45:8A:97:58,17233,35.8
B4:3A:45:8A:97:58,17264,35.8
B4:3A:45:8A:97:58,17294,35.4
B4:3A:45:8A:97:58,17324,35.4
B4:3A:45:8A:97:58,17354,35.1
B4:3A:45:8A:97:58,17384,35.1
B4:3A:45:8A:97:58,17414,34.7
B4:3A:45:8A:97:58,17444,34.7
B4:3A:45:8A:97:58,17474,34.3
B4:3A:45:8A:97:58,17504,34.3
B4:3A:45:8A:97:58,17534,33.8
B4:3A:45:8A:97:58,17565,33.8
B4:3A:45:8A:97:58,17595,33.8
B4:3A:45:8A:97:58,17625,33.4
B4:3A:45:8A:97:58,17655,33.4
B4:3A:45:8A:97:58,17685,33.0
B4:3A:45:8A:97:58,17715,33.0
B4:3A:45:8A:97:58,17745,32.6
B4:3A:45:8A:97:58,17775,32.6
B4:3A:45:8A:97:58,17805,32.6
B4:3A:45:8A:97:58,17835,32.1
B4:3A:45:8A:97:58,17865,32.1
B4:3A:45:8A:97:58,17895,31.7
B4:3A:45:8A:97:58,17925,31.7
B4:3A:45:8A:97:58,17955,31.3
B4:3A:45:8A:97:58,17985,31.3
B4:3A:45:8A:97:58,18015,30.8
B4:3A:45:8A:97:58,18045,30.8
B4:3A:45:8A:97:58,18075,30.4
B4:3A:45:8A:97:58,18105,30.4
B4:3A:45:8A:97:58,18135,30.4
B4:3A:45:8A:97:58,18165,30.0
B4:3A:45:8A:97:58,18195,30.0
B4:3A:45:8A:97:58,18225,29.5
B4:3A:45:8A:97:58,18256,29.5
B4:3A:45:8A:97:58,18286,29.1
B4:3A:45:8A:97:58,18316,29.1
B4:3A:45:8A:97:58,18346,28.7
B4:3A:45:8A:97:58,18376,28.7
B4:3A:45:8A:97:58,18406,28.3
B4:3A:45:8A:97:58,18436,28.3
B4:3A:45:8A:97:58,18466,27.8
B4:3A:45:8A:97:58,18496,27.8
B4:3A:45:8A:97:58,18526,27.8
B4:3A:45:8A:97:58,18556,27.4
B4:3A:45:8A:97:58,18586,27.4
B4:3A:45:8A:97:58,18616,27.0
B4:3A:45:8A:97:58,18646,27.0
B4:3A:45:8A:97:58,18676,26.5
B4:3A:45:8A:97:58,18706,26.5
B4:3A:45:8A:97:58,18736,26.1
B4:3A:45:8A:97:58,18766,26.1
B4:3A:45:8A:97:58,18796,25.7
B4:3A:45:8A:97:58,18827,25.7
B4:3A:45:8A:97:58,18857,25.7
B4:3A:45:8A:97:58,18887,25.2
B4:3A:45:8A:97:58,18918,25.2
B4:3A:45:8A:97:58,18948,24.8
B4:3A:45:8A:97:58,18978,24.8
B4:3A:45:8A:97:58,19008,24.4
B4:3A:45:8A:97:58,19038,24.4
B4:3A:45:8A:97:58,19068,24.0
