mac_address,time_s,battery_percent
B4:3A:45:8A:95:AC,1623,95.4
B4:3A:45:8A:95:AC,1653,95.4
B4:3A:45:8A:95:AC,1683,95.3
B4:3A:45:8A:95:AC,1713,95.3
B4:3A:45:8A:95:AC,1743,95.1
B4:3A:45:8A:95:AC,1773,95.1
B4:3A:45:8A:95:AC,1803,95.0
B4:3A:45:8A:95:AC,1833,94.8
B4:3A:45:8A:95:AC,1863,94.8
B4:3A:45:8A:95:AC,1893,94.7
B4:3A:45:8A:95:AC,1923,94.5
B4:3A:45:8A:95:AC,1954,94.5
B4:3A:45:8A:95:AC,1984,94.3
B4:3A:45:8A:95:AC,2014,94.2
B4:3A:45:8A:95:AC,2044,94.2
B4:3A:45:8A:95:AC,2074,94.0
B4:3A:45:8A:95:AC,2104,93.9
B4:3A:45:8A:95:AC,2134,93.9
B4:3A:45:8A:95:AC,2164,93.7
B4:3A:45:8A:95:AC,2194,93.5
B4:3A:45:8A:95:AC,2224,93.5
B4:3A:45:8A:95:AC,2254,93.4
B4:3A:45:8A:95:AC,2284,93.2
B4:3A:45:8A:95:AC,2314,93.1
B4:3A:45:8A:95:AC,2344,93.1
B4:3A:45:8A:95:AC,2374,92.9
B4:3A:45:8A:95:AC,2404,92.8
B4:3A:45:8A:95:AC,2434,92.8
B4:3A:45:8A:95:AC,2465,92.6
B4:3A:45:8A:95:AC,2495,92.4
B4:3A:45:8A:95:AC,2525,92.4
B4:3A:45:8A:95:AC,2555,92.3
B4:3A:45:8A:95:AC,2585,92.1
B4:3A:45:8A:95:AC,2615,92.1
B4:3A:45:8A:95:AC,2645,92.0
B4:3A:45:8A:95:AC,2675,91.8
B4:3A:45:8A:95:AC,2705,91.8
B4:3A:45:8A:95:AC,2735,91.6
B4:3A:45:8A:95:AC,2765,91.5
B4:3A:45:8A:95:AC,2795,91.5
B4:3A:45:8A:95:AC,2825,91.3
B4:3A:45:8A:95:AC,2856,91.2
B4:3A:45:8A:95:AC,2886,91.0
B4:3A:45:8A:95:AC,2916,91.0
B4:3A:45:8A:95:AC,2946,90.9
B4:3A:45:8A:95:AC,2977,90.7
B4:3A:45:8A:95:AC,3007,90.7
B4:3A:45:8A:95:AC,3037,90.5
B4:3A:45:8A:95:AC,3067,90.4
B4:3A:45:8A:95:AC,3097,90.4
B4:3A:45:8A:95:AC,3127,90.2
B4:3A:45:8A:95:AC,3157,90.1
B4:3A:45:8A:95:AC,3187,90.1
B4:3A:45:8A:95:AC,3217,89.9
B4:3A:45:8A:95:AC,3247,89.8
B4:3A:45:8A:95:AC,3277,89.8
B4:3A:45:8A:95:AC,3307,89.6
B4:3A:45:8A:95:AC,3337,89.4
B4:3A:45:8A:95:AC,3367,89.4
B4:3A:45:8A:95:AC,3397,89.3
B4:3A:45:8A:95:AC,3428,89.3
B4:3A:45:8A:95:AC,3458,89.1
B4:3A:45:8A:95:AC,3488,89.0
B4:3A:45:8A:95:AC,3518,88.8
B4:3A:45:8A:95:AC,3548,88.8
B4:3A:45:8A:95:AC,3578,88.6
B4:3A:45:8A:95:AC,3608,88.6
B4:3A:45:8A:95:AC,3638,88.5
B4:3A:45:8A:95:AC,3668,88.4
B4:3A:45:8A:95:AC,3698,88.2
B4:3A:45:8A:95:AC,3728,88.2
B4:3A:45:8A:95:AC,3758,88.1
B4:3A:45:8A:95:AC,3789,87.9
B4:3A:45:8A:95:AC,3819,87.8
B4:3A:45:8A:95:AC,3849,87.8
B4:3A:45:8A:95:AC,3879,87.6
B4:3A:45:8A:95:AC,3909,87.5
B4:3A:45:8A:95:AC,3939,87.5
B4:3A:45:8A:95:AC,3969,87.4
B4:3A:45:8A:95:AC,3999,87.2
B4:3A:45:8A:95:AC,4029,87.1
B4:3A:45:8A:95:AC,4059,87.1
B4:3A:45:8A:95:AC,4089,86.9
B4:3A:45:8A:95:AC,4119,86.8
B4:3A:45:8A:95:AC,4150,86.6
B4:3A:45:8A:95:AC,4180,86.6
B4:3A:45:8A:95:AC,4210,86.5
B4:3A:45:8A:95:AC,4240,86.3
B4:3A:45:8A:95:AC,4270,86.3
B4:3A:45:8A:95:AC,4300,86.2
B4:3A:45:8A:95:AC,4330,86.2
B4:3A:45:8A:95:AC,4360,86.1
B4:3A:45:8A:95:AC,4390,85.9
B4:3A:45:8A:95:AC,4420,85.9
B4:3A:45:8A:95:AC,4450,85.8
B4:3A:45:8A:95:AC,4480,85.6
B4:3A:45:8A:95:AC,4511,85.6
B4:3A:45:8A:95:AC,4541,85.5
B4:3A:45:8A:95:AC,4571,85.3
B4:3A:45:8A:95:AC,4601,85.3
B4:3A:45:8A:95:AC,4631,85.2
B4:3A:45:8A:95:AC,4661,85.2
B4:3A:45:8A:95:AC,4691,85.1
B4:3A:45:8A:95:AC,4722,85.1
B4:3A:45:8A:95:AC,4752,84.9
B4:3A:45:8A:95:AC,4782,84.9
B4:3A:45:8A:95:AC,4812,84.8
B4:3A:45:8A:95:AC,4842,84.6
B4:3A:45:8A:95:AC,4872,84.6
B4:3A:45:8A:95:AC,4902,84.5
B4:3A:45:8A:95:AC,4932,84.5
B4:3A:45:8A:95:AC,4962,84.3
B4:3A:45:8A:95:AC,4992,84.3
B4:3A:45:8A:95:AC,5022,84.2
B4:3A:45:8A:95:AC,5052,84.0
B4:3A:45:8A:95:AC,5082,84.0
B4:3A:45:8A:95:AC,5112,84.0
B4:3A:45:8A:95:AC,5142,83.8
B4:3A:45:8A:95:AC,5172,83.7
B4:3A:45:8A:95:AC,5202,83.7
B4:3A:45:8A:95:AC,5232,83.5
B4:3A:45:8A:95:AC,5262,83.5
B4:3A:45:8A:95:AC,5292,83.5
B4:3A:45:8A:95:AC,5322,83.4
B4:3A:45:8A:95:AC,5352,83.4
B4:3A:45:8A:95:AC,5382,83.2
B4:3A:45:8A:95:AC,5413,83.2
B4:3A:45:8A:95:AC,5443,83.0
B4:3A:45:8A:95:AC,5473,83.0
B4:3A:45:8A:95:AC,5503,82.9
B4:3A:45:8A:95:AC,5533,82.7
B4:3A:45:8A:95:AC,5563,82.7
B4:3A:45:8A:95:AC,5593,82.7
B4:3A:45:8A:95:AC,5623,82.5
B4:3A:45:8A:95:AC,5653,82.5
B4:3A:45:8A:95:AC,5683,82.4
B4:3A:45:8A:95:AC,5713,82.4
B4:3A:45:8A:95:AC,5743,82.2
B4:3A:45:8A:95:AC,5773,82.2
B4:3A:45:8A:95:AC,5803,82.1
B4:3A:45:8A:95:AC,5833,82.1
B4:3A:45:8A:95:AC,5863,81.9
B4:3A:45:8A:95:AC,5894,81.9
B4:3A:45:8A:95:AC,5924,81.7
B4:3A:45:8A:95:AC,5954,81.7
B4:3A:45:8A:95:AC,5984,81.6
B4:3A:45:8A:95:AC,6014,81.6
B4:3A:45:8A:95:AC,6044,81.4
B4:3A:45:8A:95:AC,6074,81.4
B4:3A:45:8A:95:AC,6104,81.4
B4:3A:45:8A:95:AC,6134,81.2
B4:3A:45:8A:95:AC,6165,81.2
B4:3A:45:8A:95:AC,6195,81.1
B4:3A:45:8A:95:AC,6225,81.1
B4:3A:45:8A:95:AC,6255,80.9
B4:3A:45:8A:95:AC,6285,80.9
B4:3A:45:8A:95:AC,6315,80.7
B4:3A:45:8A:95:AC,6345,80.7
B4:3A:45:8A:95:AC,6375,80.6
B4:3A:45:8A:95:AC,6405,80.6
B4:3A:45:8A:95:AC,6435,80.6
B4:3A:45:8A:95:AC,6466,80.4
B4:3A:45:8A:95:AC,6496,80.4
B4:3A:45:8A:95:AC,6526,80.3
B4:3A:45:8A:95:AC,6556,80.3
B4:3A:45:8A:95:AC,6586,80.3
B4:3A:45:8A:95:AC,6616,80.1
B4:3A:45:8A:95:AC,6646,80.1
B4:3A:45:8A:95:AC,6676,79.9
B4:3A:45:8A:95:AC,6706,79.9
B4:3A:45:8A:95:AC,6736,79.9
B4:3A:45:8A:95:AC,6766,79.8
B4:3A:45:8A:95:AC,6796,79.8
B4:3A:45:8A:95:AC,6826,79.8
B4:3A:45:8A:95:AC,6856,79.6
B4:3A:45:8A:95:AC,6886,79.6
B4:3A:45:8A:95:AC,6916,79.6
B4:3A:45:8A:95:AC,6946,79.4
B4:3A:45:8A:95:AC,6977,79.4
B4:3A:45:8A:95:AC,7007,79.3
B4:3A:45:8A:95:AC,7037,79.3
B4:3A:45:8A:95:AC,7067,79.1
B4:3A:45:8A:95:AC,7097,79.1
B4:3A:45:8A:95:AC,7127,79.1
B4:3A:45:8A:95:AC,7157,79.0
B4:3A:45:8A:95:AC,7187,79.0
B4:3A:45:8A:95:AC,7217,79.0
B4:3A:45:8A:95:AC,7247,78.8
B4:3A:45:8A:95:AC,7277,78.8
B4:3A:45:8A:95:AC,7307,78.8
B4:3A:45:8A:95:AC,7337,78.6
B4:3A:45:8A:95:AC,7367,78.6
B4:3A:45:8A:95:AC,7397,78.6
B4:3A:45:8A:95:AC,7427,78.5
B4:3A:45:8A:95:AC,7458,78.5
B4:3A:45:8A:95:AC,7488,78.5
B4:3A:45:8A:95:AC,7518,78.3
B4:3A:45:8A:95:AC,7548,78.3
B4:3A:45:8A:95:AC,7578,78.1
B4:3A:45:8A:95:AC,7608,78.1
B4:3A:45:8A:95:AC,7638,78.0
B4:3A:45:8A:95:AC,7668,78.0
B4:3A:45:8A:95:AC,7698,78.0
B4:3A:45:8A:95:AC,7728,77.8
B4:3A:45:8A:95:AC,7758,77.8
B4:3A:45:8A:95:AC,7788,77.8
B4:3A:45:8A:95:AC,7819,77.6
B4:3A:45:8A:95:AC,7850,77.6
B4:3A:45:8A:95:AC,7880,77.6
B4:3A:45:8A:95:AC,7910,77.5
B4:3A:45:8A:95:AC,7940,77.5
B4:3A:45:8A:95:AC,7970,77.3
B4:3A:45:8A:95:AC,8000,77.3
B4:3A:45:8A:95:AC,8030,77.3
B4:3A:45:8A:95:AC,8060,77.2
B4:3A:45:8A:95:AC,8090,77.2
B4:3A:45:8A:95:AC,8120,77.0
B4:3A:45:8A:95:AC,8150,77.0
B4:3A:45:8A:95:AC,8180,76.8
B4:3A:45:8A:95:AC,8210,76.8
B4:3A:45:8A:95:AC,8241,76.8
B4:3A:45:8A:95:AC,8271,76.7
B4:3A:45:8A:95:AC,8301,76.7
B4:3A:45:8A:95:AC,8331,76.5
B4:3A:45:8A:95:AC,8361,76.5
B4:3A:45:8A:95:AC,8391,76.5
B4:3A:45:8A:95:AC,8421,76.3
B4:3A:45:8A:95:AC,8451,76.3
B4:3A:45:8A:95:AC,8481,76.3
B4:3A:45:8A:95:AC,8511,76.2
B4:3A:45:8A:95:AC,8541,76.2
B4:3A:45:8A:95:AC,8571,76.0
B4:3A:45:8A:95:AC,8602,76.0
B4:3A:45:8A:95:AC,8632,76.0
B4:3A:45:8A:95:AC,8662,75.9
B4:3A:45:8A:95:AC,8692,75.9
B4:3A:45:8A:95:AC,8722,75.9
B4:3A:45:8A:95:AC,8752,75.7
B4:3A:45:8A:95:AC,8782,75.7
B4:3A:45:8A:95:AC,8812,75.7
B4:3A:45:8A:95:AC,8842,75.5
B4:3A:45:8A:95:AC,8872,75.5
B4:3A:45:8A:95:AC,8902,75.4
B4:3A:45:8A:95:AC,8932,75.4
B4:3A:45:8A:95:AC,8962,75.2
B4:3A:45:8A:95:AC,8992,75.2
B4:3A:45:8A:95:AC,9022,75.0
B4:3A:45:8A:95:AC,9052,75.0
B4:3A:45:8A:95:AC,9082,75.0
B4:3A:45:8A:95:AC,9112,74.9
B4:3A:45:8A:95:AC,9143,74.9
B4:3A:45:8A:95:AC,9173,74.7
B4:3A:45:8A:95:AC,9203,74.7
B4:3A:45:8A:95:AC,9233,74.5
B4:3A:45:8A:95:AC,9263,74.5
B4:3A:45:8A:95:AC,9293,74.5
B4:3A:45:8A:95:AC,9323,74.4
B4:3A:45:8A:95:AC,9353,74.4
B4:3A:45:8A:95:AC,9383,74.2
B4:3A:45:8A:95:AC,9413,74.2
B4:3A:45:8A:95:AC,9443,74.1
B4:3A:45:8A:95:AC,9474,74.1
B4:3A:45:8A:95:AC,9504,73.9
B4:3A:45:8A:95:AC,9534,73.9
B4:3A:45:8A:95:AC,9564,73.9
B4:3A:45:8A:95:AC,9594,73.7
B4:3A:45:8A:95:AC,9624,73.7
B4:3A:45:8A:95:AC,9654,73.6
B4:3A:45:8A:95:AC,9684,73.6
B4:3A:45:8A:95:AC,9714,73.4
B4:3A:45:8A:95:AC,9744,73.4
B4:3A:45:8A:95:AC,9774,73.4
B4:3A:45:8A:95:AC,9804,73.2
B4:3A:45:8A:95:AC,9835,73.2
B4:3A:45:8A:95:AC,9865,73.1
B4:3A:45:8A:95:AC,9895,73.1
B4:3A:45:8A:95:AC,9925,72.9
B4:3A:45:8A:95:AC,9955,72.9
B4:3A:45:8A:95:AC,9985,72.7
B4:3A:45:8A:95:AC,10015,72.7
B4:3A:45:8A:95:AC,10045,72.6
B4:3A:45:8A:95:AC,10075,72.6
B4:3A:45:8A:95:AC,10105,72.4
B4:3A:45:8A:95:AC,10135,72.4
B4:3A:45:8A:95:AC,10165,72.3
B4:3A:45:8A:95:AC,10195,72.3
B4:3A:45:8A:95:AC,10225,72.1
B4:3A:45:8A:95:AC,10255,72.1
B4:3A:45:8A:95:AC,10285,72.1
B4:3A:45:8A:95:AC,10315,71.9
B4:3A:45:8A:95:AC,10345,71.9
B4:3A:45:8A:95:AC,10375,71.8
B4:3A:45:8A:95:AC,10405,71.8
B4:3A:45:8A:95:AC,10436,71.6
B4:3A:45:8A:95:AC,10466,71.6
B4:3A:45:8A:95:AC,10496,71.4
B4:3A:45:8A:95:AC,10526,71.4
B4:3A:45:8A:95:AC,10556,71.3
B4:3A:45:8A:95:AC,10586,71.3
B4:3A:45:8A:95:AC,10616,71.1
B4:3A:45:8A:95:AC,10646,71.1
B4:3A:45:8A:95:AC,10676,71.1
B4:3A:45:8A:95:AC,10706,70.9
B4:3A:45:8A:95:AC,10736,70.8
B4:3A:45:8A:95:AC,10766,70.8
B4:3A:45:8A:95:AC,10796,70.8
B4:3A:45:8A:95:AC,10826,70.6
B4:3A:45:8A:95:AC,10856,70.6
B4:3A:45:8A:95:AC,10886,70.4
B4:3A:45:8A:95:AC,10916,70.4
B4:3A:45:8A:95:AC,10947,70.3
B4:3A:45:8A:95:AC,10977,70.3
B4:3A:45:8A:95:AC,11007,70.1
B4:3A:45:8A:95:AC,11037,70.1
B4:3A:45:8A:95:AC,11067,70.0
B4:3A:45:8A:95:AC,11097,70.0
B4:3A:45:8A:95:AC,11128,69.8
B4:3A:45:8A:95:AC,11158,69.8
B4:3A:45:8A:95:AC,11188,69.6
B4:3A:45:8A:95:AC,11218,69.6
B4:3A:45:8A:95:AC,11248,69.5
B4:3A:45:8A:95:AC,11278,69.5
B4:3A:45:8A:95:AC,11308,69.3
B4:3A:45:8A:95:AC,11338,69.3
B4:3A:45:8A:95:AC,11368,69.1
B4:3A:45:8A:95:AC,11398,69.1
B4:3A:45:8A:95:AC,11428,69.0
B4:3A:45:8A:95:AC,11459,69.0
B4:3A:45:8A:95:AC,11489,68.8
B4:3A:45:8A:95:AC,11519,68.8
B4:3A:45:8A:95:AC,11549,68.6
B4:3A:45:8A:95:AC,11579,68.6
B4:3A:45:8A:95:AC,11609,68.5
B4:3A:45:8A:95:AC,11639,68.5
B4:3A:45:8A:95:AC,11669,68.3
B4:3A:45:8A:95:AC,11699,68.3
B4:3A:45:8A:95:AC,11729,68.2
B4:3A:45:8A:95:AC,11759,68.0
B4:3A:45:8A:95:AC,11789,68.0
B4:3A:45:8A:95:AC,11819,67.9
B4:3A:45:8A:95:AC,11849,67.7
B4:3A:45:8A:95:AC,11879,67.7
B4:3A:45:8A:95:AC,11909,67.6
B4:3A:45:8A:95:AC,11939,67.6
B4:3A:45:8A:95:AC,11970,67.4
B4:3A:45:8A:95:AC,12000,67.4
B4:3A:45:8A:95:AC,12030,67.3
B4:3A:45:8A:95:AC,12060,67.3
B4:3A:45:8A:95:AC,12090,67.2
B4:3A:45:8A:95:AC,12120,67.2
B4:3A:45:8A:95:AC,12150,67.0
B4:3A:45:8A:95:AC,12180,67.0
B4:3A:45:8A:95:AC,12210,66.9
B4:3A:45:8A:95:AC,12240,66.7
B4:3A:45:8A:95:AC,12270,66.7
B4:3A:45:8A:95:AC,12300,66.6
B4:3A:45:8A:95:AC,12331,66.6
B4:3A:45:8A:95:AC,12361,66.4
B4:3A:45:8A:95:AC,12391,66.4
B4:3A:45:8A:95:AC,12421,66.3
B4:3A:45:8A:95:AC,12451,66.3
B4:3A:45:8A:95:AC,12481,66.1
B4:3A:45:8A:95:AC,12511,66.1
B4:3A:45:8A:95:AC,12541,66.0
B4:3A:45:8A:95:AC,12571,66.0
B4:3A:45:8A:95:AC,12601,65.9
B4:3A:45:8A:95:AC,12631,65.9
B4:3A:45:8A:95:AC,12661,65.9
B4:3A:45:8A:95:AC,12691,65.7
B4:3A:45:8A:95:AC,12722,65.6
B4:3A:45:8A:95:AC,12752,65.6
B4:3A:45:8A:95:AC,12783,65.4
B4:3A:45:8A:95:AC,12813,65.4
B4:3A:45:8A:95:AC,12843,65.3
B4:3A:45:8A:95:AC,12873,65.3
B4:3A:45:8A:95:AC,12903,65.1
B4:3A:45:8A:95:AC,12933,65.1
B4:3A:45:8A:95:AC,12963,65.1
B4:3A:45:8A:95:AC,12993,65.0
B4:3A:45:8A:95:AC,13023,65.0
B4:3A:45:8A:95:AC,13053,64.8
B4:3A:45:8A:95:AC,13084,64.8
B4:3A:45:8A:95:AC,13114,64.7
B4:3A:45:8A:95:AC,13144,64.7
B4:3A:45:8A:95:AC,13174,64.6
B4:3A:45:8A:95:AC,13204,64.6
B4:3A:45:8A:95:AC,13234,64.4
B4:3A:45:8A:95:AC,13264,64.4
B4:3A:45:8A:95:AC,13294,64.3
B4:3A:45:8A:95:AC,13324,64.3
B4:3A:45:8A:95:AC,13354,64.1
B4:3A:45:8A:95:AC,13384,64.1
B4:3A:45:8A:95:AC,13414,64.0
B4:3A:45:8A:95:AC,13444,64.0
B4:3A:45:8A:95:AC,13474,63.8
B4:3A:45:8A:95:AC,13504,63.8
B4:3A:45:8A:95:AC,13534,63.7
B4:3A:45:8A:95:AC,13564,63.7
B4:3A:45:8A:95:AC,13594,63.5
B4:3A:45:8A:95:AC,13624,63.5
B4:3A:45:8A:95:AC,13654,63.4
B4:3A:45:8A:95:AC,13684,63.4
B4:3A:45:8A:95:AC,13714,63.3
B4:3A:45:8A:95:AC,13744,63.3
B4:3A:45:8A:95:AC,13774,63.1
B4:3A:45:8A:95:AC,13805,63.1
B4:3A:45:8A:95:AC,13835,63.1
B4:3A:45:8A:95:AC,13865,63.0
B4:3A:45:8A:95:AC,13895,63.0
B4:3A:45:8A:95:AC,13925,62.8
B4:3A:45:8A:95:AC,13955,62.8
B4:3A:45:8A:95:AC,13985,62.7
B4:3A:45:8A:95:AC,14015,62.7
B4:3A:45:8A:95:AC,14045,62.5
B4:3A:45:8A:95:AC,14075,62.5
B4:3A:45:8A:95:AC,14105,62.4
B4:3A:45:8A:95:AC,14135,62.4
B4:3A:45:8A:95:AC,14165,62.4
B4:3A:45:8A:95:AC,14195,62.2
B4:3A:45:8A:95:AC,14225,62.2
B4:3A:45:8A:95:AC,14255,62.1
B4:3A:45:8A:95:AC,14285,62.1
B4:3A:45:8A:95:AC,14315,62.0
B4:3A:45:8A:95:AC,14345,62.0
B4:3A:45:8A:95:AC,14375,61.8
B4:3A:45:8A:95:AC,14406,61.8
B4:3A:45:8A:95:AC,14437,61.7
B4:3A:45:8A:95:AC,14467,61.7
B4:3A:45:8A:95:AC,14497,61.5
B4:3A:45:8A:95:AC,14527,61.5
B4:3A:45:8A:95:AC,14557,61.5
B4:3A:45:8A:95:AC,14587,61.4
B4:3A:45:8A:95:AC,14617,61.4
B4:3A:45:8A:95:AC,14647,61.4
B4:3A:45:8A:95:AC,14677,61.1
B4:3A:45:8A:95:AC,14707,61.1
B4:3A:45:8A:95:AC,14737,61.1
B4:3A:45:8A:95:AC,14767,61.1
B4:3A:45:8A:95:AC,14797,61.1
B4:3A:45:8A:95:AC,14827,60.7
B4:3A:45:8A:95:AC,14857,60.7
B4:3A:45:8A:95:AC,14887,60.7
B4:3A:45:8A:95:AC,14917,60.7
B4:3A:45:8A:95:AC,14947,60.4
B4:3A:45:8A:95:AC,14977,60.4
B4:3A:45:8A:95:AC,15008,60.4
B4:3A:45:8A:95:AC,15038,60.4
B4:3A:45:8A:95:AC,15068,60.1
B4:3A:45:8A:95:AC,15098,60.1
B4:3A:45:8A:95:AC,15128,60.1
B4:3A:45:8A:95:AC,15158,60.1
B4:3A:45:8A:95:AC,15188,59.8
B4:3A:45:8A:95:AC,15218,59.8
B4:3A:45:8A:95:AC,15248,59.8
B4:3A:45:8A:95:AC,15278,59.5
B4:3A:45:8A:95:AC,15308,59.5
B4:3A:45:8A:95:AC,15338,59.5
B4:3A:45:8A:95:AC,15368,59.5
B4:3A:45:8A:95:AC,15398,59.2
B4:3A:45:8A:95:AC,15428,59.2
B4:3A:45:8A:95:AC,15458,59.2
B4:3A:45:8A:95:AC,15488,59.2
B4:3A:45:8A:95:AC,15519,58.8
B4:3A:45:8A:95:AC,15549,58.8
B4:3A:45:8A:95:AC,15579,58.8
B4:3A:45:8A:95:AC,15609,58.5
B4:3A:45:8A:95:AC,15639,58.5
B4:3A:45:8A:95:AC,15669,58.2
B4:3A:45:8A:95:AC,15699,58.2
B4:3A:45:8A:95:AC,15729,58.2
B4:3A:45:8A:95:AC,15759,58.2
B4:3A:45:8A:95:AC,15789,57.9
B4:3A:45:8A:95:AC,15819,57.9
B4:3A:45:8A:95:AC,15849,57.9
B4:3A:45:8A:95:AC,15879,57.6
B4:3A:45:8A:95:AC,15909,57.6
B4:3A:45:8A:95:AC,15939,57.6
B4:3A:45:8A:95:AC,15969,57.3
B4:3A:45:8A:95:AC,16000,57.3
B4:3A:45:8A:95:AC,16030,57.3
B4:3A:45:8A:95:AC,16060,57.3
B4:3A:45:8A:95:AC,16091,56.9
B4:3A:45:8A:95:AC,16121,56.9
B4:3A:45:8A:95:AC,16151,56.6
B4:3A:45:8A:95:AC,16181,56.6
B4:3A:45:8A:95:AC,16211,56.6
B4:3A:45:8A:95:AC,16241,56.3
B4:3A:45:8A:95:AC,16271,56.3
B4:3A:45:8A:95:AC,16301,56.3
B4:3A:45:8A:95:AC,16331,56.0
B4:3A:45:8A:95:AC,16361,56.0
B4:3A:45:8A:95:AC,16391,56.0
B4:3A:45:8A:95:AC,16422,55.7
B4:3A:45:8A:95:AC,16452,55.7
B4:3A:45:8A:95:AC,16482,55.4
B4:3A:45:8A:95:AC,16512,55.4
B4:3A:45:8A:95:AC,16542,55.4
B4:3A:45:8A:95:AC,16572,55.4
B4:3A:45:8A:95:AC,16602,55.0
B4:3A:45:8A:95:AC,16632,55.0
B4:3A:45:8A:95:AC,16662,54.7
B4:3A:45:8A:95:AC,16692,54.7
B4:3A:45:8A:95:AC,16722,54.7
B4:3A:45:8A:95:AC,16752,54.7
B4:3A:45:8A:95:AC,16783,54.4
B4:3A:45:8A:95:AC,16813,54.4
B4:3A:45:8A:95:AC,16843,54.1
B4:3A:45:8A:95:AC,16873,54.1
B4:3A:45:8A:95:AC,16903,53.8
B4:3A:45:8A:95:AC,16933,53.8
B4:3A:45:8A:95:AC,16963,53.8
B4:3A:45:8A:95:AC,16993,53.8
B4:3A:45:8A:95:AC,17023,53.5
B4:3A:45:8A:95:AC,17053,53.5
B4:3A:45:8A:95:AC,17083,53.5
B4:3A:45:8A:95:AC,17113,53.1
B4:3A:45:8A:95:AC,17143,53.1
B4:3A:45:8A:95:AC,17174,53.1
B4:3A:45:8A:95:AC,17204,52.7
B4:3A:45:8A:95:AC,17234,52.7
B4:3A:45:8A:95:AC,17264,52.3
B4:3A:45:8A:95:AC,17294,52.3
B4:3A:45:8A:95:AC,17324,52.3
B4:3A:45:8A:95:AC,17354,51.9
B4:3A:45:8A:95:AC,17384,51.9
B4:3A:45:8A:95:AC,17414,51.9
B4:3A:45:8A:95:AC,17444,51.5
B4:3A:45:8A:95:AC,17474,51.5
B4:3A:45:8A:95:AC,17504,51.5
B4:3A:45:8A:95:AC,17534,51.2
B4:3A:45:8A:95:AC,17564,51.2
B4:3A:45:8A:95:AC,17594,51.2
B4:3A:45:8A:95:AC,17624,50.8
B4:3A:45:8A:95:AC,17654,50.8
B4:3A:45:8A:95:AC,17684,50.8
B4:3A:45:8A:95:AC,17714,50.4
B4:3A:45:8A:95:AC,17745,50.4
B4:3A:45:8A:95:AC,17776,50.0
B4:3A:45:8A:95:AC,17806,50.0
B4:3A:45:8A:95:AC,17836,50.0
B4:3A:45:8A:95:AC,17866,49.6
B4:3A:45:8A:95:AC,17896,49.6
B4:3A:45:8A:95:AC,17926,49.6
B4:3A:45:8A:95:AC,17956,49.2
B4:3A:45:8A:95:AC,17986,49.2
B4:3A:45:8A:95:AC,18016,48.9
B4:3A:45:8A:95:AC,18046,48.9
B4:3A:45:8A:95:AC,18076,48.9
B4:3A:45:8A:95:AC,18106,48.5
B4:3A:45:8A:95:AC,18136,48.5
B4:3A:45:8A:95:AC,18166,48.5
B4:3A:45:8A:95:AC,18196,48.1
B4:3A:45:8A:95:AC,18226,48.1
B4:3A:45:8A:95:AC,18256,48.1
